function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.136	710.5	703.6700000000001	799.18	664.67	482.17	994.6700000000001	472.83	727.0	452.0	632.78	603.0	392.5	460.84	436.17	578.44	1151.0	298.78	742.44	442.78	228.0	609.22	597.5
EC:1.1.1.14	1392.2000000000003	1291.6000000000001	1913.5	2000.0000000000002	913.1	2902.4	741.4000000000001	1025.96	1003.2	1685.6000000000001	905.6600000000001	609.3	1093.1000000000001	1631.3999999999999	1139.6999999999998	3024.3999999999996	548.1	1860.2000000000003	832.8000000000001	514.2	1907.6	1628.1
EC:1.1.1.145	8.0	17.0	137.0	523.5	20.0	125.0	5.5	8.5	1.0	63.5	26.0	31.5	98.5	52.0	6.0	100.0	0.0	43.5	24.0	15.0	327.0	24.0
EC:1.1.1.157	1794.8999999999999	2011.24	3135.83	3521.5800000000004	1896.5600000000002	3951.14	1614.44	2043.75	1584.9	2649.12	1849.97	1328.1	2682.8600000000006	2792.44	1926.59	4742.0	1408.32	2782.9600000000005	1552.8999999999999	1126.6000000000001	3473.18	2168.3
EC:1.1.1.159	8.0	21.0	139.0	523.5	22.0	125.0	9.5	10.5	1.0	63.5	28.0	33.5	101.5	52.0	6.0	102.0	0.0	46.5	24.0	15.0	333.0	27.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	51.0
EC:1.1.1.169	1286.7999999999997	1412.82	2087.3700000000003	3603.1400000000003	1720.9099999999999	2523.9500000000003	1034.93	1138.68	1789.14	2211.8999999999996	1743.3099999999997	1350.7	1577.58	3341.05	2071.01	4240.34	1457.62	2296.6099999999997	1677.77	993.6999999999999	2703.0400000000004	1968.1000000000001
EC:1.1.1.17	0.0	6.67	1.0	14.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	2.0	0.0	4.0	0.0	1.33	0.0	0.0	0.0	10.0
EC:1.1.1.173	54.699999999999996	80.2	165.6	408.19999999999993	50.1	95.39999999999999	23.4	27.13	54.2	318.99999999999994	44.33	34.8	83.00000000000001	325.3	60.2	460.00000000000006	86.1	198.60000000000002	30.8	51.800000000000004	84.39999999999999	125.39999999999999
EC:1.1.1.18	149.4	280.0	757.8000000000001	1675.1	204.54	457.8	100.30000000000001	146.43	247.74	1177.24	218.99	216.10000000000002	1307.4	985.0000000000001	246.9	1832.94	307.86	559.0999999999999	207.28000000000003	254.20000000000002	478.6	544.6
EC:1.1.1.193	1154.7	1198.7100000000003	2115.18	2290.88	1218.11	2372.7400000000002	989.06	1446.3000000000002	908.3700000000001	1599.2900000000002	1197.3300000000002	908.3	1412.8600000000001	1663.6399999999999	1161.83	3148.6699999999996	879.4899999999999	1593.69	1049.7	655.3000000000001	2220.7799999999997	1483.3999999999999
EC:1.1.1.202	0.0	0.0	3.75	2.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
EC:1.1.1.203	245.9	297.5	409.30999999999995	884.2699999999999	347.54	313.79999999999995	197.13000000000002	234.93	355.57	623.85	321.16	245.6	326.53999999999996	837.5000000000001	402.59	1041.77	336.30999999999995	541.0399999999998	299.21999999999997	192.20000000000002	339.32000000000005	364.09999999999997
EC:1.1.1.205	1202.4	1445.64	2520.66	3706.38	1271.22	3164.47	1086.45	1434.7600000000002	1000.5700000000002	2131.89	1496.65	944.0999999999999	2131.6600000000003	1951.8700000000003	1298.81	4062.0699999999997	984.3700000000001	1930.3899999999999	1164.62	842.5	3409.3799999999997	1734.0
EC:1.1.1.206	12.5	24.0	107.0	54.5	16.0	126.0	2.0	12.0	2.0	51.0	0.0	0.0	12.0	70.0	11.0	264.0	1.5	62.0	12.0	7.0	114.0	94.0
EC:1.1.1.21	407.0	351.0	565.0	437.0	224.0	314.0	198.0	327.0	303.0	400.0	240.0	160.0	219.0	284.0	278.0	623.0	147.0	478.0	209.0	130.0	315.0	384.0
EC:1.1.1.215	133.70000000000002	191.46999999999997	506.28000000000003	849.4	159.10000000000002	323.40000000000003	67.07	94.13000000000001	132.7	593.3999999999999	115.66000000000001	112.8	171.39999999999998	781.2	176.45	1155.7700000000002	219.6	464.8299999999999	123.30000000000001	138.39999999999998	285.2	367.70000000000005
EC:1.1.1.219	688.2	749.5400000000001	1486.44	2563.7	774.5999999999999	1777.74	413.40000000000003	586.6300000000001	642.2	1053.5	558.33	457.8	857.0000000000001	1216.1399999999999	715.2	2299.0	479.1	1160.1	536.8	375.8	2028.3999999999999	916.9000000000001
EC:1.1.1.22	1472.3999999999999	1584.9099999999999	2581.99	2530.7400000000007	1413.71	2586.47	1178.9600000000003	1622.2600000000002	1253.5700000000002	2130.7300000000005	1451.99	1128.1	2174.98	1960.2700000000002	1389.53	3975.6699999999996	1052.0900000000001	2172.7400000000002	1203.5	825.1	2238.74	1675.3000000000002
EC:1.1.1.23	1117.2	1175.7100000000003	1928.5299999999997	2326.37	1146.44	2268.0699999999997	961.23	1321.8000000000002	895.3700000000001	1629.9500000000003	1183.3300000000002	793.3	1321.6400000000003	1518.4699999999998	1138.8899999999999	3071.6699999999996	875.7099999999999	1551.2000000000003	949.9200000000001	616.3000000000001	2060.12	1381.4
EC:1.1.1.243	0.0	5.0	79.11	145.67	0.0	13.0	0.0	0.0	0.0	15.78	4.0	0.0	15.44	20.0	0.0	8.0	0.0	25.44	5.0	2.0	20.22	8.0
EC:1.1.1.25	1602.3	1781.71	3116.7300000000005	3795.27	1985.74	2891.27	1314.6	1838.02	1456.6399999999999	2509.22	1742.6499999999999	1350.6999999999998	2773.2400000000002	3596.4700000000003	1980.32	4798.240000000001	1526.8400000000001	2865.6	1617.99	950.0999999999999	2664.52	2234.3
EC:1.1.1.26	232.5	220.0	310.5	367.0	357.5	337.0	220.67	249.67	351.67	242.67000000000002	377.17	278.5	334.0	321.0	357.33	499.17	274.33	260.5	337.17	165.5	382.0	225.0
EC:1.1.1.261	0.0	10.0	12.01	9.67	2.84	66.0	3.16	1.5	7.0	12.78	5.83	6.0	3.14	3.0	7.109999999999999	105.0	0.78	0.44	9.45	11.0	81.22	6.0
EC:1.1.1.262	833.4	877.74	1448.8700000000001	1584.9	960.2	1637.47	718.97	901.93	841.5699999999999	1347.6699999999998	767.8299999999999	598.6	1022.0	1660.2700000000002	953.98	2409.67	909.03	1480.0299999999997	724.27	491.09999999999997	1295.8000000000002	1050.8
EC:1.1.1.264	80.0	203.6	350.6	804.2	178.0	219.0	85.0	125.33	276.0	478.4	126.33	155.0	179.4	431.4	220.0	812.1	235.0	289.40000000000003	128.0	143.6	206.79999999999998	166.3
EC:1.1.1.267	1122.2	1182.3700000000001	2061.6099999999997	2186.87	1217.44	2264.3999999999996	976.23	1420.8000000000002	888.3700000000001	1533.9500000000003	1196.3300000000002	910.3	1412.1400000000003	1510.8	1171.8899999999999	2949.6699999999996	875.7099999999999	1561.3700000000001	1049.92	631.3000000000001	2059.12	1373.4
EC:1.1.1.27	5.0	66.0	65.25	44.5	64.0	4.0	61.0	32.0	89.0	12.0	103.0	115.0	314.0	16.0	108.0	12.5	49.0	22.5	132.0	18.0	0.0	33.5
EC:1.1.1.271	893.1999999999999	810.3700000000001	1219.6	1245.2	929.1	854.4	642.4000000000001	852.6300000000001	788.2	994.9999999999999	728.33	557.3	1146.5000000000002	1091.8	902.6999999999999	1641.9999999999998	584.1	1110.93	618.8	416.8	939.9000000000001	827.9000000000001
EC:1.1.1.275	6.0	15.0	139.0	467.5	19.0	116.0	5.5	8.5	1.0	55.5	29.0	40.5	99.5	46.0	6.0	99.0	0.0	40.5	27.0	15.0	318.0	18.0
EC:1.1.1.276	3.5	6.0	5.5	14.0	7.0	19.0	7.67	5.67	1.67	14.67	3.67	0.0	2.0	16.5	10.33	39.67	8.33	24.5	8.67	0.0	44.0	55.5
EC:1.1.1.28	170.9	170.14000000000001	530.71	445.87	284.04	463.79999999999995	177.96000000000004	227.76000000000002	141.89999999999998	472.38	171.49	144.60000000000002	164.04	501.69999999999993	265.76000000000005	839.4000000000001	326.97999999999996	451.90000000000003	215.55	161.0	400.21999999999997	296.99999999999994
EC:1.1.1.281	13.0	31.0	25.0	100.0	35.0	181.0	16.67	9.67	12.67	113.67	43.67	22.0	44.0	34.0	26.33	116.67	28.33	67.0	15.67	25.0	147.0	48.0
EC:1.1.1.284	577.4	765.24	1744.3500000000001	4244.91	998.05	2033.47	564.12	649.5999999999999	905.07	1450.5099999999998	1000.16	777.6	2638.02	1711.27	1046.3899999999999	2991.6699999999996	777.87	1245.85	938.4499999999999	629.1	3353.9599999999996	1030.8000000000002
EC:1.1.1.29	71.2	44.2	90.6	93.20000000000002	40.099999999999994	33.4	37.4	41.46	21.700000000000003	122.00000000000001	30.66	13.799999999999999	38.5	142.79999999999998	53.45	207.99999999999997	63.6	80.60000000000001	35.3	9.799999999999999	37.400000000000006	91.39999999999999
EC:1.1.1.290	0.0	0.67	15.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	5.5	14.0	2.0	7.0	0.0	4.33	5.0	0.0	6.0	0.0
EC:1.1.1.292	243.0	200.0	274.0	283.0	60.5	175.0	93.0	103.33	121.5	285.0	66.33	49.0	69.0	149.0	133.25	473.0	55.5	323.0	72.5	76.0	244.0	174.0
EC:1.1.1.3	1190.7000000000003	1238.2100000000003	2245.5299999999997	2336.87	1283.94	2517.07	1120.73	1496.3000000000002	898.3700000000001	1681.9500000000003	1221.3300000000002	847.3	1392.14	1651.4699999999998	1198.3899999999999	3344.1699999999996	924.2099999999999	1681.2000000000003	1032.92	655.3000000000001	2279.62	1534.8999999999996
EC:1.1.1.30	521.4	566.6	1101.66	1315.97	661.5399999999998	892.8000000000001	371.63	450.76	568.57	782.75	499.98999999999995	426.59999999999997	853.94	1536.4	690.5900000000001	1885.3700000000003	589.81	1046.94	534.72	355.29999999999995	978.62	818.4000000000001
EC:1.1.1.303	39.0	70.0	138.75	241.0	59.0	39.0	32.5	24.83	40.0	123.5	47.33	61.5	338.5	253.0	48.0	190.0	58.0	145.0	50.0	40.0	32.0	100.0
EC:1.1.1.304	77.0	83.5	172.61	386.17	74.0	63.0	37.5	51.5	46.0	235.28	57.0	56.5	571.94	282.0	61.0	338.5	71.5	177.94	44.0	49.0	60.72	110.5
EC:1.1.1.305	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.1.1.306	12.0	52.0	195.01000000000002	564.67	37.34	231.0	20.659999999999997	17.0	16.0	108.78	50.83	50.0	382.34	101.0	21.610000000000003	208.0	8.28	82.44	50.45	34.0	507.22	82.0
EC:1.1.1.308	26.5	21.34	16.5	20.0	29.0	10.0	37.0	31.0	60.0	7.0	47.0	33.0	40.0	5.5	15.0	8.0	35.0	18.16	20.0	19.0	10.0	6.0
EC:1.1.1.31	1477.2999999999997	1487.7	2529.53	3511.61	1973.75	2384.6	1322.09	1533.85	1891.64	2186.7799999999997	1979.3099999999997	1489.2	2259.32	2897.8000000000006	2249.3700000000003	4070.7400000000007	1501.8999999999999	2315.8199999999997	1945.7199999999998	1100.6	2720.96	1772.8000000000002
EC:1.1.1.310	0.0	0.0	6.0	2.0	3.0	0.0	0.0	9.0	0.0	0.0	12.0	9.0	3.0	0.0	10.0	0.0	11.0	2.0	36.0	2.0	0.0	0.0
EC:1.1.1.312	12.5	11.0	24.5	66.0	44.0	43.0	9.0	5.0	5.0	42.0	8.0	6.0	19.0	70.5	26.0	72.0	12.0	40.5	4.0	13.0	68.0	22.0
EC:1.1.1.316	98.0	28.0	17.0	18.0	58.0	19.0	60.0	67.0	85.0	18.0	113.0	73.0	43.0	51.0	153.0	10.0	49.0	32.0	151.0	26.0	24.0	68.0
EC:1.1.1.320	10.5	0.0	16.75	10.5	15.0	0.0	12.0	6.0	1.0	2.0	14.5	10.5	5.0	4.0	5.0	0.0	13.5	0.5	18.5	2.5	0.0	2.0
EC:1.1.1.328	78.0	124.0	220.01000000000002	295.17	32.34	331.0	73.16	57.5	33.0	193.28	135.82999999999998	37.5	119.64	180.0	78.61	385.0	24.28	159.94	73.45	82.0	360.22	158.0
EC:1.1.1.333	11.0	37.0	150.11	575.17	26.840000000000003	303.0	12.66	12.0	9.0	111.28	38.83	35.5	348.14	56.0	12.11	160.0	3.7800000000000002	65.94	32.45	31.0	511.22	76.0
EC:1.1.1.335	7.5	4.0	44.0	20.5	20.0	83.0	0.0	4.0	0.0	15.0	0.0	0.0	12.0	26.0	9.0	77.0	7.0	26.0	13.0	9.0	54.0	56.0
EC:1.1.1.336	17.5	20.67	56.5	160.0	94.0	42.0	3.0	4.0	11.0	84.0	4.0	6.0	37.0	121.5	62.0	128.0	10.0	72.83	23.0	15.0	66.0	28.0
EC:1.1.1.337	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
EC:1.1.1.338	0.0	0.0	3.0	0.0	3.0	0.0	0.0	9.0	0.0	0.0	8.0	7.0	3.0	0.0	12.0	0.0	16.0	2.0	39.0	2.0	0.0	0.0
EC:1.1.1.339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.34	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	1907.8999999999999	1979.91	3294.0599999999995	3843.7400000000007	1530.3799999999999	4320.139999999999	1293.7900000000002	1866.4300000000003	1414.0700000000002	2732.2300000000005	1608.49	1200.6	2130.78	2442.9399999999996	1718.45	5095.169999999999	1081.5900000000001	2769.4100000000003	1386.67	953.1	3706.74	2358.8
EC:1.1.1.344	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:1.1.1.346	159.0	274.01	424.10999999999996	1040.17	288.67	424.0	122.0	146.32999999999998	235.17000000000002	364.94999999999993	222.32999999999998	179.5	783.94	815.0	322.52	674.17	239.10999999999999	514.9300000000001	245.95000000000002	158.0	774.22	406.5
EC:1.1.1.35	1195.1000000000001	1253.85	2553.3599999999997	2886.8999999999996	1602.4699999999998	2372.21	974.0400000000001	1368.7299999999998	1313.61	1868.6100000000001	1244.16	1051.9	1894.8	2659.5099999999998	1517.26	3678.4100000000003	1349.79	2083.06	1362.08	734.8000000000001	2314.9	1819.3999999999999
EC:1.1.1.36	404.4	388.4	850.45	771.8999999999999	576.7	684.8	311.47	428.26	445.07	560.6699999999998	443.66	359.6	450.5	1172.6000000000001	565.23	1451.67	576.03	797.1999999999999	521.27	286.59999999999997	652.8000000000001	680.8
EC:1.1.1.363	1541.6000000000001	1711.7099999999998	3006.1099999999997	4006.64	1464.4799999999998	3512.5400000000004	1111.8600000000001	1615.5599999999997	1238.4399999999998	2767.7999999999997	1402.82	1118.9	1744.48	2718.14	1565.7300000000002	5101.4400000000005	1251.52	2539.9099999999994	1289.6399999999999	913.5	3091.9400000000005	2115.5
EC:1.1.1.367	1.5	13.0	24.5	4.0	4.0	81.0	7.0	5.0	9.0	2.0	3.0	3.0	17.0	18.5	8.0	42.0	5.0	10.5	8.0	1.0	64.0	13.0
EC:1.1.1.368	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:1.1.1.369	149.4	280.0	757.8000000000001	1675.1	204.54	457.8	100.30000000000001	146.43	247.74	1177.24	218.99	216.10000000000002	1307.4	985.0000000000001	246.9	1832.94	307.86	559.0999999999999	207.28000000000003	254.20000000000002	478.6	544.6
EC:1.1.1.37	1123.2	1183.0400000000002	2069.5299999999997	2176.37	1232.44	2273.07	976.23	1427.8000000000002	892.3700000000001	1529.9500000000003	1196.3300000000002	903.3	1386.6400000000003	1502.4699999999998	1164.8899999999999	2960.6699999999996	890.7099999999999	1552.8700000000001	1043.92	629.3000000000001	2059.12	1369.4
EC:1.1.1.371	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.1.1.373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.376	46.5	61.6	106.1	208.2	40.0	68.0	15.0	23.33	39.0	132.4	31.33	31.0	47.4	258.9	49.0	247.6	73.0	148.9	23.0	41.6	50.800000000000004	99.8
EC:1.1.1.377	54.699999999999996	80.2	165.6	408.19999999999993	50.1	95.39999999999999	23.4	27.13	54.2	318.99999999999994	44.33	34.8	83.00000000000001	325.3	60.2	460.00000000000006	86.1	198.60000000000002	30.8	51.800000000000004	84.39999999999999	125.39999999999999
EC:1.1.1.378	54.699999999999996	80.2	165.6	408.19999999999993	50.1	95.39999999999999	23.4	27.13	54.2	318.99999999999994	44.33	34.8	83.00000000000001	325.3	60.2	460.00000000000006	86.1	198.60000000000002	30.8	51.800000000000004	84.39999999999999	125.39999999999999
EC:1.1.1.38	555.0	682.9399999999999	995.0399999999998	1647.54	533.68	1003.67	494.32000000000005	758.5	438.0	609.4599999999999	745.6600000000001	505.0	909.68	703.0699999999999	564.2199999999999	1336.6	351.56	638.61	591.8999999999999	319.6	1437.24	741.3
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
EC:1.1.1.381	56.199999999999996	91.54	129.26999999999998	240.2	53.6	74.07000000000001	35.07	40.800000000000004	86.87	210.67000000000004	42.99999999999999	43.8	74.00000000000001	312.47	71.53	325.1700000000001	120.92999999999999	205.93000000000004	42.47	44.800000000000004	60.400000000000006	122.39999999999999
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	39.0	70.0	138.75	241.0	59.0	39.0	32.5	24.83	40.0	123.5	47.33	61.5	338.5	253.0	48.0	190.0	58.0	145.0	50.0	40.0	32.0	100.0
EC:1.1.1.40	634.3999999999999	589.84	1234.97	1535.1	1046.6999999999998	980.47	632.64	796.4300000000001	745.74	1123.7399999999998	713.8299999999999	559.0999999999999	739.9	1569.67	944.06	2096.94	903.36	1117.93	770.44	453.7	1059.1	865.1000000000001
EC:1.1.1.41	486.5	436.67	740.1700000000001	565.5	345.0	1008.6700000000001	250.5	386.0	336.0	540.0	308.0	193.5	255.5	470.66999999999996	368.0	1076.0	212.5	626.0	258.0	155.0	647.0	624.0
EC:1.1.1.42	1323.4	1350.74	2488.6299999999997	2600.5700000000006	1471.0400000000002	2494.47	1191.8	1683.1000000000001	1009.74	1881.62	1312.33	1010.0999999999999	1568.64	1961.2700000000002	1308.17	3422.3399999999997	1140.14	1906.4699999999998	1158.89	732.1	2263.0199999999995	1602.8000000000002
EC:1.1.1.43	0.0	0.0	0.0	0.0	3.5	1.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	3.0	3.25	3.5	16.5	0.0	3.5	0.0	0.0	2.5
EC:1.1.1.44	1907.8999999999999	1979.91	3294.0599999999995	3843.7400000000007	1530.3799999999999	4320.139999999999	1293.7900000000002	1866.4300000000003	1414.0700000000002	2732.2300000000005	1608.49	1200.6	2130.78	2442.9399999999996	1718.45	5095.169999999999	1081.5900000000001	2769.4100000000003	1386.67	953.1	3706.74	2358.8
EC:1.1.1.47	709.1999999999999	558.6000000000001	862.7500000000001	835.5	431.27	971.4	356.73	529.8	465.20000000000005	723.5999999999999	426.83	299.79999999999995	619.5	887.4000000000001	594.37	1171.4	304.1	868.7	410.47	218.2	663.6	811.6
EC:1.1.1.48	46.0	92.0	74.0	183.0	104.0	102.0	36.0	49.0	96.0	59.0	39.0	42.0	80.0	177.0	96.0	171.0	59.0	94.0	52.0	42.0	159.0	87.0
EC:1.1.1.49	1541.6000000000001	1711.7099999999998	3006.1099999999997	4006.64	1464.4799999999998	3512.5400000000004	1111.8600000000001	1615.5599999999997	1238.4399999999998	2767.7999999999997	1402.82	1118.9	1744.48	2718.14	1565.7300000000002	5101.4400000000005	1251.52	2539.9099999999994	1289.6399999999999	913.5	3091.9400000000005	2115.5
EC:1.1.1.51	72.5	38.0	38.5	52.5	45.0	18.0	52.5	37.5	68.0	87.5	65.0	47.5	95.5	38.5	19.0	43.0	25.0	68.0	21.0	23.0	16.0	17.0
EC:1.1.1.53	46.0	66.0	316.33	995.01	171.18	277.0	31.819999999999997	40.5	49.0	201.34	90.83	122.0	529.32	178.0	107.99000000000001	308.0	43.34	154.32	95.01	78.0	682.66	62.0
EC:1.1.1.56	57.0	67.6	64.6	141.2	36.0	76.0	11.0	36.83	4.0	53.4	11.33	1.0	49.4	326.4	21.5	182.6	47.0	151.4	8.5	26.6	107.8	153.8
EC:1.1.1.57	40.0	82.84	130.11	199.67	62.5	114.0	44.0	56.83	78.0	120.78	41.33	42.0	70.44	280.0	69.5	223.0	103.0	172.6	45.5	37.0	94.72	140.0
EC:1.1.1.58	107.20000000000002	111.27	329.0	278.0	175.1	180.4	163.39999999999998	200.13	51.7	243.60000000000002	78.33000000000001	66.8	95.60000000000001	328.40000000000003	97.44999999999999	335.40000000000003	139.1	240.53	63.3	80.2	155.6	159.6
EC:1.1.1.6	0.0	0.67	4.0	2.0	5.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	4.0	4.0	0.0	2.0	2.5	8.33	0.0	0.0	2.0	6.0
EC:1.1.1.60	375.1	386.94000000000005	611.06	954.2700000000001	636.64	432.2	320.03	384.39000000000004	475.27000000000004	678.9500000000002	487.32	373.9	450.14000000000004	1165.3999999999999	614.54	1280.17	621.9100000000001	714.9000000000001	473.02	288.90000000000003	476.4200000000001	540.2
EC:1.1.1.61	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	3.0
EC:1.1.1.65	25.0	74.0	61.0	109.0	121.0	87.0	38.0	42.33	106.0	28.0	69.33	62.0	89.0	48.0	102.0	108.0	74.0	90.0	68.0	49.0	106.0	11.0
EC:1.1.1.67	0.0	7.0	91.0	165.0	11.0	13.0	2.5	10.5	0.5	15.0	10.0	18.0	256.0	30.0	4.75	26.0	16.0	31.0	20.5	2.0	21.0	8.0
EC:1.1.1.69	946.4	911.9	1033.2	1664.4	839.2	2001.8	637.8000000000001	864.26	706.4000000000001	1429.9999999999998	803.16	571.5999999999999	960.7	1146.1000000000001	901.4	2374.4999999999995	582.2	1309.1999999999998	651.5999999999999	461.09999999999997	1327.3000000000002	797.8000000000001
EC:1.1.1.76	77.0	83.5	172.61	386.17	74.0	63.0	37.5	51.5	46.0	235.28	57.0	56.5	571.94	282.0	61.0	338.5	71.5	177.94	44.0	49.0	60.72	110.5
EC:1.1.1.79	377.4	457.06999999999994	847.2	1480.4	609.7	560.8000000000001	289.46999999999997	410.26	616.57	969.6699999999998	532.66	456.59999999999997	546.9999999999999	1457.6000000000001	703.98	1687.1700000000003	575.03	879.53	561.77	394.59999999999997	634.8000000000001	693.3000000000001
EC:1.1.1.81	1096.3999999999999	1086.4100000000003	2046.3700000000003	2450.4	1372.6999999999998	1924.47	725.6400000000001	1037.93	1199.74	1708.34	1082.83	848.6	1081.5	2287.77	1398.56	3147.3399999999997	1047.8600000000001	1789.86	1081.44	692.1	1721.8000000000002	1464.8000000000002
EC:1.1.1.82	5.0	15.0	184.0	27.0	74.0	28.0	8.0	99.0	2.0	11.0	16.0	112.0	90.0	0.0	25.0	41.0	14.0	5.0	94.0	22.0	22.0	2.0
