function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00015	20923.430000000048	38094.38000000002	37652.22000000007	50400.07000000003	17150.25	17033.949999999997	12903.92	11959.599999999997	8687.069999999998	17994.940000000002	35921.160000000025	8020.009999999998	28471.94000000001	16244.62
K00016	11510.409999999996	8123.91	6349.629999999997	7332.359999999999	2842.699999999999	5941.919999999999	1968.3999999999999	4089.4199999999973	3210.0599999999977	733.94	5627.669999999999	4388.839999999998	2084.629999999999	4614.58
K00018	3156.7999999999997	1780.84	1508.66	2167.3999999999996	1004.5500000000001	1544.15	632.7	3297.1000000000004	2868.56	180.35	680.85	803.0999999999999	561.59	2091.6499999999996
K00019	37289.450000000004	40795.03000000001	56335.39	55702.350000000006	20550.95	26159.51	26557.670000000002	24007.009999999995	23445.6	21612.44	41901.48	8207.94	32352.21	27286.15
K00020	84705.14000000012	112577.09000000004	141974.5699999998	168504.87999999983	56298.490000000034	70412.13000000002	71383.95000000003	67114.82000000004	57475.65000000004	65725.70999999999	118000.76000000002	24636.52000000004	96403.56000000003	67805.05999999998
K00021	153.0	299.0	34.0	1255.0	172.0	60.0	546.0	34.0	0.0	34.0	186.0	0.0	448.0	55.0
K00023	26120.269999999997	58667.25	42102.67	79627.05	17410.26	18231.05	64653.4	16915.7	18711.8	6176.2	18892.37	6593.870000000001	17376.33	20933.55
K00024	86637.47000000015	123014.67000000001	165826.96999999954	163143.79999999976	47305.38000000004	77583.12	103321.82000000004	63162.380000000056	56250.910000000076	41998.98	95838.51000000004	64120.630000000136	85058.51000000002	92284.84000000008
K00027	51836.84000000004	73241.32999999999	29422.739999999998	88602.63000000003	18677.89000000001	19297.020000000004	40230.12	15887.689999999999	18858.09000000001	39729.03000000001	60108.05	7847.289999999996	44348.74	12435.14
K00029	44733.57000000004	58911.21999999999	69339.7	94321.31000000003	32734.140000000003	30409.389999999992	58816.8	32033.90000000001	38396.390000000014	13129.73	41707.630000000005	14229.679999999998	41899.990000000005	35677.44000000001
K00030	36735.22000000008	30815.259999999987	18289.24000000003	25230.460000000017	14089.379999999997	17765.66	9137.759999999998	19409.91000000002	17341.98000000001	11410.81	20028.34000000001	6167.159999999993	12988.839999999998	16881.239999999998
K00031	99622.07000000015	132995.17999999988	183629.12999999945	184890.55999999974	54851.30000000004	85994.56	124394.18000000002	73465.01000000007	70804.12000000005	45790.280000000006	113719.53000000001	67892.62000000014	101676.53000000003	101646.38000000009
K00032	0.0	0.0	3.0	0.0	0.0	33.0	0.0	33.0	76.0	0.0	0.0	0.0	1.0	4.0
K00033	109340.56000000023	111669.65	157607.06999999954	146437.97000000003	39477.99000000007	84714.59999999999	75017.34000000003	70257.05000000005	55200.160000000105	41139.48000000001	87326.79000000004	68859.7700000002	81782.81000000001	99847.14000000007
K00034	29619.05000000006	35045.480000000025	6220.779999999997	52097.87000000001	3465.99	11670.709999999997	42589.82000000001	12852.379999999997	11294.109999999999	2801.51	2214.2099999999996	1291.0999999999997	7108.879999999999	10449.09
K00035	4217.0	5938.25	4147.67	8835.5	2704.0	2486.75	1067.33	1120.0	976.5	111.5	1064.0	1633.17	836.5	2490.75
K00036	97097.7500000002	133415.51999999984	163229.63999999964	176824.27999999985	50447.19000000006	78052.5	95263.91000000003	62744.88000000004	54920.130000000085	72741.58000000002	126878.24000000002	65040.56000000021	107713.40000000004	92300.94000000008
K00038	5210.639999999999	3409.3199999999997	3814.8199999999993	4118.34	1666.51	1842.33	2903.32	767.24	1040.5	14024.52	7008.09	367.65	4722.91	1166.9099999999999
K00039	3025.1299999999997	1540.12	2031.0	810.9	675.4700000000001	1842.8200000000002	266.58	1830.43	385.4	15.6	339.6	681.93	255.62	2166.6900000000005
K00040	5091.66	52763.24	19806.0	72777.99	12833.09	3056.6800000000003	44090.42	1666.6599999999999	1284.5	2804.0	15834.66	1630.1599999999999	15331.3	2747.83
K00041	7126.5	15110.109999999999	12582.41	28518.83	9185.84	6323.76	15692.380000000001	8583.49	4544.33	6951.0	18057.33	3212.66	20909.79	5664.29
K00042	28414.81000000001	30707.699999999997	31580.670000000002	43061.0	14453.87	17892.32	13525.98	19594.459999999995	20751.180000000004	34058.31	34294.8	6440.28	23825.640000000003	19478.940000000002
K00043	76.0	15.0	75.0	1.0	0.0	165.0	0.0	5.0	0.0	0.0	0.0	28.0	0.0	122.0
K00045	3215.75	63198.5	5895.5	82848.75	3629.5	2799.45	73401.0	1260.5	1166.75	696.5	2058.0	2082.2	3122.0	2596.85
K00046	49114.550000000105	32463.56000000002	112795.49000000009	44048.99000000002	16424.89	55741.36000000002	29817.19000000001	39842.04000000005	34255.77000000003	11289.15	25339.610000000004	51177.240000000085	23322.180000000008	76401.36000000006
K00048	37.5	2.0	7.1	20.0	2.17	3.37	0.0	9.83	10.5	0.0	0.0	0.83	0.0	2.7
K00050	48370.48000000011	39752.69	31732.22000000006	43792.000000000044	18656.02000000001	25182.210000000025	14021.15	25778.45000000003	31410.100000000057	7772.4	19377.95000000001	8823.449999999995	11840.429999999998	24830.700000000008
K00051	9.0	3.0	7.0	1.0	1.0	109.0	0.0	109.0	9.0	0.0	113.0	2.0	2.0	31.0
K00052	86030.7100000001	124251.34	161500.30999999982	166780.92999999985	47473.48000000003	72594.76999999995	103973.33000000002	59714.99000000001	54046.84000000005	40893.649999999994	95783.64000000001	64147.210000000065	83909.05000000002	88758.34000000003
K00053	86563.68000000011	121410.40000000005	161721.3099999995	163357.84999999977	46482.140000000036	73056.71000000002	104219.49000000002	59864.47000000005	54061.51000000006	40752.999999999985	95685.76000000004	63710.01000000008	83571.69000000003	88687.84000000005
K00054	5257.739999999998	10393.61	8768.25	14075.459999999997	3854.8699999999994	6967.77	6951.83	6696.57	4652.249999999999	292.82	782.09	1978.1499999999987	1170.1500000000005	7103.36
K00055	252.66	2289.41	1124.7499999999998	2011.17	645.51	205.08	2714.66	814.49	148.5	1411.51	2566.17	90.91	1448.33	282.84
K00057	88638.66000000019	120643.04000000001	162253.31999999957	160409.98999999985	46119.62000000005	73951.21999999999	103812.31000000003	61015.95000000006	54663.470000000096	41991.3	99016.10000000002	63757.90000000018	85510.09000000003	89675.58000000009
K00058	140976.61000000045	182319.28	226901.85000000027	254761.76000000015	77430.42000000006	114372.54000000005	161441.68000000005	107542.11000000012	81366.96000000012	70160.82000000002	153564.5300000001	76768.54000000027	138432.62000000008	133704.81000000003
K00059	519220.22999999975	642414.2000000001	752908.2200000016	833684.700000001	238641.69000000012	384889.1699999999	422282.45	328656.80999999976	278219.91000000003	268386.01999999996	529594.09	271744.1099999997	446419.95000000007	445472.00999999983
K00060	36256.06000000004	12384.400000000001	12907.94	11459.22	6082.789999999999	15511.77	8821.23	15901.179999999998	14224.7	3617.6	10648.69	4932.049999999998	6318.57	13027.95
K00064	18809.200000000008	17336.259999999995	16532.65	27382.239999999998	7429.8099999999995	6405.0199999999995	7106.75	6859.42	3266.15	30464.62	16405.940000000002	3120.779999999999	11509.2	7727.86
K00065	26999.11000000002	51074.35999999999	55188.700000000004	67129.55	27548.11000000002	30009.88000000001	29395.230000000007	31504.980000000003	18016.610000000008	11531.93	43775.090000000004	8854.999999999998	39740.78	25728.22999999999
K00066	5311.16	3863.66	12294.83	4794.17	1582.3400000000001	10216.33	205.0	11228.91	6116.5	28.010000000000005	125.92	1140.1599999999999	94.58	8543.25
K00067	90815.39000000017	139816.07999999987	170675.34999999954	194142.90999999983	56486.70000000005	77935.32	116681.35000000003	68672.33000000006	58788.740000000085	61126.77	113932.22000000003	67218.70000000016	104054.20000000004	93629.29000000008
K00068	76.33	114.62	30.75	208.32999999999998	52.34	10.01	15.71	26.16	32.17	4.5	91.33	1.66	72.15	7.79
K00073	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
K00074	100332.81000000008	136064.72999999995	128345.22000000003	192049.83000000002	68597.81000000003	65902.86999999997	79684.65000000001	63568.55000000001	57228.65000000005	88534.93	180630.2	23413.039999999994	153839.36000000002	58377.63000000003
K00075	80783.92000000016	117492.01000000002	84269.95000000008	156370.12999999986	43935.63000000004	46884.94	90852.65000000002	49110.21000000005	48000.95000000008	38470.65	86030.68000000004	19726.080000000064	74189.43000000004	42425.560000000005
K00076	373.0	2823.75	2639.35	2643.0	1101.0	1762.7	3941.0	212.5	78.0	568.0	3392.0	583.5	3333.0	1138.2
K00077	78160.94999999995	97154.67000000006	165335.48000000007	123601.50999999994	33561.68	75758.84	78779.56	60029.44	42728.12000000002	29150.890000000003	62698.61	61080.91000000005	54036.36000000001	100234.87999999995
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	3778.24	33258.240000000005	4329.24	44948.840000000004	2046.7600000000002	868.3300000000002	35974.33	587.4100000000001	797.25	1321.01	2938.92	285.91	1862.58	999.25
K00086	109.5	19.72	14.6	11.030000000000001	0.67	33.370000000000005	1.11	179.83	742.4999999999999	0.11	0.22	210.82999999999998	1.67	11.7
K00087	215.24	558.0	100.5	72.0	53.0	169.0	102.0	188.0	362.76	0.0	71.0	141.0	96.0	176.0
K00088	100754.66000000018	139517.35999999984	180232.09999999963	190712.02999999977	53647.620000000046	79162.38999999998	108297.47000000003	64204.960000000065	57747.00000000008	47201.16000000001	116051.61000000004	65235.01000000013	100922.43000000002	94314.14000000009
K00090	11298.2	4812.789999999999	12191.149999999998	5968.71	3292.2700000000004	5159.37	14479.11	5135.2300000000005	10973.8	2219.73	3372.8599999999997	2446.08	3971.58	8096.860000000001
K00091	41231.48000000015	24831.710000000025	11602.769999999995	19189.450000000008	11134.909999999998	20101.330000000027	4226.319999999999	18157.240000000016	18380.62000000001	4574.4	11722.71	5564.549999999993	7490.279999999999	16674.26999999999
K00094	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	0.0	0.0	0.0	0.83	0.0	1.0
K00096	2456.339999999999	5851.16	3158.0099999999998	9456.99	2543.8899999999994	1291.7999999999997	320.98999999999995	551.13	482.2399999999999	14037.84	6410.58	424.72999999999996	2500.25	1079.0399999999997
K00097	64413.610000000146	113245.57999999999	153249.07999999943	148455.22999999998	45313.47000000004	68994.4	102043.28000000003	60374.48000000005	46487.33000000007	35307.96000000001	72451.55000000002	60622.53000000013	63292.80000000002	89413.13000000009
K00098	3356.7899999999995	2528.91	2880.66	2061.5699999999997	1456.14	1918.6800000000003	1533.2	1721.7600000000002	467.9	441.60999999999996	1206.77	727.7900000000001	1022.33	2713.2499999999995
K00099	82252.18000000011	112933.90000000004	153579.44999999955	150290.16999999998	43034.01000000003	69377.42000000001	97133.32000000002	57133.14000000005	51558.20000000005	41495.32999999999	96304.09000000003	60828.18000000008	82911.03000000001	84758.70000000004
K00100	51954.2	50223.38	74378.18000000001	69633.65	24855.69	38964.600000000006	33526.68	37003.990000000005	32379.429999999997	5675.04	27888.16	13562.5	26575.89	40624.36
K00101	26938.140000000043	34771.040000000015	45888.99000000006	54891.110000000015	17688.739999999998	19320.340000000007	34040.86000000001	19081.000000000015	19841.61000000001	6218.78	26877.95000000001	6363.329999999998	25331.21	20125.43999999999
K00102	28309.72	30486.969999999998	32374.170000000002	33159.52	15618.130000000001	21311.17	15456.310000000001	21171.100000000002	22080.15	20206.21	21349.32	6235.7	12994.17	21240.199999999997
K00103	1209.4900000000002	7890.49	6010.99	11180.5	2439.59	1865.33	1211.0	321.41	257.25	16637.010000000002	19698.92	385.40999999999997	16367.58	1309.25
K00104	100055.20000000016	122538.41	236062.7899999996	154367.67999999988	44679.05000000004	107611.51000000001	80015.94000000002	79601.51000000005	67622.04000000008	45413.12000000001	103191.69000000002	103186.57000000014	82295.69000000002	141689.15000000005
K00105	12.33	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
K00106	9.0	4.0	1.88	38.0	0.0	12.620000000000001	8.5	9.75	31.0	0.0	0.5	1.0	17.0	81.12
K00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
K00108	53479.150000000045	56031.639999999985	82149.80000000002	74589.61000000004	26143.660000000007	32125.859999999993	28935.290000000005	30206.590000000007	23830.39000000001	36981.329999999994	63270.05	13101.96	53711.91	39376.38000000001
K00109	657.0	6577.5	3508.0	8794.5	2022.0	687.0	101.5	129.0	263.0	16489.0	19105.5	249.0	15936.5	447.5
K00111	90182.03000000013	84642.73000000001	90079.3400000001	123243.05000000008	40022.25000000003	53043.00000000001	45471.54000000001	52063.06000000005	50153.860000000066	50691.33000000002	96389.69000000003	18257.51000000003	85692.25000000003	46649.48
K00112	727.5600000000002	1454.8200000000004	307.85999999999984	2566.5299999999997	621.6200000000002	224.0299999999999	137.87	400.16999999999996	179.16000000000008	13.49	102.67	94.78999999999999	79.65	477.1400000000001
K00113	2327.8599999999997	1841.480000000001	2643.2	2542.1599999999994	704.7900000000001	980.8599999999998	261.71	1133.8199999999995	547.3	90.14999999999999	461.0	386.7299999999998	264.80000000000007	1983.8999999999992
K00114	14822.75	14585.5	14045.17	9902.25	8595.5	10524.45	3022.33	15213.0	8665.25	142.0	1214.5	2294.37	3679.5	7984.35
K00116	12311.68	18459.449999999997	19839.25	37441.04	9998.09	10466.61	16863.370000000003	13202.69	6574.0	8932.39	23306.63	6005.58	26327.539999999997	7887.53
K00117	25687.02000000009	29019.600000000017	24063.380000000074	24318.400000000023	15688.039999999999	26804.800000000032	8852.679999999998	31661.960000000046	18624.840000000004	2270.81	7986.3499999999985	4773.419999999999	7829.359999999999	20189.29999999999
K00118	1617.3799999999987	2196.489999999999	1314.5899999999983	2067.95	1276.6499999999996	1604.9299999999998	2574.99	1024.8000000000006	681.1099999999998	163.00000000000003	1371.0399999999995	260.04000000000013	579.55	1830.4700000000007
K00121	35236.65000000005	88207.82999999997	73955.82	119623.23000000003	30671.690000000002	25174.669999999987	72257.31000000001	20377.290000000008	21589.57000000001	50808.88000000001	64214.48	9438.049999999996	52089.07000000001	27092.25000000001
K00122	3456.8799999999983	3714.169999999999	6116.139999999998	8600.249999999998	1620.1499999999996	5753.509999999999	835.32	5732.219999999998	3662.109999999999	94.5	330.2899999999999	723.3700000000006	500.62999999999994	4979.14
K00123	100544.08000000018	63967.540000000045	77577.89000000013	91016.64000000004	30257.03000000002	49863.44000000003	29319.82000000001	52292.840000000055	61876.91000000006	62714.009999999995	51520.00000000004	15804.929999999997	31310.420000000002	48203.03999999999
K00124	37341.92000000006	38571.70000000001	46651.50000000006	56019.250000000015	19560.010000000013	20839.15000000002	19930.260000000006	22784.66000000003	24339.79000000002	18553.96	27089.490000000013	7438.059999999998	17961.610000000004	22936.229999999996
K00126	12859.8	17904.25	23568.67	20609.899999999998	9797.05	6798.65	10640.53	5994.35	2162.1500000000005	2410.6	16295.85	4142.0199999999995	12011.25	7928.400000000001
K00127	26229.78	28074.11	40059.65000000001	39457.13999999999	15431.779999999999	16313.22	19624.940000000002	16049.02	18396.429999999997	3205.4700000000003	18955.62	6499.26	14830.06	19208.25
K00128	159138.3100000001	242573.3800000002	192380.8500000001	327614.5099999996	104131.3000000001	104607.15000000002	163950.54	92867.1400000001	85736.40000000013	119234.43000000005	219682.95000000007	42639.98000000006	185296.33999999994	96039.68000000004
K00129	197.5	253.0	94.5	188.0	64.17	48.17	31.0	103.83	176.0	0.0	27.0	192.82999999999998	113.0	157.0
K00130	28793.32	57870.24	60739.95	73024.16	21034.870000000003	22389.939999999995	9693.21	17692.16	10952.55	91188.51999999997	116519.56	13861.489999999998	100059.54	25038.559999999998
K00131	3365.83	5125.49	3314.42	5444.08	2064.25	1325.87	4354.67	1646.08	423.90999999999997	142.2	1499.25	2131.92	664.76	1719.78
K00132	6.12	655.0	1171.0	200.0	231.0	134.0	19.0	29.5	18.38	2.0	25.0	85.0	100.0	100.0
K00133	117221.07000000014	131209.74999999997	170200.50999999954	173598.12999999974	51130.72000000005	84507.60999999999	104390.65000000002	73114.87000000004	67161.45000000006	42387.16	100251.35000000003	65455.81000000014	86697.01000000004	98282.47000000007
K00134	101232.45000000016	144446.09000000003	186425.43999999957	203295.76999999967	58415.12000000003	87393.99	134687.47000000006	76313.72000000004	64671.39000000007	49152.82000000001	124337.07000000004	73378.91000000013	112980.38000000003	100222.46000000006
K00135	111254.47000000019	157486.24999999985	134305.43000000002	211067.13999999975	58007.17000000004	69357.67999999998	104047.56000000003	68673.82000000005	63138.23000000008	118852.96	147625.21000000002	24049.94000000006	116963.49	70412.54000000002
K00137	1408.83	7582.87	4383.25	9720.33	2554.17	1251.09	457.71	489.33	323.0	16553.5	19580.33	349.83	16338.95	990.54
K00138	18868.690000000024	42723.85999999997	18448.69000000002	55608.120000000024	7683.379999999999	10673.300000000001	55887.34000000001	12252.0	16182.34	3102.8999999999996	12855.07	3384.189999999998	8877.47	12524.39
K00140	47519.20000000005	56759.51999999998	65583.05	81986.94000000003	25821.52000000001	29733.529999999984	37683.21000000001	27531.360000000004	26005.490000000013	42557.71	71072.34	8997.479999999996	59276.35000000001	29638.740000000013
K00141	1225.9499999999998	8073.53	5053.07	11191.9	2949.64	1256.15	1723.58	1147.9299999999998	484.4	16597.940000000002	19666.6	341.75	16057.28	1229.68
K00145	88707.66000000019	123701.87	162957.66999999958	161390.85999999987	47260.12000000005	72861.72999999998	106003.81000000003	61155.70000000006	54808.640000000094	42229.3	99580.60000000002	61755.06000000019	85654.92000000004	91248.93000000008
K00146	4286.67	8782.07	4918.15	11531.08	2762.9300000000003	1488.9100000000003	883.09	1636.27	603.0	16611.54	19689.579999999998	412.37	16535.78	1138.68
K00147	61429.920000000144	132269.6899999999	151356.89999999947	191270.74999999962	38036.80000000004	61329.01999999998	137690.63999999998	47832.13000000005	41735.20000000008	36885.65	86876.43000000004	62693.410000000134	80268.76000000004	80030.98000000007
K00148	10995.46	12331.740000000002	8182.41	13529.9	4613.139999999999	6367.4	220.2	8790.759999999998	3264.9	17932.61	23831.769999999997	1199.0900000000001	17184.829999999998	5059.2300000000005
K00150	362.5	32596.5	52.0	49331.17	2279.67	71.0	36780.66	28.5	74.5	39.5	24.5	42.5	1193.5	29.0
K00151	3961.6299999999997	1721.34	1500.75	3216.68	1091.8000000000002	1107.24	1242.5199999999998	668.93	558.3999999999999	178.20999999999998	2900.15	133.43	451.82000000000005	788.1899999999999
K00153	3840.8899999999994	4411.57	6018.549999999999	5545.17	1864.59	2091.8300000000004	1100.0	768.74	621.25	602.02	5575.09	412.89000000000004	2353.91	1387.9099999999999
K00154	11414.749999999998	7773.340000000001	18136.640000000003	13164.81	4577.299999999999	10241.65	14967.2	12298.0	14282.15	2231.6600000000003	2634.2599999999998	2194.74	4277.86	11659.95
K00156	50313.65000000005	32742.119999999984	27214.130000000005	46665.63000000003	14146.96	20656.749999999985	4005.17	22306.870000000003	17781.29	32914.58	32942.16	5320.349999999998	26039.13000000001	19195.440000000013
K00158	402.83	262.25	212.3	771.88	245.5	287.25	18.33	117.83	146.82999999999998	8.17	171.67000000000002	54.5	32.0	214.25
K00161	79330.8400000002	142573.37999999983	244701.29999999955	190966.63999999984	54227.88000000006	97910.06999999996	110038.76000000002	61294.990000000056	39820.93000000007	64480.07000000002	138599.94000000003	108586.19000000019	112813.84000000001	134163.58000000025
K00162	69384.43000000014	137495.51999999987	240106.33999999944	186590.85999999964	51686.64000000005	89719.37000000002	108822.10000000003	53920.50000000005	34056.49000000007	64167.42000000001	137266.27000000008	106137.62000000014	111389.35000000002	128327.81000000008
K00163	57787.150000000096	33868.600000000006	43512.13000000008	50654.55000000002	16027.089999999998	28378.860000000033	23400.090000000004	30953.27000000003	31933.56000000003	36506.75	39638.980000000025	6129.989999999998	33843.52000000001	29145.499999999996
K00164	69960.88000000015	82956.33000000002	154407.09999999942	109876.21000000008	42003.55000000005	63522.73999999998	65320.660000000025	50886.29000000005	44430.660000000076	40599.490000000005	93482.93000000004	60504.660000000134	80105.09000000003	82943.1000000001
K00166	19011.200000000004	43317.10999999999	104702.63000000014	47109.060000000034	21626.59000000001	35757.64	23992.920000000006	16700.949999999993	10733.469999999998	10141.41	38511.600000000006	52242.59000000016	26969.190000000006	55654.19000000008
K00167	20981.630000000045	50693.75	108153.51000000011	56462.45000000003	23894.600000000017	36423.27999999999	24728.26000000001	16987.960000000006	10931.529999999999	26701.760000000013	58417.93000000002	53773.02000000012	43346.20000000002	55531.420000000086
K00169	6137.12	6296.67	719.0	6830.67	2209.5	405.0	448.0	315.5	400.38	835.0	1335.0	4396.0	779.0	209.0
K00170	6079.12	6216.67	661.0	6751.67	2187.5	223.0	447.0	190.5	397.38	805.0	1330.0	4367.0	779.0	132.0
K00171	2598.12	965.67	261.0	721.67	328.5	96.0	411.0	149.5	343.38	670.0	905.0	1477.0	285.0	80.0
K00172	4557.12	5552.67	608.0	6440.67	1937.5	404.0	432.0	315.5	400.38	788.0	1144.0	2965.0	559.0	210.0
K00174	54114.5700000001	66824.45000000003	55679.32000000008	74430.12000000002	32813.170000000035	28892.200000000033	22147.090000000004	29339.930000000037	29151.080000000045	29551.949999999993	73091.83000000002	13888.149999999998	55591.27000000002	22227.369999999977
K00175	54112.7400000001	66796.45000000003	55553.49000000008	74358.12000000002	32805.170000000035	28865.70000000003	22144.090000000004	29337.930000000037	29093.080000000045	29551.949999999993	73091.83000000002	13623.319999999998	55584.27000000002	22123.369999999977
K00176	1853.74	4290.0	3275.0	2931.33	1580.0	1161.42	420.0	2527.0	3276.26	572.0	3731.0	1912.0	2699.0	1745.67
K00177	1985.74	4344.0	3397.0	3600.33	1577.0	1175.42	505.0	2653.0	3366.26	576.0	3769.0	1497.0	2700.0	1457.17
K00179	3004.12	4127.5	6074.25	4280.5	2403.25	2070.92	2035.0	3249.5	2642.88	523.0	3012.0	1621.5	2848.0	2946.92
K00180	3004.12	4124.0	6074.25	4282.83	2402.75	2070.92	2035.0	3249.5	2677.88	523.0	3012.0	1621.5	2848.0	2946.92
K00183	0.0	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	64209.98000000023	53451.219999999994	106690.5500000002	58671.65000000006	27194.380000000016	55397.77	38274.29000000001	47985.38000000009	40060.95000000006	17071.63	49277.32000000002	52628.02000000016	42288.55000000004	70951.88000000005
K00185	54466.59000000017	52564.4	104982.60000000012	58072.69000000007	26921.230000000025	51765.51999999999	38201.63000000001	42866.24000000005	34995.16000000006	17001.290000000005	49091.450000000026	52469.320000000174	42070.51000000004	68869.75000000012
K00186	136.0	426.0	249.0	661.0	237.0	205.0	142.0	274.0	159.0	42.0	110.0	460.0	292.0	453.0
K00187	136.0	447.5	249.0	955.0	279.5	205.0	142.0	274.0	159.0	42.0	110.0	460.0	292.0	453.0
K00188	0.0	3.0	0.0	289.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K00192	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00193	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00194	469.12	230.17	84.0	300.67	45.0	53.0	0.0	71.0	175.38	0.0	0.0	72.0	0.0	127.0
K00195	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00196	185.62	222.59	109.67999999999999	398.0	50.75	138.37	0.0	107.0	89.71	0.0	0.0	65.75	0.67	161.37
K00197	782.62	2555.17	2344.0	1979.67	1185.0	706.5	299.0	1616.0	1387.88	509.0	2492.0	669.0	1589.0	749.5
K00198	698.48	249.35	72.16	479.01	45.0	64.0	0.0	339.0	988.68	0.0	2.0	261.5	3.34	141.5
K00200	4409.0899999999965	3411.74	3137.7199999999975	1883.2399999999989	1390.6199999999994	3465.5399999999986	851.6400000000003	2892.599999999999	1802.0899999999983	376.83	1225.4399999999991	1308.0099999999984	1002.6100000000004	4332.53
K00201	4398.0899999999965	3274.74	3067.7199999999975	1833.2399999999989	1350.6199999999994	3385.5399999999986	384.6399999999999	2824.599999999999	1772.0899999999983	156.82999999999998	1116.4399999999996	1304.0099999999984	825.6100000000004	4267.53
K00202	4385.0899999999965	3350.74	3067.7199999999975	1855.2399999999989	1371.6199999999994	3385.5399999999986	680.6400000000001	2824.599999999999	1735.0899999999983	295.83000000000004	1181.4399999999996	1304.0099999999984	912.6100000000004	4267.53
K00203	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00208	81618.86000000012	124446.97000000004	84255.46000000005	167277.89999999973	47704.560000000034	45822.790000000015	94875.83000000002	44757.540000000045	44725.610000000066	35517.99	78387.67000000004	21094.790000000063	67839.72000000003	44109.76000000002
