pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P125-PWY	29.985	0.0	481.4521	727.0749	178.9547	0.0	0.0	964.9119	497.6846	2114.513	0.0	7.198	0.0	404.6206	275.0931	656.1793	437.1526	1921.3174	0.0	0.0	0.0	0.0	17.9725	4.7992	0.0	698.3721	4.7996	1120.9543	0.0	3683.1711	4808.2015	803.792	0.0	0.0	535.0704	0.0	4.8456	6302.3819	0.0	229.5068	0.0	0.0	0.0	0.0	7.2883	0.0	117.6163	0.0	603.0247	1132.9258	0.0	0.0	80.1452	539.7669	461.3181	1038.8805	834.0557	0.0	432.9523	0.0	0.0	18.6642	0.0	0.0	717.0781	923.8632	873.1777	2.6211	29.9051	830.257	0.0	119.9407	359.1536	267.2404	0.0	0.0	0.0	525.9126	119.4167	0.0	272.9457	415.5207	0.0	446.1296	213.4823	4.7993	128.8622	0.0	391.8642	11.9952	561.514	0.0	106.764	114.1271	495.12	233.1927	1372.9648	710.831	480.1728	0.0	291.5093	0.0	5825.8439	3075.1576	34.6963	0.0	0.0	0.0	0.0	350.6116	934.6215	17.9932	0.0	177.0803	3379.7191	28.0424	4658.3703	0.0	0.0	176.7107	417.6262	876.0201	0.0	0.0	185.4721	356.6724	677.7451	0.0	611.5769	0.0	403.9028	287.3931	782.2292	0.0	187.4107	460.1794	423.7152	0.0	181.1114	2.9974	409.4644	3.5997	333.5673	40.0319	549.0663	324.9894	0.0	0.0	311.2652	907.8208	0.0	1145.3819	367.4017	237.5225	178.901	183.4832	242.903	0.0	412.6623	341.5778	618.8694	0.6	124.321	286.2507	2495.0894	594.3523	0.0	0.0	0.0	3.5391	0.0	0.0	0.0	0.0	128.8975	317.1726	0.0	898.9913	1313.7265	1572.2307	0.0	19.4621	631.7355	999.0872	930.4451	0.0	307.0	532.7331	528.1564	0.0	0.0
P161-PWY	1682.2377	54.7995	825.3533	1037.0743	0.0	594.1047	785.6211	3205.2285	1793.7468	3334.3668	482.1703	636.5724	510.5756	827.1137	1217.7179	1068.23	3638.6189	5768.5932	7489.0298	1324.1818	273.7731	1052.8399	5491.9974	1166.4924	1982.8173	1787.2376	509.3227	1843.1654	5934.019	1110.1793	11212.7029	1022.5589	1366.3285	1881.8525	1606.6528	1877.7058	1998.7838	15048.9663	415.0713	1645.7427	231.8486	154.7674	462.9391	0.0	6723.0473	1481.2653	1280.1139	441.8948	1488.1792	1129.5717	934.1596	55.2314	1142.1352	4312.22	3545.3554	1811.9885	114.4969	5907.111	2430.5863	107.8613	8163.8883	2089.1395	385.4524	922.9161	896.8313	1667.5068	1358.4474	641.0877	3406.8245	1571.7061	932.2897	988.4867	1783.4885	609.3029	568.1692	1883.3694	1647.9362	3813.5168	4081.6002	266.1557	980.2215	857.7046	400.388	142.2399	17.9307	72.7877	760.0781	2699.7145	1055.9084	569.2919	941.6961	1251.3961	752.8427	3424.6955	831.3741	419.2135	539.3939	1147.5273	1221.6134	4437.4374	667.8844	785.3066	12071.5697	1992.7025	52.0565	391.3346	3674.538	1035.443	674.0088	1426.5035	1003.7357	730.912	740.8626	1511.2335	5347.4146	7881.8347	6667.0306	1934.6557	1061.1891	21.9442	37.8663	142.2171	779.491	290.3627	836.2298	4142.1347	107.8278	491.6188	411.3904	2381.3335	2033.1571	5611.6535	106.0388	140.2213	131.0321	1190.5563	2102.0393	382.1033	1218.7501	1700.3542	1275.1273	1293.6467	3460.5103	6019.8744	3325.1984	387.6254	7037.3333	577.8202	3452.6732	1308.9036	248.1032	280.0399	3125.9398	395.5274	1186.3897	0.0	0.0	603.4287	990.9998	601.623	6.4916	221.6445	1067.3323	921.6309	5662.2943	164.4562	2730.6031	914.4348	1156.6021	2495.8258	791.2351	2608.2768	353.1391	563.5517	986.1527	764.1518	1586.3425	1631.7784	3714.2349	1854.0536	2514.237	4265.9135	102.8858	2188.2944	1950.6961	345.7283	1016.3783	2910.2552	867.6348	5928.0	2289.8992
P162-PWY	134.6846	0.0	0.0	635.9037	0.0	0.0	0.0	300.3669	55.7137	35.7429	0.0	0.0	0.0	1109.1478	626.9802	173.6806	141.1825	524.3489	753.1367	0.0	0.0	0.0	0.0	0.0	0.0	939.7695	0.0	81.2434	0.0	0.0	1038.8112	409.6247	36.2486	0.0	882.1156	124.1592	47.2038	560.6729	29.2547	578.3241	42.3907	31.1484	0.0	0.0	0.0	0.0	292.9543	0.0	953.166	438.2716	2.8317	0.0	0.0	198.9053	15.8054	112.836	242.0073	0.0	0.0	57.9991	0.0	0.0	0.0	0.0	37.5639	132.6625	143.2628	0.0	6.7891	41.4371	0.0	913.6964	39.9681	423.9101	0.0	0.0	0.0	866.6533	104.2208	0.0	6.095	925.6619	0.0	0.0	0.0	0.0	795.2154	132.7242	474.4265	0.0	106.8308	0.0	889.2209	77.7379	566.1341	502.3486	0.0	466.7143	915.0633	0.0	122.0038	0.0	0.0	120.4254	0.0	10.0099	0.0	0.0	0.0	162.6152	77.7227	43.9393	0.0	965.5676	749.232	192.4567	6518.5984	106.7932	0.0	0.0	76.9916	42.9118	76.2177	38.0757	832.9924	4.1431	0.0	0.0	154.8704	0.0	1283.2783	282.4201	22.5311	0.0	5.4372	324.2452	1647.8083	0.0	974.8765	3.2809	53.8873	0.0	458.5475	48.6378	567.9138	0.0	0.0	0.0	54.4432	82.1975	0.0	37.2287	361.0301	48.3547	0.0	0.0	0.0	0.0	88.058	201.8687	0.0	0.0	749.701	594.9654	2396.592	21.9262	0.0	94.8889	0.0	0.0	0.0	0.0	0.0	0.0	585.1107	302.4302	77.6647	283.2717	97.481	23.564	0.0	0.0	151.4507	76.802	95.7373	0.0	614.0217	5.8056	410.496	0.0	5.2076
P163-PWY	225.4647	0.0	0.0	470.2391	0.0	115.3914	73.1202	317.8911	44.3541	34.6313	179.014	62.0231	203.4407	936.4871	462.8272	92.5076	138.3947	767.4885	751.1492	79.2807	0.0	285.9962	0.0	44.5273	18.3205	697.8183	63.8747	20.6923	0.0	0.0	526.7223	220.8515	0.0	182.0387	814.4482	81.7071	0.0	132.0045	98.5408	559.38	170.9111	19.9875	22.5293	0.0	0.0	7.9492	284.4615	49.3255	820.1096	222.2261	156.3406	10.766	65.8516	139.1058	11.1903	71.6351	0.0	0.0	47.6848	0.0	0.0	65.363	0.0	17.4205	10.1382	53.9469	26.0304	72.5906	4.1585	13.0954	33.7228	1007.4101	141.992	362.6904	40.6861	0.0	187.9964	735.8121	74.7963	126.2611	3.8359	696.9447	65.707	0.0	0.0	36.2162	746.7529	93.3372	417.8315	0.0	58.2393	21.6305	916.1094	60.511	490.7043	360.4313	0.0	205.1238	743.6495	0.0	32.8781	73.4287	0.0	4.9544	0.0	171.0178	354.8559	80.0228	60.6278	82.4158	72.2809	104.7927	93.9288	887.0918	391.698	379.3599	4082.7605	268.7749	116.6215	0.0	8.2208	0.0	183.4284	65.2411	734.8561	2.5595	0.0	0.0	50.529	163.5789	1073.96	141.3256	0.0	63.4366	2.1152	286.3508	1437.1271	0.0	866.8227	2.5586	48.839	78.0734	451.9818	38.3272	388.4766	2.5155	0.0	108.4394	63.5045	26.6802	26.9657	0.0	344.8297	23.7457	681.7519	0.0	0.0	11.3939	32.4405	98.9015	0.0	153.0493	686.2571	443.7214	1785.3782	13.4794	0.0	100.3122	140.0424	80.2554	11.353	129.7492	41.8495	35.62	335.9723	291.9014	54.993	186.7404	78.0399	6.7161	739.0322	0.0	0.0	22.3292	73.8338	60.3969	454.7941	9.0491	224.7649	0.0	12.2926
P164-PWY	934.5099	217.4697	55.7554	235.1793	0.0	0.0	574.1832	242.5921	163.4835	941.985	232.455	508.2592	0.0	236.0269	88.1231	250.2485	9.8636	817.3534	2265.089	448.6423	0.0	0.0	0.0	402.0005	319.0369	281.7205	0.0	63.5098	0.0	987.7416	3959.8995	231.2697	278.8313	622.3325	204.4586	834.5803	779.6851	1690.6522	0.0	233.8634	0.0	0.0	401.7161	0.0	0.0	0.0	57.2275	398.5638	482.0684	403.4687	0.0	0.0	319.4348	17.311	0.0	23.6531	275.4524	0.0	23.624	0.0	0.0	673.1806	0.0	0.0	104.3485	160.609	227.3559	0.0	0.0	234.6015	324.2102	408.1149	62.1364	561.7128	0.0	0.0	776.8042	127.0911	0.0	0.0	76.146	177.9693	0.0	20.1328	0.0	0.0	37.0755	0.0	326.358	418.3244	287.8955	473.7405	52.9135	6.3542	34.493	124.9711	0.0	453.6474	543.5608	0.0	131.9899	172.0744	0.0	1074.4415	0.0	0.0	0.0	469.3612	0.0	161.3022	0.0	660.7136	0.0	153.5165	963.0221	2322.4384	1377.2479	1093.1869	223.9782	0.0	492.0275	89.4798	318.1765	0.0	145.0333	0.0	170.6303	269.0581	199.877	683.0947	287.3597	95.5302	0.0	123.6398	0.0	147.0217	213.0154	69.7435	156.6162	0.0	638.686	0.0	70.1645	0.0	490.7513	30.7114	0.0	301.8957	89.5975	177.7642	112.3353	92.5559	94.2044	0.0	91.7996	0.0	0.0	0.0	125.2013	142.5197	0.0	0.0	71.8108	303.2655	1436.331	39.4042	45.3353	737.1436	390.7304	697.5294	0.0	1044.3525	0.0	327.3144	22.6107	405.9031	682.5546	261.4347	47.7252	0.0	1384.5145	0.0	199.1113	103.7756	103.8562	0.0	194.3278	15.3283	184.494	0.0	0.0
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	0.0	0.0	30.2629	104.0812	0.0	0.0	0.0	95.1711	0.0	207.3905	0.0	11.8808	0.0	91.3863	38.6647	25.519	0.0	324.6641	91.4101	0.0	0.0	0.0	0.0	35.1741	0.0	152.9807	14.5169	29.6203	77.9337	361.7559	224.0899	98.2898	99.6356	0.0	90.372	100.0184	0.0	0.0	0.0	106.1581	0.0	0.0	77.2442	171.3181	0.0	0.0	26.9428	0.0	197.0785	13.9312	0.0	0.0	17.7282	7.9642	7.9658	11.9618	0.0	0.0	9.9005	0.0	0.0	167.2799	23.5731	0.0	43.6534	60.7048	142.0982	47.3747	0.0	38.8093	0.0	194.8982	32.426	77.6446	0.0	0.0	0.0	56.4259	0.0	0.0	30.159	49.8094	0.0	0.0	0.0	0.0	13.198	0.0	31.3979	87.2283	33.1858	0.0	21.3707	0.0	16.0625	0.0	0.0	179.7043	244.5027	17.3333	34.0662	65.1169	3314.142	279.0317	51.7616	0.0	0.0	0.0	0.0	34.6522	0.0	139.5568	104.6349	69.4	441.7543	728.6651	556.7408	0.0	86.381	0.0	0.0	0.0	120.2314	0.0	54.632	0.0	0.0	0.0	0.0	0.0	108.6341	40.5455	1391.3651	0.0	712.0811	0.0	102.0742	0.0	75.5661	0.0	11.9147	0.0	34.7704	0.0	134.5832	0.0	0.0	0.0	19.6212	56.5987	19.3533	0.0	31.0549	0.0	41.235	0.0	0.0	0.0	50.3009	61.3471	0.0	32.3213	22.662	85.1846	27.8231	669.9471	0.0	66.6378	0.0	0.0	130.0962	0.0	0.0	0.0	0.0	46.5829	51.1486	112.5546	25.8735	0.0	0.0	127.0464	897.948	27.5626	47.5891	54.0547	78.0531	3.9881	19.5743	0.0	3.9962
P23-PWY	75.0553	0.0	320.7695	1562.6393	0.0	0.0	0.0	1687.9134	462.569	1744.7487	34.464	94.2452	62.0141	783.063	451.0289	1613.0784	629.912	3762.2254	6.9925	70.9532	0.0	20.8867	0.0	56.1697	213.7974	1988.523	27.8719	807.3653	0.0	6601.2207	6823.3752	1816.8931	497.0212	103.1746	1584.772	20.69	132.1311	3726.8486	0.0	3008.3469	0.0	0.0	0.0	0.0	0.0	0.0	1822.6643	24.3626	1447.8797	2659.66	48.2967	0.0	195.4331	509.0426	269.7555	457.827	368.5185	0.0	383.8521	20.8712	0.0	52.0625	0.0	0.0	311.7579	882.0583	1383.9772	159.3246	174.4676	2072.0803	91.9862	1665.9326	388.1246	1744.9203	0.0	39.5952	274.3247	1542.2715	183.2363	0.0	1122.9225	1471.8462	0.0	41.536	0.0	27.7762	303.4597	133.0913	1714.8262	144.2763	1425.0032	0.0	1950.3722	397.0554	548.6797	1162.7258	179.2052	1193.0568	1269.4501	0.0	368.9189	0.0	2991.0669	6030.0196	0.0	784.6585	0.0	85.1395	0.0	692.7367	1673.408	138.3577	34.0064	1350.2391	1440.6227	785.0408	2812.1556	0.0	92.3263	100.0914	508.1325	478.5767	47.6083	0.0	913.2353	183.063	1136.394	58.5554	709.7956	0.0	1651.0541	696.9016	425.4383	0.0	1638.3736	1137.1594	1173.7286	10.3049	1142.9719	43.1179	1721.3704	20.6065	522.5351	0.0	2525.5908	69.6637	0.0	27.6942	748.787	2119.49	0.0	3586.4939	736.0157	431.1119	614.7225	0.0	0.0	0.0	338.8338	1152.4378	0.0	3.4953	981.8053	1358.1723	9361.1288	1523.9053	21.5415	20.8904	0.0	17.4365	24.1971	0.0	0.0	126.1831	620.7029	1546.3879	0.0	1732.2451	733.8517	140.1395	95.8659	57.0813	1320.8825	865.0833	1478.2295	13.9549	1208.2119	785.8995	1976.6687	0.0	13.8355
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.3224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	485.9679	98.8707	0.0	0.0	2.6154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6024	0.0	0.0	0.0	0.0	7.6038	0.0	0.0	0.0	15.2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.6176	0.0	0.0	0.0	0.0	0.0	45.4901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	459.7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	719.3803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.4703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1668.4288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	767.7524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	404.6498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2109.5337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	287.6028	0.0	15.4189
P4-PWY	1157.4272	107.4386	653.069	1945.7578	0.0	637.3564	437.6549	3263.638	1453.4058	3764.2541	522.9117	838.088	369.3243	1440.4452	1347.9022	1780.0255	2086.0444	6115.2134	3263.0722	998.6283	0.0	652.0956	0.0	798.2963	1100.2391	2907.9082	489.2616	1435.1911	0.0	2802.382	16117.9325	2093.6335	1135.9777	1385.9705	2535.5482	1535.6309	1984.853	13229.3918	778.7243	3403.0093	384.8059	181.9218	845.6546	0.0	0.0	727.3528	1924.1728	485.1721	2443.8537	2880.7497	757.4002	78.965	950.784	3132.7051	1889.0128	1670.3952	425.2749	0.0	1111.3898	327.0146	0.0	1572.027	611.219	360.3519	879.3409	1605.0312	1908.9448	1076.3622	1228.9775	2702.6477	868.0349	2050.3997	1293.5647	1532.4523	488.6826	0.0	1068.4442	3680.6636	1026.3908	280.1236	1558.5968	1692.0503	404.4707	421.6282	183.432	180.8851	1039.2403	1762.9768	2028.9074	556.7758	1610.069	704.2856	2266.4409	1466.7715	1330.2483	1293.6299	660.9652	2261.735	2247.8324	0.0	1387.7388	265.8858	7062.9684	4170.2858	62.7842	1192.4914	3568.6529	1063.7069	425.512	1891.3948	2582.2476	1388.8004	649.7975	2313.7683	5695.5018	4083.845	9996.1719	2343.5341	1071.9361	203.9633	438.292	254.9308	701.8777	579.3181	1471.1535	1058.0306	616.8945	579.1029	971.7786	1627.0129	2978.2184	3115.5828	306.634	194.8029	1087.2711	1481.0017	3193.9658	59.1266	1918.2716	1270.2568	2012.1267	1484.5732	3179.9622	1871.4558	4296.7762	636.1005	0.0	1067.6431	1883.3013	2732.3463	376.8942	558.5704	2042.3722	545.1644	1119.9501	0.0	0.0	298.5087	1165.1089	1421.2773	0.0	355.004	1550.215	1499.285	11116.0204	404.5261	32.0933	844.1049	1180.3313	1106.541	645.7946	1731.5029	503.6619	697.5677	1279.0248	1578.3094	502.0132	2551.0426	2624.5791	2329.583	1296.3235	105.478	438.2268	2134.0985	2249.765	543.3759	2025.0905	2046.7384	2274.492	0.0	704.8434
P42-PWY	4803.5433	3749.5444	603.4015	1811.221	2975.6946	7401.086	8160.2095	2164.3144	344.7637	1399.2168	3557.4262	2550.7078	2088.3894	1600.9129	1077.2196	1588.8319	767.6272	5240.9071	11824.6055	4032.8763	0.0	4342.5859	0.0	1009.5551	2097.1687	2498.8697	7252.5089	1080.2863	44.0695	8607.1169	6681.4136	2018.2497	4658.2626	4941.0599	3204.6456	5002.1849	7476.5753	4084.4681	4446.0683	2964.2631	5524.6558	4352.3937	3262.4288	86.8542	0.0	4699.8291	2241.5836	4065.2833	2363.157	2420.3214	3612.2857	3308.7566	1652.6472	1020.3963	401.4227	513.6993	2818.9763	3.4995	441.3527	4642.0928	29.6062	9156.1316	3639.8367	3926.5533	733.2263	951.9653	1496.8967	4873.8071	849.5111	1724.6221	3838.4229	1912.1179	747.5345	1757.0555	1504.8764	1808.2153	5580.9242	3267.4127	291.2367	4125.0025	948.7886	2263.045	4580.9742	2855.8404	2743.862	3968.5923	1490.1762	586.4029	1733.3542	3389.4129	1200.4587	3489.9599	2111.9121	377.8967	1873.1837	2151.1081	2779.7395	2954.8383	2708.4251	0.0	1873.796	3734.7361	9509.8517	7016.5845	0.0	5939.8504	8664.6272	5952.5895	3384.9487	1907.7753	1521.004	6296.2729	1668.7063	2864.8823	5004.7139	11851.0583	9261.5737	7961.9684	3523.0939	5890.1676	7270.9444	2170.8598	2605.0246	3240.1608	1874.8975	125.4072	3048.6206	2573.7041	2894.7675	6592.3849	3467.7751	1254.8405	1434.4353	7008.9693	2070.3145	1149.9552	3960.262	1371.211	1901.9895	539.5872	1429.4587	5608.3637	2726.7569	341.5634	2731.3852	2559.1951	0.0	5046.9328	951.0685	1818.1385	3670.2965	2915.91	1174.5915	3216.6683	702.6648	2640.7259	2686.7541	3506.1746	1590.8792	1254.1306	2527.5472	4046.4325	1711.2254	1946.4095	8134.1644	1910.1797	130.7129	5291.3698	4723.6319	7039.1476	3445.9613	8397.4123	8185.4226	3350.8105	1609.5531	1523.5779	10435.4964	2974.852	1026.2905	520.885	6323.0339	115.7028	1603.5775	1936.9333	1392.0077	6083.4401	2385.847	644.032	2872.5959	0.0	2336.7623
