pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ARGSYNBSUB-PWY	30303.5529	32320.7047	43582.6139	56212.6464	56997.3933	30856.3933	69020.6352	71276.1885	72645.5899	31420.4187	44445.7248	39045.2386	34575.8186	31484.9478	22892.3959	71431.1389	81891.8623	19861.099	32475.8627	32930.2085	34260.8103	71299.8679	42018.9682	106345.9497	71467.2084	41092.9084	40461.3752	53359.2015	59534.4088	72885.6433	9645.1487	90739.6031	69874.3117	23259.6516	37564.1972	35867.9577	55848.5098	70699.7649	37014.6266	133154.6471	47295.5649	28271.791	77962.877	72115.0518	65544.2042	59886.3899	31221.3549	77016.4221	53952.589	46423.1457	41955.6979	27532.9886	86515.6876	51209.2112	44940.4841	28192.0089	63586.5573	32668.7506	78458.1259	63482.6362	64531.0197	79738.8933	47559.1173	40295.9466	100646.5383	69929.4858	62830.0849	66053.822	104659.7504
ARO-PWY	43678.032	35640.8936	44826.6557	68605.6746	71159.4831	44294.2533	78397.4412	106876.7675	90991.0096	43047.3143	51664.6935	46227.4206	44547.5748	36478.4034	30466.5989	76861.4695	85156.4067	26964.2219	43591.3112	57423.3729	41724.6291	102218.3209	57038.6655	119648.9299	73177.5826	58200.3711	48600.6068	69244.27	74716.74	85082.0061	11585.7565	93109.9196	63051.5911	25298.2959	45560.5103	39873.6582	65206.1751	68993.588	50528.1389	134830.7057	62054.1535	32497.2749	92072.2959	84147.1304	65572.3104	65647.6556	36513.8846	88218.0119	52762.5804	59550.998	51062.8565	28372.2402	87467.6814	58197.5844	54205.2653	35500.58	80351.4931	49721.775	83674.4905	73180.1283	77645.5924	82164.7452	50077.1576	47209.2931	124725.3274	95923.6057	61331.0514	72510.7734	111453.5538
ASPASN-PWY	48103.1436	46856.3761	39095.4804	60381.158	67441.4353	39468.9861	54161.6751	90768.8489	85106.924	37441.9587	38401.2889	40151.1837	42706.8392	30836.0175	26196.2719	61808.1011	66539.7703	25240.3589	42965.6099	58288.8111	44292.1699	99190.2798	51709.5266	91036.7619	60502.1118	52366.85	41572.3966	64326.6471	78911.047	62829.2222	10356.4848	81971.0818	59332.2498	20605.0046	46671.4059	32962.1396	48219.4287	60255.3345	41833.8552	104314.6061	58794.8647	35025.8233	84700.794	64665.4398	49198.4766	49166.3482	29169.532	74518.141	48136.6322	48423.8896	37890.6945	22888.7009	79171.7848	50736.4776	33499.2804	30083.1497	61688.5274	49265.9883	71992.3908	59122.5752	61197.349	68776.685	42799.6967	39719.7311	100244.1261	82032.6487	53999.4475	61635.5784	100908.2919
AST-PWY	2641.5	59.8282	107.29	27.4245	2100.0673	52.7319	38.2729	777.6252	29.0165	3352.43	36.53	142.98	773.2888	62.34	28.7	652.83	707.2469	319.25	393.5	11747.9133	58.3	3274.2	1358.3805	2987.1357	719.68	4267.45	328.2	178.4	405.73	7500.8597	9490.5999	551.15	29.7931	1042.0	7126.2372	563.95	787.2773	32.7804	14.2812	3671.2994	10270.08	24.3555	137.0	547.4572	10.3445	66.74	190.64	56.9495	791.45	136.0752	280.36	238.88	230.4	2945.1993	595.85	85.74	502.21	20.5639	123.8922	74.59	3221.1388	180.5266	24.77	3674.2	1112.8	3086.4497	1688.0	212.9855	332.7
BIOTIN-BIOSYNTHESIS-PWY	16945.9447	2910.5202	20730.5428	9895.9579	14389.3292	3111.9154	2160.4115	5111.5235	15277.281	13460.6329	7533.5277	17693.0583	27474.0511	6801.504	6258.5549	26712.2756	42212.8395	4187.9539	13754.7327	27395.1815	30616.6556	34399.8289	10438.844	9982.976	15290.9759	21013.2091	14217.9016	25878.5016	26089.4416	26713.9218	12016.4769	44293.6092	62280.8123	7816.6356	23861.0713	7354.0767	6757.6768	46031.4067	4486.3838	89649.8072	35070.9928	3543.5238	38978.7071	11298.3421	50210.4663	52352.0161	12354.1145	14272.1406	41110.0421	3523.0484	5659.2941	5216.7994	28501.4242	23785.2593	5740.0813	10392.8086	10542.1524	1078.6523	47965.9715	2686.5698	17535.445	30621.0226	12604.397	15715.6527	30148.5631	24499.7229	35535.9135	27227.2933	74426.7655
BRANCHED-CHAIN-AA-SYN-PWY	43365.5045	37687.3734	45435.9971	63880.863	71512.0627	42797.5803	78934.0552	87507.7738	81817.3779	39821.1528	50116.2141	44154.5604	42749.8367	35592.7347	28717.5129	76431.9639	87272.0667	26721.8267	42822.8867	52200.0325	41347.2029	94019.8717	54983.0634	115707.7109	75409.0726	56836.8917	47333.1829	64676.0227	70499.5289	82741.7848	11185.2343	97296.6835	69776.7105	24929.8249	47814.0032	39212.3047	65750.5885	72393.9487	49327.7392	135492.8032	62079.4253	33309.0503	87800.2827	82208.3577	67375.3996	65626.2341	34851.2002	85499.4203	55810.4498	60334.4063	46932.8894	28747.6106	88040.7761	57988.6897	47647.3231	34490.0464	76754.6328	37735.8123	80264.181	70466.961	76017.0625	82765.3451	50074.7875	45827.1589	116798.6891	89265.9538	62974.9468	72660.8328	113400.1142
CALVIN-PWY	62844.4898	48490.0729	48384.095	79539.5153	90768.9268	52704.3255	85550.9735	129695.0923	101231.9444	55002.6108	53605.1298	54331.7546	51083.0341	41378.4156	37177.5031	81956.6178	89914.7576	31444.4688	55176.5321	82198.565	54646.6405	135920.9081	69000.027	126251.0645	72011.1164	69393.5284	55510.6067	84930.6426	92882.8654	91148.363	13182.0041	101184.5644	68964.2116	27584.4923	52574.829	43646.1443	68248.347	74189.8009	53970.0997	146013.3084	82195.117	38943.0965	107406.7242	91341.4839	73542.7736	78609.5573	38061.4113	99572.8308	60318.4461	65867.3143	51871.5284	29558.7309	92549.1991	68833.5167	49967.3835	41600.92	90014.6459	69289.5754	96694.6487	79141.775	85579.9674	85500.6305	55639.1395	53713.569	148106.0748	109279.8849	65810.3024	77519.0185	126743.037
CATECHOL-ORTHO-CLEAVAGE-PWY	1376.7455	1.2	50.8878	4.4053	693.1689	3.5	9.9826	0.0	0.0	1156.9526	0.6531	18.8974	0.0	8.67	5.5871	132.5	3.0	38.0	22.5	5529.3284	0.0	945.5	132.2108	1374.5023	28.33	0.0	2.0	36.0	61.1901	2545.3112	567.5	209.5	0.661	34.0	0.0	0.0	265.6391	1.0	5.1692	4.5117	2866.455	9.5222	26.036	20.2932	5.0755	30.674	46.33	5.2261	0.0	43.3166	18.33	60.4878	96.0993	661.0	0.0	5.17	224.83	0.0	41.5	36.67	2330.4193	0.0	15.1119	17.5	400.2495	4.8529	8.0	53.4494	36.0
CENTFERM-PWY	7311.3185	765.5035	843.1658	1082.6031	7071.4374	514.1889	499.0939	4846.0639	575.1474	9237.8356	587.9476	1259.6373	4708.5471	391.1695	162.2947	2877.8471	3706.3587	1948.246	2395.0579	11713.4792	243.3543	14519.7186	6431.699	8993.1266	4442.9509	13100.1681	2117.5061	1185.4673	3393.266	7274.7232	3.2663	1931.6184	646.6344	3685.4568	11645.2603	2878.9658	3731.3472	334.8971	2004.4774	18535.9965	11591.0688	619.171	1144.9175	11523.4791	203.2828	1213.5641	1139.4052	1461.389	4161.8878	3086.6876	5769.804	2459.9801	1100.4633	6841.9167	1682.3759	107.9424	2832.5877	219.4986	674.3696	582.2121	12155.3081	1658.6299	640.357	6259.7909	6349.0223	11500.7431	2396.9624	1286.2255	2181.395
CHLOROPHYLL-SYN	4.6637	0.0	4.6376	0.0	0.0	0.0	30.2	0.0	0.0	0.0	0.0	0.0	23.1531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6639	0.0	0.0	0.0	18.4049	0.0	0.0	0.0	4.6555	0.0	0.0	0.0	0.0	0.0	0.0	11.5885	0.0	0.0	75.4663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9465	0.0	0.0	134.015	4.6578	0.0	0.0	6.9827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	48275.9665	46049.9989	36599.2767	60889.7058	67209.0389	43640.4087	69698.4048	106312.0753	81402.8431	40558.1637	43861.6209	43991.2326	42738.7617	32792.427	29260.9919	65852.646	76981.6854	26285.6006	45057.0742	57927.3507	45811.7634	104787.3332	53882.9064	94785.1424	56114.5387	55150.6397	43900.8971	67938.2464	79493.3164	71629.3466	9331.6927	80107.0145	58042.1614	23447.1345	40408.4847	31425.8356	57442.2153	60298.2693	46613.7654	118412.0723	61238.0187	37278.6578	84017.1689	74445.3592	60903.2794	66838.7588	30819.6727	75497.8922	48662.1105	54588.5722	41291.8631	21393.5887	66076.3984	55595.8412	41174.4823	32220.407	68701.9353	57437.5142	78486.0275	60335.9066	67972.8088	64899.2126	39473.683	42009.5233	112887.893	86824.2807	50746.3262	63799.6453	103359.5073
COBALSYN-PWY	38726.7802	26350.2011	26129.7555	55745.7294	58952.5609	37844.091	61321.1245	100086.8804	61073.751	30541.2338	37436.571	36015.0776	35615.8642	26339.0425	24492.7617	56059.2741	51664.4037	23048.5307	33560.227	48002.4789	23955.2149	89804.6111	46895.6277	88889.8227	43140.1501	48821.7898	28931.7619	50889.6917	56202.7498	58023.6798	9260.7424	62935.5791	13344.1795	18075.9747	34660.8003	29614.4758	51046.8543	31995.569	44899.549	82537.1925	49716.2284	23818.1642	57807.2246	61254.936	36236.1102	44085.7782	24504.8815	67208.3978	25894.3807	51495.2301	38442.79	18148.2745	49554.8546	37661.7843	35132.9771	25876.9297	57298.915	40477.196	55347.8822	57638.6451	56612.68	49675.9284	33054.9704	35739.1417	87762.681	73283.4225	29809.1852	49509.4295	54897.7756
CODH-PWY	6834.09	195.5921	314.4692	1744.8521	2458.5725	1011.276	478.6292	3204.1076	155.8565	215.3432	671.2669	847.9927	272.8321	844.3488	261.4006	517.6471	1497.1102	641.5786	1899.8767	784.9104	359.5973	6173.5609	3507.6691	1216.4752	2345.7485	451.8313	1122.0227	1366.687	629.1863	1161.6957	0.0	2722.461	342.8497	546.6178	64.9427	310.5529	2394.6962	551.9478	65.9516	1497.5783	2634.3443	334.4178	1763.8886	1455.0433	398.6108	895.8248	283.1624	1650.1879	556.2114	690.752	808.3094	121.6791	799.0766	7504.0573	243.9383	1058.0553	1099.0589	2446.6936	1315.9826	3075.2963	2557.7143	842.104	308.8263	3321.1527	5723.1435	987.6998	1227.5256	1236.1559	3295.4146
COLANSYN-PWY	27523.1895	9016.1831	15131.1117	32092.8309	33865.6705	22430.6803	16559.4433	51583.618	42689.8663	25799.2528	9232.2313	22820.406	12650.4735	15552.6504	14666.8928	18407.4393	21570.9913	10919.2715	25912.6258	44729.7802	27530.2914	60989.1515	28425.2762	37849.4178	18776.2053	32018.5724	23403.3477	36367.8443	28948.8291	29680.0146	9769.916	19215.1061	8226.706	9636.4654	27825.6703	13500.0688	23286.8537	16810.0515	15627.7686	46370.9675	40795.2333	8723.122	46390.2909	27562.3502	24220.1999	30775.1701	13596.4882	33447.2485	18607.2491	17078.9905	19628.0614	7930.4202	24111.9953	29899.9953	13043.5829	15441.8509	34495.1472	32643.4529	38364.8078	22685.8788	36135.1723	21504.5152	13869.2662	20703.5845	53367.2656	46956.9404	16096.8769	23421.7804	31929.9038
COMPLETE-ARO-PWY	45790.5743	38432.5014	47058.9962	71560.3934	74536.7632	46013.3728	82198.243	110555.694	94902.6736	44786.2241	54054.7976	48339.7233	46489.459	38047.1556	31691.5727	80856.6052	89385.4838	28189.7045	45855.6457	59733.7664	43949.3541	106585.6503	59226.0207	125189.1655	76514.0967	60590.0707	50589.0876	72062.8688	79004.3415	88841.3691	12140.3323	97956.601	66882.973	26573.0208	47886.6022	41852.6597	67645.1058	72620.3585	52960.9544	142402.0996	65176.7226	34770.9864	96069.3489	87732.6965	69768.7682	69992.4551	38131.1593	92261.3597	55723.9177	62684.6416	53249.9888	29764.7766	92145.5456	61053.9655	56147.6615	37096.6697	83210.6989	51205.1487	88353.5797	76544.5804	80791.7519	86211.2345	52665.4471	49340.931	129842.1365	99815.5331	64576.914	76128.4954	117373.7863
CRNFORCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4921	0.0	0.0	0.0	9.6435	0.0	0.0	0.0	0.0	2.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	31518.1777	37794.1366	42602.166	55448.4538	50285.7752	36226.6579	72156.7915	84045.4154	76580.1707	32933.5616	49468.3298	38202.9143	37594.9879	31959.911	24895.8612	74383.7174	80783.988	21660.3901	34064.8755	38087.0193	35131.7929	77717.5848	46323.8494	113839.7944	71154.7576	45306.7176	39973.1762	57788.2163	66206.1957	79809.4428	10610.7186	90158.3015	64613.4817	23693.8014	39490.3235	36767.0953	57370.7798	67073.7853	43928.0041	112660.165	49482.7971	31585.4608	78276.5139	76810.3732	52018.0676	53410.1267	33002.2733	78555.3759	47233.4888	52079.3207	47188.1635	24370.3115	83394.0881	48788.3966	52410.3409	30314.1934	69505.5764	40908.6185	68787.4937	64945.2589	72296.6459	77793.3736	48316.7882	39208.7831	111784.7958	81599.9845	58837.1158	66893.1901	107005.7733
DENITRIFICATION-PWY	3.9493	0.0	4.816	3.7101	7.7425	198.2632	0.0	75.7944	42.0365	155.7612	15.1226	36.9148	0.0	13.5765	35.9263	15.9926	91.6282	9.2272	89.314	48.003	23.6225	85.6525	71.7408	107.8618	1.7645	1.3205	5.2131	72.4794	95.6812	57.4847	0.912	102.3162	25.3111	12.5992	0.0	13.6413	40.1289	0.0	405.0898	2150.6163	0.0	0.0	72.1047	150.5184	0.0	0.0	19.6206	14.0983	0.0	49.7675	25.9289	257.1302	52.8374	42.1393	0.0	5.9961	43.9527	72.5201	13.2942	12.1577	27.0591	5.3631	3.5765	63.9381	14.9103	148.4354	3.6967	46.4108	0.0
DENOVOPURINE2-PWY	32353.1537	28329.2008	29659.5143	36338.2272	35000.8155	19859.5448	25962.8902	73979.7283	55383.6549	30549.6284	19569.8134	32139.3295	33478.3375	19353.0234	17452.4305	42037.5133	62951.6748	18463.2596	29708.5522	44579.7043	38252.6105	69741.34	30352.5081	58138.9911	29797.3848	37712.4956	33698.9946	47481.9182	57178.5888	50026.7721	10348.2876	68483.7505	44621.6844	17432.0623	41800.0251	20992.7274	34902.7326	51803.6953	24829.7152	107521.3569	49571.9714	28858.3778	67542.6064	42513.0686	52105.1561	57682.1404	21692.0111	32803.8059	44302.906	35289.8166	21584.4177	15613.7281	54174.8026	39562.3475	17481.4924	20306.7349	53761.6946	37908.7715	62027.0005	28755.0144	38322.7151	47866.959	25567.8469	28271.548	66147.2214	49283.56	47529.8503	50102.0573	87135.4798
DHGLUCONATE-PYR-CAT-PWY	0.0	4.5704	0.0	0.0	4.9891	0.0	0.0	5.6498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2765	0.0	0.0	0.0	0.0	0.0	0.0	4.8672	0.0	14.8955	4.3583	0.0	0.0	4.8299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0122	0.0	0.0	0.0	4.7741	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	42529.7224	40590.4471	32520.2275	54985.496	61672.3096	39912.813	65923.2764	81759.3352	69109.3033	36681.0751	43163.782	39841.2109	29778.3473	29177.8805	26379.4639	62833.7251	65636.6991	22633.4787	37438.2432	52989.1896	43072.7387	97907.4051	51006.2634	91607.248	46608.3679	48397.1426	38793.1692	61678.5727	65471.149	66570.8033	1172.2594	67571.0336	53346.6955	20289.1981	41307.4442	28656.1474	55566.9338	57352.0121	41787.4784	106911.0402	52676.179	33913.3343	74818.7756	68673.9426	56835.7719	62561.3185	29861.2281	70589.4882	46785.9335	52759.8432	39575.6547	19140.8362	52104.9628	51204.8449	44572.421	31483.891	71085.041	52704.6297	69839.6613	58101.5372	64076.5675	54780.0612	34884.8735	38875.1859	110351.5286	85194.7323	43579.8393	54495.3458	94088.6586
ECASYN-PWY	3662.6592	111.3111	241.0624	12.3029	2370.0899	110.7788	71.9862	1324.9149	69.0315	4548.2388	79.7237	278.823	1384.4228	97.1556	24.9795	1026.0945	1343.8562	559.3193	669.4568	13090.1245	115.6073	4656.0997	2143.6935	3335.4315	1392.9684	6161.0243	654.7246	345.2085	823.0956	10717.3037	9044.841	636.7643	63.1912	1717.2955	11438.7545	1084.5409	1255.2404	73.592	23.6231	6449.1206	10471.0761	35.9638	282.6773	1042.417	6.557	100.5434	334.8581	124.0877	1426.3843	273.2959	534.1421	383.2095	318.1309	3663.0845	1093.2526	32.1261	843.4513	35.6615	199.9027	100.4014	5217.0616	395.3203	34.3073	5297.0933	1846.1788	5070.139	2760.8835	397.9348	686.7717
ENTBACSYN-PWY	6762.8792	289.9665	666.7842	26.2614	5530.3099	405.7279	219.7512	3784.7246	263.1444	8356.6544	276.2614	717.9917	3569.9957	282.5041	72.5616	2790.9364	3457.3689	1516.7224	1859.175	16568.4777	298.2576	11380.384	4991.2566	7219.0132	3669.0664	13249.4784	1592.1069	933.6415	2369.6123	20004.6663	9513.3498	1618.1794	212.4629	3668.7294	14727.2233	2498.2004	3184.1264	227.1076	133.2714	13818.4425	15536.836	79.6892	715.7129	3166.9325	20.9237	223.1486	933.3326	280.6472	3299.8262	671.1284	1367.0605	887.7276	815.5838	7785.1256	2621.7512	77.2343	2068.8345	103.9099	486.4897	263.1714	11071.6839	887.6818	74.8027	8939.835	4438.1514	9904.471	6196.2947	938.6829	1806.2945
