pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ARGSYNBSUB-PWY	30530.4069	35554.5158	46975.2668	67576.4501	59106.948	31686.0335	105014.7631	71326.2484	92908.8388	32103.8022	46387.6014	39961.165	34588.6155	33058.7981	23352.3094	86241.3003	87516.2584	20059.3464	32963.6402	33371.5036	34483.7365	72554.0679	44115.7852	116066.2964	88060.7289	41303.5611	45184.6775	54804.785	61982.1534	75156.1493	9648.8347	98118.219	74023.0778	31052.3703	47433.4387	43240.6547	59284.5756	73728.4531	38291.0352	149255.7306	49114.8903	34501.7808	87916.5003	80423.2361	71031.6287	61718.9614	33833.4544	87453.4783	58480.0365	48358.1622	44943.8069	33355.2585	102894.9557	52056.1528	50103.1584	28608.4682	67612.048	32677.3568	80357.7043	84356.1036	66681.8973	92627.2771	53545.9417	42405.9628	102763.9985	72011.5422	75361.5218	78965.2927	113199.9123
ARO-PWY	44182.866	39201.5414	49107.0619	83059.4021	74291.1221	46022.0377	126746.372	106928.9469	115436.0282	43902.89	53733.8375	47384.5558	44562.6072	38691.4905	31093.8194	96194.1806	92095.011	27210.3201	44149.6059	58250.1828	42004.1903	104143.5258	59479.44	132435.351	94252.5633	58473.2815	54889.9207	71015.5247	77902.8008	87539.9058	11589.6491	103667.912	67854.9511	35082.3128	56916.2541	49765.1363	70834.6259	72841.9161	52433.467	158378.113	64106.594	39481.0663	104652.7292	96377.7375	72809.5811	67938.574	40018.9583	102412.4672	58271.9632	61590.4875	55391.7008	36716.4446	109976.4666	59120.6092	60618.755	36187.9669	87211.2616	49734.0272	86019.3885	95535.9008	80399.1764	100657.5901	58393.9415	50531.433	127667.5681	98710.1469	76322.5499	89057.1615	121057.3902
ASPASN-PWY	48411.3068	49774.9917	42430.3879	69169.8293	70445.7074	41616.8359	95510.2578	90817.797	105039.8797	38012.5403	40048.3174	41172.3431	42714.8717	32457.4682	26593.8507	81129.2763	71920.3438	25435.4948	43452.4603	59061.1825	44558.3548	101060.8664	53015.0652	100939.9607	77436.3366	52623.4745	45990.5037	65834.8544	81424.3501	64835.1307	10360.9367	89475.5662	63155.3367	28717.4265	54917.8986	40312.7046	53032.3062	63444.8632	43539.477	125602.8536	59387.186	40996.8971	94625.3248	73772.8722	56728.3545	51453.1687	31725.6249	86867.334	52902.5637	49909.5573	41103.4188	28759.8331	95215.2813	51613.475	38564.6794	30600.6451	66871.9397	49276.0391	74376.8043	69622.2613	63559.11	80478.5909	48859.5276	42777.5972	102806.8782	84419.855	66933.3416	73636.5701	110173.2546
AST-PWY	2641.5	59.8282	107.29	27.4245	2100.0673	52.7319	38.2729	777.6252	29.0165	3352.43	36.53	142.98	773.2888	62.34	28.7	652.83	707.2469	319.25	393.5	11747.9133	58.3	3274.2	1358.3805	2987.1357	719.68	4267.45	328.2	178.4	405.73	7500.8597	9490.5999	551.15	29.7931	1042.0	7126.2372	563.95	787.2773	32.7804	14.2812	3671.2994	10270.08	24.3555	137.0	547.4572	10.3445	66.74	190.64	56.9495	791.45	136.0752	280.36	238.88	230.4	2945.1993	595.85	85.74	502.21	20.5639	123.8922	74.59	3221.1388	180.5266	24.77	3674.2	1112.8	3086.4497	1688.0	212.9855	332.7
BIOTIN-BIOSYNTHESIS-PWY	18695.973	3444.2944	23068.6039	16113.0498	19938.7259	11884.4337	4210.3337	5111.5663	23571.4367	14002.1466	7978.4346	18545.7272	27476.7192	7578.7888	6626.1916	28667.0888	44357.7682	4480.7352	13970.1419	28352.9125	30868.8562	37391.6993	14749.6402	14607.4583	18972.1859	21349.168	16508.3279	26722.2587	27430.1894	27423.4126	12018.6372	48711.5636	64854.2255	9311.1434	26024.3831	9713.8852	8484.8983	48307.6175	5994.7752	97794.6728	35268.5271	5671.6197	44897.3975	12195.2706	54768.3868	53965.8528	13502.105	23874.7546	44578.2502	4362.2364	7231.8385	6851.6288	36193.2719	23847.4921	7044.878	10947.2667	15280.1971	1078.7017	49475.6434	6584.8592	18630.048	39020.7331	15725.4531	16063.1452	31714.9542	26830.9829	40269.1437	34873.0176	76132.3276
BRANCHED-CHAIN-AA-SYN-PWY	44103.5178	41506.5384	50480.9456	78628.847	75509.7615	44928.93	128773.7094	87600.2118	110615.8054	40933.9444	52336.6167	45475.3933	42766.2388	38409.0493	29411.3256	93470.327	95215.3651	26991.9257	43367.5044	53295.8584	41661.403	96533.4005	58701.7056	130725.3049	100623.7529	57151.5843	54768.5377	66339.2599	73557.55	85448.6908	11189.5207	110097.571	75504.0093	35141.9433	61844.974	51051.9271	72452.0491	77315.3612	51087.5444	159066.5771	63757.8159	41088.1724	102832.3894	92645.6897	75704.21	68439.4676	38593.3287	103105.3706	63111.9883	62544.5433	52274.5463	39401.0468	115012.4443	58896.1762	55701.4674	35483.4663	84547.6045	37751.9436	82990.0535	94615.1536	79229.0645	108551.0958	59985.4172	48409.8603	120167.8776	92497.8755	79811.8779	93301.6321	122640.0463
CALVIN-PWY	63510.3335	52597.3512	52932.1383	91969.022	94408.4325	54754.8335	136298.4866	129892.2663	130365.5295	55914.599	55808.9064	55586.6946	51097.8807	43811.8625	37868.9139	101029.0255	96946.7582	31705.7723	55878.0454	83166.747	54976.555	138345.1955	71484.135	140255.5583	96362.3516	69706.0984	62297.2731	86810.7026	96034.4759	93756.8734	13186.0086	112888.8776	73834.0728	37961.1172	64828.6758	54775.1912	74185.3052	78419.0293	55945.4447	169809.909	84465.114	46616.9629	122107.4679	104148.0197	81949.6818	81102.5774	41863.6815	115401.8642	66497.9362	67861.2606	56600.6331	39176.1146	119533.9955	69824.2565	56613.0394	42395.4652	97761.6016	69314.4448	99287.6019	97471.434	88475.3178	106479.3693	64251.2347	57083.7948	151336.7105	112204.4175	82008.2376	96138.5427	136530.0863
CATECHOL-ORTHO-CLEAVAGE-PWY	1376.7455	1.2	50.8878	4.4147	693.1689	3.5	9.9826	0.0	0.0	1156.9526	0.6531	19.0488	0.0	8.67	5.5871	132.5	3.0	38.0	22.5	5529.3284	0.0	945.5	132.2108	1374.5023	28.33	0.0	2.0	36.0	61.1901	2545.3112	567.5	211.4811	0.661	34.0	0.0	0.0	266.6168	1.0	5.1692	4.5117	3344.2071	9.5222	26.036	20.2932	5.0755	30.9916	46.33	5.2261	0.0	43.3166	18.33	60.4878	96.0993	661.0	0.0	5.17	224.83	0.0	41.5	36.67	2333.402	0.0	15.146	17.5	400.7458	4.8529	8.0	53.4494	36.0
CENTFERM-PWY	7424.3523	2375.2672	858.1367	2326.0714	7582.2957	591.4065	5895.2106	4846.8431	10682.7346	9470.9916	588.683	1273.301	4708.679	921.3573	343.1313	3303.4702	4313.174	1965.7745	2405.0398	11776.4509	289.8426	15282.8072	7087.8914	9823.0892	4522.8924	13135.6142	3209.6142	1422.4408	3477.9114	7512.6547	3.2663	3509.3709	1624.9086	4036.6939	12478.8581	3185.9576	4533.348	435.6677	2016.0808	19042.2606	12096.3329	2626.442	7133.1836	12525.4051	833.0466	1539.707	1661.6759	4556.3133	4581.2116	3098.3567	6134.4137	2537.554	1695.9932	6917.3532	2024.0055	149.0138	3351.3346	219.5025	1137.4515	674.0934	12521.8124	3278.3922	3345.35	6292.937	7154.6135	11871.5762	3058.4312	5755.994	2603.1331
CHLOROPHYLL-SYN	4.6637	0.0	4.6622	0.0	0.0	0.0	32.5385	0.0	0.0	0.0	0.0	0.0	23.1533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6652	0.0	0.0	0.0	18.4828	0.0	0.0	0.0	4.6649	0.0	0.0	0.0	0.0	0.0	0.0	11.5903	0.0	0.0	90.2052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9471	0.0	0.0	138.7532	4.6578	0.0	0.0	6.9962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	48901.4487	49136.9281	40871.4575	75322.1295	70507.3032	45544.4472	115526.6366	106359.0498	105092.5906	41399.4459	45717.45	45106.3733	42752.7812	34991.5076	29901.7216	83920.8777	83681.9215	26514.7313	45525.5913	58796.5884	46087.414	106751.0933	56486.5128	106820.7265	76966.7206	55417.7276	50216.5609	69622.0985	82513.181	73863.7115	9335.1927	90702.1996	62681.6575	32726.9633	51425.5002	41071.8385	62976.7193	64207.2293	48450.7327	141687.8637	63171.8633	43739.785	96205.1095	86155.8066	68315.636	69170.4059	34120.5921	89784.1559	54279.5245	56496.9118	45559.1117	29987.6748	89191.878	56399.1156	47142.7753	32969.224	75906.6368	57449.4095	80781.8504	81733.7877	70545.2423	84130.2866	47608.707	45112.041	115692.4298	89521.5207	65276.3896	79682.2541	112018.3293
COBALSYN-PWY	39260.434	28830.3639	28351.8497	63923.3523	61086.9978	39719.1216	89588.6481	100157.7102	74545.6104	30857.5871	38974.3729	36838.8719	35625.992	27267.9959	24820.9542	68580.0668	55289.4906	23189.4158	34042.1081	48490.3996	24176.1084	91323.0675	48274.287	95921.2818	54167.6977	49052.6213	31880.2994	51959.8593	58051.747	59877.8672	9264.1306	66700.8034	15992.6405	23526.0952	40421.2579	34457.7393	53152.0725	33516.7282	46113.3821	91095.8078	49777.2338	28763.1734	63580.1026	67176.0229	39647.9497	45009.48	26317.9264	75510.1981	28351.0433	53222.0278	40122.7919	20575.1513	57961.3323	38442.7138	37518.6535	26074.7021	59544.0145	40483.5189	56774.0676	73135.8572	58272.1155	54340.943	36108.8616	37186.5819	89336.9956	75120.1986	38393.1962	56995.4128	62584.2961
CODH-PWY	6841.4583	201.5885	314.6151	1749.0851	2460.687	1011.8254	544.9563	3204.1311	159.8767	215.3499	671.458	848.2792	272.8326	845.0714	261.419	551.9599	1505.8131	641.6463	1900.4317	784.9968	359.6179	6176.6647	3509.9147	1231.0754	2364.7589	451.8431	1123.8611	1367.1609	629.2896	1162.0145	0.0	2736.8644	347.2639	596.7659	83.9207	315.8239	2404.559	552.3145	65.9532	1534.2848	2637.6543	336.6101	1766.4099	1462.6626	398.9394	896.5219	283.2893	1652.5868	559.127	690.9099	808.9346	140.6831	813.9357	7515.2055	252.9622	1058.5359	1101.6829	2446.7058	1316.5835	3113.1179	2565.2749	850.4027	308.9742	3332.8063	5726.7515	989.8583	1248.973	1246.6938	3304.7485
COLANSYN-PWY	27789.6024	10983.6787	18026.0099	39584.0173	35931.1567	23656.1127	43659.4811	51599.6239	59559.8241	26485.7485	10000.5555	23509.0165	12655.2117	17200.1691	15083.7831	21919.2418	25970.8299	11084.4328	26093.1873	45320.1978	27715.4591	62154.0508	30336.0884	45981.4033	34730.3715	32201.4476	27856.3985	37452.9625	30581.5013	30600.1972	9772.149	32231.3574	11541.522	14810.6611	34989.9124	20783.4648	27737.0462	20551.2936	17301.3482	60308.3742	41264.7083	13021.1412	55321.3553	33473.2926	31042.4548	32599.6296	16172.1476	43802.782	23748.1586	17582.0582	22753.3546	15390.237	45190.071	30205.5388	19834.8538	16129.7187	40052.2227	32650.3264	39948.5415	27621.1169	37812.6363	41299.4569	19880.5704	21786.8508	55168.2445	49004.3336	25300.1999	37494.5258	33537.8059
COMPLETE-ARO-PWY	46339.972	42192.4473	51512.1173	86504.9181	77839.2917	47781.0512	132918.4813	110611.2214	120338.2857	45675.7996	56226.9112	49543.3994	46504.9911	40342.4325	32337.9017	101344.7932	96627.7201	28443.5737	46429.3859	60598.6044	44236.4501	108612.448	61803.1252	138476.7175	98535.4255	60874.3795	57118.8951	73843.2758	82349.7956	91416.6515	12144.0721	108870.8812	71904.4505	36832.7714	59714.4375	52132.6193	73529.7856	76624.6319	54946.1114	166500.1905	67284.0436	42114.0679	109121.7606	100559.0021	77284.8199	72380.7696	41771.7262	106971.1496	61471.6938	64809.6936	57726.2863	38421.9559	115537.5133	61971.0966	62745.2571	37804.132	90299.1521	51217.7189	90764.0316	99580.7602	83662.5555	105286.6883	61303.6585	52858.1634	132910.7862	102747.8809	80294.6258	93274.7945	127532.3047
CRNFORCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4997	0.0	0.0	0.0	9.7971	0.0	0.0	0.0	0.0	2.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	31781.9649	40843.7936	46160.4714	67776.9219	52332.2469	37175.5048	110333.2307	84223.9016	95114.6618	33478.4467	51289.8149	39139.969	37603.1365	33585.6143	25341.2731	90446.9833	86381.5575	21836.1738	34691.2297	38568.093	35343.2128	79141.253	48459.121	123750.0206	88438.585	45524.4358	44868.8458	59283.3626	68607.245	81959.5903	10613.506	97893.3582	68679.1262	31585.7821	48324.4437	44261.7979	61784.9607	70053.2345	45254.2658	131374.147	51445.5982	37537.6854	87187.2109	86243.0681	57464.7139	55016.6378	35515.8501	89209.1741	51426.8648	54001.04	50486.7174	30593.3513	100674.0183	49686.7085	58051.2835	30765.0045	74022.1778	40922.7853	70624.865	84904.9876	74519.6783	91388.4293	54735.2953	41881.7534	114060.2101	83738.4222	71327.3711	78745.8776	115377.8644
DENITRIFICATION-PWY	3.9493	0.0	5.1152	3.876	7.7425	198.2632	0.0	75.7944	42.0365	155.7612	15.1226	36.9148	0.0	13.5765	35.9263	16.2584	94.4914	9.2272	89.314	48.003	23.6225	85.6525	80.1324	126.6175	1.7667	1.3205	5.2131	72.4794	95.6812	57.4847	0.912	117.0217	25.3111	13.2973	0.0	14.8636	41.3646	0.0	405.0898	2151.086	0.0	0.0	72.1047	150.5184	0.0	0.0	22.3157	14.0983	3.7519	49.7675	46.7919	257.1302	86.385	42.1393	0.0	5.9961	46.3513	72.5201	13.2942	15.6247	27.0591	5.3631	3.6893	63.9381	14.9103	148.4354	3.6967	50.14	0.0
DENOVOPURINE2-PWY	33370.368	30411.0168	33916.5278	54307.5662	40297.0287	24057.9616	67630.2255	74002.01	79185.5475	31536.8297	20687.044	33169.8556	33492.7575	22093.9368	18443.1354	54476.1841	69113.2532	18716.0275	29936.2809	45560.6317	38498.4669	72235.6003	34645.529	71474.347	55558.0107	37995.0387	40630.8365	48777.6791	59302.7649	51710.3603	10351.4767	79991.3558	51784.1004	24882.9516	51454.1349	31818.2367	40718.9974	55681.4312	27256.332	127719.2376	51574.3757	33842.0971	78223.1228	54514.9716	59645.3645	59767.001	24923.0502	54895.4611	49609.0106	37228.7761	27957.8669	25404.2185	78904.7933	39857.0476	26023.0627	21496.232	62142.5276	37917.45	64197.3927	60079.9992	41632.7997	71761.6275	35042.8584	30101.5211	68737.9518	53805.082	58938.1712	65301.4331	93140.3124
DHGLUCONATE-PYR-CAT-PWY	0.0	4.8285	0.0	0.0	4.9904	0.0	0.0	5.6498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3924	0.0	0.0	0.0	0.0	0.0	0.0	4.8729	0.0	14.9054	4.6413	0.0	0.0	4.8544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0122	0.0	0.0	0.0	4.8422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	43180.6578	43292.234	36949.4588	69917.53	65083.3073	41783.8593	108610.5753	81826.9519	91211.9656	37616.6824	44800.8463	41023.0988	29792.1427	31637.7809	27052.1107	77695.5055	72602.717	22862.1732	37966.7385	53900.6225	43347.2645	99985.7377	53681.0689	104572.3142	66929.9073	48669.4855	45546.1959	63144.3538	68220.8852	68275.449	1178.4268	81340.0057	58055.8546	28140.2598	52040.468	39341.7466	60955.0247	61954.6301	43555.2091	129345.3754	52887.9056	39106.291	88401.768	80002.007	66300.7412	65257.695	33375.5877	87279.7809	53634.9331	54474.4589	45235.2122	29037.1835	80879.8343	51992.0146	52139.3577	32587.9162	80675.9059	52720.664	72223.4702	78664.5381	66943.6659	79123.4718	43715.0978	41759.7884	113610.1776	88199.8676	59143.2058	72886.2265	102219.5046
ECASYN-PWY	3664.7319	111.4151	241.862	12.3053	2375.4118	110.7852	72.0672	1324.9176	69.1101	4555.4758	79.7377	278.9256	1384.4838	97.1744	24.9861	1032.4147	1346.2014	559.5592	669.8326	13114.2601	115.6235	4662.2575	2147.0634	3342.596	1397.8062	6164.9876	655.8037	345.3937	823.6219	10771.9718	9045.8666	653.2217	63.2056	1755.6984	11698.1542	1091.4898	1257.6821	73.6636	23.6241	6505.0307	10812.786	35.9689	282.9543	1046.9547	6.5577	100.5735	335.4499	124.2761	1435.3429	273.3804	534.6006	384.187	319.4726	3682.7001	1096.4959	32.1277	845.671	35.6615	199.9372	100.4527	5249.1129	395.5979	34.3106	5353.1943	1847.148	5096.8177	2812.6389	398.5463	688.4147
ENTBACSYN-PWY	6775.2691	290.0529	670.7193	26.2721	5585.2595	405.839	221.6473	3785.1532	263.6066	8462.1902	276.3879	718.4599	3570.1537	282.7647	72.5709	2831.1696	3480.6449	1517.6193	1863.9349	16618.2472	298.3713	11400.7301	5087.8406	7383.8797	3822.3822	13266.4505	1611.453	935.1987	2373.8664	20243.8193	9514.5266	1621.6093	213.8529	3971.9766	15843.4242	2570.2246	3208.3009	227.2411	133.3149	14759.3508	16422.2314	79.7994	717.4977	3247.3018	20.9265	223.3469	939.138	280.9005	3350.6907	671.7611	1377.6896	922.1492	820.2785	7808.3598	2704.5759	77.2378	2076.3641	103.9101	486.6485	264.4982	11170.0038	894.6253	74.8749	9501.3771	4442.5111	10123.7854	6544.9243	942.3968	1813.8917
