pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ARGSYNBSUB-PWY	30561.9544	40352.943	47860.1737	69173.8692	59497.4053	31693.2454	110602.0899	71515.6015	96398.7805	32423.1002	47108.9	40139.2845	34588.6155	34752.4087	23449.3329	87714.9815	89033.4961	20068.5244	33005.7123	33558.3745	34715.4843	72747.9787	44209.6432	117717.3388	88929.8614	41308.4446	45955.5305	55891.8393	62227.5406	75944.0036	9649.3504	99874.9118	74632.7663	31555.6152	50934.4801	44356.8497	60235.4797	73816.8326	38484.3274	154210.6052	49119.2666	35417.7587	89199.7132	81682.5144	71914.6032	62021.272	34438.6449	88337.6504	59413.9927	48695.7499	45999.1201	33818.4142	107710.0407	52070.1571	50298.0865	29874.4048	68671.4801	32709.0287	82199.6083	85498.625	66949.6456	95391.3764	54604.4778	43370.1652	103078.6387	72793.3051	79028.9555	80447.0958	114567.7094
ARO-PWY	44244.9422	47235.8047	50204.8076	85138.9877	75166.2869	46033.647	132253.538	107716.2262	119886.0468	44480.9177	55804.128	47670.6225	44562.6072	40469.3557	31199.8247	97963.5035	94402.787	27228.9542	44231.0785	58655.5966	42204.7692	104321.6088	59656.1891	135040.5271	95180.1552	58486.1348	56064.7244	72221.6795	78270.2646	89443.4109	11591.8437	105871.5283	68473.0806	35785.927	60172.2043	50900.3028	72433.4136	72948.0016	52615.2461	163272.3083	64111.1633	40317.5568	106538.5654	97851.1857	73904.7529	68246.5384	40740.7028	103511.1756	59331.734	61974.3872	56757.4275	37405.2315	116232.455	59135.2682	60858.0364	37386.2252	88493.4932	49836.985	87952.0318	96914.0345	80740.4705	104784.925	59666.8936	52014.0294	128227.1113	99953.9996	79932.5655	91195.5161	122503.0972
ASPASN-PWY	48446.1801	53699.9432	42951.0325	70251.4226	70941.2044	41622.6175	96951.9026	91184.4288	106830.3569	38308.1961	41897.7406	41336.5675	42714.8717	32898.6772	26628.9214	81986.0533	73412.655	25445.8804	43496.6194	59279.7419	44595.715	101090.8364	53109.745	102202.9292	77939.4797	52630.697	46454.6912	66168.0916	81628.9944	66421.1041	10363.0563	90378.2674	63476.69	29150.9966	55567.6193	40817.7299	53576.9244	63536.7812	43598.039	127236.9825	59388.5312	41151.0697	95629.4178	74273.6693	57438.2602	51592.3651	32142.558	87452.5261	53412.3652	50101.7851	41603.3115	29238.8461	97801.1342	51617.6579	38711.3683	30848.6907	67375.9771	49333.5698	75064.3961	70294.4517	63744.8792	82144.0073	49533.1351	43713.3544	103110.004	85354.0693	68008.3031	74555.0726	110778.3247
AST-PWY	2641.5	59.8282	107.29	27.4245	2100.0673	52.7319	38.2729	777.6252	29.0165	3352.43	36.53	142.98	773.2888	62.34	28.7	652.83	707.2469	319.25	393.5	11747.9133	58.3	3274.2	1358.3805	2987.1357	719.68	4267.45	328.2	178.4	405.73	7500.8597	9490.5999	551.15	29.7931	1042.0	7126.2372	563.95	787.2773	32.7804	14.2812	3671.2994	10270.08	24.3555	137.0	547.4572	10.3445	66.74	190.64	56.9495	791.45	136.0752	280.36	238.88	230.4	2945.1993	595.85	85.74	502.21	20.5639	123.8922	74.59	3221.1388	180.5266	24.77	3674.2	1112.8	3086.4497	1688.0	212.9855	332.7
BIOTIN-BIOSYNTHESIS-PWY	18712.1024	3988.2397	23490.3552	16601.5669	20233.2703	11888.7417	4267.418	5260.3438	24436.4265	14401.7776	8100.3698	18713.7195	27476.7192	7741.9822	6670.4609	29446.5964	45040.9421	4484.6068	13991.5909	28485.7288	31023.3709	37428.0174	14801.1983	15071.1565	19030.6529	21354.9675	16869.3617	27001.2162	27587.6295	27667.7875	12019.5175	49753.7928	65171.7039	9406.2744	26759.2464	9840.4103	8734.2717	48326.369	6023.1086	99807.6314	35270.6156	5797.3974	45863.9165	12445.7785	55274.4506	54097.9185	13680.1224	24022.9817	45148.356	4391.1735	7401.8815	6902.1851	38345.9164	23853.8438	7084.0484	11178.4352	15548.8438	1079.5741	50414.9432	6824.6687	18746.5516	40597.2495	15856.8351	16173.5238	31953.6181	27004.9758	41972.6809	35817.3467	76762.9715
BRANCHED-CHAIN-AA-SYN-PWY	44161.4283	52519.6745	51694.0198	80968.2234	76459.5961	44941.067	136219.2423	88102.4279	116194.3237	41878.681	53378.4741	45937.8247	42766.2388	41118.5275	29563.7393	95758.6132	97500.8226	27020.3241	43451.4015	53612.8009	41976.8982	96815.836	58892.7076	134516.1335	101675.1772	57168.8763	56149.9575	68073.8161	74058.9436	86576.8132	11190.3826	113105.9653	76312.5733	35808.2779	66127.0735	52467.0476	74541.724	77427.1121	51329.0079	165468.5543	63762.8253	42184.1678	105408.1441	94469.8465	77032.9383	68801.3289	39522.2676	104558.6108	64637.9859	62940.0548	53985.6328	40049.5523	123811.6387	58912.5531	56005.9151	37332.5956	86325.676	37791.9555	85538.4665	96478.407	79704.1213	113830.6652	61430.2977	49732.3572	120819.1064	93641.4507	85154.7829	96313.7354	124296.2447
CALVIN-PWY	63576.2429	62402.2267	54010.721	94149.3869	95328.36	54766.0767	142125.8795	130624.0239	135092.5891	56610.8737	57524.2112	55933.0293	51097.8807	45941.6836	37983.9762	102897.1302	99150.4943	31727.8643	55964.4599	83578.6324	55187.4067	138562.3629	71668.6153	143232.8445	97275.9481	69720.4688	63574.3013	88225.0456	96452.978	95408.8155	13188.3543	115191.0776	74476.0631	38674.6069	67782.5889	55946.0342	75988.2615	78529.0798	56125.3637	174664.5842	84469.2117	47456.3304	124351.325	105628.0312	83171.5925	81402.1679	42636.987	116626.5247	67676.6559	68233.156	58047.6547	39852.8734	126910.2354	69837.7896	56857.1816	43775.9358	99146.0616	69423.529	101279.7377	99031.7262	88856.2723	110963.5258	65583.036	58508.1789	151922.9401	113442.927	85935.9226	98557.6813	137896.2842
CATECHOL-ORTHO-CLEAVAGE-PWY	1376.7455	1.2	50.8878	4.4147	693.1689	3.5	9.9826	0.0	0.0	1156.9526	0.6531	19.0488	0.0	8.67	5.5871	132.5	3.0	38.0	22.5	5529.3284	0.0	945.5	132.2108	1374.5023	28.33	0.0	2.0	36.0	61.1901	2545.3112	567.5	211.4811	0.661	34.0	0.0	0.0	266.6168	1.0	5.1692	4.5117	3344.2071	9.5222	26.036	20.2932	5.0755	30.9916	46.33	5.2261	0.0	43.3166	18.33	60.4878	96.0993	661.0	0.0	5.17	224.83	0.0	41.5	36.67	2333.402	0.0	15.146	17.5	400.7458	4.8529	8.0	53.4494	36.0
CENTFERM-PWY	7439.0726	4436.5187	1306.4544	3657.6159	7895.0821	597.9341	8270.7744	4853.1374	13493.7025	9532.8757	1089.6715	2075.2033	4708.679	1617.3302	543.7805	3994.2159	4942.5776	2014.5105	2453.8038	11830.3482	883.0763	15394.7273	7172.3828	12574.6597	4563.113	13144.3957	4387.1853	1956.3651	3594.686	7528.71	3.2663	6162.516	1973.6251	4250.0525	13210.9072	3676.7123	4631.9735	435.6703	2294.9373	20361.9254	12096.4598	3786.6703	8631.2463	12797.4758	2284.0898	1625.9763	1953.1567	5081.6147	5209.8791	3123.14	6853.735	3006.9476	6601.3028	6917.552	2069.6796	817.9021	4710.7376	219.5065	3273.482	2906.5498	12665.7089	7182.4273	3389.0791	6309.3258	7407.2142	12047.7706	6681.8367	8243.48	3143.7325
CHLOROPHYLL-SYN	4.6638	0.0	4.6625	0.0	0.0	0.0	32.5472	0.0	0.0	0.0	0.0	0.0	23.1533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6655	0.0	0.0	0.0	18.5504	0.0	0.0	0.0	4.6651	0.0	0.0	0.0	0.0	0.0	0.0	11.6048	0.0	0.0	90.5535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9498	0.0	0.0	138.9077	4.6578	0.0	0.0	6.9966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	48979.0825	57810.0168	41932.2903	77357.5395	71535.543	45556.5983	120889.8965	107256.27	109773.9368	42068.892	47720.9907	45422.2924	42752.7812	36781.8347	30013.0907	85634.0273	85956.6075	26534.8009	45622.3326	59276.2574	46294.8849	106933.9331	56686.2892	109517.58	77844.6853	55431.8507	51381.0055	70872.3776	82901.9484	75693.4433	9337.1927	92968.7018	63271.1191	33413.6108	54625.6389	42167.0467	64473.7214	64303.3965	48626.7188	146458.2541	63175.9154	44555.4166	98312.4808	87613.0654	69398.0055	69467.7851	34834.9461	90863.8511	55376.2474	56854.1832	46837.96	30658.4728	95813.6831	56412.2058	47363.9165	34186.4367	77240.0389	57579.8751	82610.7392	83094.3508	70886.0577	88487.9646	48832.5998	46562.8033	116301.6137	90786.9275	68886.5786	81961.548	113370.3549
COBALSYN-PWY	39266.2536	29906.5402	28610.847	64718.6418	61215.7325	39721.4271	91686.4451	100180.8271	75711.1917	30957.9144	39124.0391	37028.9436	35625.992	28318.7982	24875.6626	69007.7001	55797.4297	23204.3898	34055.1906	48550.1941	24292.2623	91426.8622	48367.508	97132.6519	54699.2647	49059.902	32307.4301	52546.6981	58121.4694	60055.1234	9264.1506	68036.5976	16364.9622	23787.6791	41474.8625	35066.9155	53587.0707	33608.5719	46198.2853	92443.581	49777.2338	28940.9343	64140.5584	67669.7064	40116.2429	45102.2286	26716.3154	76226.8829	28859.0609	53247.2186	40976.6905	20853.9649	59115.3873	38449.8295	37677.0159	26859.6073	60265.9003	40487.9415	57341.0281	73815.4545	58518.0452	56250.5855	36743.0395	37541.2128	89638.4259	75663.942	40419.42	58195.9409	62869.7588
CODH-PWY	6841.5506	201.6402	346.3309	1766.8203	2464.5816	1011.8254	588.7378	3204.1311	159.8773	215.3605	671.6594	848.2841	272.8326	845.5236	261.4198	561.8981	1521.848	641.6469	1900.4317	785.0051	359.6181	6176.8758	3509.9734	1231.1096	2374.6667	451.8431	1322.5348	1367.3859	629.3	1162.2556	0.0	2756.3889	361.0774	596.8512	103.8809	337.6693	2405.2895	552.322	65.9532	1682.037	2637.6543	366.3567	1766.4436	1462.7729	446.4521	896.555	297.1721	1652.6969	737.6089	690.9152	840.4003	150.6413	974.5403	7515.2055	264.8961	1059.1055	1101.7266	2446.7058	1316.6653	3126.8628	2565.415	850.4463	338.7891	3337.3221	5727.0689	989.8968	1825.7245	1260.4781	3304.9482
COLANSYN-PWY	27832.1003	24361.2053	19183.1081	41412.5418	36574.7179	23667.3888	49408.2664	52308.3534	62616.6091	26915.7443	10438.5486	23751.6864	12655.2117	18322.5404	15187.5046	24574.0844	27644.5242	11113.5629	26159.7512	45683.0338	27876.2184	62339.1435	30472.1716	48211.2288	35160.5607	32220.4402	28846.6321	38505.3661	31112.7351	31202.7614	9773.0677	34913.8921	12006.0885	15223.9779	38009.43	21630.7295	29190.6632	20577.3574	17510.1353	64710.8044	41269.3345	13568.792	57151.7688	34801.6086	31926.6809	32818.9732	16838.361	44738.3163	24959.9695	18084.5852	24070.2456	15869.6844	51519.9147	30221.5766	20090.8223	17077.4046	41122.9377	32743.3278	41836.7814	29109.0548	38189.2564	45912.0247	20648.0416	22392.941	55698.0924	50017.5002	28258.1202	40046.3757	35243.7607
COMPLETE-ARO-PWY	46404.4878	50547.0072	52634.9913	88639.777	78756.8368	47792.8054	138517.9725	111412.0561	124879.1823	46307.5586	58425.4144	49843.572	46504.9911	42212.7971	32445.3512	103146.3309	99027.1644	28462.5552	46514.3937	61016.5233	44450.7242	108803.9537	61988.245	141132.0423	99496.2609	60887.4573	58311.5359	75131.6449	82726.9533	93430.1561	12146.1804	111106.0078	72543.7474	37565.383	63020.9169	53298.4105	75131.227	76736.3111	55131.0394	171592.9277	67288.8744	42964.271	111048.1805	102058.7826	78435.0534	72705.9273	42513.603	108099.5916	62601.1921	65202.7785	59103.2979	39142.0502	121951.0505	61986.6163	62985.8606	39019.0938	91595.5226	51323.2775	92812.0364	100990.027	84010.9001	109501.1496	62617.1431	54405.2072	133481.1418	103984.2698	83986.927	95459.4275	129011.9917
CRNFORCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4997	0.0	0.0	0.0	10.2955	0.0	0.0	0.0	0.0	2.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	31805.214	45057.704	47038.3635	69446.4748	52642.9381	37182.8752	115139.767	84508.7789	97827.9076	33757.6028	52549.4691	39293.4035	37603.1365	34870.5628	25425.4116	91900.0881	88063.6494	21844.5346	34726.1459	38728.424	35553.2108	79273.6968	48544.0221	125544.439	89082.4038	45529.3414	45674.6313	60204.4345	68829.7646	83145.2456	10615.3467	99511.3245	69221.3105	32117.2481	50855.747	45209.9042	62900.2471	70134.7218	45394.1316	135553.6017	51450.1991	38292.5319	88288.1187	87298.4282	58252.7569	55167.501	36037.1518	90057.8624	52185.2881	54356.6168	51588.3404	31186.6028	105353.0193	49701.1126	58258.2304	31813.4426	74813.9029	40958.0067	72360.1917	86047.3151	74767.4723	94066.6693	55760.1053	43036.5545	114377.4024	84585.1889	74481.6794	80119.4477	116609.1232
DENITRIFICATION-PWY	3.9493	0.0	5.1152	3.8811	7.7425	198.2632	0.0	75.7944	42.0365	155.7612	15.1226	36.9148	0.0	15.8603	35.9263	16.2584	94.4914	9.2272	89.314	48.003	23.6225	85.6525	80.1324	126.6175	1.7667	1.3205	5.2131	72.4794	95.6812	57.4847	0.912	117.0217	25.3111	13.2973	0.0	15.2512	42.1656	0.0	405.0898	2151.086	0.0	0.0	72.1047	150.5184	0.0	0.0	22.3157	14.0983	3.7519	49.7675	46.7919	257.1302	87.8914	42.1393	0.0	5.9961	50.283	72.5201	13.2942	17.1606	27.0591	21.5247	3.6893	63.9381	14.9103	148.4354	3.8415	59.3739	0.0
DENOVOPURINE2-PWY	33489.8609	44963.2727	35272.3033	56937.9499	42365.0717	24084.8406	77341.5787	75425.6241	86045.6633	32539.7903	21616.1032	33640.9723	33492.7575	25208.6361	18654.9567	57463.6209	71406.4455	18749.4273	30094.6583	46197.9654	38748.6064	72544.7893	35017.1738	76321.1296	56545.784	38019.5953	42218.4509	50679.1864	59919.4783	52840.6925	10353.2058	82834.4827	52809.2049	25567.3808	55150.4787	33214.2569	43534.4567	55765.2238	27623.9555	133224.5251	51579.5316	34985.7614	81058.498	56978.3285	61078.4794	60099.8448	25806.9459	56583.5049	50870.1801	37801.4849	30530.4953	26025.6577	87312.964	39877.8258	26405.4694	23722.5018	64057.8171	38099.8444	66737.2652	61998.6866	42248.6957	77208.2766	36622.4273	31581.3926	69890.8672	55418.8855	63323.2641	68332.9355	94782.7248
DHGLUCONATE-PYR-CAT-PWY	0.0	4.8285	0.0	0.0	4.9904	0.0	0.0	5.6498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3924	0.0	0.0	0.0	0.0	0.0	0.0	4.8729	0.0	14.9054	4.6413	0.0	0.0	4.8544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0122	0.0	0.0	0.0	4.8422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	43257.6233	55213.0692	38000.7769	71962.3614	66130.7451	41796.3475	114190.8992	82715.547	96302.4456	38548.6074	46802.6758	41398.7444	29792.1427	33447.3009	27169.4958	79595.6974	74485.7363	22886.3187	38066.2575	54365.2089	43555.1937	100171.752	53888.6875	107816.5696	67854.1943	48685.706	46719.7586	64418.6976	68716.5112	70106.6377	1178.443	83753.0957	58639.0662	28799.259	54888.9398	40298.4488	62823.9097	62050.7904	43739.6069	134322.586	52891.9407	39954.3418	90560.4814	81587.7854	67308.3385	65567.3572	34052.8062	88440.8623	54836.7302	54831.9966	46576.2811	29572.8906	88694.9474	52005.0334	52357.6733	33796.6063	82208.0339	52849.2406	74059.6627	80074.8468	67294.6217	84012.8404	44822.2862	43227.8714	114232.8221	89367.1958	62937.0271	75402.0309	103543.5907
ECASYN-PWY	3664.8466	111.4306	241.8776	12.3053	2376.1045	110.7853	72.0681	1324.9671	69.1107	4558.4701	79.7403	278.9321	1384.4838	97.2006	24.9861	1032.5218	1346.5057	559.5624	669.8434	13122.5067	115.6243	4663.6923	2147.2205	3343.5477	1397.9518	6165.0418	655.9076	345.5096	823.6476	10786.6881	9046.3308	653.2647	63.2067	1756.4235	11725.9427	1091.878	1258.2012	73.6639	23.6241	6509.908	10812.8162	35.9691	282.9599	1047.1539	6.5577	100.5762	335.5508	124.2785	1436.262	273.384	534.7495	384.2325	319.498	3682.9886	1096.6179	32.1371	845.7209	35.6615	199.9485	100.454	5251.4626	395.6399	34.3111	5377.9977	1847.2211	5105.1534	2815.0537	398.5681	688.4527
ENTBACSYN-PWY	6776.8293	291.0762	672.2911	26.2731	5594.1575	405.8419	221.7317	3785.4977	263.6569	8467.4022	276.6372	718.5414	3570.1537	283.3773	72.5739	2836.4472	3494.2837	1517.7056	1864.0718	16660.5492	298.7374	11414.8308	5089.6584	7426.1663	3831.3231	13266.7117	1616.3146	937.1627	2374.3276	20671.0281	9516.0956	1623.1003	214.1565	4022.8917	16075.9896	2593.4058	3222.3866	227.2505	133.3202	15033.0315	16424.0239	79.8067	717.6466	3257.5954	20.9282	223.4369	940.7019	280.9301	3378.7498	671.8642	1384.3158	928.3473	823.2114	7810.7124	2708.6207	77.2774	2078.5142	103.9103	487.0945	264.5646	11189.7422	896.7148	74.8951	9915.4282	4443.4643	10138.0092	6768.6144	943.1381	1817.44
