function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K00013	24764.04	7370.719999999999	10258.86	17212.48	23880.409999999996	13770.31	13023.87	26705.960000000003	11649.95	13010.119999999999	5798.530000000001	10787.56	6844.55	8538.29	6092.77	15991.03	17205.840000000004	8424.000000000002	16273.25	25013.099999999995	9197.7	30720.73	19522.850000000002	22523.350000000002	15046.470000000001	19819.489999999998	11564.2	17408.03	16582.07	17018.52	8946.099999999999	26603.71	5379.53	4901.94	15707.02	10169.24	18091.41	11763.180000000002	9748.89	55057.03	29372.68	5558.37	18505.38	12697.76	29489.239999999998	35732.83	7022.9	14622.830000000002	15977.18	11782.47	10722.34	4156.07	18565.829999999998	19456.15	7747.460000000001	5529.1900000000005	23185.600000000002	7441.650000000001	27070.7	16069.17	16988.71	14605.42	9666.650000000001	9687.580000000002	23307.01	23971.14	10318.929999999998	17463.720000000005	11937.41
K00014	25307.4	10487.72	11268.660000000002	19478.31	27015.28	16661.54	16708.300000000003	28152.410000000003	13875.550000000001	18084.11	7010.59	13804.15	18890.15	9328.670000000002	7271.79	17808.1	17311.059999999998	11694.840000000002	16997.28	39993.35	10297.53	37012.08	19764.650000000005	32565.149999999998	16987.2	27121.78	14362.7	19527.82	26250.91	24901.15	11407.52	27221.93	6806.2	5651.66	20041.920000000002	10934.13	15019.58	12376.25	17954.6	58889.47	39059.41	6069.829999999999	27707.769999999997	16860.54	31725.86	36293.54	6995.25	15558.68	16324.68	16845.600000000002	12716.400000000001	3296.79	18318.39	22861.930000000004	8885.730000000001	7581.25	24628.969999999998	8364.67	28652.149999999998	22676.68	22963.010000000013	16010.09	11938.2	10008.700000000003	30782.170000000006	25535.520000000004	12522.4	20871.21	13993.89
K00015	846.0	7.0	2.0	2.0	60.0	75.0	22.0	9143.0	3.0	185.0	5.0	24.0	135.0	7.0	76.0	9.0	81.0	9.0	200.0	73.0	4.0	15.0	45.0	294.0	2.0	25.0	5.0	237.0	225.0	106.0	2.0	291.0	7.0	17.0	4.0	0.0	99.0	4.0	17.0	3.0	132.0	0.0	243.0	55.0	3.0	24.0	80.0	7.0	0.0	172.0	15.0	2.0	12.0	71.0	0.0	3.0	50.0	816.0	8.0	4.0	7.0	11.0	0.0	39.0	9.0	177.0	5.0	113.0	60.0
K00016	3576.98	12572.92	6081.8099999999995	11231.939999999999	7745.55	7600.6900000000005	18572.51	28783.38	12149.76	5677.51	5614.679999999999	6120.43	14973.16	3153.53	3314.99	9969.380000000001	11894.94	11613.01	4257.36	6955.92	3062.66	15383.8	7737.86	17168.199999999997	11867.73	15037.8	10495.1	7532.81	21504.39	11357.279999999999	1111.5900000000001	20856.13	4831.84	2621.69	8523.650000000001	7198.03	6397.87	5413.290000000001	13525.17	18688.629999999997	8117.87	6598.11	23633.26	14343.4	4899.19	2762.2300000000005	2813.5700000000006	8175.86	3495.5	17667.93	8690.46	2333.19	11095.98	5261.14	9307.79	2781.13	17320.15	17776.920000000002	8820.7	12798.33	9048.060000000001	11294.73	7353.599999999999	4538.9800000000005	16998.16	6934.98	6923.1	12941.66	11540.400000000001
K00018	19639.86	5280.969999999999	7741.16	12963.21	20771.96	13182.98	8420.470000000001	16743.03	8826.73	9842.17	3250.75	7258.25	4811.52	6879.37	4883.52	13569.03	10687.140000000001	6252.18	13196.0	14358.9	7984.900000000001	22976.800000000003	15125.5	15892.05	9753.779999999999	13766.87	9877.88	12972.880000000001	13665.039999999999	5791.29	20.2	21572.1	4479.7	2547.57	8903.77	7831.790000000001	15009.589999999998	10371.550000000001	5542.49	41959.53	17657.2	3172.84	19264.88	8363.56	28295.469999999998	35323.76	6336.67	10711.3	13551.23	7928.139999999999	7980.9400000000005	3355.94	16670.43	12131.34	3759.36	7006.0	18447.59	5427.65	20294.75	13567.05	11060.099999999999	12130.17	8224.220000000001	4598.0599999999995	16505.5	18101.09	8390.39	12738.100000000002	8566.8
K00019	1089.0	5.0	8.17	5.33	632.67	26.0	2.33	6.0	5.75	1505.33	31.0	67.0	9.0	20.67	4.0	460.0	180.0	48.0	6.0	5470.33	0.0	1684.5	1041.5	1378.17	8.33	0.0	0.0	63.0	2.0	3082.5	649.5	382.0	21.0	118.0	21.0	0.0	351.0	4.0	8.0	10.0	3451.83	363.33	11.0	1453.0	8.5	24.17	8.83	7.0	3.0	292.0	702.83	51.0	420.0	2237.0	0.0	5.17	1216.83	4.75	32.0	34.17	12.17	6.0	12.0	2.0	555.0	39.0	111.0	85.5	53.5
K00020	4337.51	567.0799999999999	812.63	1760.51	2584.78	703.9	3413.7799999999997	5024.12	1101.85	866.3299999999999	1888.7799999999997	780.5	1149.5	630.1199999999999	348.42	4383.5	4920.4400000000005	1500.97	1405.2	3703.5	314.5	4254.68	4586.88	3597.2400000000002	1791.47	3144.46	1341.33	815.62	3155.67	3548.82	585.17	9513.39	1218.5	609.14	640.52	3716.81	2657.58	1632.0	2143.29	2591.36	5659.24	949.47	3894.55	4593.610000000001	597.97	1191.03	428.02	1129.3500000000001	926.5	4119.82	2187.07	225.89	797.7600000000001	4999.530000000001	905.86	1416.0700000000002	6557.58	7833.89	262.19999999999993	4100.67	1745.44	1386.34	2201.7200000000003	1856.2800000000002	5325.17	1259.95	2160.47	3967.1600000000003	3813.72
K00021	0.0	0.0	7.0	2.0	0.0	0.0	25.5	0.0	3.0	0.0	21.75	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	36.25	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K00023	7.0	3.0	0.0	2.0	8.0	2.0	2.0	3.0	6.0	0.0	33.0	25.0	9.0	0.0	4.0	0.0	11.0	0.0	6.0	52.0	0.0	0.0	106.0	4.0	4.0	0.0	0.0	6.0	2.0	147.0	2.0	0.0	23.0	0.0	2.0	0.0	17.0	4.0	2.0	10.0	57.0	0.0	4.0	1251.0	2.0	0.0	0.0	5.0	6.0	13.0	666.0	4.0	0.0	10.0	0.0	0.0	0.0	2.0	2.0	6.0	6.0	4.0	2.0	2.0	22.0	42.0	69.0	6.0	0.0
K00024	22041.96	867.4	2547.7499999999995	5435.880000000001	16512.8	9973.980000000001	999.99	3022.41	3031.8199999999997	11337.24	648.8300000000002	5048.3099999999995	4608.96	4350.97	3764.3	3166.7	3230.95	2374.02	11790.0	21598.340000000004	6754.2	20575.6	12775.05	4340.07	5569.1900000000005	14160.49	4416.139999999999	10347.599999999999	6181.83	9040.83	8951.099999999999	2965.84	557.5300000000001	2134.0	15123.35	1900.85	7005.879999999999	2529.6599999999994	1294.8500000000001	34609.170000000006	23609.579999999998	1142.23	7194.67	4588.469999999999	24056.79	32137.969999999998	2446.68	4693.73	10262.18	2400.58	3559.0699999999997	284.18	5203.400000000001	14582.859999999999	1144.35	4415.410000000001	5600.21	3511.0	15329.7	2275.79	8889.49	2406.0999999999995	1762.4299999999998	6681.289999999999	8226.220000000001	17667.550000000003	3590.92	3178.22	6460.16
K00027	8336.939999999999	12372.869999999999	8472.0	13269.449999999999	10166.250000000002	6098.090000000001	12154.44	27004.63	10295.52	8186.5	4422.139999999999	6650.07	13852.02	4748.34	2794.6100000000006	13796.6	14813.810000000001	10201.919999999998	5741.83	20537.49	2705.13	20854.43	10394.300000000001	22064.77	9261.710000000001	14314.59	8883.23	7910.320000000001	18966.510000000002	17912.52	9167.49	24287.539999999997	5128.17	4540.86	13238.67	9201.15	12833.179999999998	9881.57	10939.15	22788.3	14772.689999999999	5699.3099999999995	12375.700000000003	12152.92	6044.54	4154.960000000001	5489.359999999999	10909.230000000001	6585.95	11488.87	8767.31	4061.2400000000002	14114.26	14414.84	4791.4800000000005	3427.3	20194.030000000002	9913.019999999999	12894.7	14818.75	13349.76	12650.94	8249.869999999999	7583.73	16294.96	10371.619999999999	10170.109999999999	15553.179999999998	8728.68
K00029	20739.73	881.4	2086.4999999999995	5315.120000000001	16505.8	9861.1	901.62	4247.530000000001	2979.7	11135.619999999999	626.58	4906.0599999999995	4818.88	4363.47	3770.3	3176.7	3055.95	2613.62	12467.25	21575.1	6762.2	20306.45	12333.45	4418.57	4508.1900000000005	14411.99	4421.2699999999995	10322.099999999999	6055.78	8985.83	8941.099999999999	3231.96	542.53	2104.8	11239.6	1977.6	7610.879999999999	2475.5299999999993	1205.6000000000001	34990.170000000006	23213.68	1135.73	7168.67	5640.219999999999	24113.17	31757.469999999998	2441.18	3949.9799999999996	10278.18	2023.58	4104.45	406.18	5149.400000000001	22108.61	1198.1	4416.290000000001	5539.46	4291.0	15371.7	2165.17	8722.109999999999	2346.0999999999995	1638.9299999999998	7335.219999999999	8687.009999999998	17585.050000000003	3697.79	3185.22	5971.91
K00030	224.25	2772.5	383.0	960.5	381.0	2081.5	2384.5	332.0	202.5	508.5	1552.25	819.75	10158.75	279.25	949.5	1286.5	406.75	1948.0	563.0	288.75	567.5	632.0	884.75	409.25	1200.0	2141.75	250.5	569.5	2209.75	2957.75	2.75	737.5	473.0	265.75	577.75	163.75	231.25	601.5	3646.75	275.75	249.5	977.0	3603.5	4397.25	259.75	41.5	63.5	855.0	74.5	6033.25	597.5	103.75	324.0	307.25	430.75	311.5	821.0	289.0	161.25	1418.0	1602.75	399.75	860.0	985.0	2279.5	1244.0	210.0	364.5	2917.75
K00031	19830.04	5298.719999999999	9025.86	11514.15	22661.739999999998	10675.89	10097.030000000002	5764.79	9697.2	11178.62	4068.5299999999997	7431.9	6060.05	7028.460000000001	4846.77	13542.03	12369.340000000002	5789.33	12574.25	25553.769999999997	7745.030000000001	21182.9	16352.02	20710.020000000004	12835.380000000001	17086.989999999998	12935.2	12940.699999999999	14256.739999999998	13509.52	8942.599999999999	21564.879999999997	4257.87	3878.2699999999995	16404.52	9077.24	15850.079999999998	10770.850000000002	6347.889999999999	48909.03	25293.68	3339.37	15930.550000000001	9868.93	28033.239999999998	35523.5	6087.57	11613.330000000002	14703.68	5573.969999999999	8600.84	3744.07	17303.829999999998	16591.99	7184.790000000001	4867.77	19503.100000000002	5027.400000000001	20508.7	12860.34	14786.549999999997	13344.420000000002	8081.650000000001	7567.249999999999	18992.51	20824.47	11156.77	13661.720000000001	7795.420000000001
K00032	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	4726.059999999999	200.04000000000002	699.03	385.03999999999996	2071.2	630.11	3318.8099999999995	2648.2100000000005	1445.3	4388.54	1529.52	616.0600000000001	2880.6899999999996	241.55999999999997	490.95	848.34	1680.98	1873.3700000000001	1506.83	10752.58	273.55	3803.68	2627.2599999999998	2741.54	7212.31	7131.32	3967.74	637.18	2546.0899999999997	10052.600000000002	9187.57	871.3000000000001	284.83	1348.9499999999998	13427.130000000001	658.2	1214.6000000000001	379.30000000000007	350.07	7023.83	8707.8	155.52999999999997	5006.8	1576.8100000000002	75.67000000000002	592.07	547.36	1436.6100000000001	1253.45	1502.04	766.0699999999999	238.96	635.86	5727.44	3551.43	107.44	1892.43	6789.38	169.95	363.70000000000005	4134.280000000001	714.0200000000001	502.93	4631.129999999999	2442.43	4026.79	1961.45	815.15	2337.3900000000003
K00034	2.0	1.56	0.0	35.22	3.0	29.89	131.33	0.89	4.0	67.0	86.33	0.0	40.33	18.78	2.0	11.67	3.0	0.44	7.0	295.77	0.0	83.0	16.08	25.22	21.560000000000002	22.56	3.0	21.89	0.78	156.48000000000002	1.67	4.89	0.0	0.0	0.0	0.67	3.22	0.0	0.0	5.0	119.21	0.0	2.44	5.22	0.0	0.0	29.770000000000003	29.0	0.0	23.439999999999998	7.0	0.0	0.33	2.44	0.0	0.0	57.11	3.89	0.0	0.0	6.17	0.22	0.0	8.97	7.67	5.5600000000000005	3.33	8.56	6.22
K00035	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
K00036	4604.73	187.81	682.7	330.49000000000007	1954.2	575.22	475.47999999999996	2564.82	1303.9699999999998	4068.7	1028.6100000000001	581.0600000000001	2289.3599999999997	160.2	278.20000000000005	670.67	1223.9	1130.0099999999998	1368.5	10305.47	237.55	3606.68	1807.1799999999998	2263.3199999999997	6818.250000000001	5767.43	3511.07	512.29	2359.31	8954.460000000001	9179.57	591.5000000000001	251.83	1292.6199999999997	13418.8	630.87	989.04	257.38	194.4	6280.0	8304.089999999998	134.03	4848.69	1489.92	26.669999999999998	524.07	453.25000000000006	1237.28	1069.45	1083.1	688.15	226.63	347.53	4318.25	3163.1	49.44	1004.32	6211.240000000001	156.95	301.37	3837.28	683.47	417.93	4313.74	1460.4299999999998	3864.56	1898.6199999999997	770.9300000000001	2000.83
K00038	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	0.0	0.0	0.17	3.33	57.67	0.0	0.33	0.0	0.0	248.83	0.0	0.0	0.0	8.67	0.0	3.0	0.0	0.0	0.0	50.33	0.0	327.5	69.5	20.17	4.33	0.0	0.0	0.0	0.0	92.5	567.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2535.33	0.33	0.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	0.0	0.0	0.0	0.0	5.17	42.83	0.0	0.0	1.17	8.17	0.0	1.0	0.0	0.0	0.0	0.0	1.5	15.5
K00040	3657.93	105.56	526.1200000000001	214.14999999999998	2283.2	256.34	179.61	816.9399999999999	61.93	3982.5	259.96	907.48	1278.63	142.45	201.20000000000002	860.67	1398.45	408.89	462.0	15258.900000000001	250.3	3835.7	1516.33	4741.99	1106.74	5020.01	372.2	511.28999999999996	940.51	9973.66	8921.9	770.8700000000001	100.5	1120.0	7227.25	839.95	901.87	145.3	1947.15	4995.0	7931.69	510.03	186.94	1025.17	437.65	170.57	303.42	408.35999999999996	944.45	698.77	569.03	310.88	693.73	3231.84	654.85	27.97	2070.0199999999995	59.24	363.2	1616.92	6396.469999999999	348.22	432.6	3755.9199999999996	4052.4700000000003	3412.81	1739.33	986.01	619.9200000000001
K00041	16695.41	789.4	1917.1699999999998	4826.790000000001	14760.8	8666.43	390.2	2182.53	2560.62	9250.45	280.93	4490.98	4222.650000000001	4313.47	3673.3	1227.1999999999998	1983.45	2046.37	10444.25	22850.1	6487.7	17103.05	10484.470000000001	4828.57	1901.6	13969.650000000001	4247.0199999999995	10101.099999999999	2791.1099999999997	8187.700000000001	8930.099999999999	2477.63	316.2	1515.4699999999998	7404.849999999999	1321.85	6327.549999999999	2348.8299999999995	1034.6000000000001	5441.5	21682.93	147.23000000000002	6642.0	2389.55	4145.169999999999	5745.97	2147.93	3509.9799999999996	3131.8500000000004	1043.9099999999999	1885.4499999999998	275.68	1044.3999999999999	10563.949999999999	1023.1	2263.69	5047.410000000001	2854.2500000000005	5482.7	1848.8399999999997	7642.35	1258.1000000000001	1197.35	5396.139999999999	7861.68	17342.050000000003	2557.63	2450.2200000000003	3146.25
K00042	6242.91	371.27	863.33	1547.99	3345.99	322.11	2292.85	5206.83	558.0500000000001	3300.33	919.1600000000001	891.9599999999999	1948.97	555.44	194.92000000000002	4326.53	5688.34	1219.73	1735.7	11453.39	250.6	6552.58	5206.05	3175.7200000000003	2529.1000000000004	9742.8	1616.73	667.43	3627.45	9829.890000000003	16974.9	8654.2	1185.5	2241.9399999999996	14490.52	4449.84	3161.26	1246.0	1038.19	8956.56	12847.329999999998	272.46999999999997	3861.51	3180.19	443.27000000000004	1295.0300000000002	672.7499999999999	1467.7100000000003	2304.9	2612.129999999999	1701.8700000000001	670.0999999999999	551.6300000000001	6521.09	1814.5600000000002	1335.77	6378.529999999999	1828.6499999999999	293.09999999999997	4250.7699999999995	5345.37	1130.07	2052.42	8970.460000000001	4285.6	6955.389999999999	4431.24	3913.1400000000003	3502.8
K00045	78.5	6.0	0.0	7.0	6.0	4.0	16.33	3.0	0.0	0.0	8.75	14.0	21.0	0.0	4.0	6.0	0.0	0.0	0.0	8.0	0.0	3.0	11.5	1.33	54.5	2.0	0.0	2.0	21.0	25.75	0.0	0.0	0.0	0.0	6.0	0.0	4.0	6.5	27.0	2.0	26.5	24.0	0.0	11.0	5.0	1.0	0.0	11.5	0.0	9.0	0.0	2.0	0.0	192.5	2.0	3.0	0.0	4.0	0.0	1.5	106.5	2.0	4.5	1.0	0.0	6.0	0.0	2.0	47.5
K00046	14595.899999999998	1545.4	5053.049999999999	8238.46	14909.53	8865.38	2739.87	2250.28	7596.21	6649.450000000001	666.95	4807.65	3889.0499999999997	4819.400000000001	3828.4000000000005	2408.2	2702.3999999999996	1983.07	10404.75	14203.170000000002	6935.2	15220.550000000001	10510.470000000001	9956.199999999999	6028.540000000001	12416.400000000001	5849.2699999999995	11551.5	4133.38	2083.52	4329.54	8418.949999999999	1763.2	2425.2700000000004	11475.150000000001	3600.99	6151.4	4095.5299999999993	1261.45	9917.199999999999	14481.599999999999	653.5	9682.4	5169.2	6456.819999999999	6700.5	3063.9599999999996	5993.62	4923.599999999999	1310.0099999999998	5652.02	1521.8	8884.599999999999	8584.15	1900.85	2479.9199999999996	7673.88	2876.9500000000003	6280.2	5465.02	5720.05	8900.800000000001	3887.1	3009.1399999999994	9865.68	17723.800000000003	6029.7300000000005	5399.9400000000005	4189.65
