#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K03470	0.9144678994	0.9878807303	0.8769975690	0.9611582618	0.9032840668	0.8684022642	0.9830195369	0.8946792630	0.9658817352	0.8549099146	0.8753724751
K02600	0.9765605570	0.9957747509	0.9581276925	0.9869536249	0.9777049155	0.9563242776	0.9951715229	0.9650711439	0.9868397884	0.9152136531	0.9321531991
K06925	0.9988161578	0.9998546808	0.9998664379	0.9999043484	0.9994982119	0.9999434690	0.9987465330	0.9997524607	0.9994368457	0.9994018990	0.9998160732
K01876	1.0522590066	1.0075156575	1.0947215305	1.0265291600	1.0528044368	1.0923162224	1.0148678716	1.0788850905	1.0300156269	1.1864645562	1.1709047938
K06180	2.4892529249	2.4447342073	2.4260006153	2.3139100795	2.4588531696	2.2903278723	2.3958588298	2.3256031292	2.4229735310	2.3778186274	2.4299914584
K00919	0.9987690673	0.9995640423	0.9995993135	0.9997765881	0.9987978579	0.9999108403	0.9967379825	0.9993946230	0.9983105370	0.9994899482	0.9998039999
K02863	0.9991362083	0.9999963366	0.9993040540	0.9999622584	0.9987352665	0.9999446061	0.9981792771	0.9999290239	0.9992863139	0.9605414372	0.9839185220
K02988	0.9685776087	0.9957279706	0.9560322589	0.9867820389	0.9619181677	0.9553725396	0.9920459232	0.9634235157	0.9856674246	0.9682820686	0.9685044000
K01866	1.0167408810	1.0075526942	1.0584754262	1.0136709483	1.0167728989	1.0456139580	1.0012432067	1.0362916611	1.0291925722	1.0301758144	1.0265565165
K02838	0.9998972497	1.0000000001	1.0000000001	0.9999985559	1.0000000002	0.9999981721	0.9997776719	0.9999968808	1.0000000000	0.9999489376	0.9999845869
K03550	0.9751646200	0.9954129087	0.9400993934	0.9799062033	0.9760941276	0.9482207950	0.9933827935	0.9586491168	0.9837454018	0.9119681054	0.9261581709
K02864	0.9240180541	0.9880113955	0.8743473469	0.9611188324	0.9102224814	0.8682573274	0.9872418401	0.8946772085	0.9635901452	0.9108175086	0.9174916972
K01887	0.9999137186	0.9997093616	0.9997328757	0.9998549099	0.9995727229	0.9999454349	0.9982649585	0.9996047329	0.9988736913	0.9998817702	0.9999391190
K00099	0.9761686016	0.9951368420	0.9563703091	0.9866028479	0.9774199839	0.9555624240	0.9949373287	0.9647544758	0.9849766421	0.9144809480	0.9319050828
K01803	0.9132392763	0.9115645562	0.8746128877	0.9648630955	0.9420725310	0.9395829129	0.9795109162	0.9402692985	0.9544286981	0.8574257625	0.8530356685
K03076	0.9979425041	0.9999064397	0.9958091330	0.9996568281	0.9959323679	0.9980965240	0.9951811773	0.9967047434	0.9976552724	0.9548775510	0.9721696312
K01265	1.5395109835	1.4521481857	1.5654692317	1.3557544687	1.5132440376	1.4890553824	1.3729642955	1.4853207474	1.5429693161	1.5918857718	1.5732411191
K03625	0.9988725696	0.9990714527	0.9979754924	0.9995171304	0.9993097037	0.9992571764	0.9978188912	0.9994721382	0.9970736436	0.9997499561	0.9998476998
K02340	0.9545006379	0.9919927864	0.9180479636	0.9741902592	0.9474419186	0.9128283948	0.9933061959	0.9308553066	0.9767964120	0.9424275015	0.9489315539
K00566	1.2647348879	2.5134203044	1.3630307050	2.4326748538	1.2956117822	1.6509123110	1.2230550935	1.8382789690	2.2591316445	1.0195095173	1.0260860320
K00858	1.0007699116	0.9990751162	0.9986714385	0.9995447630	0.9999214978	0.9992854885	0.9993649587	0.9994822801	0.9977715550	0.9997700272	0.9998946938
K02884	0.9760166731	0.9958806169	0.9575577133	0.9869242908	0.9764232471	0.9555032981	0.9943901303	0.9637506247	0.9876579511	0.9125116801	0.9263713365
K04096	0.9941292682	1.1187739288	0.9364902089	1.0570760732	0.9760115551	0.9524362222	1.0162636429	0.9973143595	1.1222511759	0.9576886185	0.9613375545
K02355	1.7179264779	1.9588980050	1.6382446959	1.8844767926	1.6799599733	1.6377304845	1.8615718212	1.7054815571	1.8791103094	1.5890716420	1.6497396034
K00226	1.5352859013	1.4603950005	1.0914504560	1.3149689412	1.4541315144	1.1572480958	1.6584362766	1.2220846457	1.5290988354	1.4010995296	1.3645713258
K00058	1.1459721578	1.0421551043	1.2284680912	1.1057511373	1.1215858710	1.3384654361	1.1345905172	1.2098245169	1.1330820122	1.1050538998	1.1551343813
K03040	0.9277315968	1.0508492388	0.8276853131	0.9689540264	0.9000689587	0.7990173034	0.9982476420	0.8529002452	1.0024689630	0.8223496215	0.8549989727
K04075	0.9992792906	0.9998510173	0.9991704918	0.9998882691	0.9994831301	0.9998869240	0.9989200240	0.9996502705	0.9986916104	0.9997744387	0.9999090791
K02916	0.9775864501	0.9576861336	0.9896716272	0.9731572358	0.9795783175	0.9855058369	0.9848132633	0.9777615982	0.9476634485	0.9886544278	0.9838703284
K01783	1.0796076324	1.0153620688	1.1814705716	1.0709323479	1.0464064441	1.2601787035	1.0151988151	1.1363968455	1.0405703361	1.0558537766	1.0455577731
K01928	1.0186535180	0.9995150334	1.0424928688	1.0094263422	1.0111677999	1.0419338656	0.9811861949	1.0279471759	1.0030402219	1.0819312206	1.0619166118
K02990	0.9996658135	0.9997020345	0.9983409835	0.9997880914	0.9992989711	0.9998456151	0.9979128676	0.9994814956	0.9974463192	0.9997919393	0.9998566906
K02357	0.9998010475	0.9998510173	0.9991704918	0.9998897133	0.9996548519	0.9999173235	0.9988500302	0.9997313904	0.9987231596	0.9998386479	0.9999142167
K01588	1.0136953883	1.0051737534	1.0367492698	1.0095225343	0.9739276109	1.0426166690	0.9741802818	1.0299609649	1.0039390279	1.0249973661	1.0192494785
K02887	0.9990318196	0.9999890096	0.9979121618	0.9998939957	0.9985576610	0.9998429582	0.9978179640	0.9998026675	0.9978589418	0.9604580630	0.9838399468
K03073	0.9158173933	0.9150924430	0.9907291291	0.9470185473	0.9320166955	0.9745977439	0.9132702714	0.9619591251	0.9025024457	0.9532780023	0.9520025913
K02899	0.9997319227	0.9998473538	0.9984745457	0.9998490832	0.9996333516	0.9998439877	0.9988357489	0.9996151758	0.9979936989	0.9997638411	0.9998787823
K02338	0.9783827805	1.4811436558	1.0987896472	1.5244243847	1.0202830848	1.2080170310	1.0196287912	1.2706500874	1.3097973279	0.9124467628	0.9263374433
K02836	0.9286886301	0.9941232706	0.9558876591	0.9861154440	0.9376347251	0.9553191893	0.9223147369	0.9623355814	0.9803492353	0.8783712504	0.8923120050
K03551	0.9764743073	0.9952858248	0.9571998174	0.9866914723	0.9780231621	0.9556748230	0.9958625560	0.9651323002	0.9863165810	0.9149073253	0.9320756363
K03701	1.8756313136	1.4636761462	1.3071517018	1.2825231679	1.7572634998	1.2869835117	1.9613942859	1.3134473472	1.4831508906	1.5803955113	1.6041306533
K03424	1.6671693294	1.3203555598	1.1204619802	1.2263893573	1.6025325022	1.2143582714	1.8681186846	1.2304957749	1.4156003242	1.3751285226	1.3853197244
K02356	1.1361353356	0.9994638758	1.0010224729	0.9979880529	1.0700232119	1.0012589145	1.1761151649	1.0016102843	1.0018832937	1.1109123452	1.1192531324
K03979	0.9774695190	0.9959237336	0.9589572008	0.9870610234	0.9780446975	0.9564032982	0.9961979015	0.9653335152	0.9881166288	0.9153035574	0.9322184317
K00604	1.0569826769	1.0579103578	1.0986755265	1.0578839046	1.0709409311	1.1036841935	1.0626114947	1.1033014500	1.1030694991	1.0718446779	1.0736463427
K01881	1.0647044351	1.0089767290	1.1414709404	1.0470398664	1.0766933908	1.1116759189	1.0137343924	1.0883582752	1.0375857581	1.0666620516	1.0691826201
K06153	1.1462673519	1.0295248122	1.3149447764	1.0996157755	1.1770787381	1.2872124741	1.0566160830	1.2326495557	1.1072009425	1.1874688515	1.1786290704
K02879	0.9984899833	0.9998079006	0.9977710044	0.9997558690	0.9980441342	0.9990209795	0.9972741072	0.9981547382	0.9982644819	0.9970645339	0.9940696903
K04043	1.0625595081	1.0501041816	1.0921316568	1.0524199137	1.0578786826	1.0999982476	1.0138397221	1.0881834872	1.0768985993	1.1358303117	1.1242485677
K02470	1.2173580630	1.0396095043	1.4395380182	1.1308729710	1.2482372465	1.4474944969	1.0407518755	1.3646169963	1.1318537140	1.3835042223	1.3748789963
K03655	2.1278767457	2.0196432374	1.9622933135	2.0331127176	2.2211154637	2.0977528977	2.1919129435	2.0817978292	1.9957360027	2.1931409269	2.1328056547
K00954	0.9753315856	0.9952536986	0.9578881683	0.9866809624	0.9764662126	0.9549574573	0.9943199561	0.9637904096	0.9879989615	0.9122969429	0.9263374131
K01873	1.0000555318	1.0001416559	0.9994376162	1.0000362476	1.0003289794	0.9999737167	1.0009228806	1.0001297765	0.9998494683	0.9999389169	0.9999673910
K02892	0.9990324903	0.9998510173	0.9991704918	0.9998926016	0.9996441193	0.9999209796	0.9989593395	0.9997376286	0.9987231596	0.9998794187	0.9999244919
K02314	1.1162074636	1.0840083179	1.0125702714	1.0529290475	1.0874596330	1.0254652795	1.0836500533	1.0380694224	1.0991971664	1.0120715852	1.0087292086
K01867	1.0060669325	1.0062934234	1.0059005188	1.0019281035	1.0089104154	1.0018661056	1.0238411495	1.0064657181	1.0170253272	1.0016950833	1.0007882074
K03631	0.9968573730	0.9990173455	0.9944881667	0.9992455102	0.9964449147	0.9981635738	0.9951811012	0.9976295332	0.9944739076	0.9964663767	0.9937979711
K03602	0.9977400472	0.9990677892	0.9972795463	0.9994418405	0.9971586968	0.9991542536	0.9955675203	0.9993200655	0.9963599575	0.9990697668	0.9994866693
K07568	1.6045932965	1.4350115452	1.1380367109	1.2163351089	1.5160768152	1.0729484259	1.7369237363	1.1460587654	1.3934026240	1.4849455392	1.4942908199
K01951	1.1390000071	1.0839931754	0.9445278137	1.0377520269	1.0759953679	0.9428852566	1.1837484143	0.9898869766	1.1124366064	1.0047021126	1.0084869397
K02874	0.9749419543	0.9959791560	0.9555958420	0.9868151408	0.9751629737	0.9545660465	0.9939784577	0.9622787962	0.9870487416	0.9096322725	0.9204929169
K07447	0.9980282940	0.9990677892	0.9972795463	0.9994837212	0.9980503363	0.9992072665	0.9960029294	0.9994105196	0.9963599575	0.9602413466	0.9837443873
K01868	1.0625689599	1.0165366187	1.1671037345	1.0521033615	1.0702001751	1.1762159185	1.0119527009	1.1420324724	1.0490139945	1.1206296941	1.1138382744
K01662	1.1790809867	1.7987446890	1.3005921707	1.7369031147	1.1759940832	1.3983801888	1.0850412441	1.4827640627	1.6412025229	1.1228356984	1.1536241538
K03438	1.1440897632	1.0326855485	1.3469377493	1.1119408678	1.1617327267	1.3568114769	1.0174220423	1.2838164709	1.0976764485	1.2942673266	1.2588132958
K02895	0.9772741192	1.4806681626	1.1114396751	1.5307855290	1.0179143213	1.2142916001	1.0183907885	1.2748509237	1.3079130018	0.9122746968	0.9261923512
K02834	1.0203332705	1.0291136771	1.0300803720	1.0073901652	1.0119827647	1.0059826982	1.0021600246	1.0083649994	1.0126295639	1.0193694835	1.0264556133
K02835	0.9986512809	0.9998079006	0.9977710044	0.9997515365	0.9980602331	0.9990012097	0.9975107159	0.9981063805	0.9982487072	0.9970351501	0.9940722591
K11754	1.0768487027	1.0160155547	1.1822428222	1.0585705157	1.0801468520	1.1839350212	1.0113471907	1.1469481498	1.0465726223	1.2349646773	1.2039848458
K02926	0.9987712751	0.9995359554	0.9832376262	0.9930543142	0.9983646902	0.9928310495	0.9970222313	0.9950833269	0.9968169114	0.9604949258	0.9838661335
K03046	0.9996141363	1.0000912121	0.9966462366	0.9998269199	0.9987235578	0.9989665846	0.9994647362	0.9984111723	0.9979634184	0.9967187496	0.9939312619
K01874	1.0108972799	0.9593664287	1.0406995762	0.9869528606	0.9956744474	1.0695149472	1.0018324887	1.0234627260	0.9658712664	1.0069579835	1.0199444284
K03106	0.9988937241	0.9997093616	0.9997328757	0.9998520216	0.9993205064	0.9999417789	0.9978188912	0.9995984947	0.9988736913	0.9998640070	0.9999365502
K00762	1.0041568681	1.0024268224	1.0384726787	1.0100141189	0.9591762583	1.0425994011	0.9739279669	1.0301180182	1.0062720262	1.0814459192	1.0617626345
K02935	0.9999292365	0.9999890096	0.9979121618	0.9998853308	0.9999730634	0.9998319900	0.9999904785	0.9997839529	0.9978589418	0.9997208357	0.9998448892
K02871	0.9977793030	0.9996344944	0.9812757549	0.9929523850	0.9971352112	0.9919029380	0.9964000685	0.9936270940	0.9962077020	0.9576177458	0.9779800076
K07478	1.0541493972	0.9960556200	0.9501424144	0.9826375232	1.0352868095	0.9518310632	1.0640910263	0.9710535244	0.9900409018	0.9148918684	0.9322104382
K06941	1.0492972807	1.0007346866	1.0230094855	1.0073772695	1.0402865277	1.0071434871	1.0724720076	1.0074210701	1.0132031922	1.0374909714	1.0413391853
K03687	0.9451361019	0.9874940067	0.8748037687	0.9609012416	0.9414803428	0.8669535518	0.9902513257	0.8934658791	0.9654472297	0.8130492801	0.8535574434
K04066	0.9233592919	0.9873918042	0.8760696940	0.9609408783	0.9102494182	0.8678094785	0.9873701911	0.8948371116	0.9653585278	0.9108639464	0.9175992848
K02878	0.9775161124	0.9960690529	0.9590907630	0.9871306801	0.9783737117	0.9564269247	0.9971160224	0.9655249105	0.9886797831	0.9153391571	0.9322443766
K01939	1.0917343263	1.0136429147	1.1060144945	1.0326881081	1.1130030931	1.1237789086	1.0276959428	1.1013720164	1.0376311984	1.0859140318	1.0765169459
K01000	1.0003061614	0.9999014611	1.0019618714	1.0000961527	1.0012495409	1.0009207995	1.0005209812	1.0014437564	1.0006092095	1.0027189464	1.0058398872
K00789	1.0427967594	1.0100616990	1.0901956881	1.0291875485	1.0876868719	1.0898894433	1.0321428714	1.0752380186	1.0328020941	1.1249652196	1.1117624942
K00939	0.9992892379	0.9998620079	1.0012583301	1.0000000501	1.0013185124	1.0000798495	0.9987417725	0.9999380801	1.0008642178	1.0002177086	1.0001078593
K00791	1.5697039472	1.4382468950	1.1590073764	1.2219343952	1.4898099339	1.1075526884	1.6640401000	1.1714655497	1.3987548777	1.3933259411	1.4363745775
K02939	0.9990520061	0.9998510173	0.9991704918	0.9998926016	0.9996494856	0.9999209796	0.9989640999	0.9997376286	0.9987231596	0.9998870879	0.9999270607
K00554	0.9974921191	0.9994989445	0.9940241495	0.9994379560	0.9973537324	0.9987095525	0.9953296078	0.9974389014	0.9935697429	0.9967264639	0.9938110871
K03100	2.2042160539	1.5291413457	2.0481596163	1.5861015727	2.3312860826	2.0332702007	2.4490299618	1.9412156253	1.8005340821	2.1988543696	2.2167988529
K03101	1.1348382944	1.0277270359	1.2715408324	1.0863491252	1.1542731444	1.2725345544	1.0377589609	1.2205660721	1.0862572433	1.1982744004	1.1978417934
K02316	0.9774826146	0.9937994163	0.9413059163	0.9797790522	0.9790072236	0.9484150392	0.9941202906	0.9601435461	0.9836333163	0.9151709764	0.9321020950
K01262	1.3598826535	1.4048210206	1.2806131602	1.2402058066	1.2360370452	1.1459457076	1.3078151137	1.1870567133	1.3979559783	1.2402109147	1.2573125602
K02933	0.9465330400	0.9920001134	0.9194398558	0.9742614102	0.9409845553	0.9129336987	0.9898424725	0.9309879013	0.9782237841	0.8473655921	0.8907817315
K02469	1.2375921679	1.0429681101	1.4704644859	1.1429889017	1.2672845141	1.4889712748	1.0409588029	1.3968816179	1.1343257244	1.4252629831	1.4202381764
K02518	0.9904940094	0.9692131359	1.0023184741	0.9789587935	1.0133752078	0.9884992221	1.0623087547	0.9948429365	0.9933407788	0.9935533720	0.9924915900
K03596	0.9291401986	0.9880668178	0.8709859881	0.9608816148	0.9215543169	0.8664310439	0.9867136538	0.8916412042	0.9625222580	0.8492758371	0.8635298832
K00927	1.0017047443	1.0009333500	1.0056805912	1.0007347170	1.0056316464	1.0013077612	1.0072415612	1.0030674274	1.0074060340	1.0029322794	1.0060938816
K00088	1.0850983603	1.1257555426	1.0132817335	1.0832956414	1.0245003945	1.0376905046	1.0734559597	1.0548548378	1.1453589678	1.0639653286	1.0618701135
K01756	1.0159278010	1.0030875061	1.0233449553	1.0057204350	1.0157761293	1.0350530658	1.0003764112	1.0284791981	1.0091457696	1.0258820070	1.0196075095
K02335	0.9653147364	0.9920505572	0.9222312354	0.9744635171	0.9634800318	0.9139316906	0.9969264330	0.9326909100	0.9801098340	0.8897538797	0.9127894085
K02902	0.9987089616	0.9991961060	0.9870846936	0.9988904914	0.9984355072	0.9960636237	0.9966836619	0.9944042838	0.9896712837	0.9962326680	0.9883566159
K03664	0.9621805475	0.9921935280	0.9148201670	0.9740270309	0.9593071351	0.9110312218	0.9939566034	0.9280200549	0.9762916791	0.8809365707	0.8949956848
K02952	0.9996816600	0.9993657547	0.9989385629	0.9996941857	0.9999584382	0.9993455378	0.9997610744	0.9998869044	0.9988978637	0.9998535481	0.9999388772
K02890	0.9996141738	1.0000000001	1.0000000001	0.9999985559	0.9999423743	0.9999838864	0.9997420327	0.9999578804	0.9999842254	0.9999461986	0.9999910089
K02358	1.0256135229	1.0246516030	1.1206219988	1.0572016349	1.0807242274	1.0421636740	1.1072900111	1.0608777854	1.1018879401	1.0095516534	1.0243911898
K06287	1.0098611188	1.0143500851	1.0075204076	1.0058372340	1.0323549587	1.0014337816	1.0777957302	1.0150988783	1.0456961063	0.9989387969	0.9966632167
K03601	0.9735639570	0.9949520695	0.9555332056	0.9864082054	0.9724017376	0.9547184298	0.9888538318	0.9631510236	0.9847315946	0.8727106205	0.9101665713
K00602	1.1282353625	1.2057940661	1.1775528611	1.1147727391	1.0438205114	1.0709261808	1.0186149452	1.0974748045	1.1620194415	1.0503056083	1.1174423898
K01933	0.9439343515	0.9894074679	0.9120614429	0.9707027157	0.8981317983	0.9109719980	0.9632453512	0.9256276693	0.9668313384	0.8828373280	0.9004236114
K01870	0.9843590001	0.9966601110	0.9571283567	0.9872276066	0.9838392544	0.9542694049	1.0042165743	0.9641035209	0.9924581410	0.9656973607	0.9629146688
K01972	1.0172989207	1.0026588753	1.0243361609	1.0057876867	1.0147326462	1.0356756419	0.9976641255	1.0293775287	1.0092464953	1.0279789526	1.0199062314
K01929	1.0984000612	1.1219918346	1.0107642241	1.0754418779	1.0732991587	1.0365582349	1.0716327671	1.0503176647	1.1296996541	1.0513405097	1.0517229164
K02003	4.6476460160	4.0032702020	6.3254890653	4.6492260451	4.6586546847	6.7220077736	3.0089820653	5.8988030039	4.9487117024	5.2969691979	5.0656710453
K03584	0.9305128263	0.9868804180	0.8724522648	0.9590152317	0.9219033340	0.8687519279	0.9856765553	0.8939154813	0.9574590405	0.8174652415	0.8647022721
K00615	1.5846778124	1.6798850968	2.2857179463	1.9684195158	1.7429772679	2.4105238150	1.3207635355	2.1917109219	1.8292826629	1.6157128676	1.6229202653
K02078	1.6441598823	1.5098343741	1.7132021258	1.4183644015	1.7014903796	1.6129895429	1.6585496476	1.6107173317	1.6487573695	1.7449767670	1.6944999957
K06187	0.9990715220	0.9992204355	0.9988050007	0.9995913132	0.9996548519	0.9992941523	0.9989688603	0.9996627701	0.9983504840	0.9995780645	0.9998641250
K02888	0.9992888970	0.9995640423	0.9995993135	0.9997607024	0.9989245372	0.9998335891	0.9969758328	0.9992043113	0.9982474385	0.9996458813	0.9999041833
K02996	0.9087703780	0.9842330946	0.8349635641	0.9483888760	0.8930644502	0.8248113545	0.9855893196	0.8605229899	0.9542604548	0.8428806316	0.8760693824
K07462	0.9791318282	1.4823566841	1.1324593214	1.5404967845	1.0594764142	1.2224727209	1.0419635795	1.2838175645	1.3171590306	0.9151916603	0.9322530803
K02493	0.9981167105	0.9992896664	0.9912755606	0.9992509933	0.9984236889	0.9980033218	0.9981457282	0.9977759700	0.9920317860	0.9965383660	0.9936803954
K00134	0.9922801491	1.0026246708	1.0355311817	1.0096601525	0.9855207612	0.9818951308	1.0092034638	0.9855708546	1.0256475917	0.9231677896	0.9408924368
K02337	0.9985663789	0.9990356630	0.9979678971	0.9994515488	0.9980877281	0.9984624803	0.9969015730	0.9980218424	0.9980423380	0.9971359080	0.9941074366
K02950	0.9988214007	0.9993625492	0.9667423768	0.9862479419	0.9986614365	0.9856807804	0.9981436378	0.9904714438	0.9947285823	0.9602796054	0.9837788244
K01872	0.9553399748	0.9973695993	0.9589009305	0.9876994376	0.9476862346	0.9565507116	1.0002419595	0.9671429454	0.9923208000	0.9711862374	0.9745264308
K03070	1.0024270727	1.0010066202	1.0526778147	1.0208186410	1.0021865969	1.0224193401	1.0019604324	1.0158538888	1.0097458525	1.0032428361	1.0061973591
K04078	1.0080171117	1.0072573213	1.0121349021	1.0039566298	1.0201721915	1.0040416089	1.0486349518	1.0143937570	1.0303979673	0.9701481250	1.0027108990
K06942	0.9745770920	0.9951010523	0.9563627139	0.9865502638	0.9748563307	0.9548413230	0.9920162468	0.9634882534	0.9860084350	0.8730520293	0.9102754735
K02520	0.9989392576	0.9987808142	0.9977083680	0.9993503778	0.9974138081	0.9991323337	0.9945067935	0.9989130835	0.9959000110	0.9602125691	0.9837870143
K02965	0.9552320340	0.9668063931	0.9281808827	0.9796186749	0.9660189675	0.9503469257	0.9919001097	0.9568663486	0.9747733788	0.8956835844	0.9056747232
K02238	0.9483336213	0.9932683176	0.9655619260	0.9860527205	0.9457641285	0.9237828936	0.9893345464	0.9429830910	1.0108071107	0.8936099464	0.9199498584
K02004	5.7438907022	4.8411225161	6.4239975334	5.3895355015	5.7952851425	6.9750953200	4.8408833474	6.3221200378	5.6534140555	6.1105560099	5.9286761075
K01925	1.0350534507	1.0034408823	1.0370212250	1.0124075037	1.0470092433	1.0424323577	1.0012467216	1.0320988468	1.0070310179	0.9696651138	0.9771991305
K03665	1.0089688986	1.0003574483	1.0793090500	1.0257724268	0.9652948079	1.0617520347	0.9653863114	1.0380630372	0.9994072244	0.9832706357	0.9981308198
K03553	0.9770510071	0.9957857414	0.9602155307	0.9870307460	0.9778270423	0.9564447590	0.9952500060	0.9652060942	0.9889808466	0.9152158802	0.9322595024
K01923	0.9965057655	0.9983708579	1.0438999144	1.0171275464	0.9559164265	1.0195631234	0.9715845999	1.0089201237	0.9978947291	0.9968365107	0.9940514216
K03043	0.9996763907	0.9997056981	0.9990369296	0.9998215007	0.9993043725	0.9998955250	0.9979128676	0.9995431142	0.9981600053	0.9996317041	0.9998291893
K01869	0.9993293735	1.0006724892	0.9971804854	1.0001142120	1.0001187059	0.9990577731	1.0030884035	0.9991564678	1.0002002611	0.9970152328	0.9940838489
K03798	1.3498833748	1.0749284360	1.7825466334	1.2611804283	1.3847042515	1.7775298585	1.0943071813	1.5961917289	1.2626167669	1.5550362507	1.4972367557
K03685	1.0279947570	1.0033952410	1.0378859287	1.0124572440	1.0332880092	1.0419707319	1.0020967093	1.0328574032	1.0095930964	0.9862875618	1.0035273163
K03110	0.9764659933	0.9956330951	0.9586900764	0.9869144890	0.9773652037	0.9563469050	0.9942391207	0.9649351290	0.9869903202	0.9152301306	0.9321742482
K02994	0.9772668973	0.9960690529	0.9590907630	0.9871292360	0.9783536500	0.9564250967	0.9968913787	0.9655217914	0.9886797831	0.9153187717	0.9322392390
K02956	0.9993707834	0.9998473538	0.9984745457	0.9998519715	0.9995542605	0.9998619295	0.9987810679	0.9996604144	0.9980094735	0.9997920125	0.9998774979
K00609	1.0026422758	1.0040008288	1.0021192117	0.9998951381	0.9739709791	1.0002554202	1.0131681351	1.0051980917	1.0165492350	0.9603847319	0.9843290625
K00806	1.0316565365	1.0089353032	1.1539751843	1.0474618179	1.0361553376	1.1101978602	1.0034557124	1.0851149524	1.0533224158	1.0651505028	1.0591642324
K01775	1.0900858238	1.4958383738	1.2078265960	1.5554051665	1.1152643948	1.2714834619	1.1269863621	1.3280919197	1.3776627838	1.0104361344	1.0091150432
K03686	1.1296859063	1.0279118200	1.2929104898	1.0906636206	1.1338209471	1.3071065027	1.0203478536	1.2451791717	1.0848536124	1.3750261660	1.3174953981
K02886	0.9774434553	0.9960727164	0.9597867090	0.9871669777	0.9783844794	0.9564804907	0.9968984554	0.9655927673	0.9893934692	0.9153922492	0.9322849486
K06173	1.1090008615	1.0361775460	1.4471510425	1.1437425054	1.1346738925	1.4223783139	0.9459356515	1.3301817850	1.1213960473	1.2825261718	1.2391001978
K02881	0.9995233779	0.9998546808	0.9998664379	0.9999274550	0.9996294590	0.9999727175	0.9986158657	0.9998023664	0.9994368457	0.9999312985	0.9999663483
K00962	0.9753592878	0.9951120428	0.9584505522	0.9866461590	0.9761318671	0.9549141402	0.9936146417	0.9634687502	0.9880706201	0.9124260695	0.9264278200
K02913	0.9528092081	0.9879820874	0.8687797781	0.9608327844	0.9481208516	0.8678342835	0.9946520593	0.8941437109	0.9578806567	0.8597491293	0.8811543953
