#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K00806	0.9995850146	1.0098047693	1.0119095242	1.0042641342	1.0078323633	1.0224745652	1.0112722932	1.0135324845	1.0113958944	1.0066280447	1.0094006405	1.0104036624	1.0218322781	1.0064390332	0.9923747038	1.0092376906	1.0119889485	1.0088233400
K00133	0.9744978692	0.9772159300	0.9713268487	0.9856381178	0.9872505003	0.9987019371	0.9815339924	1.0022957318	1.0038102810	1.0050040197	0.9884076738	0.9881598758	1.0025100135	0.9682405259	0.9791060025	0.9695337986	0.9633648985	0.9779031215
K02888	0.9988940303	0.9761299602	0.9798567160	0.9881723080	0.9866340079	0.9902108957	0.9971776308	0.9927476300	0.9910867942	0.9907671711	0.9917073837	0.9837084893	0.9944383924	0.9968858530	0.9995307141	1.0007797858	0.9971902104	0.9936604737
K02078	1.3022514823	1.4491250547	1.4562448200	1.2857812801	1.3518638170	1.3392586742	1.3060582654	1.2935801627	1.3333638689	1.3397433891	1.3209566775	1.3782825073	1.3134560497	1.3713591165	1.2968370626	1.3966005901	1.4401404815	1.4738304727
K00981	1.0515177616	1.0183602693	1.0098895130	0.8112561890	0.8777866622	0.9746508381	0.9407648076	0.9964682419	1.0129286438	1.0010422800	0.8267475082	0.9148855518	1.0026026058	1.0626424824	1.0459977099	1.0533458022	1.0599296763	1.0604978180
K02968	0.9740630337	0.9750098563	0.9729928599	0.9750477504	0.9753279750	0.9791777380	0.9735663163	0.9841159569	0.9816609120	0.9852269185	0.9723899883	0.9748877963	0.9804014757	0.9646856978	0.9751317410	0.9650685834	0.9584524089	0.9630216362
K03723	1.0016337239	1.0038852331	1.0084838257	1.0016423589	1.0020424408	1.0013069124	1.0040122149	1.0030309841	1.0032669454	1.0028610340	0.9996295357	1.0017840852	1.0045653970	1.0073194264	1.0012767475	1.0056092567	1.0055553568	1.0022772135
K00059	2.6062490245	2.3842107798	2.3923585563	2.1688305202	2.2938851090	2.3445637077	2.2000126612	2.2958603962	2.4439216029	2.4581052677	2.2887373220	2.3269461532	2.3422376241	2.3612173441	2.5507444875	2.3654984600	2.2798670277	2.3026140595
K02493	1.0012767889	0.9855625377	0.9890545054	0.9910913648	0.9901710231	0.9945545996	0.9981944515	0.9964428481	0.9947509045	0.9948305689	0.9933675894	0.9898345420	0.9961847494	0.9968766905	0.9988992666	0.9989566111	0.9953979372	0.9938313351
K04078	1.1214075245	1.2784877576	1.2474076363	1.3137248046	1.3027455056	1.3826924133	1.3558118717	1.4279705738	1.3893470955	1.3966404799	1.2724977423	1.3196950078	1.3948550310	1.1536807397	1.1284889313	1.1200946635	1.1602005136	1.1633136897
K00954	0.9908478283	1.0017923809	1.0073533861	1.0020300906	1.0002494565	0.9972669820	1.0037004317	1.0004664545	1.0016645439	1.0006293781	1.0046031187	1.0010158483	0.9996125759	0.9985213565	0.9936043349	0.9978520213	1.0022827061	1.0003462264
K09710	0.9937219809	0.9891259097	0.9896987047	0.9914882029	0.9953948227	0.9879913950	0.9900193196	0.9897670288	0.9883199580	0.9867811321	0.9910235041	0.9944098435	0.9878072910	0.9835866802	0.9916571417	0.9833814035	0.9770826935	0.9732823420
K01876	1.0058840330	1.0325729801	1.0381039400	1.0329230930	1.0427692377	1.0221372421	1.0230634782	1.0126082496	1.0025876450	1.0049994041	1.0331800576	1.0321404256	1.0139113120	1.0313422584	1.0010328232	1.0355218043	1.0448481360	1.0424147636
K02563	0.9937829979	0.9895999554	0.9935185785	0.9814115357	0.9833651405	0.9858114322	0.9893949797	0.9949733720	0.9892108537	0.9927945761	0.9786178563	0.9808272144	0.9910527618	0.9925094657	0.9927020303	0.9958011251	0.9845549370	0.9790299063
K02340	0.9958975024	0.9874419556	0.9914912333	0.9913450005	0.9929505050	0.9922108029	0.9899119145	0.9951180718	0.9886541079	0.9920632345	0.9903688547	0.9874818923	0.9934962584	0.9900892135	0.9925346339	0.9912876356	0.9854091391	0.9802450427
K01867	1.0049526301	1.0043545545	1.0105956345	1.0038193879	1.0059959008	1.0224593713	1.0078436275	1.0109370482	1.0030071446	1.0049344530	1.0092115115	1.0039032751	1.0210668675	1.0061027562	1.0032083190	1.0059482921	1.0101333624	0.9994426830
K03596	1.0009496079	0.9999211081	1.0049359480	1.0020727959	0.9988474238	1.0035157610	1.0019990999	1.0008893780	0.9963215503	0.9978127838	1.0030451663	0.9961388510	1.0005785703	1.0030737158	0.9988416998	1.0015307992	1.0052014877	0.9955814133
K03553	1.0148231550	0.9909701298	0.9949080925	0.9961080792	0.9951727958	0.9952089042	0.9930498609	0.9969381166	0.9912972487	0.9948166334	0.9947455174	0.9913213222	0.9966302642	1.0005848190	1.0189602867	0.9982508077	0.9925634019	0.9863175075
K02916	0.9899322045	0.9878446207	0.9903080135	0.9824567148	0.9801572569	0.9859734797	0.9870097543	0.9907178825	0.9856349799	0.9888818401	0.9787726869	0.9784800109	0.9888164100	0.9867883158	0.9883426775	0.9898096459	0.9815035521	0.9745844460
K01939	0.9853975291	0.9941902643	0.9653314012	0.7506855396	0.8115133513	0.9201600230	0.8745405120	0.9984941921	0.9864301453	0.9690305377	0.7519836886	0.8708510225	0.9829759288	0.9648566269	0.9972544989	0.9688681706	0.9469570853	0.9613383262
K02909	1.0035874764	0.9671977467	0.9578015223	0.7468897049	0.8152611484	0.8959386163	0.8731697915	0.9307994590	0.9511405230	0.9406058370	0.7520353241	0.8473753442	0.9272498925	0.9790376147	0.9979992904	0.9726161573	0.9774880875	0.9741135880
K01491	1.0091161649	0.8284125622	0.8556114164	0.8041208530	0.8254513766	0.7239357516	0.7654726535	0.6925474434	0.7658396338	0.7634271846	0.8463531788	0.7891198907	0.7209490649	0.9701620244	0.9916714933	0.9936411235	0.9293148964	0.9257641185
K01868	1.2616158307	1.0164548368	1.0180701245	1.0191128114	1.0251530395	1.0154133383	1.0157824176	1.0132917306	1.0037703861	1.0071593782	1.0229314023	1.0168454127	1.0115075285	1.1542829978	1.2492546560	1.1674022821	1.0624303983	1.0489901195
K01462	1.5182337191	1.1210082318	1.1339471966	1.1145556705	1.1613499222	1.1489444182	1.1539751320	1.1397450794	1.1456467890	1.1716336025	1.1369023713	1.1441696356	1.1509327535	1.3454566308	1.4732435246	1.3635932181	1.2122603127	1.2080054171
K02469	1.4905543535	1.1374579254	1.1580397274	1.1302138364	1.1334234763	1.0708745129	1.1085668499	1.0901452930	1.0463432664	1.0455084926	1.1326919725	1.1120331459	1.0755324742	1.3036761326	1.4636647936	1.3140602743	1.2048233953	1.1864893949
K06173	1.0799816860	1.1662040367	1.1632444308	1.0962764446	1.1128548680	1.0881927834	1.0776422366	1.0892857009	1.0383694604	1.0344511792	1.0999663104	1.1165155018	1.0764711427	1.1199194094	1.0877401684	1.1323838369	1.1486517959	1.1571692398
K02600	0.9994268678	0.9970426361	1.0001927808	1.0013617747	1.0013045548	1.0009487191	1.0001070146	1.0008923008	0.9958031846	0.9977194387	1.0019778906	0.9974720463	0.9988967529	0.9992353637	0.9971081876	0.9991338379	1.0001053028	0.9929852113
K01000	0.9964233867	0.9927384517	0.9964482072	0.9852589725	0.9875357511	0.9894376192	0.9927924375	0.9979872209	0.9931419915	0.9965250614	0.9829141168	0.9842954258	0.9946137047	0.9965418018	0.9946597324	1.0002574635	0.9902708851	0.9854861618
K03703	0.9897851011	0.9938133811	0.9995936647	0.9969526094	0.9937349796	0.9935869348	0.9947142981	0.9952592769	0.9882573122	0.9892094670	0.9961719132	0.9909502448	0.9943841700	0.9963901205	0.9888541681	0.9960438120	0.9977587141	0.9896263422
K03040	1.0402584549	1.0445266344	1.0416894331	1.0883992030	1.0703719349	1.0497323830	1.0705082958	1.0603253125	1.0261253934	1.0248509237	1.0831400684	1.0514045954	1.0486308117	1.0575235210	1.0371594695	1.0416620707	1.0529091712	1.0388503074
K01870	0.9997747895	1.0024695827	1.0070108519	1.0039747162	1.0007278606	1.0053103717	1.0031463189	1.0031672685	0.9978608413	0.9999209719	1.0035500463	0.9964425791	1.0025520090	1.0047405364	0.9988725106	1.0032569452	1.0088349142	1.0001298982
K03631	0.9625873198	0.9697770489	0.9714048498	0.9707856567	0.9533135446	0.9574917653	0.9647034585	0.9622995040	0.9004180389	0.8986743329	0.9564003966	0.9602108345	0.9553212938	0.9695168856	0.9503571717	0.9733990372	0.9611163071	0.9655362974
K02314	1.0265919575	1.0399054836	1.0461470068	1.0335710155	1.0375363271	1.0285418056	1.0303394429	1.0159104155	1.0058473527	1.0088439640	1.0367999838	1.0302855124	1.0173309240	1.0471066072	1.0202638654	1.0516049989	1.0606500217	1.0608528052
K01972	1.0022029199	0.9987083385	1.0030798276	0.9997166297	0.9982272673	0.9997853479	0.9994131661	0.9988889347	0.9929934475	0.9950175369	1.0001804608	0.9951183038	0.9992614621	1.0027148144	0.9989091291	1.0023520415	1.0030650859	0.9967907985
K00858	1.4565565294	1.0822051079	1.1041916167	1.0163787245	1.0233288503	1.0129290628	1.0252680109	1.0169838601	1.0019917374	1.0059734348	1.0245266591	1.0216224546	1.0158325603	1.2587274154	1.4311621564	1.2837715340	1.1461055036	1.1301441468
K00600	1.0237329642	0.9982815306	1.0028207703	0.9921737616	0.9992530518	1.0080966281	1.0054350846	1.0123748065	1.0177311327	1.0250943638	0.9904949445	1.0001624891	1.0126769969	1.0060095909	1.0163910753	1.0042223628	0.9939549753	0.9972348962
K01056	1.0122238233	1.0181069000	1.0254856134	1.0225213527	1.0233898098	1.0237222395	1.0291502594	1.0197162730	1.0123380938	1.0158772478	1.0302713918	1.0160857021	1.0233228797	1.0323231110	1.0067425591	1.0301221099	1.0452712350	1.0293872782
K02887	0.9999553631	0.9964084932	1.0001729227	1.0005925857	1.0011330211	0.9992860723	0.9988593076	0.9994898814	0.9949048869	0.9968042575	1.0008817492	0.9970155786	0.9991865832	1.0002450867	0.9981310633	0.9997158880	0.9987371154	0.9910970474
K03798	2.4455267783	1.3278398798	1.3678369781	1.1840543168	1.2084325579	1.1943755360	1.2369389289	1.1931260297	1.1602345912	1.1676456731	1.2278730748	1.2053533851	1.2197991975	1.9045583414	2.3767516057	1.9652574297	1.5493139023	1.5179193349
K03545	0.9939605799	0.9941555151	0.9997225856	0.9971093740	0.9953778243	0.9971056812	0.9967574667	0.9982333740	0.9914918500	0.9932775971	0.9970428743	0.9926646514	0.9975285860	0.9996116835	0.9931496317	0.9996901310	0.9979121065	0.9915551713
