#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03110	0.7542046895	0.7739068811	0.8482667418	0.8543039898	0.7721830076	0.7432317939
K03086	0.3893520191	0.4181689140	1.1518109973	0.8924408024	0.3515316464	0.2703602418
K02316	0.2006850718	0.2230060501	0.5470694793	0.4506827936	0.1946448750	0.1338580621
K03664	0.2028376401	0.2234672662	0.5499574224	0.4531457660	0.1955823234	0.1345183325
K02961	0.9897441403	0.9888585256	0.9897444452	0.9898880077	0.9946999417	0.9939099172
K02834	0.1992435521	0.2166007388	0.5411756827	0.4417061812	0.1896456542	0.1318770864
K03702	0.6799387503	0.6462116097	0.8144945503	0.6610697985	0.6423548342	0.6338952875
K00226	1.0261787998	1.0198675392	1.0532621524	1.0267269544	1.0239868548	1.0155795719
K00981	0.2406035996	0.2656576670	0.6842080949	0.5410023182	0.2357386742	0.1628452850
K02939	0.2026683206	0.2234221603	0.5478183514	0.4516484048	0.1956101295	0.1345275954
K02913	0.2274207851	0.2424596883	0.6020965685	0.5007222692	0.2099676067	0.1500303572
K06173	0.2876922606	0.3694420257	0.6301606729	0.6996106438	0.3357720489	0.2547012469
K02111	0.2227450583	0.2481322431	0.6103959685	0.5008337576	0.2157649805	0.1488662448
K02338	0.2042443929	0.2249699591	0.5501440367	0.4517430330	0.1980836911	0.1358578431
K02909	0.2295781936	0.2500161607	0.6112780592	0.5094344507	0.2128794877	0.1516192795
K00800	0.9967022032	0.9949644781	0.9812692266	0.9849106208	0.9941839084	0.9972053055
K01736	1.0114113495	1.0215823189	0.9888532199	1.0264823936	1.0201306158	1.0195039920
K02493	0.2046986604	0.2213838897	0.5467474618	0.4452974743	0.1948319119	0.1354126765
K02888	0.2009513926	0.2205870031	0.5430446146	0.4473937447	0.1929068690	0.1332892415
K02926	0.2032255833	0.2243370931	0.5528129600	0.4559963212	0.1956395681	0.1349432784
K03703	0.9190598652	0.8570164150	0.9495927506	0.7681094103	0.8635616221	0.8834682915
K01689	1.0118351149	1.0065429768	1.0179373876	1.0050868791	1.0061145837	1.0070509455
K11754	0.2740832036	0.3516791098	0.5652508936	0.6515445064	0.3227941261	0.2442410810
K01756	0.9970072286	0.9963066378	0.9823301935	0.9823067749	0.9975469667	0.9975354149
K03043	0.2052636430	0.2255401493	0.5525366733	0.4562043564	0.1978286611	0.1358406743
K01409	0.2030199163	0.2238903892	0.5476134178	0.4539957788	0.1943538475	0.1348130003
K02115	0.2091341758	0.2357875560	0.5866184398	0.4700650334	0.2068573468	0.1405663841
K02355	0.3342179549	0.3741852406	0.8666685905	0.7348201587	0.3330909919	0.2219181443
K03536	0.1946535766	0.2144999725	0.5252420846	0.4345836206	0.1881167145	0.1293884689
K03466	0.2502952559	0.2545721597	0.6418432950	0.5186452828	0.2249689423	0.1638898749
K02911	0.1741440741	0.1911752541	0.4606917320	0.3758317789	0.1681001923	0.1138435790
K03631	0.1815021299	0.1985742655	0.4554888722	0.3891757272	0.1745528625	0.1172655819
K04564	0.9647752194	0.9493700848	1.0236188175	0.9062568857	0.9473746814	0.9532277208
K06207	0.1999319736	0.2195849267	0.5388273133	0.4428593087	0.1935345681	0.1326179064
K03438	0.2106436151	0.2317082423	0.5863929564	0.4746353441	0.2025883811	0.1412929575
K02495	0.3367025220	0.3755336481	0.9712611472	0.7472508429	0.3500538086	0.2226011715
K02519	0.2039738516	0.2257532662	0.5534344259	0.4574958264	0.1967589818	0.1354497050
K02357	0.2007700111	0.2191330912	0.5430221657	0.4458676418	0.1911246088	0.1329725112
K04096	0.1860881141	0.2021195614	0.5039144451	0.4001037599	0.1811822123	0.1227195344
K03798	0.2582811108	0.2814867171	0.6901800481	0.5591296669	0.2486609050	0.1705144094
K01955	0.7804713351	0.8063239276	0.9154471431	0.9193870998	0.7913017445	0.7626710887
K02108	0.2186152840	0.2426703681	0.5900763467	0.4880620018	0.2104971492	0.1451537991
K07478	0.2241343586	0.2701811710	0.5220677063	0.5077656102	0.2408165991	0.1742778185
K03550	0.1991182937	0.2181857030	0.5366726423	0.4407376161	0.1920390249	0.1322059031
K02838	0.2025744887	0.2230297089	0.5481733462	0.4511511945	0.1953705364	0.1343984781
K02358	0.2907329146	0.3203568450	0.7284355735	0.6168381933	0.2893515608	0.1857245411
K06187	0.1984529654	0.2155062412	0.5351042253	0.4386908469	0.1915650547	0.1315204969
K00566	0.2063921886	0.2252697505	0.5605164473	0.4593743572	0.1972143891	0.1359856834
K03111	0.2659776511	0.2810898550	0.7545359795	0.5877011543	0.2521410112	0.1757015877
K02428	1.0359327734	1.0269082770	1.1387715309	1.0631789669	1.0318585804	1.0243948043
K00942	0.2002312176	0.2195969138	0.5388635029	0.4424086078	0.1928421410	0.1328220987
K01749	0.9862461666	0.9824313428	0.9628992515	0.9520896627	0.9890134631	0.9896628968
K07391	0.1830572669	0.2031142630	0.5023186842	0.4009507141	0.1810103780	0.1218294782
K03625	0.1920172101	0.2113948792	0.5343547151	0.4380373091	0.1902330728	0.1280180772
K01698	0.9890276040	0.9876231128	0.9822493260	0.9663434133	0.9937385105	0.9920452810
K02314	0.2177052328	0.2404186239	0.5940815348	0.4844217669	0.2076805678	0.1452978167
K00134	0.2989614034	0.3469509590	0.8650919224	0.6941090824	0.3098303940	0.2005900525
K02110	0.2141886416	0.2387921468	0.6024717409	0.4942460398	0.2114462892	0.1437618766
K09458	0.2932343356	0.3326335426	0.8734457158	0.6711558196	0.2848786012	0.2009717511
K03497	1.4459847238	1.3602784139	1.3568459386	1.1217638613	1.3876234956	1.4186059391
K00791	0.2080855449	0.2270185080	0.5509210379	0.4548867772	0.2010167990	0.1369555996
K02112	0.2222494464	0.2472389168	0.6098594717	0.4994834321	0.2150208402	0.1485484907
K02356	0.2372201487	0.2725464763	0.6641489112	0.5521237520	0.2325035185	0.1615948396
K01159	0.1990351973	0.2180177760	0.5351533862	0.4399269888	0.1920228374	0.1318916080
K01915	1.9476928414	1.9195314444	1.9808781527	1.8306498407	1.9310469066	1.9105737304
K02879	0.2023738886	0.2228696554	0.5472213187	0.4501664561	0.1950868472	0.1343236576
K02963	0.2047556233	0.2211018359	0.5467021590	0.4475984193	0.1937950098	0.1352731547
K03524	0.9336806654	0.8770695358	1.0018202654	0.8078013335	0.8811533752	0.8949790266
K01783	0.2778983541	0.3574185030	0.5737060772	0.6612730851	0.3243846115	0.2465149767
K00962	0.1937547999	0.2139094699	0.5402490146	0.4441597366	0.1915668423	0.1293124512
K01921	0.2603173709	0.2824013589	0.6900761950	0.5582401032	0.2492201231	0.1714763632
K01462	0.2893504769	0.3346335632	0.7711214052	0.6372215075	0.3053384807	0.1946282254
K02968	0.1998085643	0.2194558500	0.5390119779	0.4436708051	0.1920134667	0.1324782898
K01784	1.6927826582	1.6289565858	1.8585556434	1.6145390437	1.6108701690	1.6296567492
K02836	0.1966482834	0.2172854275	0.5331442270	0.4411374365	0.1887434513	0.1309267480
K02887	0.2034005622	0.2247719198	0.5526842434	0.4560237939	0.1959941720	0.1350910206
K04078	0.2788875123	0.3017742222	0.7523306156	0.6242937669	0.2547932314	0.1869106869
K00554	0.1929012778	0.2124514335	0.5361728037	0.4401307380	0.1910601409	0.1286953459
K00773	0.9957377085	1.0024730262	0.9780173465	0.9992587644	0.9979927096	0.9972687831
K00859	0.1905650249	0.2071832016	0.5131878138	0.4194027572	0.1826609153	0.1257896418
K02959	0.2031955297	0.2245849472	0.5507961251	0.4551539866	0.1959795405	0.1350381673
K03496	0.3848417439	0.4074210073	0.9065556535	0.7722347333	0.3888469867	0.2539627580
K03040	0.2425906567	0.2666380672	0.6967613135	0.5469331643	0.2287582268	0.1654790053
K03596	0.2076783168	0.2290487100	0.5704002871	0.4667013033	0.2001353185	0.1385927008
K02518	0.2092635477	0.2268585566	0.5597461988	0.4626283649	0.1955699785	0.1378822653
K06941	0.6803240913	0.6443960003	0.8108785243	0.6446892857	0.6429743367	0.6316209469
K03977	0.2013549052	0.2214460327	0.5437363401	0.4480686144	0.1932776807	0.1336390562
K03177	0.2376168050	0.2933965154	0.5454044274	0.5676646745	0.2661513002	0.1957734609
K06178	0.1966488531	0.2168439169	0.5205968046	0.4325611723	0.1898756509	0.1298185855
K04075	0.2010356191	0.2210101388	0.5439493440	0.4475062159	0.1931819263	0.1334280974
K02114	0.2223349686	0.2482868675	0.6063649644	0.4969937538	0.2165987658	0.1489125643
K02109	0.2741483028	0.3323940921	0.7205513804	0.6420532633	0.2953059005	0.1855421708
K02337	0.2158514538	0.2385302159	0.6208301414	0.4977758045	0.2082170600	0.1449790481
K03551	0.1991320426	0.2181666157	0.5366146179	0.4404103222	0.1920823460	0.1322109434
K01056	0.2034556521	0.2216055595	0.5458185475	0.4466687442	0.1948513986	0.1347507785
K00767	0.9312023827	0.8826166241	0.8969427693	0.7988938908	0.8867560993	0.9142400517
K07566	1.0337707746	1.0077168910	1.1811463315	1.0489040587	1.0033325427	0.9906114575
K07090	1.6858416614	1.8307914211	2.1192460068	2.2133819025	1.7971800520	1.6516771323
K00762	1.0385847480	1.0709263907	0.9839075429	1.0910368717	1.0758049227	1.0620961362
K00764	0.9971774170	0.9959866782	0.9777679391	0.9807552152	0.9990550956	0.9973330561
K00240	0.9739122125	0.9330431333	0.9921235830	0.8825323582	0.9453341672	0.9536987989
K02340	0.2001175367	0.2199971568	0.5389947396	0.4431805002	0.1938771780	0.1328200171
K03711	0.3706007870	0.4188576796	0.9076344364	0.8773000854	0.3490469239	0.2742872566
K09710	0.1950026354	0.2132577802	0.5290964958	0.4323159842	0.1886708785	0.1293804701
K02990	0.2007404677	0.2214693652	0.5439927627	0.4478221557	0.1942140093	0.1333360748
K02520	0.1992290974	0.2210281072	0.5433769839	0.4488612605	0.1914850284	0.1325466209
K02916	0.1867245074	0.2051221822	0.4812007852	0.4083633234	0.1791975739	0.1215672374
K02313	0.2140806039	0.2378197533	0.5770843857	0.4743177034	0.2111445896	0.1426242899
K01902	0.9623075736	0.9354544991	0.9798645571	0.8863976550	0.9420825447	0.9485662273
K00645	0.1935090968	0.2160501714	0.5375319464	0.4291325608	0.1906504073	0.1289558216
K06966	1.0739758982	1.0605759013	1.2597906315	1.1225487800	1.0470704159	1.0251966466
K03685	0.1940815900	0.2108265887	0.5164776020	0.4231872948	0.1861888245	0.1277304590
K03695	0.1999840787	0.2131164087	0.5395948357	0.4232787093	0.1922212080	0.1303442475
K03545	0.1994700489	0.2181612730	0.5353730204	0.4404000650	0.1920109408	0.1320397526
K02897	0.2018125371	0.2215163868	0.5467997577	0.4495614235	0.1937043168	0.1338730482
K07460	0.1791688964	0.1970635318	0.4911397943	0.3882065991	0.1761282917	0.1187157941
K02935	0.2048799590	0.2256836185	0.5515424894	0.4561507688	0.1982306340	0.1358535699
K01992	0.7673815782	0.9595502689	1.7207179789	1.8297044170	0.8549946326	0.6977711963
K00012	0.2236727358	0.2364842731	0.5865625128	0.4784464208	0.2182509677	0.1564419808
K02113	0.1983267035	0.2209542935	0.5411538951	0.4475872746	0.1922491579	0.1322464612
K03470	0.4792429899	0.5257015099	0.5794157111	0.6812818784	0.5154332743	0.4676243109
K02341	0.1861425770	0.2058822573	0.5156127293	0.4105346946	0.1836287080	0.1240482140
K00031	0.9989940670	0.9847636187	0.9982716009	0.9527346267	0.9907303592	0.9813311681
K02945	0.2512645386	0.2752065074	0.7109889776	0.5545841132	0.2439073504	0.1684249149
K09687	1.9595786949	1.8836024921	2.2262848335	2.1331717004	1.8365267747	1.8591579486
K03553	0.2016688195	0.2215400486	0.5445325915	0.4480430471	0.1944470106	0.1336744780
K01885	0.8519676556	0.8893796661	1.0863258960	1.0811534957	0.8756000150	0.8111495844
K06997	0.2018547784	0.2221841315	0.5467397420	0.4440531205	0.1949177646	0.1336202050
K11753	0.1985473139	0.2179400858	0.5291731975	0.4335705607	0.1911744383	0.1313315800
K02890	0.9840495440	0.9863531609	0.9724422411	0.9651014684	0.9906899979	0.9904829273
K00954	0.2012116235	0.2212401535	0.5355024059	0.4400626181	0.1935590666	0.1328138308
K03723	0.1964432405	0.2168367908	0.5352692638	0.4392481813	0.1923839913	0.1300551601
K00928	1.7318089699	1.6407722070	1.4768664218	1.3382347165	1.6739658108	1.7449941736
K01591	0.9935440229	0.9894679445	0.9571832586	0.9636658790	0.9918931250	0.9943924821
K03046	0.2048635817	0.2259563471	0.5510547720	0.4557785256	0.1979429155	0.1357439007
K07107	0.3631358495	0.4447331649	1.1508393847	0.8869137105	0.4073701609	0.2765678879
K01588	0.9917907148	0.9875537239	0.9722169607	0.9707165469	0.9906113674	0.9937332522
K01952	2.5209293981	2.5522847623	2.2170878862	2.3690135513	2.5831623717	2.6004045410
K00014	0.9651840180	0.9398750068	0.9703055288	0.8989454833	0.9459704761	0.9492120044
K06168	0.1979178010	0.2175615779	0.5326990091	0.4431482442	0.1891061653	0.1312550057
K00627	0.2693267179	0.3240177884	0.6294206465	0.6058118045	0.3008360274	0.2125950305
K00817	1.1183387003	1.1357214135	1.1400064532	1.2301977402	1.1267258350	1.0961328216
K02238	0.1793583911	0.1961130505	0.4786827547	0.3809913741	0.1743189885	0.1182517338
K01903	0.9581984615	0.9290130608	0.9745308171	0.8772660345	0.9367481363	0.9458441286
K01647	1.0479337828	1.0204381255	1.1390309996	1.0556481587	1.0210479886	1.0152392969
K01928	0.2049248741	0.2143155143	0.5370530267	0.4312718916	0.1915472303	0.1319511417
K03544	0.2020585113	0.2160875807	0.5430156941	0.4296411563	0.1919707742	0.1312845865
K00793	0.9649238595	0.9422355180	0.9707811068	0.8978889940	0.9441656591	0.9512589001
K00602	0.2871787577	0.3669700252	0.5681961516	0.6605773395	0.3302822875	0.2514386042
K01933	0.9785879739	0.9763309465	0.9474045140	0.9383804467	0.9835523408	0.9855153275
K04487	1.0126166984	0.9984081909	1.2080712887	1.0280229130	0.9962037909	0.9782038961
K00794	0.9546517814	0.9382055613	0.9652482168	0.8852791867	0.9448740205	0.9462770820
K03593	0.9421681152	0.8998368006	0.9728567655	0.8276583489	0.9147494568	0.9230209121
K01681	1.0178243783	1.0060897093	1.0565204250	1.0084345274	1.0170747380	1.0066646600
K02343	0.1945410218	0.2165712109	0.5046895916	0.4347024886	0.1898457788	0.1291518126
K01956	0.9936106576	0.9930330269	0.9762279370	0.9794219419	0.9933565801	0.9956145746
K04763	0.7604775978	0.7873405490	0.8552990262	0.8943122377	0.7748584543	0.7508919693
K00241	1.6823982982	1.5671707486	1.3888581342	1.2022318090	1.6130093209	1.6987139093
K00058	1.0815679402	1.0759811585	1.4236872853	1.2087451446	1.0602066892	1.0383457987
K03644	0.2068212598	0.2318696091	0.5351148311	0.4553685587	0.2093992953	0.1475690624
K03665	0.9243122748	0.8650307208	0.9531289691	0.7740527319	0.8674290860	0.8866759183
K01358	0.3345993802	0.3496953961	0.8829328515	0.7395679981	0.2968988983	0.2232016406
K11752	0.1958191470	0.2145552145	0.5250442653	0.4305602812	0.1888587805	0.1291395963
K03601	0.2195983632	0.2535237276	0.4877549384	0.4607208158	0.2326761290	0.1668825167
K03531	0.9816010529	0.9938570538	0.8782002628	0.9798087124	0.9965052131	0.9982014010
K06925	0.1952306779	0.2123269834	0.5152159313	0.4234128041	0.1860444375	0.1291910025
K03501	0.1918903623	0.2115372661	0.5034396549	0.4201462552	0.1849223956	0.1257004086
K02919	0.1861679826	0.1962624145	0.4981311006	0.4050893326	0.1663302076	0.1214224930
K03116	1.7546746120	1.6652258436	1.6653697522	1.4529824939	1.6713505223	1.7485650413
K03218	0.1890693749	0.2014121575	0.5046253640	0.3941888855	0.1838215123	0.1216721088
K00286	0.2720272784	0.3537758835	0.5625335825	0.6466467931	0.3239373436	0.2437358871
K00820	0.9684962860	0.9359065391	1.0055372219	0.8881443305	0.9397982544	0.9398511684
K00969	0.1945036315	0.2129629883	0.5201507947	0.4261734854	0.1874730387	0.1289243073
K03628	0.2361520186	0.2595312512	0.6787604329	0.5299305755	0.2329608294	0.1603942435
K00239	0.9765645783	0.9333043793	0.9983290806	0.8813580543	0.9489079204	0.9547533610
K01714	0.4154756998	0.5186870376	1.0926194159	1.0044617261	0.4748537578	0.3492482879
K01929	0.1813728923	0.1898490564	0.4594444982	0.3674833630	0.1727756198	0.1141696890
K00648	0.3336874450	0.3725294391	1.0848478015	0.7955627706	0.3375886420	0.2298419506
K01262	0.1943824897	0.2218359207	0.6052059978	0.4505258150	0.2026412552	0.1318715178
K02342	0.4041874315	0.4777935464	0.9706031026	0.9320846744	0.4595862623	0.3210993041
K01923	0.9964864499	0.9977265547	0.9869475093	0.9896399948	1.0018541524	0.9981822041
K06287	0.2265724547	0.2670973288	0.6732802704	0.5355145520	0.2502336065	0.1561748865
K02902	0.2012501317	0.2168435206	0.5171558310	0.4325579937	0.1891865224	0.1314350329
K03073	0.1982887337	0.2181833256	0.5303694114	0.4396996616	0.1907894726	0.1313997258
K00873	0.2762605919	0.3221144539	0.6040189585	0.5882140856	0.2968780091	0.2133451086
K00215	0.2459796059	0.2876761071	0.5853203541	0.5575235609	0.2565841004	0.1875154081
K07568	0.1921776595	0.2159104402	0.5303170155	0.4386620133	0.1899003725	0.1274089277
K06147	0.5738834458	0.7271846843	1.3639174206	1.3184285038	0.6867481858	0.4580225794
K01775	0.1952744031	0.2063672590	0.4864681317	0.3875038007	0.1843547115	0.1219512336
K02500	0.9571906779	0.9423548876	0.9595084999	0.8977767181	0.9353367549	0.9504261551
K01465	0.3699469077	0.4558934513	0.9157258550	0.8813192094	0.4304718731	0.3089425967
K03587	0.1846867693	0.1974439935	0.4736377876	0.3789320019	0.1779632701	0.1168659667
K07056	0.1897786772	0.2105496817	0.5488992563	0.4409666764	0.1900503113	0.1243198698
K01533	0.3784537991	0.4593593639	0.9079928527	0.8748945972	0.4343255031	0.3110412432
K01000	0.1830247197	0.1958899672	0.4659299513	0.3756509580	0.1777597660	0.1159885916
K02501	0.9540395532	0.9328450203	0.9557581786	0.8729212718	0.9318242679	0.9461262779
K01990	0.8710026836	1.1335202999	1.8911481475	2.1500560521	1.0200106556	0.8400404025
K00057	0.1804493550	0.1955906197	0.4854339502	0.3846753518	0.1802822459	0.1182147882
K01142	0.2776370086	0.3439362649	0.6273125041	0.6304050931	0.3219769899	0.2181471472
