#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K02986	1.2611338820	1.1966277869	1.1307339423	1.1385566968	1.1899940292	1.1663867940	1.1065967508	1.2259746077	1.2582905400	1.1089926652	1.1844674330	1.0959598275	1.1599206391	1.1170955064
K01889	1.0096721635	1.0066626071	1.0005542203	1.0094993839	1.0054403897	1.0050750114	0.9810410508	1.0018891185	1.0016965516	1.0193132487	1.0105793439	1.0020168932	1.0054184297	1.0038536384
K02871	0.9930906694	0.9965154621	0.9976461541	0.9955924409	0.9950682143	0.9942120049	0.9970279776	0.9958896462	0.9986757556	0.9664588532	0.9985371981	0.9989239881	0.9993326259	0.9957419268
K01869	1.0020604021	0.9996135986	0.9985699829	0.9992890825	0.9978616054	0.9995323909	0.9797264055	1.0007819866	1.0005744611	1.0007705732	1.0015910578	1.0015678842	1.0002598837	1.0015029471
K01874	1.0164793424	1.0235539651	1.0177194973	1.0315022618	1.0249514839	1.0190423757	1.0063763650	1.0130040926	1.0116501175	1.0086686973	1.0174434117	1.0095911403	1.0112663521	1.0217485990
K02892	0.9890941231	0.9222669001	0.9864079106	0.9335089679	0.9442616661	0.9966152501	0.9928280010	0.9970377037	0.9973208789	0.9860074001	0.9907916657	0.9157700331	0.9853647801	0.9975757822
K02996	0.9951976808	0.9965896503	0.9984733796	0.9933816015	0.9942204299	0.9953526914	0.9971845761	0.9972528198	0.9991183902	0.9567837698	0.9984289547	0.9989474212	0.9897665363	0.9969072859
K01875	0.9994015145	0.9989545960	0.9995352949	0.9990244008	0.9998279539	0.9988611972	0.9927053752	0.9982703003	0.9994270623	0.9861560231	0.9984040009	0.9998020830	0.9976805043	0.9986391405
K02967	0.9988811948	0.9961297485	0.9959607364	0.9957888689	0.9952141718	0.9980640703	0.9687579709	0.9982396133	0.9990041441	0.9936922561	0.9955479627	0.9991783164	0.9992052673	0.9984496587
K06942	0.9992090499	0.9963527822	0.9971715482	0.9934327983	0.9937642918	0.9991430999	0.9655667632	0.9985268458	1.0016025296	0.9670106438	0.9992028613	0.9998499846	0.9974024403	1.0011227933
K00948	1.1168381023	1.1173904188	1.1785301047	1.1882130067	1.1471304324	1.1514895345	1.1884186818	1.1458398991	1.1280584309	1.1285332852	1.1024641459	1.1530088450	1.1083573800	1.1989337628
K02965	0.9218807562	0.9502554541	0.9637119600	0.9701734047	0.9487818499	0.9507743854	0.9478953280	0.9390264532	0.9324836677	0.9735740128	0.9640508314	0.9724572361	0.9581244539	0.9682717445
K01866	1.0048658376	1.0158146330	1.0090969406	1.0282240524	1.0245846838	1.0047350495	1.0346117903	1.0076236343	1.0049017491	1.0201230009	1.0315120617	1.0035382446	1.0247388295	1.0035000910
K01870	1.0080443763	1.0084261015	1.0002890340	1.0060951530	1.0053180601	1.0054843981	0.9750585910	1.0052088442	1.0049062562	0.9976605725	0.9993363314	1.0035554527	0.9987953964	1.0056282836
K02600	0.9992288026	0.9944728196	0.9960261687	0.9922632942	0.9916417879	0.9984466881	0.9717154085	0.9971596767	0.9982802136	0.9845591437	0.9991312403	0.9989296659	0.9967849180	0.9984175771
K02956	0.9982347606	0.9925279487	0.9952448551	0.9932130532	0.9916521246	0.9976452942	0.9729603634	0.9979071615	0.9990528499	0.9950016587	0.9975761290	0.9987985248	0.9987639633	0.9978036659
K01868	1.0167288202	1.0194375935	1.0116631710	1.0305472593	1.0165284236	1.0211711840	0.9922385101	1.0172761697	1.0090292442	1.0315321784	1.0131134683	1.0065506359	1.0179558737	1.0144832541
K02906	0.9218630292	0.9509321117	0.9637950431	0.9718451695	0.9498257233	0.9511069692	0.9555603214	0.9394352056	0.9340974935	0.9755344065	0.9650784862	0.9725093661	0.9608434985	0.9684004398
K02988	0.9206346381	0.9514340020	0.9661272596	0.9708153471	0.9497296011	0.9481856291	0.9750623090	0.9373417650	0.9313247886	0.9686271391	0.9645434462	0.9714557499	0.9572988438	0.9667950289
K03424	1.1304978979	1.1428132441	1.3770262453	1.1695376185	1.1778236062	1.3025277619	1.4154668198	1.2689528556	1.2318654092	1.1296723980	1.1634984643	1.3780135337	1.1979620325	1.4342481101
K02931	0.9219852459	0.9501792891	0.9640416536	0.9681502523	0.9475023891	0.9498081161	0.9549003944	0.9386885202	0.9338977220	0.9538651900	0.9642521273	0.9724203936	0.9488262950	0.9683609155
K01803	1.0892900085	1.0480550842	1.0366885914	1.0278701271	1.0454771583	1.0559720279	1.0021630428	1.0666992443	1.0679494855	1.0261056158	1.0425374820	1.0318702607	1.0401602011	1.0391196952
K01890	0.9947600853	0.9938896464	0.9947594290	0.9924045904	0.9916142565	0.9962242318	0.9725362952	0.9949595126	0.9981237761	0.9593536372	0.9985199069	0.9984346270	0.9943439468	0.9958450109
K00927	1.0018799575	0.9994749256	1.0074319351	0.9980716555	0.9995897762	1.0263958182	0.9829553905	1.0044002669	1.0031996312	0.9854180199	1.0014185176	1.0899629338	1.0013234010	1.0249333859
K02950	0.9964647991	0.9954975156	0.9961654771	0.9943187026	0.9942403142	0.9934825734	0.9920335244	0.9955358284	0.9941819746	0.9877408887	0.9959064186	0.9968768933	0.9972042275	0.9938164805
K02886	0.9219942247	0.9508981992	0.9640413533	0.9713480155	0.9493579017	0.9514876919	0.9548981747	0.9394157808	0.9326263250	0.9715118599	0.9654592372	0.9724632756	0.9586214017	0.9684033373
K02948	0.9201737183	0.9511717620	0.9634023801	0.9715909964	0.9499945029	0.9464395243	0.9482848952	0.9349570169	0.9329404165	0.9763472681	0.9625328126	0.9721149416	0.9598944555	0.9663097103
K02933	0.9218633163	0.9519268055	0.9641600546	0.9714998782	0.9507705559	0.9507158989	0.9566043924	0.9384074257	0.9333344158	0.9614787553	0.9652413086	0.9712045725	0.9564297453	0.9675276270
K01876	1.0018922890	0.9993589105	0.9979188480	1.0006315734	0.9997592815	1.0112669910	0.9725506457	0.9991738353	1.0026873838	1.0035655525	0.9992488177	1.0011093710	1.0052274486	1.0006463643
K01689	1.1021258212	1.1658700868	1.1816307761	1.1761446974	1.1469508725	1.1362492821	1.1075883884	1.1152024068	1.1037780602	1.4947501980	1.3845777083	1.1494642337	1.3763293376	1.1564793496
K01883	1.0215208676	1.0090731899	1.0123551051	1.0165459677	1.0087102317	1.0315384137	0.9804452877	1.0073588230	1.0089008670	1.0194171487	1.0086705412	1.0974106555	1.0104045213	1.0342370137
K02528	1.0784982192	1.0914146938	1.0545306559	1.0866767903	1.0774285861	1.0488480760	0.9971182321	1.0597260684	1.0671236379	1.2211549384	1.1886860321	1.0295708270	1.1792898039	1.0321656131
K01867	1.0222954415	1.0523540477	1.0316491993	1.0569423670	1.0454489117	1.0187667642	1.0290945994	1.0449996177	1.0548334534	1.0428204095	1.0956604642	1.0136718342	1.0438684080	1.0215661541
K02961	0.9217032287	0.9468196916	0.9633670332	0.9634769859	0.9420862165	0.9465618484	0.9513905926	0.9384138642	0.9338259837	0.9405478135	0.9632125304	0.9706253877	0.9456201309	0.9678169246
K02952	0.9195653759	0.9501043176	0.9628431118	0.9712965859	0.9487644377	0.9497165279	0.9485268787	0.9375843352	0.9334418824	0.9696349113	0.9631340946	0.9723685315	0.9606612965	0.9666671857
K02601	0.9996367017	0.9386405903	0.9944345777	0.9608350856	0.9615271689	1.0271097835	0.9793387149	1.0074707123	1.0049056468	0.9871837424	0.9943388879	0.9204940895	0.9888193051	1.0102676910
K01892	1.0190032754	1.0078126213	1.0067212408	1.0262124302	1.0080227818	1.0090645458	0.9977465456	1.0099085375	1.0254556049	1.0017644086	1.0016786137	1.0056353713	1.0047675114	1.0085526717
K03106	0.9911049334	0.9940745023	0.9964496566	0.9928030094	0.9920716516	0.9942166108	0.9935393879	0.9911038231	0.9867233218	0.9818032845	0.9985557785	0.9970192657	0.9970378840	0.9932054746
K00789	1.2066096909	1.1591371016	1.1080752069	1.1502822961	1.1463919113	1.1199528660	1.0520394840	1.1355456032	1.1869335317	1.3128714269	1.2271345376	1.0681951246	1.2245823334	1.0844942609
K00384	2.9642070338	2.5098952276	2.0610411164	2.2385756244	2.5344799192	2.3435374394	2.2394629699	2.6582897119	2.7737426538	2.6239081553	2.6201414345	1.7425425845	2.5997223766	1.9278353212
K02954	1.0057841600	1.0136728465	1.0125450132	1.0146491621	1.0079057781	1.0084991712	1.0009348667	1.0035999945	0.9994695420	1.0082235129	1.0160074651	1.0021771726	1.0062797143	1.0064697267
K02890	0.9180696150	0.8927045162	0.9338413103	0.8963837506	0.9085112819	0.9463438936	0.9397059844	0.9364673543	0.9303731318	0.7350861771	0.7895133584	0.9673064192	0.7673126304	0.9633976596
K00600	1.0195684890	1.0555265938	0.8490557068	1.1036201758	1.0140189533	0.8899791063	0.9331728324	0.9460893881	0.9775815763	1.0532693721	0.9841786529	0.7923425334	0.9427925378	0.8166556857
K01951	1.2665608091	1.3096575241	1.3913207223	1.3043109955	1.3158120222	1.3414750478	1.3855364309	1.2995289394	1.2423104865	1.1329666937	1.2386976497	1.4018534386	1.2380575160	1.3930342292
K04043	1.3694479072	1.3095335504	1.2005058882	1.2766553916	1.3120318557	1.2563715947	1.1900970344	1.2893182287	1.3221559626	1.3479300189	1.3281653254	1.2407501172	1.3339057856	1.2032667169
K01939	1.1681518860	1.1249754669	1.0932297186	1.1114200291	1.1383815109	1.1115507353	1.1287487611	1.1391795671	1.1464815573	1.0506873697	1.0968589212	1.0642038709	1.1181290654	1.0814435567
K02470	1.0245987705	0.9713518307	1.0224661229	1.0022828174	0.9942688337	1.0508303294	1.0120707226	1.0307172309	1.0280677375	1.0547685809	1.0312186079	0.9353472245	1.0370507513	1.0412897678
K00059	4.4126498041	4.4070198166	3.7638877615	4.5030956574	4.4762106539	3.8063571023	4.2167663052	4.2519936231	4.2972127139	5.0510534806	5.2178031189	2.8649286421	5.0839755917	3.3658453447
K01937	1.1523250758	1.0826797731	1.0594241454	1.0377365612	1.0800293833	1.0895512978	1.0249122524	1.1151662743	1.1277945304	1.0159807403	1.0610990896	1.0514244019	1.0743082383	1.0583640136
K03686	1.6931988499	1.5724305894	1.3687399353	1.4702880466	1.5050952242	1.4332553277	1.2330482148	1.5419071796	1.6104476841	1.5496196789	1.6270709582	1.2460757083	1.6141605157	1.2930960093
K00133	1.5783992119	1.3505393135	1.2639107758	1.2115770297	1.3511881416	1.3773768123	1.1729394959	1.4613818621	1.4928214683	1.1790481275	1.2385565207	1.2084434092	1.2800438968	1.2660457425
K03110	0.9904579580	0.9914155662	0.9940551003	0.9891556815	0.9876067983	0.9932585336	0.9722902416	0.9902380153	0.9827725481	0.9756404104	0.9976212711	0.9964302945	0.9947218365	0.9925407188
K01915	1.7420574781	2.0366757064	1.8699917101	2.2514455765	1.9138520535	1.7815080543	1.8338203750	1.7134762573	1.6967064899	2.6640468012	2.3557428930	1.5375972442	2.2372055170	1.7434161031
K01756	1.0035438915	1.0002601793	1.0032232293	1.0008642125	1.0000356965	0.9967711722	0.9931412086	0.9974821759	0.9993973061	0.9969472717	0.9968086138	0.9984688308	1.0034156930	1.0008646437
K00615	1.7954017104	1.7173043330	1.5785764578	1.8571589733	1.7975332080	1.6735672989	1.8713629113	1.6573194169	1.6647675716	1.5667985580	1.5631771040	1.5774153828	1.6812064075	1.5600421798
K00858	1.0141618307	1.0805090418	1.0151526501	1.0731709782	1.0500668885	1.0019634985	0.9677799096	0.9983892775	0.9997271282	0.9986523460	1.0219319773	1.0836983344	1.0292407056	1.0010767317
K03701	2.2502417880	1.9609013176	2.0999884711	1.7777966400	2.0243154477	2.1459109665	2.0574165144	2.2465278409	2.2350745390	1.5432491307	1.9676093467	2.0139213993	1.9637693630	2.1299596002
K03671	1.1775502975	1.6137638107	1.3911852008	1.7124730857	1.5230879725	1.2988654001	1.5266742886	1.2569705474	1.2306816088	1.6041414747	1.5242246404	1.6378541503	1.4598977422	1.3716880405
K00806	1.2386334435	1.1021026673	1.1131060373	1.0527859424	1.1240106381	1.1582158391	1.0944711526	1.2277562996	1.2540703653	1.0505535812	1.1683623186	1.0055225512	1.1364951703	1.1145377075
K02469	1.0281073707	0.9770669203	1.0249243136	1.0078797205	1.0005183481	1.0502223318	1.0240639789	1.0333817449	1.0298599599	1.0596130176	1.0286191776	0.9378231311	1.0401142047	1.0488824188
K02428	1.1741233208	1.2798543632	1.4401687841	1.3487587579	1.2975451245	1.3207125756	1.4041140811	1.2948614623	1.2454477635	1.4130511724	1.4868683133	1.3967128160	1.4486659690	1.4197030275
K03657	1.3142573332	1.3483949141	1.3815188330	1.4950517987	1.3958368719	1.3574055284	1.5356680207	1.3458868629	1.3538916247	1.6340340085	1.5627597864	1.1761748119	1.5455088640	1.3644460050
K04077	1.1120909666	1.0565387159	1.1239953737	1.1051321317	1.0692680409	1.1766761780	1.1260946813	1.1770538630	1.1353309559	1.0906454380	1.0901679569	0.9799649191	1.0646701583	1.1800562389
K02335	0.9965066471	1.0210646335	1.0187828808	1.0818767097	1.0049711560	1.0073891001	1.0264676703	1.0063958227	1.0097224339	0.9978020606	1.0779933190	0.9221503524	1.0731700722	1.0093970518
K00604	1.0684167892	1.0619817978	1.1426125979	1.0905546805	1.0799870058	1.1394015912	1.0738341369	1.1156310800	1.1133736369	1.0404007451	1.0764265518	1.2156140428	1.0818144825	1.1755907462
K03217	1.0694629944	1.0411395395	1.0374289020	1.0646856503	1.0285882675	1.0478782685	1.0159449357	1.0616430954	1.0633535456	1.0185724496	1.0741775040	0.9460647549	1.0366656839	1.0347995998
K11754	1.0111175130	0.9478533237	1.0888887632	0.9643709337	0.9746329401	1.0790018996	0.9900231429	1.0604252434	1.0362601665	1.0134489124	1.0309630460	1.0310128060	1.0474368089	1.1178976153
K02884	1.0648094083	0.9678010680	1.0199397934	0.9603885753	0.9914044771	1.0422427856	1.0183673407	1.0575836446	1.0663815749	0.9900251336	1.0221738937	0.9416621792	1.0227473677	1.0302029980
K10773	1.4269115094	1.3092803286	1.1911153250	1.2279250598	1.3244529419	1.2782968685	1.1990967062	1.3345355988	1.3673146549	1.1297146859	1.2154188676	1.1676695366	1.2357307129	1.1969715922
K03043	0.9868650798	0.9230680206	0.9861570780	0.9370340870	0.9466847569	0.9952362485	0.9986312185	0.9968495718	0.9982009306	0.9827413685	0.9884775617	0.9147915732	0.9863405271	0.9988936505
K00088	1.0365088011	1.0766325027	1.0774261535	1.1257038373	1.0592025539	1.0319467772	1.0525928442	1.0268324596	1.0272868056	1.0480870545	1.1219874333	1.0160475977	1.1275745125	1.0351177617
K03687	1.1749219114	1.1534192121	1.0969978105	1.1280826181	1.1362701558	1.1143380609	1.0221371373	1.1350461336	1.1488802081	1.2435403729	1.2177492560	1.0629393048	1.2101369430	1.0816484202
K02078	1.7914439027	1.6398467014	1.4926310560	1.6351441283	1.7012612464	1.5762043493	1.8087864357	1.7043333171	1.8251924267	1.7783922700	1.7741263449	1.2722473494	1.7732199840	1.4443015226
K02968	0.9833945418	0.9169663482	0.9843287389	0.9263372484	0.9365267022	0.9908921356	0.9855864712	0.9945512847	0.9951020207	0.9350697173	0.9855950600	0.9127284944	0.9729100566	0.9961435690
K03070	1.0372757433	0.9924625165	1.1212528960	1.0126498851	1.0168928648	1.1122722702	1.0400674082	1.0758354709	1.0615699556	1.0275114231	1.0679147496	1.0610542053	1.0562110557	1.1553710037
K02899	0.9868295153	0.9219337493	0.9869130475	0.9361395064	0.9450640931	0.9950795559	0.9968837360	0.9977968457	0.9984703643	0.9824151424	0.9884820447	0.9149668113	0.9864040484	0.9990210539
K00226	1.2360180970	1.1875527896	1.3888202625	1.1691267756	1.1997470416	1.3426276174	1.1161406135	1.3003826339	1.2822645720	1.0923184994	1.2223816405	1.4105188038	1.2394851979	1.4328972194
K02338	0.9896231852	0.9290095974	0.9909096980	0.9458376837	0.9531621590	0.9956317177	1.0041809340	0.9988438882	0.9990849606	0.9686767650	0.9966219069	0.9159889813	0.9920749655	1.0002581966
K03100	2.5956872323	2.0381047911	1.9627994558	1.7103668471	2.0693860806	2.1931688592	1.6001136079	2.4004466700	2.5085710269	1.8588397288	2.0947348146	1.7108066461	2.1172259977	1.9275651422
K06173	1.0674309060	0.9734292016	1.0187075564	0.9769379609	1.0017803080	1.0552546396	1.0572547243	1.0632224709	1.0664303001	1.0611070876	1.0427615330	0.9474275471	1.0487491801	1.0328341817
K03664	0.9886069114	0.9281736505	0.9897056326	0.9419762574	0.9527955941	0.9934737357	1.0041568456	0.9992628790	0.9991556178	0.9700917343	0.9946700757	0.9169251121	0.9849120053	1.0029848281
K04078	1.2544360303	1.1586825455	1.1777154676	1.1935703700	1.1807642422	1.2367665513	1.1862485056	1.2724766631	1.2722193258	1.1207703530	1.1999211808	1.0287730816	1.2150861017	1.2071718142
K03111	1.4400944987	1.3266591510	1.2922197688	1.3463750314	1.3874889445	1.3186626441	1.5248187911	1.3931411583	1.4546973214	1.2480716694	1.3671611525	1.0982580864	1.3739027713	1.2242958036
K02878	0.9085564956	0.8781355367	0.9546836110	0.9119688642	0.9014630844	0.9465517189	0.9786821879	0.9375107525	0.9326262284	0.9588812656	0.9541580045	0.8877535410	0.9450533195	0.9674205270
K02939	0.9865606421	0.9218993083	0.9863646819	0.9346258416	0.9447875936	0.9953900281	0.9956108471	0.9974274974	0.9979074034	0.9734399517	0.9881288094	0.9142605158	0.9863744810	0.9989678946
K00800	1.0041585290	0.9971070313	1.0004555148	0.9948530227	0.9945218812	1.0046769444	0.9768449619	1.0047807382	1.0012896685	0.9858769744	0.9994249217	1.0007062772	0.9958982787	1.0049174611
K03979	0.9858941485	0.9194461695	0.9866761373	0.9338464314	0.9429915534	0.9948733965	0.9961661036	0.9970946761	0.9977157336	0.9768756172	0.9874819120	0.9141670485	0.9837217991	0.9980536829
K03702	0.9916308413	0.9914445395	0.9936002655	0.9897537154	0.9883617723	0.9907977606	0.9691938535	0.9928124875	0.9973611772	0.9465334172	0.9969811110	0.9958119361	0.9983569679	0.9951424536
K00764	1.0154002661	1.0221950941	1.1056429988	1.0122486763	1.0338033225	1.0754435727	0.9996486979	1.0484942493	1.0276963203	1.0395254257	1.0395339028	1.1177162608	1.0584677011	1.1190546007
K02356	1.5521522012	1.2617182074	1.2402394331	1.1233625268	1.2818490658	1.3649576297	1.2403596380	1.4486087189	1.4955138654	1.1326023356	1.2458141293	1.1173062093	1.2700580175	1.2466158070
K00820	1.8574188895	1.8151300723	1.4952422091	1.7495566039	1.7381929842	1.5663136686	1.2553066323	1.7080185691	1.7720407821	2.2113358527	2.0552116244	1.3131741047	2.0125734263	1.3945490496
K02835	0.9840488289	0.9212531565	0.9860724932	0.9352634942	0.9441709394	0.9929724273	0.9975031959	0.9962756977	0.9978395803	0.9727980711	0.9874584820	0.9146770577	0.9862201295	0.9978080917
K01462	1.3670220876	1.2734852481	1.2328633487	1.3197300396	1.3082275418	1.2780684635	1.3165003609	1.3170835233	1.3539182787	1.5167567587	1.3461269510	1.0817068968	1.3521108549	1.2378517693
K02926	0.9093383925	0.8764401950	0.9540939534	0.9079203543	0.8996835834	0.9472543148	0.9760967967	0.9384521562	0.9314948667	0.9596663030	0.9532782500	0.8875345043	0.9473760747	0.9681833518
K00554	1.0642634258	0.9641026559	1.0187034679	0.9549023699	0.9848782725	1.0411217722	1.0112405130	1.0554292679	1.0650233064	0.9852148780	1.0223667237	0.9402650707	1.0241979034	1.0289254714
K01491	1.0120474619	1.1587905439	1.0388993124	1.2230994709	1.0975285362	1.0215493865	1.0632199506	1.0109404580	1.0080512130	1.0753834969	1.1095288633	1.0080569106	1.0723742546	1.0175288312
K02314	1.0050341630	0.9496720153	1.0901396283	0.9678339335	0.9796466676	1.0765899532	1.0930169557	1.0498708514	1.0325714421	0.9963909231	1.0349420664	1.0315279085	1.0397806875	1.1191514580
K02834	0.9832431416	0.9223283292	0.9856507102	0.9334752021	0.9444170994	0.9932645336	0.9937727256	0.9944254159	0.9973677133	0.9458348704	0.9875203421	0.9141019007	0.9863657565	0.9963089917
K03703	0.9929262914	0.9942904394	0.9934533591	0.9933213108	0.9953148411	0.9916911946	0.9681907084	0.9936386082	0.9968520794	0.9573077386	0.9970048868	0.9959694701	0.9991854866	0.9957960983
K02518	1.0247960312	0.9749491325	1.1250106466	1.0004190467	1.0198231513	1.0916950723	1.1081822867	1.1008527596	1.1015623701	1.0030990906	1.0616302165	1.0379933540	1.0676447786	1.1442903925
K03596	1.0038913106	0.9224430813	0.9862358156	0.9334947426	0.9437548670	0.9968155231	0.9830986605	1.0013559587	1.0032457382	0.9689001014	0.9889274267	0.9163534752	0.9803392537	1.0045530009
K01921	1.2132721859	1.2695969184	1.3580141896	1.3307108038	1.2541722445	1.3374072417	1.3033247980	1.2748126934	1.2490382991	1.3921425050	1.4061574186	1.3271247803	1.3636959954	1.3937225309
K01933	1.0630465005	1.0194715666	1.0183316237	0.9895968916	1.0238063243	1.0279282829	0.9835437858	1.0342000315	1.0426190486	0.9591746172	0.9947107241	1.0201344745	0.9720350750	1.0165422024
K02838	0.9872050621	0.9210980614	0.9847733803	0.9354546478	0.9437657610	0.9954415703	0.9758469425	0.9973481781	0.9984655293	0.9751779053	0.9890943092	0.9149161164	0.9867924634	0.9990501165
K03040	1.0064186293	0.9472917362	0.9978993774	0.9572701347	0.9678177996	1.0227969284	1.0067074125	1.0223232544	1.0243839088	0.9727656674	0.9978977838	0.9285575516	0.9852509117	1.0346833568
K02357	0.9845443069	0.9196213838	0.9838588888	0.9335130429	0.9419280285	0.9936900651	0.9736220863	0.9954671353	0.9961323059	0.9645086577	0.9885419806	0.9138860147	0.9864981313	0.9968224352
K01923	1.0061975750	1.0036974156	1.0155093579	1.0043615848	1.0054832207	1.0138891440	0.9667766494	1.0118647802	1.0079964065	0.9824430958	1.0065690386	1.0040431961	1.0043504829	1.0178984180
K01783	1.0223646281	0.9532623481	1.1031392636	0.9677758583	0.9806094217	1.0932092966	1.0012044074	1.0812476792	1.0528164145	1.0204670853	1.0375326957	1.0374289075	1.0514656314	1.1359087337
K06180	1.7300931600	1.5419886899	1.8087422463	1.4462786724	1.6192396542	1.8813923393	1.6932360267	1.8267650925	1.7345975510	1.4628662373	1.5455955524	1.7603640401	1.6336376784	1.9672904744
K02887	0.9870268313	0.9187969051	0.9844675738	0.9304146584	0.9404205143	0.9948675408	0.9741947048	0.9976691098	0.9985924882	0.9760479006	0.9874801769	0.9145588862	0.9860618513	0.9988454667
K02493	0.9930958548	0.9423606043	1.0037392002	0.9721464112	0.9587934626	0.9995091322	0.9951695287	1.0024176785	0.9989092079	0.9783236456	1.0162406852	0.9149912177	1.0133274544	1.0048084380
K03553	0.9859137744	0.9203402372	0.9837298976	0.9325083660	0.9417530533	0.9946396313	0.9768341199	0.9959558054	0.9994082178	0.9719397707	0.9895373827	0.9146059672	0.9853919318	0.9978219414
K03046	0.9873110488	0.9202461825	0.9847732640	0.9358501787	0.9434376688	0.9941207739	0.9790456324	0.9980506256	0.9975546272	0.9833178688	0.9886430386	0.9148932736	0.9865814932	0.9994257788
K01952	2.4165393835	2.4356790916	2.2008884859	2.4346877070	2.3936393207	2.1799274902	2.0108227363	2.2566560934	2.2770470768	2.3853870103	2.5187938241	2.0717629822	2.4091362984	2.0736922234
K02888	0.9853880557	0.9212308989	0.9858788982	0.9346939106	0.9448697687	0.9944986997	0.9955552586	0.9962874732	0.9970331852	0.9745025401	0.9873561822	0.9143987953	0.9860062464	0.9980498011
K02337	0.9913115388	0.9753258805	1.0174807782	1.0469201397	1.0274942075	1.0108285061	1.1743059072	1.0274032611	1.0243177278	1.0241352871	1.0745286520	0.9291127300	1.0635158500	1.0116008090
