#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K04043	1.3669710688	1.3851869492	1.3927717619	1.3696563621	1.3501280008	1.3918203617	1.3476001818	1.3416765517	1.3463177001	1.3606551299	1.3614112437	1.3490152506	1.3543831481	1.3395521660	1.3694926066	1.3678220284	1.3429595989	1.3900632020	1.3523513436	1.3625070823	1.3789727398	1.3417626234
K01889	1.0015910050	1.0010510764	1.0004564305	0.9975894161	1.0037752466	1.0002856935	1.0018253914	1.0013240763	1.0037377692	0.9997929656	1.0025322642	1.0017621712	0.9999800363	1.0003692822	1.0024528642	0.9994167510	1.0167951432	1.0003010570	1.0025288715	1.0012501011	0.9986415023	1.0011543801
K01868	1.0041746178	1.0052109017	1.0129760229	1.0054618056	1.0127421374	1.0050565737	1.0048100312	1.0086005608	1.0093333653	1.0054674788	1.0068967615	1.0130777125	1.0109506623	1.0156607809	1.0103236607	1.0082091357	1.0225145311	1.0083871726	1.0121815783	1.0056789300	1.0046951348	1.0061549883
K00927	0.9941917918	0.9980545340	0.9981593183	1.0006629068	0.9979830663	0.9995005004	0.9980419831	0.9978595241	0.9995934973	0.9968096620	0.9969833013	0.9985346548	0.9975088802	1.0040376630	0.9994515864	1.0014919119	0.9998465226	0.9996250499	0.9995837921	0.9995416836	1.0000913491	0.9921399268
K01689	1.1887373904	1.1781324690	1.1877090487	1.2510696624	1.2014147415	1.1447116234	1.2381460640	1.2463017796	1.1743102438	1.1458073953	1.1989981855	1.2174207968	1.2665696154	1.2092760015	1.1880462508	1.1532604248	1.1819575245	1.1717991100	1.2323141027	1.1840038205	1.2007602123	1.1691597345
K01869	1.0003732762	1.0006205854	1.0009838375	1.0019721616	1.0010398461	1.0006643706	1.0002821240	1.0003556628	1.0009841902	1.0016061936	1.0003296439	1.0004318356	1.0004561709	1.0034704886	1.0006913893	1.0028050743	1.0040313318	1.0019116629	1.0005612202	1.0006912317	1.0007279572	1.0004208098
K02881	0.9944014324	0.9976399300	0.9982166646	0.9975277462	0.9866944477	0.9986690916	0.9868714010	0.9869519476	0.9914973190	0.9973255808	0.9871233467	0.9881129591	0.9963530430	0.9982287052	0.9932083966	0.9979575656	0.9867146994	0.9980199660	0.9923913523	0.9961811056	0.9987784950	0.9982624072
K02933	0.9954228884	0.9981594131	0.9987294170	0.9978549008	0.9885923094	0.9974342822	0.9876101667	0.9877113878	0.9938059773	0.9974819133	0.9878157810	0.9889081756	0.9969872461	0.9981917257	0.9940734192	0.9983650607	0.9884893654	0.9981951125	0.9933610650	0.9969367848	0.9979483691	0.9983856008
K09903	0.9975476236	0.9982283122	0.9982032857	0.9969549141	0.9980615316	0.9970058782	0.9981290024	0.9982043755	0.9985146859	0.9956422621	0.9982982564	0.9987205706	0.9983990575	0.9941594881	0.9984311664	0.9969181281	0.9982497829	0.9975629741	0.9985199967	0.9984625096	0.9948680169	0.9962223637
K03524	1.0124491354	1.0044751432	1.0024361823	1.0062282868	1.0051527549	1.0191548335	1.0033297345	1.0037572734	1.0130080909	1.0322525652	1.0040116317	1.0024163890	1.0059830395	1.0040640648	1.0062622035	1.0133932094	1.0036645901	1.0056187369	1.0074280801	1.0101622255	1.0089246175	1.0037846359
K02495	1.1197597678	1.1078629415	1.1347212819	1.1807785422	1.2111759393	1.0924199532	1.1598246913	1.1575100423	1.1743383509	1.1965426295	1.1685129706	1.2115524555	1.2010639313	1.3090774095	1.1462871042	1.1486502107	1.2723980734	1.1427289849	1.1780768966	1.1356758539	1.1168200865	1.2001770344
K00806	1.2858976652	1.2802088370	1.2324226290	1.1173312586	1.2792678919	1.2541494405	1.2913766771	1.2868221377	1.2865768267	1.2284506233	1.2921902337	1.2669049873	1.1763568839	1.1984340784	1.2922852424	1.2482205506	1.3088697483	1.2699200066	1.2519913674	1.2605616435	1.1540568948	1.2398051469
K02864	0.9992353505	0.9994618700	0.9992802278	0.9991885860	0.9966365599	0.9993416340	0.9993479958	0.9993066916	0.9990557131	0.9990899244	0.9985758393	0.9982470484	0.9993013276	0.9984739484	0.9986407510	0.9990657975	0.9922257798	0.9992559013	0.9992029611	0.9977619804	0.9993027108	0.9990618762
K00942	0.9982733689	0.9983936821	0.9991672821	0.9989285384	0.9980623775	0.9989097628	0.9990553517	0.9981940813	0.9983276529	0.9983386237	0.9978154519	0.9983711448	0.9987488686	1.0003400703	0.9989385229	0.9990299780	0.9982468130	0.9989562808	0.9986027278	0.9989127211	0.9989244673	0.9983701062
K01491	1.0097429439	1.0077984776	1.0067604932	1.0068694524	1.0180404868	1.0079452459	1.0109842109	1.0095273067	1.0144400146	1.0139546723	1.0108174354	1.0084090416	1.0168009561	1.0236394492	1.0130296031	1.0105921554	1.0285213092	1.0098276536	1.0098427877	1.0066872749	1.0079586798	1.0116343642
K02518	1.0769440686	1.0608040395	1.0504937258	1.0541834453	1.0627112907	1.0716840569	1.0582218443	1.0560085895	1.0690033503	1.1050916537	1.0495645028	1.0398245666	1.0379365552	1.0964079823	1.0636104811	1.0957385521	1.0611622444	1.0887211267	1.0526212208	1.0579863275	1.0467730090	1.0714099372
K02838	0.9993637444	0.9992023213	0.9996008580	0.9996176167	0.9987424829	0.9995681407	0.9994843758	0.9992480420	0.9992033727	0.9994830532	0.9984378887	0.9987593302	0.9994933823	0.9992741864	0.9994431573	0.9996232517	0.9991985244	0.9992265977	0.9988780093	0.9995625329	0.9995947350	0.9993612906
K02470	1.0205129517	1.0553816488	1.0550828653	1.0642930814	1.0269039478	1.0807210786	1.0271937215	1.0273726176	1.0284092900	1.1055351476	1.0337386897	1.0235849720	1.0544159046	1.0665583816	1.0407126861	1.0965403144	1.0386598173	1.0520182165	1.0370655045	1.0582406951	1.1159285832	1.0627385390
K01921	1.2388670073	1.2338051744	1.1969240991	1.2508127114	1.2554353014	1.2254988239	1.2747339528	1.2763934839	1.2557013131	1.2532099074	1.2487422928	1.2342899291	1.2562726967	1.2753809751	1.2528272987	1.2509098800	1.3232916434	1.2275047703	1.2717287104	1.2431893053	1.2841813611	1.2444087427
K01892	0.9985750518	0.9991979405	0.9992936553	0.9995004006	0.9997181605	0.9994835026	0.9997193479	0.9999722931	0.9988251126	0.9996486195	0.9992666644	0.9995284443	0.9993472457	0.9979585143	0.9993503824	0.9991015871	0.9993646121	0.9989480324	0.9995685013	0.9991540300	0.9994314343	0.9985581605
K00382	1.3335823053	1.3865990349	1.4835322644	1.7728842266	1.4330202872	1.4849660019	1.3858342562	1.3811282159	1.3757634656	1.5740689023	1.3866335010	1.4332986156	1.6396840214	1.7250829661	1.3773865514	1.5594258213	1.4572459984	1.4705378570	1.4478612946	1.4125370153	1.7097633859	1.5242442850
K03046	0.9981896356	0.9989205105	0.9991214969	0.9997725009	0.9984041099	1.0008125104	0.9995113367	0.9989038048	0.9979760038	0.9988709145	0.9981438916	0.9987469065	0.9985427387	0.9983512224	0.9993723017	1.0010063396	0.9989379058	0.9992916796	0.9993674791	1.0016608761	1.0016174086	0.9983179336
K02959	0.9987756859	0.9986475778	0.9989637228	0.9983926039	0.9982873386	0.9989981626	0.9991962772	0.9989904295	0.9991126572	0.9982017377	0.9980488966	0.9984964108	0.9990538780	0.9970804945	0.9990127231	0.9978273426	0.9985727298	0.9978808727	0.9985427626	0.9991675613	0.9986576775	0.9981899523
K03438	0.9982848271	0.9983586034	0.9986854140	0.9971813082	0.9983385742	0.9990421167	0.9992165823	0.9992802037	0.9983130064	0.9992331458	0.9975808436	0.9978451933	0.9977097483	0.9977142365	0.9988327969	0.9990763231	0.9987754092	0.9983008469	0.9981967627	0.9989178150	0.9979697531	0.9980119041
K00791	1.0036882316	1.0055735854	1.0025143392	1.0020376815	1.0113601498	1.0020478383	1.0044078166	1.0046668544	1.0093915460	1.0045312323	1.0001935776	1.0008780840	1.0033217440	1.0041700804	1.0028306060	1.0009617583	1.0153951221	1.0052223953	1.0031735184	1.0034551728	1.0005652827	1.0104309524
K00134	1.0596001377	1.0601766968	1.0830924612	1.0898113062	1.0908097359	1.0638183057	1.0637942560	1.0619698318	1.0871985437	1.0965934602	1.0584302384	1.0810283112	1.1043826752	1.1294895772	1.0626069520	1.0760038349	1.0728436291	1.0774264269	1.0784913898	1.0690744023	1.0762209694	1.1024278862
K00859	0.9921571552	0.9953961870	0.9955824143	0.9933838440	0.9912758450	0.9957295550	0.9935782320	0.9936066075	0.9884897474	0.9936789811	0.9929777078	0.9929489286	0.9933823298	0.9947476557	0.9929553120	0.9962432080	0.9939575403	0.9959025322	0.9914509602	0.9939914922	0.9954875405	0.9949163049
K00794	1.0025475714	0.9975184492	0.9985034095	1.0136167983	1.0042615153	0.9931855960	0.9910056389	0.9808588942	1.0109724834	1.0061136172	1.0056876398	1.0037336500	1.0206926862	1.0388249243	1.0091147266	1.0042254518	1.0050338260	1.0030615399	1.0044318293	0.9952583287	1.0116322245	1.0096281927
K01915	1.7253404112	1.8069221887	1.8884319691	2.4900089296	1.8902766418	1.8267840971	1.7896626772	1.7628403913	1.8222471518	2.0515584553	1.8612247325	2.0005270232	2.3478406910	2.2945340891	1.7832923532	2.0316368685	1.7269315143	1.8948016230	1.9322732416	1.8045227305	2.3140472918	1.9573082414
K02899	0.9988844699	0.9983452004	0.9970917560	0.9900827405	0.9977747720	0.9980880282	0.9989895954	0.9988498373	0.9985488082	0.9975410520	0.9975064454	0.9968402205	0.9948944527	0.9967136742	0.9988863620	0.9977063428	0.9988615052	0.9977571297	0.9975914990	0.9984632514	0.9936311504	0.9983810898
K02469	1.0212393047	1.0579169594	1.0519373992	1.0670713691	1.0272423940	1.0832294120	1.0289522832	1.0268133785	1.0289799218	1.1149826922	1.0344745602	1.0206862510	1.0519767393	1.0738756496	1.0424085452	1.0985031208	1.0451937416	1.0560117547	1.0371506122	1.0615930972	1.1196723662	1.0700310229
K03551	0.9972805206	0.9977330199	0.9979448546	0.9979884482	0.9969445369	0.9979996451	0.9977169138	0.9973478695	0.9972587733	0.9973805673	0.9966031587	0.9970794530	0.9977673928	0.9959936250	0.9976992632	0.9981809859	0.9977642106	0.9977082988	0.9970578981	0.9982221150	0.9978824470	0.9963744114
