	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00021	0	0	0	0	1.56012427245205e-10	0	0	0	0
K00023	1.50237167123201e-05	6.5591968302793e-06	3.89916443521117e-06	4.62417117919113e-06	1.9448555312324e-06	2.78048124929507e-06	7.87261045215699e-06	7.39353483428091e-06	3.4655871225298e-06
K00024	0.000600868515824784	0.000107813187757062	0.000208069858601292	0.000126717906185272	0.000180278920537576	0.000216274015673852	0.000359034959437987	0.000508644086094166	0.0003734804744245
K00027	0.000290789133970002	0.00060287647974301	0.00107336609103171	0.00113226997823836	0.00107204547387162	0.000455714516722072	0.000392590548075909	0.000267059016249676	0.000346411219405905
K00029	0.000909717709958319	0.000151270023533285	0.000300235217853523	0.000193183623472117	0.000241282794293543	0.000292478312411157	0.000505064729858719	0.000731999256170945	0.000505536541075231
K00030	0.000245803559161311	0.000190493059625581	0.00011436346114734	1.08139734875872e-05	2.6481329722385e-05	0.000262739675225442	0.000299957221965278	0.000362438127473131	0.000360263446433934
K00031	0.000428973719635353	0.000349605565138633	0.000565375985063341	0.00054746696627568	0.000563564030496037	0.000324312715818007	0.000342433855056276	0.000322704379022784	0.000283832611117056
K00032	3.16099347651702e-08	2.19185303378108e-07	3.08170517144562e-08	6.75050031538334e-08	2.21369136255818e-07	1.30364619631935e-08	6.82929243887446e-08	5.92662810029886e-09	3.51466395455052e-08
K00033	0.000540756325379558	0.000480685256098012	0.000448209038148353	0.00052738348551098	0.000481176878899452	0.000506597123078593	0.000477142091760541	0.000487352012852118	0.000469845087421462
K00034	3.35278342611549e-06	5.96351593089504e-06	1.33262630583154e-05	1.69018292072037e-05	1.36542067993697e-05	3.7235467795904e-06	3.22332788059733e-06	1.74713058693665e-06	2.11548917618338e-06
K00035	4.8587374153938e-07	1.79372948239072e-06	1.01101081999521e-06	4.08630715104266e-06	4.2881290231739e-07	5.76179219764959e-07	9.53555533864718e-07	2.1938322719933e-07	2.35125048735417e-07
K00036	0.000573123151489663	0.000498171608510345	0.000446586413456423	0.000529655019843297	0.000479842204005973	0.000536838284499817	0.000517570914293691	0.000538532697300417	0.000516241059462941
K00038	4.7689185617545e-06	4.41521416853166e-06	9.62547453692588e-06	1.16420713070966e-05	9.71674483586039e-06	3.78612608198348e-06	3.58199199103658e-06	2.72242554725319e-06	2.59313123194416e-06
K00039	5.13875488450979e-07	2.98732115078522e-07	7.21764790264008e-07	2.56796554715202e-06	2.80960085548892e-07	6.53857480034192e-08	3.1503900062024e-07	2.3122782562921e-07	1.09830805604495e-07
K00040	2.40594225257155e-05	0.000138046328669479	0.000251761271641504	0.000301672812949092	0.000283716032833225	7.51089107883592e-05	6.32734382511141e-05	3.64800830125908e-06	3.40136139354391e-05
K00041	0.000150667741015851	0.00013392817007528	0.00024388977518899	0.000280584330729015	0.000278661552504891	0.000101619972132851	0.000122993584249171	0.000110503978854381	0.000106483274566242
K00042	2.48252925917679e-05	5.73566382708519e-05	2.95985512153092e-05	3.01539108872875e-05	3.12172195497267e-05	3.01452517744657e-05	2.91096764402758e-05	1.51291468616783e-05	2.07540979621823e-05
K00043	2.35402584504155e-05	2.68412129377062e-05	1.0085516940067e-05	1.05731064508948e-05	9.48451924111915e-06	2.65997343025738e-05	3.09912035048989e-05	3.31861699499528e-05	3.39338241165563e-05
K00044	1.34587925975185e-07	6.62314173181706e-07	4.99522946275913e-09	1.97357108857152e-08	6.39095621297786e-09	1.8388876745783e-07	3.75442642107767e-07	6.6792319497797e-08	5.04536225054861e-08
K00045	2.72888428739892e-07	1.40850756527449e-07	5.17144287573672e-07	1.92164844085288e-06	5.13594502515842e-07	1.80349498615826e-08	3.01885230827114e-07	1.23650359517797e-07	1.16986245236588e-07
K00046	0.000297506681933762	0.000404039562741508	0.000357382578537429	0.000400750803712268	0.000415701954077741	0.000364669298727062	0.000323051353088519	0.000268849562836633	0.000292498007755615
K00048	0.000281671225872801	0.000171111553367981	0.000288944956819017	0.00032983495496344	0.000326167518800201	0.000183259354011467	0.000216078389550906	0.000239162209217434	0.000203851741383802
K00050	1.54486707171745e-05	5.8149630312823e-05	1.59239497418877e-05	1.68918946319785e-05	2.43068132583396e-05	2.80680018147521e-05	2.41899007679282e-05	5.7319883937658e-06	1.37659690166149e-05
K00052	0.0006167623024693	0.000643790997986842	0.000545189213616719	0.000523308253658819	0.000553687498376294	0.00064517023841213	0.000637972636047286	0.000620120644746224	0.00062706715005475
K00053	0.000527170448056458	0.000543594540577883	0.000470659496708782	0.000449478993121415	0.00047635654037589	0.000505980419271516	0.000499392422197402	0.000464413336444645	0.000464890171840211
K00054	5.6367058860639e-05	0.000447957668261756	0.000317839348266198	0.000403624973964064	0.000330853059249058	0.000338343578460349	0.000164384731281223	1.23233953119105e-05	0.000113496558654307
K00055	6.78481986901443e-06	2.12590522723031e-05	0.000211194676936279	0.000252047450497759	0.000205967450911968	9.86942158866731e-06	1.0571132712693e-05	9.48845312953066e-07	4.47856918393448e-06
K00057	0.000733789537705185	0.000813933548314292	0.000810160687684183	0.000779999523630052	0.000773795009469601	0.000818542763554178	0.000774480792410024	0.000760008498365388	0.000781021802241557
K00058	0.000810755400586607	0.000776297116421974	0.000989941412481823	0.000933858705381354	0.00100598629879408	0.0007809811806861	0.000845251573527177	0.000836905641553652	0.000817077382201928
K00059	0.00155687106467259	0.00158045110911268	0.00148108883469288	0.00153075237807254	0.00148193611499705	0.0015257748496238	0.00156459301411805	0.00154192163617854	0.00153753253827592
K00060	8.76369903251433e-05	2.20430213660793e-05	0.000186805524221375	5.86561775444123e-05	5.46083987170671e-05	3.46038904193174e-05	5.43525693697591e-05	7.37852448233341e-05	5.35171579806583e-05
K00064	1.26948274475895e-05	3.50841653684906e-06	5.21437183361565e-06	5.50452426366894e-06	7.35203231375739e-06	4.35921883603373e-06	7.45235409494018e-06	9.20108151428909e-06	6.859243996843e-06
K00065	0.000186333234156072	0.000151996833734777	3.0652822853306e-05	2.89963117859993e-05	3.86515540637728e-05	0.000209424792616873	0.000231823524675307	0.000280508129210783	0.000277515852358465
K00066	7.86020608029077e-09	3.85251122903377e-08	7.79380891536233e-08	1.96793096724903e-07	3.24480675108304e-07	0	1.34800668913222e-07	0	4.82958344120901e-08
K00067	0.00106863469962305	0.000706737637760038	0.000668356801737438	0.000720160477782329	0.000711658204545184	0.000851172873796607	0.000955756782270968	0.0010964127349448	0.00100467169696534
K00068	6.09474911050366e-06	4.28476080492367e-05	4.48610968433289e-06	4.86183550527554e-06	5.42133105782723e-06	2.28982303853324e-05	1.14949582197389e-05	5.31316120764689e-07	9.63350978694641e-06
K00073	7.43335079240033e-07	4.2977199386266e-06	1.98715647216831e-06	2.05750913047004e-06	3.14880687054658e-06	1.28979802300883e-05	3.79153737962215e-06	3.05993653303565e-07	8.16135069687495e-07
K00074	0.000397188742475652	0.000473134722842794	0.00048647828872156	0.000574760946021879	0.000540160974440728	0.000472133420194775	0.000499259206103289	0.000506899963188183	0.000527597341721742
K00075	0.000696509619838182	0.000724372012946394	0.000712302730455702	0.000688476524915208	0.00068894710171533	0.000754132317615156	0.000722927816496737	0.000718317902942769	0.000728043302890794
K00076	4.56749383394821e-07	1.26475480963639e-06	1.68366269505907e-06	4.86863101468225e-06	1.03487693834141e-06	3.07043786700454e-07	8.13585822257716e-07	1.51237470979885e-07	1.83170228811003e-07
K00077	0.00041346231376228	0.00041168611524508	0.000800275494815653	0.00092657019712009	0.000808609591226931	0.000378733689064659	0.00038935621581018	0.000357273535589385	0.00034890267754539
K00082	2.25948717167372e-08	1.76441110230338e-08	4.86438298034171e-07	4.35341497993855e-07	8.84193430490224e-07	9.57353582745282e-10	6.21565616636486e-09	5.32275053349472e-09	2.79883382539685e-09
K00086	0.000128110663216003	0.000115902054137473	0.000305104551489248	0.000379443311314136	0.000306537014478694	0.000142036200320361	0.000159367246003146	0.000185745022792216	0.000186445125110327
K00087	9.53644994865955e-05	0.000155090259168467	0.000219085563846095	0.000244049065794499	0.000245925856375347	0.000125415682622207	0.000131804771332026	0.000122506927928966	0.000136874245371581
K00088	0.00133380928383623	0.00126854489127518	0.00122823121686798	0.00109524604791962	0.00112469701270499	0.0013344086087313	0.00133368483928098	0.00137547169037857	0.00136198971461437
K00090	1.32152419617866e-05	7.34099899539625e-06	6.63883045884691e-06	8.78996030888793e-06	8.56420389855283e-06	3.56292195379676e-06	8.09460391278014e-06	6.87119096260959e-06	4.43380633051791e-06
K00091	5.23454947547302e-05	2.87627338701326e-05	1.71888244150246e-05	1.48728109053306e-05	2.04593663266586e-05	2.45542508063376e-05	3.7709908965707e-05	3.87989616780896e-05	3.07670877837272e-05
K00094	1.99179630317471e-07	1.43882464568454e-06	3.76646245922629e-07	2.88019959014453e-07	1.16807653462695e-06	1.02317025546361e-06	9.30764419744717e-07	5.43764191571267e-08	4.67496957717273e-07
K00096	5.55164688500766e-06	2.9915167076536e-05	9.54093890261342e-05	0.000113421989530854	0.000110948055316506	1.71058140939449e-05	1.31350103067679e-05	4.79402340650128e-07	7.29437693478577e-06
K00097	0.000741546318263056	0.000330754396665912	0.000468731652268529	0.000355069980039343	0.000413793338293871	0.00049650720230765	0.000638921150133464	0.000814199088143188	0.000709466399120795
K00098	7.03979792172105e-06	4.69369663900818e-06	2.62190197605338e-06	3.00867157110926e-06	2.84619470489636e-06	5.95990046720763e-06	7.73073185368757e-06	8.94813342339506e-06	8.33174116138045e-06
K00099	0.000860543297443066	0.000534358106678533	0.000673323284989541	0.000521066792608573	0.000582805894734304	0.000669390317079111	0.000807733183433643	0.000953896873849472	0.000875060739014922
K00100	0.00105346399937618	0.000754328036939867	0.00111486739733411	0.00100378519260046	0.000983893844709798	0.000885106497782524	0.000996522645605518	0.00112719487559621	0.00104983040441628
K00101	4.47241879724384e-05	3.79502859925743e-05	2.52013234266053e-05	3.23330974545701e-05	2.42648344038943e-05	3.07378999821018e-05	4.32358378242511e-05	4.28670116805333e-05	3.85786984997206e-05
K00102	0.000131786622998726	3.53906333969026e-05	3.4565846611582e-05	3.22810325373776e-05	2.72308357506114e-05	3.69270913777494e-05	7.39061857498942e-05	9.4264355080351e-05	6.17118817002209e-05
K00103	3.56021736976361e-07	1.18103627974215e-07	3.95293413913637e-07	1.58316505088351e-06	1.36941868966536e-07	2.38237161463061e-08	1.80656290774396e-07	1.63339021685652e-07	6.93440623928785e-08
K00104	0.000554410635905374	0.000454196101424369	0.000185298954428051	9.66997851803739e-05	8.45025709299395e-05	0.000568025856736264	0.000649202371838938	0.000764591309471034	0.000757333928490625
K00105	5.56456523530888e-05	0.000503672739469036	1.91013713960706e-06	6.38791211004148e-06	9.19003441197177e-06	0.000379083658282586	0.000173996084254627	1.24887959644809e-05	0.000131479623202638
K00108	3.84972321294811e-05	2.66285064823912e-05	1.40546963644342e-05	2.87517062479386e-05	1.09762902330065e-05	4.84953539253286e-06	2.08419386329967e-05	1.74883030297777e-05	8.22547369863109e-06
K00109	1.04991847766723e-08	3.35945483004346e-09	0	0	0	7.08150139545047e-10	4.73127967609274e-09	4.85518507228272e-09	1.8717681306898e-09
K00111	0.000839134377781438	0.000762003916114503	0.000560971812857132	0.000666951373259832	0.00061883053991323	0.000959091494400959	0.00104719300078154	0.00117924413054326	0.00120014240979901
K00112	1.11936908833232e-05	5.40379965718408e-06	3.16198505105576e-06	8.82070568447624e-07	2.07636075129541e-06	6.63645931780988e-06	1.65999649581723e-05	1.21119032488428e-05	1.58362389307148e-05
K00113	1.45576010545478e-05	3.11471686665737e-06	4.05191543142782e-06	1.2406846265629e-06	2.456587417229e-06	9.97921005320552e-07	1.83934376925522e-05	9.67267142283683e-06	1.44999125180669e-05
K00114	1.43683448279502e-05	1.11285042838338e-05	1.76881149942012e-06	5.04405664328828e-06	2.24240243490829e-06	2.78417005656567e-06	1.01071837009077e-05	6.68523272932304e-06	2.97325737124842e-06
K00115	9.33543303247907e-08	2.98708578414496e-08	0	0	0	6.29657287235475e-09	4.20685467620583e-08	4.31702613742864e-08	1.66429741051966e-08
K00116	5.83926636446972e-06	2.59909621521542e-05	2.38747110690238e-06	5.75396226421137e-06	9.90739773803179e-06	4.00280796149203e-06	6.4723149097519e-06	2.01539827949626e-06	3.26188098256967e-06
K00117	8.1480354789383e-06	6.49808525409329e-06	7.83883971179721e-06	7.16351405403882e-06	7.86332722316091e-06	2.09545031092176e-06	7.43900305028942e-06	4.22629427849219e-06	3.00840352749534e-06
K00118	1.31443487992614e-06	5.07172334342874e-06	1.26672098827811e-05	1.38296822375136e-05	9.42045477097176e-06	2.26388334239921e-06	2.35663220590836e-06	2.9754858456366e-07	1.10187590872253e-06
K00119	1.78904168002415e-05	7.29395525998413e-06	7.39595129239075e-06	2.05886624276977e-05	2.30807729766643e-06	1.82746356172844e-06	8.76515874808202e-06	8.24854171367423e-06	3.48136197447218e-06
K00121	2.06964616755087e-05	2.57873047379339e-05	1.25210403118037e-05	1.69470528569779e-05	1.46600586179622e-05	1.32195651867882e-05	1.56142506370426e-05	9.72616291358787e-06	9.90928676336386e-06
K00122	4.08331107855052e-06	5.99772519916273e-06	1.23261594454308e-06	2.4709387952188e-06	2.58939321187497e-06	5.42763318483608e-07	1.92062032201936e-06	1.72151810667647e-06	1.01561332331797e-06
K00123	0.000351027888637383	0.000417542347051391	8.19873000812153e-05	8.85299277386364e-05	0.000116255793343254	0.000417639764705234	0.000423462120961408	0.000434799776309672	0.000441270271603668
K00124	2.25094329528427e-05	1.72011789984848e-05	7.57496353219214e-06	9.31345433822568e-06	5.58689608353749e-06	1.07561276773987e-05	1.58045437017458e-05	1.03041303517612e-05	5.49912174333935e-06
K00125	1.0554982402722e-07	2.4338895322451e-07	2.6103477301961e-07	2.33878856963745e-07	2.05586925073458e-07	2.46070344873745e-07	2.7557038786714e-07	0	7.8254613224383e-08
K00126	1.71952373084597e-06	1.09309144142044e-06	5.89212078014818e-07	7.28030468256681e-07	1.99089277965947e-07	2.688937583617e-07	1.05531520444687e-06	7.98835446929581e-07	3.31162550330232e-07
K00127	1.26137134526902e-05	7.96533102372874e-06	2.88384685232383e-06	4.31605359514205e-06	1.82391630035632e-06	4.9963820972448e-06	8.4625123383403e-06	5.85388571461454e-06	2.6883609459933e-06
K00128	0.000319710097318379	0.00037337201253196	0.000164111246755151	0.000198493143908129	0.000204694377243915	0.000337847942892622	0.000367893322549779	0.000382520649705	0.000387093518033024
K00129	1.08281458128617e-11	2.49259312062478e-10	2.29766176395258e-10	1.63036346568858e-10	1.3874210125861e-09	0	7.88536799560987e-10	0	3.1247634972008e-10
K00130	2.77772051590494e-05	3.28068005637058e-05	2.39508297970919e-05	3.21370912878158e-05	2.40570067708248e-05	8.27793591856808e-06	2.37047658362795e-05	1.02655907307159e-05	9.60946128617255e-06
K00131	5.09692517195004e-05	0.000385079912380944	2.15263261377216e-05	2.2339753591296e-05	2.76879193403503e-05	0.000261933977349014	0.00013472947889079	9.49543789210164e-06	9.36477518562799e-05
K00132	6.13412244541328e-05	0.000105545369510274	9.95725709986263e-05	0.00011536385795704	0.000111458658177704	9.59983975905623e-05	8.3126826349564e-05	7.37397414267656e-05	8.6779048098503e-05
K00133	0.000677328457864393	0.000711972087649602	0.000862994048016359	0.000863586393845154	0.000845343678075571	0.000699019415386721	0.000686549266534089	0.000657053361234182	0.000662910142127443
K00134	0.000827977128326627	0.000950449477474948	0.000858065172065703	0.000760980980584197	0.000798988782047437	0.000914420119108425	0.000890621491895804	0.000854810305903924	0.000889584953593742
K00135	0.000104753038020506	0.00022868612408931	0.000253241180305155	0.000329172334545035	0.000254796300011578	0.000163066472714435	0.000123984655596123	6.85838109676018e-05	9.94212117811612e-05
K00137	2.94179203950765e-07	3.95702271323991e-07	5.20663687668719e-07	9.05307602275793e-07	1.41475942988678e-06	4.10720460834401e-08	8.84862476948081e-07	1.32351295263736e-07	3.38825360113445e-07
K00138	1.14831581412404e-05	7.72308068481535e-06	1.57031226441173e-07	1.11425440671277e-07	9.1009782068945e-07	1.26873306892246e-05	1.45914454244438e-05	1.8155854994512e-05	1.78218161099586e-05
K00140	6.52474391631654e-05	5.52157678015685e-05	9.14173422308122e-05	0.000114967339844016	9.09095653664468e-05	5.35871696001884e-05	6.11818763146631e-05	5.43563084940242e-05	4.87434470991568e-05
K00141	9.93474428247424e-06	6.04992015753094e-06	2.81737636289769e-06	4.08386841445584e-06	2.56602200025868e-06	2.07086174138718e-06	5.22383413762564e-06	4.47371356254471e-06	2.42750395488788e-06
K00145	0.000457131640443446	0.000362499261057917	0.000540118651995381	0.000516354925718989	0.000544493610438625	0.00034822177713642	0.000411500818910568	0.00042047972889081	0.000392692738150737
K00146	8.92106284148363e-06	3.45862990559399e-06	3.67897694418966e-06	4.23771241332769e-06	2.37316924822576e-06	8.97630926383763e-07	4.76417433754686e-06	4.11042597985701e-06	1.90598506340485e-06
K00147	0.00060143009249884	0.000791522478517449	0.000989320663429037	0.000944871806016567	0.000925422776135825	0.000712107924332946	0.000630699732864209	0.000520210815384983	0.000567536998811905
K00148	7.48322273364104e-06	2.20743294384028e-06	1.51833336560204e-06	1.44147353894813e-06	1.58068627950326e-06	1.29730571043702e-06	3.99446424312579e-06	4.42719695634172e-06	2.47427602770181e-06
K00150	1.27059765659531e-08	1.61610058671131e-08	7.59541046199784e-07	1.88106396066261e-06	5.84784962241736e-06	2.10719561250223e-10	9.46401720613097e-07	0	1.72268514555141e-07
K00151	1.94881024396203e-05	1.11804727110705e-05	7.53385168211617e-06	1.22241826203359e-05	5.39688910524717e-06	1.37499288066011e-05	1.87286082639504e-05	2.18064309483878e-05	1.946971023574e-05
K00152	4.25342803645266e-07	1.40897865114083e-07	2.50270319875052e-08	8.6468626266022e-08	5.21829503118285e-08	2.86885669852305e-08	2.06421797913266e-07	1.96693179021839e-07	8.1846019763953e-08
K00153	4.96341412878318e-06	1.0836966295699e-06	1.66611542699405e-06	1.46987467665716e-06	2.36732463580822e-06	1.66179687746324e-06	2.96342480154892e-06	3.88482175194115e-06	3.04525671480985e-06
K00154	8.75925440776723e-06	4.46037434954437e-06	2.60204877826279e-06	5.8078800352643e-06	2.13453862463308e-06	1.41104606773172e-06	4.59161689265133e-06	3.96551063284043e-06	2.00909277539352e-06
K00155	8.5170667246126e-06	3.20843960119514e-06	3.36821997349839e-06	5.97386435276425e-06	1.03183003022346e-06	7.78172642124052e-07	4.02733176033305e-06	3.92844810324874e-06	1.60901007146496e-06
K00156	0.000250774552688499	4.66486712469956e-05	0.000156861043177748	6.71464611414008e-05	6.96421556562494e-05	8.14090283652947e-05	0.000147821847763753	0.000201133758584135	0.000147155636579391
K00158	3.79217600877441e-05	0.000326962889154677	2.07043025456647e-06	6.35817390960072e-06	9.15545159268599e-06	0.00023483356526368	0.000108781645292841	8.93659935337658e-06	8.58786786193862e-05
K00161	0.000132826606689315	0.000397272399864591	0.000360638066676445	0.000408590631553351	0.000345493857927594	0.000329309593238366	0.000229861282760042	0.000141179915348469	0.000207445007559263
K00162	0.000148423064197314	0.000415586528494999	0.000364813312049471	0.000390251050514103	0.000328807054430312	0.00035249141702405	0.000252059185684993	0.000165381807157961	0.000231939495407049
K00163	6.15548982848391e-05	2.43290791192684e-05	2.13668506022046e-05	1.99100161488108e-05	1.35538061288657e-05	6.56774455705982e-06	3.25959972456184e-05	2.96265952407748e-05	1.34831197676696e-05
K00164	4.50846756790363e-05	4.11564037299039e-05	0.000158107108073872	6.17104151601815e-05	1.5995812516158e-05	1.33241885349418e-05	3.01360591730765e-05	2.58542754632467e-05	1.81860040418128e-05
K00166	6.7966379721728e-06	9.08048927845628e-06	3.76211834291851e-06	8.32830441275655e-06	3.65547479700967e-06	2.00609518355581e-06	3.55358326276965e-06	3.34546205152684e-06	2.48422296787509e-06
K00167	4.68783389697292e-06	8.56476709780094e-06	2.93662751228682e-06	6.80534304154024e-06	3.16591333291598e-06	1.51424280099051e-06	2.45317466269156e-06	1.88518798802442e-06	1.58548473079651e-06
K00169	0.00013743524403823	0.000187571039146763	0.000365919903701397	0.000389324727192256	0.00043857791327658	0.000187171928256485	0.000194374172408833	0.000188740121305724	0.000203253324993113
K00170	9.93569065827104e-05	0.000109970780040133	0.00012532550974373	0.00010692174765934	0.000174267609386594	0.000125567269346682	0.000132790320177577	0.000146084179954316	0.000148946671758383
K00171	2.74981952706955e-05	2.98988193789231e-05	3.88034735517233e-05	2.80935898018187e-05	4.75130830412115e-05	3.45230696662999e-05	3.64845438786817e-05	4.05226582744126e-05	4.13421294124953e-05
K00172	6.25907161816076e-05	7.81908290265415e-05	0.000124008948206835	0.000126034302228372	0.000153777861642628	8.25708721729957e-05	8.68386351676939e-05	8.94267939940846e-05	9.37635910962184e-05
K00174	0.00156906311829808	0.000583245070771994	0.000432085697184046	0.000263423154570057	0.000467170876847733	0.000905437602717702	0.00119995221798712	0.00160548761247843	0.00134221923997664
K00175	0.000993172183005104	0.000411726538554531	0.000290002597401137	0.000170519615066681	0.000303247357184639	0.000612597446999237	0.00079135108807705	0.00104215091252722	0.000887813449150227
K00176	0.000159644886769403	8.44021356582879e-05	5.16612363410936e-05	2.85778633666121e-05	5.07247187279216e-05	0.000120144388296664	0.000146028952911221	0.0001868635003556	0.000168196100167126
K00177	0.000412698370188134	0.000211174694697255	0.000130060879968701	6.53442802623843e-05	0.000115810311109172	0.00031183630102571	0.000379379421639744	0.000488935109840524	0.000439364201330044
K00179	0.000398703931805438	0.000223376503382599	0.000203092078760109	0.000159541004257529	0.000296917507194814	0.000216783501440061	0.000276815723118145	0.000307786323869975	0.000258953609841015
K00180	0.000138505653676463	6.67416355902761e-05	6.62754222327256e-05	5.19429600672889e-05	9.620269289642e-05	6.89966439060773e-05	9.26839536758907e-05	0.000107596503549088	8.7489818323694e-05
K00183	7.81924725445754e-08	1.07513478260774e-06	4.25209140234956e-08	2.15328631520803e-08	1.60733214148676e-07	4.31742021022295e-06	9.98872393311147e-07	2.47882894660712e-08	2.12087383263921e-07
K00184	1.30817172064494e-05	2.56179418443463e-05	9.08582191614202e-05	2.53520075608329e-05	9.14227939438255e-06	3.137905179178e-05	1.87207031660181e-05	9.57251912078014e-06	9.86905598642952e-06
K00185	1.23904175934877e-06	1.10551340688442e-05	5.78870998586378e-05	1.56091462938755e-05	4.09682855948679e-06	6.78848764516702e-06	4.87650132570565e-06	3.73793150980471e-07	1.86707520905279e-06
K00186	1.17465111910368e-07	1.74503968116539e-06	1.74959811826984e-09	1.38867403659435e-08	9.0411137797159e-09	4.44018636595222e-07	3.36149211608544e-07	7.56731267109919e-09	2.99346148960035e-07
K00190	7.13522722875733e-08	7.35696866703024e-07	9.25175439341616e-08	7.3962281030725e-08	9.81139225627333e-08	1.79864757709753e-07	1.36810736585464e-07	3.05864804374359e-09	1.22410503585894e-07
K00192	4.17133603003014e-09	1.33471457755033e-09	0	0	0	7.8872282130941e-09	1.87974188480662e-09	1.92896961576253e-09	7.4365524652507e-10
K00193	1.56531518960605e-06	2.19318378275669e-07	4.46778852118623e-07	3.91441757285218e-07	6.93113284489716e-07	5.14384215939706e-07	8.57495333877458e-07	1.2787918884805e-06	9.65350272775874e-07
K00194	1.56413745876825e-06	1.99163055514256e-05	6.61979529354273e-07	6.24266447861335e-07	7.61441976079942e-07	5.66607719008513e-06	3.8882980301825e-06	9.4292296734569e-08	3.59389813600353e-06
K00196	2.84411670875872e-08	2.04488529197575e-07	4.41331536765098e-08	3.09285506415526e-08	1.57438817124231e-07	1.2403945453239e-07	4.99494439787819e-08	1.68232611073968e-09	5.87542451046878e-08
K00197	2.28964008290736e-06	2.50985085044454e-05	1.63029912900875e-06	1.47599514132645e-06	1.63227899346545e-06	7.33174408066097e-06	5.41295922806188e-06	1.17968639604218e-07	4.6570238229354e-06
K00198	5.62517097534977e-05	0.000153252540930501	0.000202755610190096	0.000199609320278907	0.00024794076304629	5.36888863722358e-05	6.55542779101599e-05	1.53425360262105e-05	4.67996516576423e-05
K00200	3.18696252192365e-06	3.41870390120173e-06	4.40084451190386e-07	1.77995579988394e-06	1.55100421077634e-07	8.92332716039215e-07	2.6538803779653e-06	1.49147505264472e-06	6.69977382117297e-07
K00201	1.71685422040339e-06	1.555631210957e-06	2.06119765533216e-07	8.32823403420443e-07	8.45282265572644e-08	3.99859504080024e-07	1.28525155862188e-06	8.01340641613671e-07	3.49109186878875e-07
