	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K00043	2.16781934086254e-06	2.22179700513682e-06	1.86010950602687e-06	4.03365333010585e-06	3.59242295607326e-06	2.02651564051233e-06	3.79539729059098e-06	1.8540740116892e-06	2.88026146587278e-06	2.34539263953655e-06	4.83329711310608e-06	2.01631948803116e-06	2.38212164405972e-06	9.82589328119759e-07
K00044	1.52464103201745e-06	2.00050164522851e-06	1.43072049186411e-06	1.90180348825951e-06	1.52132398384426e-06	1.21923537704269e-06	1.71986919242319e-06	1.42640760439291e-06	1.45085082377857e-06	1.44264444990922e-06	2.72014389097062e-06	2.04103670838559e-06	9.24962680481661e-07	1.07534453738868e-06
K00045	3.08419402633766e-05	7.09731298245471e-05	6.07886101466327e-05	6.34147695661141e-05	3.28217312291205e-05	8.83064746845659e-05	0.000145483229657953	0.000109666289859024	3.34063299824471e-05	4.94334423830619e-05	5.46039021708227e-05	2.1171120724949e-05	1.6819647288712e-05	7.1272002557282e-05
K00046	0.000204399108555992	0.000164546165203659	0.000171108395086267	0.000180296474846031	0.000232200010026462	0.000143431059263667	0.000246635330010081	0.000151083383900277	0.000140424143527871	0.000169626879739316	0.000212230698916299	0.000262110389680509	0.000246140696702691	0.000155944304858501
K00048	2.74926284347379e-06	2.59382719808104e-06	2.46562738143302e-06	2.14697423102529e-06	1.05019316290558e-06	3.31857363262295e-06	3.64456428589544e-06	4.84472201202008e-06	1.34292513050796e-06	1.83034853659868e-06	2.68899134707801e-06	8.27228772438567e-07	1.76785040617418e-06	6.11094507024984e-06
K00050	0.000373491210222385	0.000306078591642243	0.000409404820919353	0.00035355868096206	0.000399232511906842	0.000248080540840272	0.00024549898388951	0.00024274070171609	0.00039453110210878	0.000399146608973386	0.000380204393611763	0.000467311012503419	0.000428717953780349	0.000212287588064001
K00052	0.0005533809231048	0.000688491512689796	0.000748392506131067	0.000654889695087462	0.000661303715839532	0.000564028045268658	0.000663175883116871	0.000630426803631821	0.000721628300675753	0.000713249839818812	0.000652459319462504	0.000634197333937665	0.000568405963451696	0.000549836076741354
K00053	0.000469391594280452	0.000587842017137747	0.000642469516295107	0.000503696280389842	0.000539739636181002	0.000494109487830175	0.000600239659743713	0.000572246385742119	0.000615924791731856	0.000608157661583448	0.000517659888583431	0.000539506203022171	0.000482733894127471	0.000488013688159265
K00054	1.98972404452601e-05	0.000149964204063397	0.000241028365301628	3.51149254564087e-05	2.18682863686592e-05	7.90679161209903e-05	0.000290807825705973	0.000133100788407551	0.000127948010864429	0.00017269349700776	5.31325812298149e-05	3.66907370023137e-05	1.9359060511478e-05	4.82231211389543e-05
K00055	2.15596428747105e-05	7.39843267469562e-05	6.36329214665524e-05	5.92140219804059e-05	3.62935580514623e-05	8.03844620592291e-05	3.81786862267263e-05	6.78566034697396e-05	0.00010250042772514	4.66196953168348e-05	4.50498202755972e-05	4.61065383038865e-05	1.97526866494561e-05	5.86213213684851e-05
K00057	0.000594242295676274	0.000479730136513908	0.000465006698709404	0.000555371001306005	0.000550959940465102	0.000556927070655078	0.000570176782986681	0.000524232612113106	0.000547229577655548	0.000472230410072251	0.000540213849120292	0.000528509176296498	0.000570903683490108	0.000557851864109095
K00058	0.00124046513621539	0.0014137066708533	0.00140512826422682	0.00126844897259	0.00127833082888636	0.00139175512493638	0.00153816341863241	0.00140667650315257	0.00122939181916281	0.0014717178132111	0.00128306740118238	0.00126649822272328	0.0012252228027336	0.00141796396611044
K00059	0.004747866564473	0.00565334956024633	0.00538320274762972	0.00571065143236428	0.00491376631081026	0.00618943281381842	0.00393639071755264	0.00590064344536878	0.00384660147382981	0.00518614727096997	0.00467534699961511	0.00538734585351838	0.00529474552186528	0.00615316989475404
K00060	0.000451856660083943	0.000220223889360871	0.000311601064587777	0.000397497182194617	0.000406934866231135	0.000355824559140673	0.000188718658031608	0.00032735119901138	0.000337963204484389	0.000292264070022604	0.000369199291532228	0.000431881079639783	0.000469283413606801	0.000372499564148964
K00064	7.06083065861153e-05	0.000103656567616408	9.18975571118486e-05	5.57147244727083e-05	8.08881307209756e-05	0.000100250596635527	8.64508734432283e-05	0.000120710497668849	3.24350124128039e-05	7.74226129155154e-05	7.47424481182447e-05	9.98003321691325e-05	7.95786454482343e-05	0.000106995710931327
K00065	0.000188382931520923	0.000154183988559181	0.000140601494443571	0.000162634884911061	0.000196230340143273	0.000109781959674392	0.000166196876908965	0.000124267622896281	0.00010198833796905	0.000159662332480811	0.000175241392322827	0.000234485538153326	0.000212228873714591	0.000109493965368627
K00066	9.91679401742665e-05	7.20098986826807e-05	8.92996722427183e-05	0.000117212221612268	0.000113907820074684	2.85497758056228e-05	3.49213035078609e-05	2.98550598017164e-05	7.69443551674048e-05	0.000108442197189385	9.76128624164024e-05	0.00014436341487442	0.000119244674176274	4.33928015828459e-05
K00067	0.000418014805226999	0.000492413485089823	0.000403755038447286	0.000393255844455619	0.000469885710000083	0.000362974098050602	0.000613906528108052	0.000412691386301415	0.000519299169971745	0.000447113847686637	0.000448439008792148	0.000475529757060956	0.000458896875804545	0.000404487032651123
K00068	2.7699477149198e-06	4.96520268711341e-06	5.37831282243107e-06	3.76795459551317e-06	3.19834149754902e-06	5.62714661091908e-06	1.00293060651902e-05	5.01949027616422e-06	2.8632469614563e-06	4.63127343652692e-06	4.50065879967743e-06	3.08482301040477e-06	3.23057233958312e-06	1.12522710746812e-05
K00073	1.26920705752403e-06	3.98475175294189e-06	3.1031217232363e-06	4.32618361768885e-06	2.15343114475183e-06	5.4519794432894e-06	2.66885840819612e-06	4.93315552726669e-06	2.04455279393818e-06	3.56964118062996e-06	2.96907197970911e-06	1.16957894747215e-06	1.19570158754499e-06	4.61382949236084e-06
K00074	0.000561441546076185	0.00089805482246442	0.000876857585619594	0.000998919464701112	0.000656366194496093	0.00123674076049204	0.000766253526760192	0.00110830008024614	0.000813308787288642	0.000783375203404508	0.000733970321379622	0.000556327271314307	0.000604753535338063	0.00119836129733323
K00075	0.000548851483528855	0.000442413128558251	0.000427644656305305	0.000503803223833415	0.000529050222171792	0.000473911648235324	0.000598077704949654	0.000477960750872014	0.000499530153368744	0.000441374319245326	0.000517548015098528	0.000482206337698466	0.000531502186318551	0.000503446716901889
K00076	1.49875857401332e-05	5.37391559908344e-05	4.14953562165091e-05	5.41691171343523e-05	1.96412777249798e-05	6.8828033347377e-05	5.20940329627808e-05	6.77598555382633e-05	2.51699810512657e-05	3.38311299165518e-05	2.60803882918389e-05	1.66806790424282e-05	1.11617489439791e-05	6.72381934348228e-05
K00077	0.000392446049249884	0.000330174735335929	0.000310098318415534	0.000320927598888921	0.000349333845972828	0.000346330308073724	0.000337343805780134	0.000315387513248698	0.000381276246800368	0.000326555513816199	0.000368179781591928	0.000380558716234768	0.000417747452696016	0.00038620727435319
K00082	8.7344097028652e-06	7.31797648561694e-05	4.78213482529332e-05	3.17546687531875e-05	1.12571712051274e-05	6.94160085175293e-05	3.34862071732536e-05	6.75702232586552e-05	1.41825487883416e-05	2.87976637414908e-05	1.34680783152754e-05	1.11944364695911e-05	8.92052950196793e-06	7.9784737625955e-05
K00086	7.64454858849489e-06	1.58203007211985e-05	1.42683879000057e-05	2.19517928448613e-05	2.44799333523435e-05	1.65113861527575e-05	3.56279985022459e-06	2.35037578294684e-05	7.68825931811236e-05	8.43218170354511e-06	2.55463819583149e-05	1.03812314163755e-05	8.59962485640908e-06	1.57341942680035e-05
K00087	6.2339782826727e-06	1.66757157852685e-05	1.38687327133522e-05	1.17770154135255e-05	8.20183804790342e-06	1.59621654331532e-05	1.69206783059677e-05	1.54595090139682e-05	1.2955310848832e-05	1.36535537689782e-05	1.35724431393441e-05	6.72786271049815e-06	6.76982991672236e-06	1.8128038808158e-05
K00088	0.000981434842994638	0.00115973351420115	0.00121989300725624	0.000997118690872517	0.000926360628016032	0.00120582196256937	0.00103355062841999	0.00126848615532074	0.00103622098626737	0.00107452773818166	0.000932946960231857	0.000893546209928606	0.000943978801246318	0.00123537275857872
K00090	3.69319470306961e-05	2.78146925272028e-05	2.51521773324767e-05	3.94881704736181e-05	3.69289068544462e-05	2.61454935393226e-05	4.65463391911881e-05	2.50429751387231e-05	2.19120079235769e-05	2.71291816551888e-05	4.16524645055237e-05	4.26223084542492e-05	4.04448590793794e-05	2.57594447840231e-05
K00091	0.000345553848260853	0.000273049208445303	0.00027636077429962	0.000378926975284927	0.000433424373000418	0.000170298139910836	0.000167957117761387	0.000180892609201284	0.000463126970091099	0.000315781552749515	0.000384334729060089	0.00048401773266133	0.000430782178253336	0.000173292473325588
K00094	1.88609660520994e-07	5.42921749036952e-07	3.4920717713092e-07	5.80782239559535e-07	3.13334370920216e-07	6.30096455849981e-07	2.91521634800409e-07	1.73270576382128e-06	4.50474349212048e-07	5.14387748521631e-07	7.40614437726222e-07	1.17785751322533e-07	1.65094406117601e-07	5.37629292887887e-07
K00096	4.57281672370282e-06	0.00011360896355409	0.000182282415078257	1.94498585061435e-05	8.22379755536141e-06	7.28532677805535e-05	1.05898267724313e-05	0.000115169171179915	8.07186019294435e-05	0.000127540323409576	9.55630808736448e-06	1.9172213331565e-05	5.86795767721149e-06	4.4761755646035e-05
K00097	0.000453621296018258	0.000344461979357367	0.000285411918608173	0.000264012666013806	0.00034095725706276	0.000232085605814569	0.000631141530424578	0.000240912365151085	0.000351997506592154	0.000360799186889981	0.000373723446356208	0.000301447735460145	0.000350838597675331	0.0002012058091104
K00098	1.70812301881487e-05	4.27010460603119e-05	3.25205365831586e-05	3.77411125036086e-05	2.05858811569894e-05	3.46577900120021e-05	5.62341722842163e-05	3.91552137469799e-05	1.9288756270248e-05	3.39232346747974e-05	2.79554557170531e-05	2.07693761287691e-05	1.54193445406072e-05	1.93789207126748e-05
K00099	0.000568545405175003	0.000540325015711966	0.000521502485083438	0.000559948111760259	0.000587125454411683	0.000550505730444127	0.000409704390303581	0.000534096356132434	0.000586375107112323	0.000532641923208525	0.000563197261415315	0.000579429415452697	0.000601827526992366	0.000584397930521584
K00100	0.000933688434289546	0.00087448434544288	0.000843625845865527	0.000868780307322431	0.00100702365942599	0.000729513579670273	0.000902959640380441	0.000768366560745802	0.00075405308335544	0.000945085364473129	0.000945313132266647	0.00121520316206807	0.00105994097755737	0.000669218779828525
K00101	0.000159435832112102	0.00031480324244155	0.000244773589258324	0.000245957600419588	0.000168706435826763	0.000301598288632577	0.000343969835002468	0.000379463978523528	0.00012448525015512	0.000229823128889977	0.000200577798359452	0.00016092291420647	0.00013595111216476	0.000329663094548446
K00102	0.000459366674978663	0.000497413098985268	0.000477668703852594	0.000561391688646037	0.00052691070060892	0.000370202450620648	0.000665267720777205	0.000393438595714426	0.000400386704887872	0.000489594569449834	0.000547461314731597	0.000523509736803899	0.000479242692700606	0.000349702355367161
K00103	2.56504368223065e-05	7.86245211758624e-05	6.40359250358308e-05	6.50632985020227e-05	3.43532875717668e-05	0.000134035642752612	3.77320414952561e-05	0.000130626730930298	1.98485023540158e-05	5.25849336312103e-05	3.0804442365985e-05	2.97656516233244e-05	2.77223164304853e-05	0.000146209087639608
K00104	0.00071813514939518	0.000739722488888918	0.000718502513929652	0.000611113268558019	0.000597971890879055	0.000805705010586939	0.000599993802167538	0.000767677548791789	0.00074640612789032	0.000764402434341584	0.000691772434682478	0.000578978272455139	0.000632227973732865	0.000826315809822688
K00105	1.002354353885e-06	2.93562074603968e-08	3.28636506656906e-08	9.66398101283003e-08	3.49173010691182e-07	4.5445076325081e-08	9.28298178039528e-09	3.12712767626257e-08	1.53824033050133e-07	1.43028752300876e-07	2.46629539660674e-07	5.12701113835894e-07	4.17539483625716e-07	2.91499936266243e-08
K00108	0.00030150680427321	0.000379255768363835	0.000286022335376425	0.0004088339196745	0.000356672483631508	0.000386899731489697	0.000404220161142344	0.000383107778590342	0.000210043015764517	0.000288940505436659	0.000358736050472256	0.000354213465178977	0.000317463847701296	0.000281687157570361
K00109	1.99625575758254e-07	4.5044702732017e-06	3.40321882163123e-06	3.12495511257291e-06	6.18967132169591e-07	8.82066574007624e-06	1.85773350336475e-07	5.26442975819452e-06	8.20576687705945e-07	2.49784108198376e-06	7.23397529152544e-07	1.87875449001735e-07	9.70730840666271e-08	1.27514415248795e-05
K00111	0.000852199975097927	0.000965970465369616	0.000918360712948531	0.00107952140019095	0.000866555271796614	0.00124631942902695	0.000806110969047279	0.00119573946687528	0.000733255191414906	0.000833081924920619	0.000862451664549545	0.000818922119344469	0.000850200094098499	0.00123494040588433
K00112	3.95358795142008e-06	6.65450399830943e-06	7.86211337195579e-06	5.59988928617748e-06	4.49799959796371e-06	5.56076474149317e-06	6.67479973828093e-06	9.70637260051081e-06	3.72557792044323e-06	7.94764998414541e-06	6.29490837184335e-06	5.89144035076384e-06	4.05682108287468e-06	7.03383403709503e-06
K00113	1.15096925072361e-05	6.06252447178181e-06	1.20068983327325e-05	1.30687081385415e-05	1.34340931949906e-05	1.16915497545192e-05	1.24968714101373e-05	1.78670229609211e-05	2.41309908146798e-05	9.78852103983339e-06	1.48017168949868e-05	1.28549179957154e-05	1.19466660145271e-05	1.68331279124102e-05
K00114	0.000441401435544558	0.000219756036545259	0.00026835937052513	0.000217678789171396	0.00040754574237996	0.000119843972030992	0.000228140039533914	0.000141168956291376	0.000136081203406261	0.000368313055559524	0.000332856018456	0.000648907148289616	0.000500112371809548	6.19135366110287e-05
K00115	5.02008633679458e-07	6.09861039633504e-07	3.88038178787729e-07	5.79676756988103e-07	7.26709959781988e-07	1.86911666922623e-07	3.59220742825963e-07	2.05325349498091e-07	5.12458402355681e-07	4.60945657960551e-07	7.88383805450682e-07	5.71944800971192e-07	3.24699368259604e-07	1.01637394189167e-07
K00116	0.000164712293293025	0.000223954262361353	0.000143004752288169	0.000139800951890134	0.000145527182141074	0.000171306579353658	0.000324178372555519	0.000203439185550345	6.10770100086424e-05	0.000148339195134277	0.000123177855674737	0.000154515409463549	0.000178965004079041	0.000169666444304148
K00117	0.00124790251172472	0.00064630266856814	0.000868377746557292	0.000542619396570446	0.001066245666788	0.000317121923037541	0.000604069672840922	0.000317612597054296	0.00033027099774172	0.00121861171768286	0.000767214107916582	0.00206197751913563	0.00158097102622867	0.0002647686045495
K00118	9.2480057954301e-05	9.32845020456256e-05	7.90342438004058e-05	8.11512393027997e-05	9.60498353975878e-05	4.54268594392541e-05	0.000150395393779061	5.51425301273306e-05	5.01404411760123e-05	0.000102974761623223	8.43205547380845e-05	0.000111230762378976	9.9575396207324e-05	4.35426577618013e-05
K00119	0.000103969182966775	0.000186158629800884	0.00014962807531546	0.000181160103386651	0.000137607262935868	0.000181737883381081	0.000264301854896512	0.000201270172347925	0.000109525812952993	0.000168522708095884	0.000163872505696908	0.000129322273562754	8.93436053147527e-05	0.000108300942788777
K00121	0.000269177572684723	0.000482029036233534	0.000376087935648882	0.0004430951584925	0.000303586043372114	0.000478185887274176	0.000354141109664283	0.000493452548881882	0.000232528490249739	0.000316744848709991	0.000345079412796723	0.000315563457108148	0.000252420829805468	0.00053916280309844
K00122	0.000131378180218693	0.000125500076983896	9.57019799732954e-05	0.000172986347886602	0.000112317003657484	0.000180631454629315	5.91803132066359e-05	0.000178591248976091	7.45496013222995e-05	6.12146782393712e-05	0.000120503467969802	0.000121852231778372	0.000128033301279561	0.000205078229211179
K00123	0.00198402886950806	0.00129798395557622	0.00155125983026874	0.00210119133240776	0.00232073768942416	0.00128721790038367	0.00103633488153517	0.00121081559502227	0.00245711537488855	0.00167347114663712	0.00220284737385308	0.00240590243049088	0.00223243584703739	0.0013390065562213
K00124	0.000413783422408941	0.000232222870756914	0.000319940795038774	0.000422676893580259	0.000394767580227526	0.000285025809463213	0.000208024966656681	0.000221357061047253	0.000470287969383571	0.000328951846339855	0.000407664394240704	0.0004288648506915	0.0004280820108231	0.000277193801505848
K00125	8.91302900947324e-07	3.07905462227954e-07	1.01090728523845e-06	1.62971478966366e-06	5.1861307315459e-06	1.41825907824626e-08	3.01604754122502e-08	1.55593816575714e-08	1.73532162572503e-05	4.29936885918328e-07	4.85266822539948e-06	2.03914843277964e-06	1.2657625193104e-06	5.19597479010968e-09
K00126	1.48183068750756e-05	7.59390255058612e-06	6.78491399961749e-06	1.03614225657975e-05	8.43534223407278e-06	1.01732674760168e-05	1.29648584673469e-05	7.89490788297441e-06	6.00677769640002e-06	7.75714180087544e-06	1.20000698835402e-05	6.19247612449859e-06	9.73275602492487e-06	7.24385980629036e-06
K00127	0.00011328600181479	6.93142480978975e-05	7.70984861876008e-05	0.000102999083482555	0.000104229256320472	6.1939046381108e-05	7.4076346286091e-05	5.44673893361032e-05	9.56254432914247e-05	8.72953102361722e-05	0.000117050771078887	0.000104175549145954	9.93385595800546e-05	4.85266923701886e-05
K00128	0.00182255259953792	0.00233089550490078	0.00219135601981305	0.00256228080409652	0.00169225910300337	0.00293150506104664	0.00223659531538366	0.00256497410999877	0.00155104304072323	0.00200380054763887	0.00186235126958329	0.00167689581228607	0.00186637802578678	0.00295401016986721
K00129	2.32485837148526e-07	8.21260458703425e-07	5.17141741993461e-07	4.31616019964161e-07	2.47859484640105e-07	5.56040132730776e-07	3.81739364630297e-07	5.97521073515745e-07	2.99275337212754e-07	5.35316997700788e-07	6.41360661613287e-07	3.847563185403e-07	1.77829681531647e-07	4.31590669868405e-07
K00130	0.000214808517087568	0.00095526838838178	0.000782935419433687	0.000824116242529944	0.0003131740306642	0.00124704761947964	0.000292179970731813	0.00114741073920255	0.000325994908825834	0.000629657606010255	0.000386280333487196	0.000228722788918825	0.00018106553863992	0.00128519319152546
