	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K00043	4.7622460582209e-07	4.49903126152756e-07	4.33286784159209e-07	1.00018228571141e-06	1.15508559172651e-06	4.85247701769397e-07
K00044	4.3734783514953e-08	3.12824190187707e-08	6.61042405828049e-08	2.46318284708128e-07	2.05650660665147e-07	6.64147614930683e-08
K00045	9.61419323557683e-06	6.56912173882184e-06	1.39101445178961e-05	8.22873345286771e-05	8.50592254128521e-05	1.53010414328839e-05
K00046	5.46039691694428e-05	5.29850594600276e-05	5.69894842188662e-05	0.000105452207961411	0.00012574946163365	5.69213102367532e-05
K00048	3.09167863300183e-07	2.2410739448265e-07	3.49535144461397e-07	1.04566923352699e-06	1.73087106842185e-06	4.19096550494443e-07
K00050	0.00102439252899985	0.00105056551471456	0.000990077748048485	0.00079473827448472	0.000788475700382813	0.000977709139238626
K00052	0.0015738677431605	0.0015982903109161	0.00154900659675308	0.00135762700227332	0.0013162175615227	0.00153771110139106
K00053	0.00165265008066259	0.00168004520776042	0.00161938957317306	0.00136800824147107	0.00131720877864854	0.00160247623600489
K00054	0.00184722199946151	0.00190112956868532	0.00177094297624074	0.00130150188501884	0.00122381537410765	0.00174518556457722
K00055	1.18232209196384e-06	8.12948495353557e-07	1.48251276920598e-06	5.84722092397289e-06	1.06611806276863e-05	1.38445290748812e-06
K00057	5.67943421544258e-05	3.78626890913006e-05	6.99950147011204e-05	0.000214742806107576	0.000244715335320749	6.6887541250097e-05
K00058	0.00167330429471474	0.00168527711902219	0.00166388223316788	0.00162959009787865	0.00163328670271981	0.00166266865707398
K00059	0.00386790945859268	0.00390109528482424	0.00378782046809396	0.00368603474106017	0.00376026923436971	0.00376154186207518
K00060	0.000191259904497592	0.000188895861218487	0.00018174048120897	0.000176598032547258	0.000240674159174433	0.000180812856646107
K00064	6.26586392175164e-06	4.77246494531449e-06	8.92309150516186e-06	3.93695050844738e-05	5.19676570200919e-05	8.48742709132009e-06
K00065	9.39943481277516e-06	8.2163711251249e-06	1.23214798046746e-05	3.46904246237919e-05	5.00188082388909e-05	1.1525049756165e-05
K00066	2.66294567340706e-06	1.82888386574793e-06	3.36755988693886e-06	9.02192001152411e-06	1.05161877181708e-05	3.22900608343287e-06
K00067	9.15985474676459e-05	7.57044140239557e-05	9.41469053595401e-05	0.00017379424024263	0.000214278208759863	0.000104856540801776
K00068	5.87041731929201e-07	2.88119217402165e-07	5.93356206583668e-07	1.58820450758884e-06	2.50468104609035e-06	7.02104650152018e-07
K00073	4.35017460147773e-07	3.17588666927477e-07	5.04418092066669e-07	1.79963433071245e-06	2.59570969161715e-06	5.67290062151559e-07
K00074	0.000455913875369071	0.000459271971070561	0.000440529566193861	0.00045961579531329	0.000425819563723342	0.000432009538911751
K00075	5.33838837699741e-05	3.6196709551664e-05	8.27662380874677e-05	0.000233237024333575	0.000248642116329533	8.99068350556628e-05
K00076	1.89219570004488e-06	1.199648239697e-06	3.63582105992585e-06	1.11432333181265e-05	8.25278690724681e-06	3.19639280948416e-06
K00077	2.22367057686419e-05	1.46265768253241e-05	2.94727177241613e-05	0.000152763297737722	0.000181656953037203	3.29161653558792e-05
K00082	3.7394693653809e-06	2.18326090030484e-06	1.42054449890088e-05	1.82245250631993e-05	1.20910538687918e-05	2.32927330284242e-05
K00086	3.11849303470904e-07	1.71686245705789e-07	3.46008331336248e-07	1.15988163807466e-06	9.25543786834072e-07	3.37237966914411e-07
K00087	4.94468883038724e-07	3.03031025656596e-07	6.61049162056761e-07	3.26770216961796e-06	2.18592938259158e-06	7.23042611892515e-07
K00088	0.00256452268184936	0.0026078254502203	0.00250698460095423	0.00212316622123519	0.00204532160969663	0.00248119655896724
K00090	3.90716690413787e-06	2.70659235710581e-06	5.67884101421331e-06	1.96967757993765e-05	2.23627746227756e-05	6.26444788801111e-06
K00091	5.1387770430577e-05	5.05638244477799e-05	5.48842870979267e-05	6.22487668527328e-05	6.00726098315742e-05	5.98351461681894e-05
K00094	2.62687613992588e-07	1.95241977428692e-07	2.82881709679772e-07	8.82850355339821e-07	1.51068157244812e-06	3.26847039386176e-07
K00096	0.00138591705759064	0.00142381531069665	0.00132453913837066	0.000952039162164	0.000913054129177485	0.00130828146990166
K00097	4.83550332484985e-05	3.4113367160291e-05	8.61622739205844e-05	0.000220035763543923	0.000230683136283007	9.66297593388724e-05
K00098	1.07707677262719e-06	7.76184568489694e-07	1.9375770840083e-06	9.56660569683049e-06	6.57517709735066e-06	2.25799834018548e-06
K00099	0.000102615341809958	8.29250803664218e-05	0.000137985897321089	0.000286579335116645	0.000309086477318652	0.000144948561024843
K00100	0.000135341595284017	0.00012404715319343	0.000148615354421272	0.000339798775434219	0.000368385345195908	0.000149913856601343
K00101	3.77710107447692e-05	2.25547472473771e-05	4.63230667557222e-05	0.000239740986947077	0.000261671651416855	4.77263840209116e-05
K00102	0.000244135959524477	0.000240305618853425	0.000241689193070362	0.000313395487714503	0.000303934445354448	0.000235959364346765
K00103	1.98742681178737e-06	1.16799740024907e-06	2.38717945755031e-06	8.46689976705037e-06	6.43236735398608e-06	2.5810548418212e-06
K00104	0.000270535365658238	0.000262350816873758	0.000302015484614887	0.00044388924738912	0.000456642848478174	0.000297575627465269
K00105	1.06515523635631e-07	4.86214493318055e-08	8.02624304426233e-08	3.07138862670797e-07	4.31387873456431e-07	1.49701067222967e-07
K00108	7.67816296653789e-05	6.72391905852266e-05	8.99366675216174e-05	0.000319472519637457	0.000316304282931667	9.49319336126282e-05
K00109	3.64806737688632e-08	2.12347590648289e-08	2.56386854935767e-08	1.94748754956338e-07	1.03381588659262e-07	1.23579170565774e-08
K00111	0.00010266044302866	7.60653029976634e-05	0.000107461527341857	0.000323842879421492	0.000310475012665668	0.000114727889525366
K00112	1.5063794258267e-06	8.86263689104724e-07	1.41563684802224e-06	4.95797529488499e-06	6.65749093604408e-06	1.5996288451574e-06
K00113	2.49438790853854e-06	1.64445355026152e-06	2.18289935706858e-06	6.55537094144857e-06	1.06563181540416e-05	2.43295370826795e-06
K00114	1.14133096143378e-05	7.70473284686265e-06	1.64309284364371e-05	5.05364252007242e-05	4.50236237648191e-05	1.64325644284568e-05
K00115	1.00210594737369e-08	6.63180385994908e-09	1.71636475204108e-08	1.87483061937283e-07	9.39243834242575e-08	2.25159758437685e-08
K00116	2.12291915244367e-05	1.44511887874551e-05	4.76993380528992e-05	8.25654902374731e-05	8.48222293713713e-05	6.65805786212135e-05
K00117	1.64484711749755e-05	1.15879748548181e-05	2.13345931775301e-05	7.00052060293729e-05	7.64242172778051e-05	2.08394645288169e-05
K00118	4.20958376178694e-06	3.30353815058481e-06	5.14863856160324e-06	1.97657166600275e-05	3.07756676058578e-05	4.83773505004771e-06
K00119	1.1145653519396e-05	8.24451238128684e-06	2.01887070029021e-05	7.91721858346256e-05	5.07575535095813e-05	1.96331203681496e-05
K00121	3.17756387935733e-05	1.9584968569301e-05	4.4070302723801e-05	0.000170240698154193	0.000188890660161404	4.44325471732904e-05
K00122	1.03673994676866e-05	5.69495688488112e-06	9.33601985721083e-06	3.09398592296856e-05	4.14984588317476e-05	6.77545561266062e-06
K00123	0.000103333615052341	7.36642095300345e-05	0.000114734993288056	0.000456818148231148	0.000470218799533204	0.000118200331112332
K00124	1.22767474045065e-05	8.00264143358093e-06	1.67215203002218e-05	5.89939654378734e-05	5.20566292601109e-05	1.64625018736112e-05
K00125	8.18390418325319e-09	1.1211923581407e-09	8.40531366653461e-09	5.9301086414641e-08	1.347929808752e-08	4.47426940613285e-09
K00126	5.26252465844552e-07	3.8920729346898e-07	9.2090592559808e-07	3.57323501327025e-06	2.25934086551948e-06	9.45416627481587e-07
K00127	8.86976899254369e-06	5.4536184384415e-06	1.08091252427396e-05	3.67736560239455e-05	3.50935313217008e-05	1.02588012156215e-05
K00128	0.000182164699800738	0.000147170486010925	0.000233234507577456	0.00081953099769991	0.000861355899790991	0.000258096813203882
K00129	9.90491492947724e-08	5.1159724653639e-08	1.89436033397107e-07	3.7202058313963e-07	2.16039892208676e-07	2.73148808639604e-07
K00130	7.30623661284123e-05	6.41102831908039e-05	7.79192892525806e-05	0.000242379053685219	0.000207775677064364	7.71089990478239e-05
K00131	6.64161774725152e-06	4.61211853451905e-06	7.80807391775627e-06	2.60480084429196e-05	2.81608330380446e-05	7.14703094670649e-06
K00132	7.97394185648436e-09	5.4143970775171e-09	5.8006430962095e-09	2.45283299780527e-08	4.47033365431714e-08	2.58822293572506e-08
K00133	0.00174566649679909	0.00177469178446104	0.00171080941732802	0.00145222529698318	0.00139990067895649	0.00169662240285285
K00134	9.69116507253253e-05	6.59988652838363e-05	0.000136953282601675	0.000424275987879875	0.000471546888903648	0.000145602004532215
K00135	0.00111141073733075	0.00111715741486121	0.00109010830202413	0.00112879962862348	0.00110195152068571	0.00107902568597329
K00137	3.3025330824248e-06	2.339241488882e-06	4.72267060461394e-06	1.66664037762893e-05	1.23556108714455e-05	4.80064195437566e-06
K00138	2.27055056634106e-07	1.71793968107785e-07	2.16934253850479e-07	7.92038442256045e-07	1.47285383004316e-06	2.6534735617926e-07
K00140	3.66913129853116e-05	2.34210080142692e-05	4.29700229744351e-05	0.000213498174743244	0.000207634212136201	4.7907260931765e-05
K00141	3.30800470650886e-06	2.24821312092757e-06	4.63475629923986e-06	1.95709059902551e-05	1.80407735505347e-05	5.14941688146935e-06
K00145	0.000139789944485079	0.000124929496005104	0.000172659418460576	0.000306082781845835	0.000318377918255593	0.000180175113190972
K00146	1.28458156868591e-05	1.18439850663358e-05	1.16840941721465e-05	2.63698912867018e-05	3.1428163116772e-05	1.33875339672965e-05
K00147	6.80754141901972e-05	4.71413810164158e-05	0.000114179167326911	0.000304428872202499	0.000318442380782402	0.000126477513350523
K00148	4.90558791595662e-05	4.7572789321707e-05	4.79801888972782e-05	5.31977423584574e-05	5.07593033156777e-05	4.72878684114667e-05
K00150	0.00117798336676141	0.00121149953610432	0.00114805245505063	0.000839882078498667	0.000776194911831639	0.00114742170182109
K00151	3.65180689909829e-06	2.71195683269162e-06	6.43273556851841e-06	3.16094794154201e-05	2.16744925158005e-05	5.78351815000569e-06
K00152	2.39686907378626e-07	1.78755312769619e-07	4.30169041224563e-07	1.71946779098481e-06	8.03170043002949e-07	3.65779850223434e-07
K00153	7.62957079522402e-07	4.38442778619798e-07	6.91380804898578e-07	4.25139636952717e-06	2.4400700633325e-06	7.78403948959276e-07
K00154	9.09401404861199e-06	6.01907161055412e-06	1.17549062458886e-05	4.31295934631103e-05	3.99063043754049e-05	1.07665466481206e-05
K00155	7.20444734274032e-06	5.03248178418757e-06	1.09913576175108e-05	7.36259877203526e-05	7.44068097627759e-05	1.24180967722622e-05
K00156	1.19104036558256e-05	7.47118576580054e-06	1.38286908839773e-05	4.19337245461124e-05	4.42093498189347e-05	1.88764603018443e-05
K00158	6.62860809643493e-08	4.25345287829393e-08	1.98155948221897e-07	2.77741563172814e-07	2.84981047821025e-07	3.49051420474585e-07
K00161	4.66631599920044e-05	3.42284682823348e-05	7.25671231940462e-05	0.000230259830181426	0.000193629335379322	9.97300847012069e-05
K00162	5.09296874234659e-05	3.73115958324541e-05	7.6167792854334e-05	0.000256923838636863	0.000221897844460994	0.000103623144113933
K00163	8.9200663274565e-05	5.83584027034203e-05	0.000137268213470126	0.000383527495525421	0.00044602688909855	0.000106106237138991
K00164	0.0001349599886002	9.99023510914301e-05	0.000148639890388124	0.000584053518501554	0.000731178182044443	0.00014755389415024
K00166	9.59402149215697e-06	7.39284833559838e-06	1.02406910962878e-05	3.14803117243705e-05	3.06630363456498e-05	1.01485939086298e-05
K00167	1.10509581574566e-05	8.76048499940673e-06	1.06308092861418e-05	2.91943651403368e-05	2.99464536709897e-05	1.07995959236504e-05
K00169	1.40561804064919e-06	8.5142262557589e-07	1.35182859667248e-06	1.17266161995169e-05	7.09356626782247e-06	6.987975515676e-07
K00170	1.33463195742187e-06	8.54292387379067e-07	1.36609556280102e-06	1.06455705366663e-05	7.64318185906315e-06	7.87293861116482e-07
K00171	3.13372559165107e-07	1.55885076173614e-07	2.69080185907197e-07	1.54293217538114e-06	1.38918925247179e-06	1.69259070155113e-07
K00172	5.03472272951579e-07	2.72810017678985e-07	4.81186542827742e-07	3.19610749154881e-06	2.32308336417529e-06	2.90122901080216e-07
K00174	0.00279612210503664	0.00286350969623469	0.00266872475533833	0.00197926877457493	0.0018876790092194	0.0026374453294418
K00175	0.00148127684070628	0.00151557361405142	0.00141255584549037	0.00104868741311784	0.00100236780367563	0.00139660442815995
K00176	1.37111520050905e-06	2.79046611643863e-07	3.2633623714964e-07	5.75974625001402e-07	9.03351139463994e-07	7.81035604430354e-07
K00177	2.40983722102799e-06	4.67275713132419e-07	5.57768554707721e-07	1.19169471738784e-06	1.58976785259084e-06	1.35625960358085e-06
K00179	1.16215850289218e-05	3.7571916818602e-06	6.46357845159158e-06	1.88182280015264e-05	1.18311724521788e-05	9.47124541068927e-06
K00180	4.64641932305268e-06	1.5842898802417e-06	2.95311897038258e-06	9.18193687062221e-06	5.38306224004307e-06	4.0591092900462e-06
K00183	8.84493695124297e-09	5.34706004938113e-09	1.08319394701835e-08	5.08604342720609e-08	6.84959810594369e-08	1.10241056961982e-08
K00184	8.29152862593145e-05	7.87822890447637e-05	8.19891276104103e-05	0.000140571577446991	0.000245069648425369	8.09117668118467e-05
K00185	2.55188105361446e-05	2.21602577269178e-05	2.50682641400461e-05	6.85272431738013e-05	0.000160834212453342	2.52907628537595e-05
K00186	1.22241303243238e-08	5.96011573302326e-09	1.3317738361597e-08	4.01318508950511e-08	1.80765822324187e-08	1.41272852699376e-08
K00187	1.82680914456856e-08	8.76597378051391e-09	1.98808483947809e-08	6.01798959319321e-08	2.67749840650959e-08	1.96533179781656e-08
K00190	2.84465130924263e-11	5.10664847493491e-11	3.29932298235113e-11	1.30528852875421e-11	1.24477767899582e-10	4.4194639118559e-10
K00192	2.71689728968836e-09	1.32575354144115e-09	2.88633425855686e-09	2.19766061996585e-08	1.25602971542767e-08	3.010015925558e-09
K00193	2.68061025213794e-09	1.42901614659017e-09	4.40668582438042e-09	5.26471981354307e-08	1.78738944165135e-08	5.71633923705417e-09
K00194	1.35291520988133e-08	4.28813621891855e-09	6.09018749128088e-09	3.46344605481335e-08	4.70184552637692e-08	1.61825966172761e-08
K00195	1.60554288532452e-09	9.99635434855543e-10	1.44288707675951e-09	1.04488494046388e-08	1.65952749617459e-08	1.97444051999451e-09
K00196	1.27716923573319e-08	9.48349506300125e-09	5.46372794259895e-08	7.80490139095856e-08	3.73755515003053e-08	4.8716127743574e-08
K00197	6.63339788946923e-08	2.3311424158372e-08	9.05549473164804e-08	4.33662376846784e-07	3.18706410272841e-07	9.53525521411061e-08
K00198	1.75876378631768e-07	4.40700819621919e-08	2.43658005564857e-07	1.51707601954938e-06	4.50321613214942e-07	2.92692764096441e-07
K00200	1.53440248320524e-05	1.37394229062946e-05	1.65556439181899e-05	3.6974314615632e-05	9.81855354140136e-05	1.91769756106664e-05
K00201	2.50612379388101e-06	2.09529345405492e-06	3.11245676540015e-06	9.55037637338597e-06	1.4841296057266e-05	4.23580211044624e-06
K00202	5.22643394949672e-06	4.6066175676707e-06	5.55204448930472e-06	1.22649653720022e-05	3.51828044471433e-05	6.52043186131495e-06
K00203	3.29885790148101e-10	2.03488302748043e-10	2.94868908707718e-10	2.12050271103772e-09	3.37038878449764e-09	4.01541153499515e-10
K00204	1.5518155795939e-12	1.44190123144806e-12	0	1.04745078545723e-11	6.04341130747497e-11	3.57811312187933e-11
K00205	9.04703530800768e-08	7.68270825070696e-08	1.1529397319525e-07	1.20025032916062e-07	1.61983207575033e-06	1.13334394932399e-07
K00207	3.44930593112227e-06	2.49094963158407e-06	6.79714829606227e-06	2.46029613729157e-05	1.56785349482978e-05	6.27196214025502e-06
K00208	5.41790163474421e-05	3.74163071744479e-05	8.25622948553171e-05	0.000273686971884453	0.000306208697414576	8.90736848140792e-05
K00210	4.68722851058051e-06	3.66322183216368e-06	1.67716897270544e-05	3.91366698391814e-05	1.58654602938983e-05	9.67233518980481e-06
K00213	2.24551624002351e-06	1.46279173535453e-06	3.12134099927324e-06	5.837447886073e-06	5.33858166393391e-06	7.11838430771154e-06
K00214	3.16179247756524e-07	1.95612890061339e-07	1.35264461392973e-06	1.54733896815886e-06	1.09283200924504e-06	2.32702220997039e-06
K00215	4.46697835457201e-05	3.21244604724709e-05	7.46639005613305e-05	0.000208049222614555	0.000215630776726278	8.30082741229366e-05
K00216	2.00127795592759e-06	1.35553276551908e-06	3.22055138539402e-06	1.05542285790579e-05	7.77073592550141e-06	2.3242158713842e-06
K00217	5.10171963172286e-07	3.70258442618678e-07	8.23941043864569e-07	4.72975631808722e-06	3.32075109368014e-06	8.65814275940086e-07
K00218	1.73084419546681e-05	1.17679534069639e-05	6.3135807133754e-05	7.13017426552393e-05	5.31334019056407e-05	0.000102055281396189
K00219	1.96327959479324e-05	1.26788418850195e-05	2.14126864848047e-05	8.55614644960631e-05	8.34067128374777e-05	1.93786042261211e-05
K00220	4.31115974385886e-06	3.15639276708525e-06	7.88478132341337e-06	4.98339473931811e-05	4.35761579161658e-05	8.53134030210455e-06
K00221	1.58895361072987e-07	1.06479487285326e-07	2.06349356674279e-07	4.59384277867793e-07	4.55766546120531e-07	2.34618870806358e-07
K00223	1.41635586628989e-06	9.22565937736919e-07	1.96942598578261e-06	3.68373556850197e-06	3.32933083439974e-06	4.49031568628627e-06
K00224	1.79375475866997e-06	8.56988705956906e-07	1.34409339044006e-06	5.10117690128554e-06	7.4202066706834e-06	7.97552825031639e-07
K00226	0.00149227740478558	0.00150804321703917	0.00146565007443122	0.00126530136076543	0.00121979730739534	0.00146253289350727
K00228	3.87774736076485e-05	2.73393678188308e-05	7.65035747057501e-05	0.000202899812449664	0.000182200544969174	8.40117516185374e-05
K00230	3.11547835689519e-06	1.60855605580689e-06	3.93679212348852e-06	1.14567302013073e-05	1.42712357792819e-05	4.33694732945181e-06
K00231	1.84954734987103e-05	1.58905442259158e-05	1.96193307867945e-05	5.14101870654731e-05	0.000101883527836801	2.29899279885963e-05
K00232	2.50866509309015e-06	1.88431227228538e-06	2.55811198394328e-06	1.39768706090786e-05	8.65157586228279e-06	2.16894799566955e-06
K00239	0.00257509532266809	0.00261402834256039	0.00249148871230399	0.00212706240869847	0.00211939366167086	0.00248102246530215
K00240	0.00125840278574845	0.00128164987792144	0.00121288642034343	0.0010073930988651	0.000992631237049842	0.001203788335169
K00241	0.00106962171362654	0.00109379987181189	0.00102642991325647	0.000798047793228496	0.00078332014858103	0.00101552258458783
K00242	8.89406585102996e-06	5.94915741628004e-06	1.04711325108248e-05	4.16934149960104e-05	4.18334299757727e-05	1.02531906371272e-05
K00243	1.99614688577395e-05	1.07703304445675e-05	1.64733849987354e-05	5.99046843225842e-05	7.61586813510104e-05	1.28509245283854e-05
K00244	0.000141676607216858	0.000139349543650063	0.000135280318806555	0.000133399203048468	0.000140766420952735	0.000131082896405033
K00245	2.65134758174569e-06	1.29861885088573e-06	2.30995793874317e-06	7.75188445811277e-06	1.17208766643536e-05	1.92254133513129e-06
K00246	2.71674495965542e-06	1.30805034898079e-06	2.04363595315405e-06	7.71018563856391e-06	1.19598836752134e-05	1.37283705819854e-06
K00247	3.15856468037897e-07	1.94995969036961e-07	3.88947791299142e-07	1.17307842970001e-06	1.59198899517734e-06	4.0799981757958e-07
K00248	1.19415449386971e-05	7.53888890427296e-06	1.2611919723597e-05	5.55952022454755e-05	5.13937654642163e-05	1.1419788735482e-05
K00249	4.27474925488992e-05	2.87375155938969e-05	5.4520754099142e-05	0.000255155826590082	0.000218464280653635	5.30808604977422e-05
K00252	2.20630391866001e-05	1.65282363382923e-05	2.74308826197194e-05	0.000135704815171678	0.00014295080980471	2.73660003497799e-05
K00253	1.35649738441873e-05	9.05891205240118e-06	1.82210135702968e-05	6.11591828016294e-05	5.59025009954027e-05	2.14768945784848e-05
K00254	2.54134390916598e-08	2.3560988895334e-08	7.45016120419953e-08	2.74019213045585e-07	9.08749432129484e-08	5.28989853758175e-08
K00255	4.75690573805071e-07	2.43249257369721e-07	4.74573526533624e-07	1.38295457866501e-06	9.96764696317037e-07	4.39064212710006e-07
K00256	2.50724813936931e-06	1.73737926093267e-06	3.4480953359349e-06	1.30419805526298e-05	1.19087057662607e-05	3.28738696223795e-06
K00257	9.85573572005772e-05	6.52879014452449e-05	0.000115148866696773	0.000480626192618449	0.000427366440601933	0.000106293380623321
K00258	1.68840031958872e-06	1.19074380856669e-06	1.75350630549594e-06	6.16677815570969e-06	6.90006563205652e-06	1.68981164646308e-06
K00259	4.78923947753257e-05	3.26053784527974e-05	5.51687669577244e-05	0.000195226503210678	0.000237736438350442	7.12953486810098e-05
K00260	0.000291891005343683	0.000300757383677344	0.00027982511581953	0.00020125982059261	0.0001882019877326	0.000275949685250181
K00261	0.00103090530106909	0.001055165694918	0.00099205345948711	0.00083053899563364	0.000826225328082242	0.000983175152788909
K00262	4.13242095007015e-05	1.96659809538214e-05	3.05431656684468e-05	0.000101296111377176	0.000117932005418961	3.35840984771823e-05
K00263	1.44260385043903e-05	9.76040382665973e-06	2.09214078029928e-05	5.19457722849624e-05	5.3811988824421e-05	2.78607236065561e-05
K00265	0.000142945818819291	0.000104352584747896	0.00024247801673612	0.000849153723558491	0.000864741268805022	0.000193627928931811
K00266	7.03066381391726e-05	5.00457765849151e-05	0.000102011141299194	0.000340258249533098	0.000346199741484285	8.60438415797673e-05
K00270	4.20307527455844e-11	3.90537348248603e-11	2.18330134062342e-10	2.39163374194532e-10	3.89726486992956e-10	1.71004438746092e-10
K00271	2.52425575604086e-07	1.28061891632969e-07	2.14243994225878e-07	1.63153193766512e-06	8.14349061917585e-07	3.75148639109547e-07
K00273	2.17612283623084e-06	1.31100873080732e-06	9.1373204434862e-06	1.03169544364505e-05	7.64728845262322e-06	1.48188809711718e-05
K00274	5.44776145547508e-05	5.17828509079564e-05	5.73072533908915e-05	7.68289260136523e-05	8.42311339364084e-05	6.01383259385573e-05
K00275	2.31107450976326e-05	1.79632070243079e-05	3.7513933943898e-05	0.000123097373338294	0.000104151454204832	3.33211672562489e-05
K00276	2.20644351451818e-06	1.32598697673682e-06	4.10025905399742e-06	1.08964015326271e-05	6.35371327665132e-06	5.81113967102163e-06
K00278	0.00012996361147921	0.000102320542589502	0.0001789322904967	0.0003471876797032	0.00038240126794599	0.000191650292369247
K00279	3.92333016901765e-09	2.38715175527212e-09	1.67501990491388e-08	1.90562870907704e-08	1.32943194710951e-08	2.93377231873179e-08
K00281	9.04729112365524e-05	5.7044209893545e-05	0.00016987406502206	0.0004975623401531	0.000437618374796629	0.000204356621482932
K00282	3.64546873935354e-05	2.59875251524855e-05	3.52848805932154e-05	9.60484291815547e-05	0.000171304592727468	3.67331761012528e-05
