pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
ARGSYNBSUB-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.1709964874	0	0	33.7936679083	113.8454325485	50.8009872614
ARGSYNBSUB-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	8.2165585399	0	0	0	33.1409540426	13.5259511102
ARGSYNBSUB-PWY	unclassified	2542.8495267649	2999.6655682418	2994.7541145484	3800.8218735246	5596.2979149996	2480.6988576049
ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.9378763689	3.6262883124	4.1159035231	84.0119608771	7.8637013862	0
ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0	0	0	3.7745929423	0
ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	36.0854069704	22.2411047371	19.2095016639	48.2979573278	58.5636088582	16.0612003857
ARO-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	5.9591424327	0	0	0	1.800874154
ARO-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	9.9252966209	0	4.9694533513	0	3.1752430449	4.6554613924
ARO-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	53.4380442648	17.4346301819	15.9049775609	50.1540960592	177.4506276743	55.7727148477
ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.1980269998	0
ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.1299296304	0	0	40.3290770465	124.2256206126	55.0499917166
ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.7816752368	0	0	0	49.1818855912	18.6967060558
ARO-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	0	6.4279765788
ARO-PWY	unclassified	4447.6570382388	4825.3354470551	5269.2459233764	5932.8827624607	10115.4445043654	4484.4664794361
ASPASN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.2413001691	0	0	2.8276877761	0.8123191616	2.9778634614
ASPASN-PWY	unclassified	394.2141737271	471.5809768209	577.111293983	420.8700242467	931.5119963887	495.1343427348
AST-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	5.9308543419	0	2.1479987415	0	1.2783765883
AST-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.4834686958	0	0	1.1613502632	0	4.063356192
AST-PWY	unclassified	127.7900675657	170.609295003	186.6543148655	216.1213249591	277.1077569997	142.6443248774
BIOTIN-BIOSYNTHESIS-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.9498815768	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	780.312769628	1589.2661341214	1481.1233173061	1041.7515259662	3167.1092188523	1208.750460975
BRANCHED-CHAIN-AA-SYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.274978754	2.0559830196	0	0	1.0934944056
BRANCHED-CHAIN-AA-SYN-PWY	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.4325739809	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.1035457283	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.930924468	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	318.192369766	3299.8296638615	3568.6449124033	867.2329586941	4663.4731875765	1963.8663921844
BRANCHED-CHAIN-AA-SYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	64.4538834647	23.4476680298	23.4319907562	58.0603171726	208.3269221985	64.6768751215
BRANCHED-CHAIN-AA-SYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	46.2666106377	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	31.6321876061	0	0	61.8105796407	179.2279058439	79.3466854863
BRANCHED-CHAIN-AA-SYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.1348032395	0	0	0	70.5294388428	31.0133602532
BRANCHED-CHAIN-AA-SYN-PWY	g__Vibrio.s__Vibrio_azureus	1.2261663908	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.1709882439	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.608635291	0.9154626587	2.5103814903	2.7784042961	2.6849252603	3.6420220829
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	5948.8604349088	5986.8077878586	6801.3238800269	7017.2338792092	12855.709529796	5938.769213389
CALVIN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	5.2129383101	0	1.5972709135	0	1.1138855227
CALVIN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	58.7431396645	16.9193821093	21.8290665078	54.8180173749	201.6106438187	63.3732823659
CALVIN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	59.5872884176	0
CALVIN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.4152413589	0	0	39.3052642232	144.0866163107	69.6592151349
CALVIN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.1299585778	0	0	0	57.1593376459	17.7046560292
CALVIN-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	1.7880236866	0	0
CALVIN-PWY	unclassified	4001.975640342	4096.7874448435	4627.8344276499	4693.1196284289	9311.6654483259	4092.5246645802
CATECHOL-ORTHO-CLEAVAGE-PWY	unclassified	54.171726116	27.0564419259	46.7536328596	88.7321610671	97.780006698	46.0545289559
CENTBENZCOA-PWY	unclassified	8.5332332105	85.6791430648	88.604514968	21.9230619084	352.6917642771	53.0343768148
CENTFERM-PWY	unclassified	135.5172902938	299.3819979435	168.7907246042	118.0184685096	932.4296586473	140.0296849334
CHLOROPHYLL-SYN	unclassified	508.6321744341	322.5674865121	377.9449535962	955.7975262894	790.2940538834	428.4555926546
CITRULBIO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.8555734299	0	0	47.2955456841	146.3197156042	48.4616668399
CITRULBIO-PWY	unclassified	860.0272400227	833.6988120104	936.1741350237	1598.5787557976	2303.7803383003	887.1711323178
COA-PWY-1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.333830358	5.2306166646	3.0895983522	66.0840120155	6.957962311	0
COA-PWY-1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.9754874039	14.4551014979	9.4117058789	13.1558609502	22.0290769107	3.775562512
COA-PWY-1	g__Alteromonas.s__Alteromonas_macleodii	0	2.7206058418	0	0	0	0
COA-PWY-1	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	379.3019819746	305.3640388119	258.2628119232	480.6393296954	514.5562454215	142.6168775563
COA-PWY-1	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.4975225882	0
COA-PWY-1	g__Vibrio.s__Vibrio_caribbenthicus	3.9682539683	0	0	3.1106955444	2.9641319964	5.7320560721
COA-PWY-1	unclassified	3212.5815789582	3141.2395314706	3460.2082667692	4449.4886675645	7122.8123239221	2966.5140611887
COA-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.189008164	6.5589767045	2.9585798817	83.8839488151	6.957962311	0
COA-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.2621368499	14.8934928056	10.3179372365	18.5124645768	22.5691297076	3.5773873088
COA-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	2.7206058418	0	1.8048190293	0	0
COA-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.3971234519	0	1.3231888852	0
COA-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	416.7912005434	332.4305843097	277.3787287051	517.8942633399	607.3871299532	173.5893623734
COA-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.2318879612	0
COA-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.9682539683	0	0	3.2455973647	3.3858056819	4.9747537279
COA-PWY	unclassified	2874.7176035522	2617.8612734134	2783.6408394114	3656.9043806085	5792.9062224788	2493.0311810368
COBALSYN-PWY	unclassified	349.1246047057	382.1290117833	448.7173744271	383.3061200203	1153.2688843281	481.285205981
CODH-PWY	g__Vibrio.s__Vibrio_campbellii	0.5976412118	0	0	0	0	0
COLANSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	1.6063135133	0	0	0	0
COLANSYN-PWY	unclassified	1425.8451212739	1814.4089834468	1812.8675629062	1924.1480921897	3662.2987717788	1505.8416975287
COMPLETE-ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.7760953063	3.6271004581	4.1421014105	84.4434155486	7.7654755575	0
COMPLETE-ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0	0	0	4.2185926727	0
COMPLETE-ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	38.6361257594	22.7266047866	20.4057148512	50.1372509841	60.956764477	16.7094545756
COMPLETE-ARO-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	6.1588142615	0	0	0	1.9467318625
COMPLETE-ARO-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	11.3099272005	0	5.6678996926	0	3.6264597361	5.3013063537
COMPLETE-ARO-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	57.2414163881	18.8295950085	17.1695256335	53.3282847387	190.538394698	59.2359759819
COMPLETE-ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	35.8140135454	0
COMPLETE-ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.8873331169	0	0	43.5684261682	134.9617067074	59.3964441867
COMPLETE-ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.3035211726	0	0	0	53.3578499921	20.2580694141
COMPLETE-ARO-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	0	6.9555160842
COMPLETE-ARO-PWY	unclassified	4569.4652030256	4928.6632104583	5379.8029103012	5998.5274778362	10347.4395264939	4594.1157694896
CRNFORCAT-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	31.818983902	22.4946773471	24.7283120518	27.0032580736	54.5037638575	19.0818444903
CRNFORCAT-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	189.7878086925	171.1680221503	139.2618997201	162.6161129481	248.7961954244	60.2576899114
CRNFORCAT-PWY	unclassified	583.0890196732	784.3436830473	829.2139196217	639.5182755573	1653.75504659	721.4815752192
DAPLYSINESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.2642959647	3.3937827343	2.505031726	91.0440984473	7.4918571533	0
DAPLYSINESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.7971061585	9.3342650737	4.1793986802	13.4826254923	20.6591810332	0
DAPLYSINESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	43.0618683919	24.3907534682	28.3991854999	55.2530603534	72.0468003554	21.3222479601
DAPLYSINESYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	4.1030166476	0	0	0	0
DAPLYSINESYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	174.0169224826	151.2471048113	148.6934472022	209.3820271559	313.2898878057	91.892582677
DAPLYSINESYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.4543734189	0
DAPLYSINESYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.577851532	0	0	0	0	4.0409931259
DAPLYSINESYN-PWY	unclassified	3618.973547386	3381.846000082	3604.704327034	4614.6921051233	7095.0195593167	3043.5320143226
DENITRIFICATION-PWY	unclassified	71.4011731342	398.3108374739	375.9829316342	173.9698354302	1309.9347689691	239.2169790635
DENOVOPURINE2-PWY	unclassified	2379.2342188826	3216.0332776744	3422.3153451632	2221.39402446	6413.7082466621	2999.0344544161
DTDPRHAMSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	2.4621679402	0	0	2.9531994246	0
DTDPRHAMSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	4.7207078279	0	0	0	1.1955645781
DTDPRHAMSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	12.9754015907	11.9686874003	11.9454442059	39.4512848667	17.8471074416	0
DTDPRHAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	55.0201056893	14.8453753762	19.1249867748	49.3907027487	169.8245371711	49.1103720613
DTDPRHAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.9625414353	0	0	0	46.9162744539	21.5334832627
DTDPRHAMSYN-PWY	unclassified	1910.077218164	2757.6133781565	2892.9832415711	2983.0816936075	5961.9447335173	2219.4562389403
ENTBACSYN-PWY	unclassified	0	0	256.1485833818	462.7800090128	803.2160825817	228.6963800123
FAO-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	24.3261762147	0	8.1625397735	0	2.6534145793
FAO-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.02304491	0	0
FAO-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	0.7034731818	0	0
FAO-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.8741978746	1.1700903031
FAO-PWY	g__Vibrio.s__Vibrio_campbellii	0.5747126437	0	0	0	0	0
FAO-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.0143469385	0	1.474681784	3.2065339864	2.7718641213	2.9676075525
FAO-PWY	unclassified	3238.373409452	3029.2035141006	3512.1434770044	3712.4688313474	7313.0564485586	3239.522411119
FASYN-ELONG-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.7456412774	5.8549565094	4.398056141	107.5359963025	10.4106807689	0
FASYN-ELONG-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.2605249161	7.4543059402	10.9712869972	10.0606950356	19.8676948286	2.7992906917
FASYN-ELONG-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	52.237242622	34.7618986607	31.7383852478	58.8798104841	73.1332537774	22.0830654905
FASYN-ELONG-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	9.5819821597	0	0	0	1.9075426366
FASYN-ELONG-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	187.3943544784	114.9503278598	133.8752488261	124.5993225648	360.8857140213	114.7165171246
FASYN-ELONG-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.9697496365	0	0
FASYN-ELONG-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	63.9927937274	18.0523940877	18.6153648933	64.5811712505	190.0607004934	55.067160831
FASYN-ELONG-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.1387966618	0	0	0	77.2432942199	27.7143435808
FASYN-ELONG-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.0197501323	0
FASYN-ELONG-PWY	unclassified	5036.9731565173	4115.2647638478	4818.7524548864	6280.676873179	10639.0191941872	4673.5488185763
FASYN-INITIAL-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	8.3674678887	0	0	0	1.6940348213
FASYN-INITIAL-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.5732200363	1.1866752048	0	0	0
FASYN-INITIAL-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	66.9846623369	20.2097862488	21.8692041454	49.0384793822	198.8333595305	52.3995405443
FASYN-INITIAL-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.2541478609	0	0	0	56.2759485548	24.1723303217
FASYN-INITIAL-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.765596656	0
FASYN-INITIAL-PWY	unclassified	4353.890100818	3861.0024617811	4445.9391351638	5593.4895350857	9836.6464790686	4055.5795029268
FERMENTATION-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	4.0734657731	0	0	0	1.7496178793
FERMENTATION-PWY	unclassified	1172.2203522753	1358.2918438593	1551.9893033329	1751.1280771112	2470.8222286947	1065.3492832935
FOLSYN-PWY	unclassified	1400.25460552	1606.2361867982	1550.9081147929	1586.6987916971	3486.8850182944	1173.6257326496
FUC-RHAMCAT-PWY	unclassified	64.1665456445	67.9607292821	52.2460387445	51.0309417356	130.9047818103	54.5637756386
FUCCAT-PWY	unclassified	77.9751212723	68.0612874346	65.9215252331	197.2601449308	133.5493427102	55.0462183524
GALACT-GLUCUROCAT-PWY	unclassified	182.8660371879	190.4508148633	210.632944961	289.210072267	403.1893399485	198.354155996
GALACTARDEG-PWY	unclassified	547.3533758129	398.0538667253	484.4341001166	484.4410568297	1090.0888986705	463.4961180788
GALACTUROCAT-PWY	unclassified	267.2647813599	201.1820630444	215.1369223858	464.0647540797	667.8415301247	304.8063357004
GALLATE-DEGRADATION-I-PWY	unclassified	91.385725328	91.2122691976	101.4018493098	168.3718339503	356.9312817266	138.1662769583
GALLATE-DEGRADATION-II-PWY	unclassified	82.3719779938	89.7512541291	96.6232996597	158.2247250289	347.2020371491	125.6394026764
GLCMANNANAUT-PWY	unclassified	166.4813884881	131.6890220247	128.0608018295	132.2714477545	310.952379551	156.7792885464
GLUCARDEG-PWY	unclassified	105.0540031152	81.8870441788	96.726996435	100.4779151147	249.9744933378	136.0552274
GLUCARGALACTSUPER-PWY	unclassified	547.3533758129	398.0538667253	484.4341001166	484.4410568297	1090.0888986705	463.4961180788
GLUCONEO-PWY	unclassified	3483.7518330443	3373.6658278691	3731.1097149439	4549.6607213745	8373.1810314343	3391.9068106997
GLUCOSE1PMETAB-PWY	unclassified	13.3241552164	20.6646697008	19.0225508666	15.7150869413	27.0442966517	13.0020920972
GLUCUROCAT-PWY	unclassified	178.4998718158	192.9356120631	212.9931235347	405.016764753	441.3916846661	208.5965787462
GLUDEG-I-PWY	unclassified	299.2619685227	475.9668395752	483.2089608019	483.0768138277	744.1493015581	302.5504384787
GLUDEG-II-PWY	unclassified	0	0	0	10.7698169918	22.1246827418	11.2838048238
GLUTORN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.0975087497	6.884818025	4.5753978755	4.2430587454	15.22786594	0
GLUTORN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	201.469596624	139.410487282	136.6757898333	87.9543540397	317.7752782349	81.5037160062
GLUTORN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	53.2668381009	16.1952685989	19.0131729871	42.7368866756	192.9158804439	53.2841968086
GLUTORN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	27.5699969215	0
GLUTORN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	14.2691302979	0	0	27.2704942514	92.9398302239	39.0512517517
GLUTORN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	6.7047604859	0	0	0	28.3825143966	13.2922847573
GLUTORN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.4490795543	0
GLUTORN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	1.987504822	0	0	0	1.2559195814	3.1776294884
GLUTORN-PWY	unclassified	3033.2914768907	3018.0904173174	3390.0197306393	3241.4420620671	7180.4827157134	3183.8499127458
GLYCOCAT-PWY	unclassified	26.2161867361	40.7937775325	37.4894262335	31.0709784071	53.5262687081	25.6431608277
GLYCOGENSYNTH-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	48.287053124	16.064624728	19.4098772499	47.6897743376	182.8676376268	48.00051734
GLYCOGENSYNTH-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.5504100086	0
GLYCOGENSYNTH-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.9276117001	0	0	46.2370113445	155.0953618637	62.293413458
GLYCOGENSYNTH-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.1294831721	0	0	0	71.4751473463	28.7865050941
GLYCOGENSYNTH-PWY	g__Vibrio.s__Vibrio_azureus	0.8817564589	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.6391020362	1.0487255426
GLYCOGENSYNTH-PWY	unclassified	855.1321476136	1252.2024612662	1136.4663444253	1367.1491512942	2398.8468609065	866.7269379717
GLYCOL-GLYOXDEG-PWY	unclassified	25.017514432	14.3469349275	30.278609252	32.1438542199	80.7876835627	26.5556751168
GLYCOLYSIS-E-D	unclassified	1260.8880582229	1380.8218316114	1486.1329777055	2309.1970662072	3054.251328757	1393.9516644816
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	1967.6219856792	2660.5360397134	2807.1517524403	3014.2557144628	5475.9784838474	2308.4269061159
GLYCOLYSIS	g__Alteromonas.s__Alteromonas_macleodii	0	4.7146037824	0	0	0	0
GLYCOLYSIS	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.1209724351	0
GLYCOLYSIS	g__Vibrio.s__Vibrio_caribbenthicus	2.9745003633	0	0	2.3038826156	1.971501721	6.0944905484
GLYCOLYSIS	unclassified	3458.2300839096	3604.8761939697	3956.3437923518	4531.6441747231	8244.5752797233	3402.4625475671
GLYOXYLATE-BYPASS	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	15.1824959117	15.6157748911	13.0090026405	21.0617822671	30.3251997969	7.5489373965
GLYOXYLATE-BYPASS	g__Alteromonas.s__Alteromonas_macleodii	0	11.0246546855	0	2.4659460013	0	1.5327432272
GLYOXYLATE-BYPASS	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	352.8962702029	210.9624134623	212.4642780947	104.819624222	516.6659153439	161.5142872163
GLYOXYLATE-BYPASS	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	0.4533152256
GLYOXYLATE-BYPASS	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.2576606241	0
GLYOXYLATE-BYPASS	g__Vibrio.s__Vibrio_caribbenthicus	1.3424170218	0	1.312280502	1.1199462426	1.1335107642	4.5739020429
GLYOXYLATE-BYPASS	unclassified	2262.1589675103	2378.2490582	2768.3060435679	3243.748070128	5680.8932595554	2398.6571011061
GOLPDLCAT-PWY	unclassified	67.1281665728	44.1306848992	21.0246497649	55.1903882443	137.4834525376	49.6235567069
HEME-BIOSYNTHESIS-II	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.5013952763	3.7282222741	3.7134537726	84.9071398272	8.5864430566	0
HEME-BIOSYNTHESIS-II	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.384943443	5.3601471872	3.0440979195	10.0438610599	10.8469408298	0
HEME-BIOSYNTHESIS-II	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	54.2630446345	16.6181064933	27.2826379212	60.476706275	53.0434547293	22.2830503734
HEME-BIOSYNTHESIS-II	g__Alteromonas.s__Alteromonas_macleodii	0	3.170701191	0	0	0	1.5179113711
HEME-BIOSYNTHESIS-II	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.6570998333	2.5586353945	0	0.9951712761	0
HEME-BIOSYNTHESIS-II	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	257.5320832305	204.4890937285	194.298949361	458.6566853164	345.5285052436	90.2609308516
HEME-BIOSYNTHESIS-II	g__Synechococcus.s__Synechococcus_sp_RCC307	59.1856520048	16.8768112843	17.4236195299	46.8920797332	203.7064109911	58.0384784164
