function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:1.1.1.14	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.263	4.836	2.901	81.927	6.76	1.934
EC:1.1.1.14	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	17.546	6.257	16.053	33.708	23.673	8.154
EC:1.1.1.14	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	254.501	2107.293	2352.243	550.957	2889.409	1280.528
EC:1.1.1.14	unclassified	944.798	1122.643	1235.486	1183.382	2558.884	1209.9
EC:1.1.1.140	unclassified	26.502	20.233	18.653	50.105	39.813	18.356
EC:1.1.1.144	unclassified	5.078	3.843	6.938	6.252	16.492	7.738
EC:1.1.1.145	unclassified	19.426	12.939	15.095	25.824	26.07	12.686
EC:1.1.1.146	unclassified	0	0	0	5.083	0	0
EC:1.1.1.154	unclassified	18.975	10.863	10.084	16.049	34.653	20.384
EC:1.1.1.156	unclassified	0	0	0	1.057	0	0
EC:1.1.1.157	unclassified	1615.622	1445.182	1837.587	1616.117	3934.108	1647.439
EC:1.1.1.158	unclassified	0	0	0	0	9.069	0
EC:1.1.1.159	unclassified	288.391	251.043	296.887	92.467	494.812	341.824
EC:1.1.1.162	unclassified	2.311	0	1.4	2.79	5.904	3.192
EC:1.1.1.163	unclassified	193.619	131.452	159.996	271.62	271.147	157.591
EC:1.1.1.169	g__Alteromonas.s__Alteromonas_macleodii	0	9.888	0	3.348	0	2.241
EC:1.1.1.169	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	219.988	133.047	143.782	61.502	352.589	123.442
EC:1.1.1.169	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	7.139	23.127	18.823	14.794	49.06	28.246
EC:1.1.1.169	g__Vibrio.s__Vibrio_azureus	1.259	0	0	1.259	0	0
EC:1.1.1.169	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.792	1.264
EC:1.1.1.169	g__Vibrio.s__Vibrio_caribbenthicus	4.62	0	2.309	4.619	1.155	5.768
EC:1.1.1.169	unclassified	2388.281	1654.565	1904.47	3184.979	5150.079	2223.693
EC:1.1.1.17	g__Vibrio.s__Vibrio_brasiliensis	0.953	0	0	0	0	0
EC:1.1.1.17	unclassified	10.309	0	0	0	0	0
EC:1.1.1.170	unclassified	0	7.068	0	6.606	11.779	0
EC:1.1.1.173	unclassified	8.612	0	0	0	13.396	6.092
EC:1.1.1.175	unclassified	34.249	27.174	37.108	29.059	94.434	35.217
EC:1.1.1.178	g__Alteromonas.s__Alteromonas_macleodii	0	3.672	0	1.477	0	0
EC:1.1.1.178	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.967	0	0
EC:1.1.1.178	unclassified	92.239	83.574	91.521	172.952	166.07	83.56
EC:1.1.1.179	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	3.791	0	0
EC:1.1.1.179	unclassified	44.463	36.418	27.495	64.615	86.359	42.372
EC:1.1.1.18	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	151.834	129.519	102.585	35.009	296.183	87.715
EC:1.1.1.18	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	16.514	37.358	25.39	12.835	62.383	34.114
EC:1.1.1.18	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	6.753	0	0
EC:1.1.1.18	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.934	0	0	0	0	0
EC:1.1.1.18	unclassified	953.146	792.446	997.792	1123.219	2395.902	910.961
EC:1.1.1.184	unclassified	211.234	149.993	191.759	280.628	332.11	151.425
EC:1.1.1.187	unclassified	41.044	55.418	59.023	66.633	112.629	42.331
EC:1.1.1.188	unclassified	31.652	44.759	48.158	37.019	86.429	39.193
EC:1.1.1.189	unclassified	5.541	10.859	10.611	15.52	37.394	6.049
EC:1.1.1.19	unclassified	3.761	3.668	7.906	1.047	19.686	11.918
EC:1.1.1.190	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0	0	2.092	0	1	1.046
EC:1.1.1.190	unclassified	16.318	25.987	22.356	38.071	51.212	26.893
EC:1.1.1.193	g__Synechococcus.s__Synechococcus_sp_RCC307	28.795	21.329	21.655	61.47	205.845	51.838
EC:1.1.1.193	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	20.442	0
EC:1.1.1.193	g__Synechococcus.s__Synechococcus_sp_WH_7805	1.699	0	0	11.858	46.308	21.352
EC:1.1.1.193	g__Synechococcus.s__Synechococcus_sp_WH_8102	1.748	0	0	0	6.953	0
EC:1.1.1.193	unclassified	542.346	679.706	676.677	672.297	1298.357	647.401
EC:1.1.1.195	unclassified	24.719	36.559	42.086	56.357	64.851	25.447
EC:1.1.1.197	unclassified	5.541	10.859	10.611	15.52	37.394	6.049
EC:1.1.1.2	g__Alteromonas.s__Alteromonas_macleodii	0	6.553	0	1.109	0	0
EC:1.1.1.2	unclassified	87.909	142.28	145.247	228.952	192.78	88.796
EC:1.1.1.20	unclassified	12.817	12.362	16.449	14.437	45.669	18.141
EC:1.1.1.200	unclassified	2.452	0	0	7.618	11.207	0
EC:1.1.1.202	unclassified	128.867	67.306	84.428	105.882	219.919	98.53
EC:1.1.1.203	unclassified	24.134	13.973	15.987	66.023	35.184	19.494
EC:1.1.1.204	unclassified	17.716	17.114	19.949	17.948	41.142	18.491
EC:1.1.1.205	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.374	4.409	0.735	53.373	4.284	0.392
EC:1.1.1.205	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.171	7.758	6.117	13.262	28.377	2.131
EC:1.1.1.205	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	34.953	24.267	19.393	37.348	50.143	22.935
EC:1.1.1.205	g__Alteromonas.s__Alteromonas_macleodii	0	7.903	0	0.73	0	0.73
EC:1.1.1.205	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.735	1.766	1.771	0	0	1.232
EC:1.1.1.205	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	430.353	278.073	258.81	421.844	569.941	142.667
EC:1.1.1.205	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	26.142	30.887	41.672	19.935	76.959	61.942
EC:1.1.1.205	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.519	0.37	0.29	0	0	1.475
EC:1.1.1.205	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.814	0	0	0	0	0
EC:1.1.1.205	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.04	0	0
EC:1.1.1.205	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	238.607	39.883	104.055	25.349	79.267	135.462
EC:1.1.1.205	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	303.048	2972.308	3281.03	858.054	4386.632	1812.342
EC:1.1.1.205	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.572	0.733
EC:1.1.1.205	g__Vibrio.s__Vibrio_campbellii	2.199	0	0	0	0	0
EC:1.1.1.205	g__Vibrio.s__Vibrio_caribbenthicus	2.199	0	2.199	2.933	1.462	4.399
EC:1.1.1.205	unclassified	4131.825	4369.035	5005.417	4996.77	9918.637	4509.055
EC:1.1.1.206	unclassified	13.796	16.314	9.689	28.404	36.734	10.232
EC:1.1.1.21	unclassified	74.297	80.537	78.454	115.268	155.963	77.919
EC:1.1.1.211	unclassified	2.606	3.824	2.782	4.549	0	0
EC:1.1.1.215	unclassified	52.9	67.697	79.751	52.811	178.524	73.444
EC:1.1.1.218	unclassified	13.862	18.922	28.352	14.31	64.412	20.612
EC:1.1.1.219	unclassified	141.638	135.639	142.956	245.211	249.843	99.266
EC:1.1.1.22	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.105	2.12	1.656	84.912	8.273	0
EC:1.1.1.22	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.329	7.431	4.149	6.672	16.725	0.38
EC:1.1.1.22	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	18.076	7.144	9.196	20.061	22.93	11.333
EC:1.1.1.22	g__Alteromonas.s__Alteromonas_macleodii	0	7.089	0	0	0	0.521
EC:1.1.1.22	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	151.686	147.52	124.99	340.731	223.316	50.051
EC:1.1.1.22	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	9.943	27.291	23.126	10.084	42.919	33.606
EC:1.1.1.22	g__Synechococcus.s__Synechococcus_sp_RCC307	10.465	2.824	4.964	13.39	26.273	9.325
EC:1.1.1.22	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	19.162	0
EC:1.1.1.22	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.372	0	0	34.454	156.486	44.078
EC:1.1.1.22	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.538	0	0	0	87.216	30.695
EC:1.1.1.22	g__Vibrio.s__Vibrio_azureus	0.937	0	0	1.874	0	0
EC:1.1.1.22	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.937	0
EC:1.1.1.22	g__Vibrio.s__Vibrio_caribbenthicus	5.623	0.937	0	5.617	2.812	0
EC:1.1.1.22	unclassified	2752.925	2976.218	3144.703	3643.652	6597.423	2726.074
EC:1.1.1.23	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.484	2.521	3.322	62.823	10.909	0.84
EC:1.1.1.23	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.374	7.101	4.752	6.184	6.551	2.194
EC:1.1.1.23	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	39.833	23.469	29.001	50.24	72.158	21.377
EC:1.1.1.23	g__Alteromonas.s__Alteromonas_macleodii	0	8.292	0	1.296	0	1.66
EC:1.1.1.23	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.83	3.667	3.286	0	0	1.343
EC:1.1.1.23	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	487.286	346.994	312.54	448.837	678.767	162.515
EC:1.1.1.23	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	40.755	67.265	61.021	27.282	136.306	113.341
EC:1.1.1.23	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.712	0	0
EC:1.1.1.23	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.828	0	0	0	0	0
EC:1.1.1.23	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	113.542	1540.1	1693.462	425.553	2040.703	849.837
EC:1.1.1.23	g__Synechococcus.s__Synechococcus_sp_RCC307	47	13.99	10.725	52.746	172.957	53.282
EC:1.1.1.23	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	23.185	0
EC:1.1.1.23	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.584	0	0	45.688	161.28	50.456
EC:1.1.1.23	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.316	0	0	0	48.792	21.666
EC:1.1.1.23	g__Vibrio.s__Vibrio_azureus	0	0	0	4.882	0	0
EC:1.1.1.23	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.191	0
EC:1.1.1.23	g__Vibrio.s__Vibrio_caribbenthicus	4.202	0	0.84	3.361	2.521	4.202
EC:1.1.1.23	unclassified	5986.302	6268.571	6962.856	6472.106	14792.119	6437.602
EC:1.1.1.233	unclassified	8.989	0	6.54	5.779	4.065	3.995
EC:1.1.1.239	unclassified	6.563	6.351	8.235	10.616	19.981	9.208
EC:1.1.1.24	unclassified	41.023	33.098	43.223	53.881	166.22	68.552
EC:1.1.1.243	unclassified	4.487	7.839	4.988	3.735	17.892	8.86
EC:1.1.1.244	unclassified	125.639	115.752	154.158	121.115	307.971	157.965
EC:1.1.1.25	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.856	8.51	2.89	95.464	9.849	0
EC:1.1.1.25	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.298	9.824	11.461	7.163	13.764	1.433
EC:1.1.1.25	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	57.152	20.251	27.021	63.255	78.247	16.367
EC:1.1.1.25	g__Alteromonas.s__Alteromonas_macleodii	0	2.686	0	1.351	0	1.351
EC:1.1.1.25	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.403	0	0	0	2.805	1.403
EC:1.1.1.25	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	22.295	4.21	11.171	0	8.168	5.602
EC:1.1.1.25	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	17.817	20.86	28.78	11.6	65.1	37.378
EC:1.1.1.25	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	74.534	1200.002	1285.519	299.087	1735.637	675.414
EC:1.1.1.25	g__Synechococcus.s__Synechococcus_sp_RCC307	48.817	18.791	12.547	42.547	160.817	70.105
EC:1.1.1.25	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	48.29	0
EC:1.1.1.25	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.091	0	0	44.163	164.746	54.173
EC:1.1.1.25	g__Synechococcus.s__Synechococcus_sp_WH_8102	9.025	0	0	0	53.96	14.254
EC:1.1.1.25	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	1.33	0	0	7.743	0	0
EC:1.1.1.25	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.725	0
EC:1.1.1.25	g__Vibrio.s__Vibrio_caribbenthicus	0	1.351	0	2.703	1.351	8.09
EC:1.1.1.25	unclassified	3516.742	4330.358	4660.814	4538.668	9058.172	3765.597
EC:1.1.1.251	unclassified	5.963	10.849	12.96	11.715	12.728	5.939
EC:1.1.1.253	unclassified	0	0	0	0	10.352	0
EC:1.1.1.255	unclassified	12.074	16.181	15.958	26.573	19.649	7.326
EC:1.1.1.257	unclassified	9.393	5.76	7.285	12.557	12.094	5.402
EC:1.1.1.258	unclassified	16.814	22.803	29.363	14.585	35.478	22.776
EC:1.1.1.26	unclassified	835.511	847.24	989.629	1002.056	2076.565	970.494
EC:1.1.1.261	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	265.959	3116.725	3468.496	901.376	4357.06	1836.202
EC:1.1.1.261	unclassified	766.308	1067.796	1108.546	175.356	1560.192	987.507
EC:1.1.1.262	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.431	1.109	0	45.912	3.358	1.124
EC:1.1.1.262	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.179	1.179	0	0	0	0
EC:1.1.1.262	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	2.255
EC:1.1.1.262	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	0.863	0
EC:1.1.1.262	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	211.075	94.969	122.764	37.971	297.88	98.908
EC:1.1.1.262	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	3.151	8.1	2.057	1.109	8.414	5.072
EC:1.1.1.262	g__Synechococcus.s__Synechococcus_sp_RCC307	44.863	21.677	20.269	51.721	193.941	58.491
EC:1.1.1.262	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	28.281	0
EC:1.1.1.262	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.616	0	0	39.952	163.677	62.063
EC:1.1.1.262	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.032	0	0	0	49.321	22.108
EC:1.1.1.262	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	15.293	0	0	22.941	0	0
EC:1.1.1.262	g__Vibrio.s__Vibrio_azureus	0	0	0	1.101	0	0
EC:1.1.1.262	g__Vibrio.s__Vibrio_brasiliensis	1.12	0	0	0	1.575	0
EC:1.1.1.262	g__Vibrio.s__Vibrio_caribbenthicus	5.562	0	0	2.225	1.112	9.726
EC:1.1.1.262	unclassified	3519.676	3156.5	3315.713	4542.817	7255.906	3205.007
EC:1.1.1.264	unclassified	0	2.058	3.272	4.83	8.168	4.89
EC:1.1.1.267	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0	0.99	0.99	1.894	0	0
EC:1.1.1.267	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	1.876	0	0	0	0
