pathway	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
GALLATE-DEGRADATION-I-PWY	92.6091559717	91.2879794849	101.7998022897	168.9794940098	358.2890462532	140.3334440336
GALLATE-DEGRADATION-II-PWY	85.8860963085	90.8707620782	97.8451869958	160.5993642133	351.0233640012	130.0739585138
GLCMANNANAUT-PWY	180.359048745	139.2421627048	135.0029995342	165.5704462062	345.6494137543	173.8700843519
GLUCARDEG-PWY	105.5671490294	82.417092434	102.1419281059	101.1750770164	251.9802446054	137.5727685565
GLUCARGALACTSUPER-PWY	634.0102805094	495.0486297899	585.8774630612	705.5791786056	1339.5090252859	604.0460215184
GLUCONEO-PWY	4061.8897124549	4236.1146076979	4607.6195672306	5481.1271414409	10375.0802777888	4055.0319146783
GLUCOSE1PMETAB-PWY	13.3391665177	20.682671836	19.0441043457	15.7193693552	27.0701367103	13.012408053
GLUCUROCAT-PWY	179.5938417669	194.4015662067	214.3720501374	407.1757793073	447.0017591896	210.5744851647
GLUDEG-I-PWY	354.4134326334	482.4212817876	500.8654149054	538.2118226485	888.5690928946	362.5421096645
GLUDEG-II-PWY	0	0	0	10.7706329662	22.1287364954	11.2861013931
GLUTORN-PWY	3525.8511647156	4166.4829703537	4690.6101001562	3733.876513157	9700.5249441915	4082.3649187111
GLYCOCAT-PWY	26.2909108055	40.8154011432	37.5140532845	31.1116144891	53.6862727529	25.7297339453
GLYCOGENSYNTH-PWY	971.3975487631	1282.0004915918	1169.2220100381	1483.9423703423	2927.1620568724	1029.2731995529
GLYCOL-GLYOXDEG-PWY	25.0556908207	14.3650778616	30.2873055039	32.6334299761	80.9037559892	26.5650372518
GLYCOLYSIS-E-D	1344.3676307045	1446.4319528911	1535.1971044039	2466.5358367432	3516.9691746987	1538.4320374628
GLYCOLYSIS-TCA-GLYOX-BYPASS	2172.56810902	3524.7559236123	3530.6790665527	3473.8921833632	7189.8711924817	2763.5984937799
GLYCOLYSIS	3831.6624862024	4060.3638153852	4402.9592121583	5283.2919312442	9334.1699409265	3759.9327737405
GLYOXYLATE-BYPASS	2790.9114299788	4769.4988634671	5159.7284151615	3323.1435914557	8903.8643694204	3822.030667298
GOLPDLCAT-PWY	109.9806679495	53.3981918678	44.6260359886	101.6288400956	271.1728673632	100.7947748764
HEME-BIOSYNTHESIS-II	4158.400476919	3206.9763969961	3487.4759882762	5391.6588679387	8105.4067412278	3213.969275623
HEMESYN2-PWY	2257.7455389135	2473.7182257224	2684.9042525371	3710.5098314621	6481.3606393247	2484.1813531885
HEXITOLDEGSUPER-PWY	201.7474014018	171.8134683855	162.4098801575	321.0863413362	361.9936580739	162.2395831831
HISDEG-PWY	920.3539002805	896.519093863	1106.8225170278	960.649181351	3186.8508077065	1215.3912412961
HISTSYN-PWY	4123.5705205658	4744.5165992183	5058.2995476007	5821.5127181269	10230.6204929527	4084.6672719704
HOMOSER-METSYN-PWY	1155.7350709916	1182.0139745396	1163.8083850375	1492.0895597656	3786.0726594919	1454.8785740146
HSERMETANA-PWY	3274.1969073262	3566.8626121711	4000.9342279189	4325.4710368341	7732.724162636	3379.7574962594
ILEUDEG-PWY	225.9471315102	214.9712661845	225.7781421848	430.1680127608	409.6192537241	205.8645262462
ILEUSYN-PWY	7280.366163273	10771.6343289402	11838.8449805124	9082.5262970558	20388.1028849298	9095.6097620807
KDO-NAGLIPASYN-PWY	47.8186510139	51.3141787275	54.4632230005	22.4278789902	122.7929783411	27.8918161798
KETOGLUCONMET-PWY	89.5691485727	114.2316140291	134.6188958984	91.3069163468	289.6688858793	121.6704461304
LACTOSECAT-PWY	129.3628262695	120.6402043674	117.4782463603	138.2465917581	314.367401319	130.3460296898
LEU-DEG2-PWY	488.8106381523	406.5030715657	500.2381823331	683.4861993653	1066.6714541291	516.0803032033
LIPASYN-PWY	0	0	0	12.9563118352	0	0
LYSINE-AMINOAD-PWY	76.5457391112	109.1267988979	115.6770149976	76.9813583875	268.8020573392	94.7902754606
LYSINE-DEG1-PWY	73.6345530986	51.4625986919	59.2964130095	122.2677984574	171.5413058206	46.3871490551
MET-SAM-PWY	1838.1950996358	1871.0669746786	1836.8396582535	2298.9671694195	5758.1207466966	2251.5705896378
METHANOGENESIS-PWY	27.8747803554	58.1209991129	61.2309266121	16.7744060501	76.6820490636	40.6366018225
METHGLYUT-PWY	30.2581307454	40.8071414703	37.3769140709	42.3602083993	113.910930343	41.3738263791
METHYLGALLATE-DEGRADATION-PWY	114.1856164772	112.7221706572	125.7197355399	207.9003355054	437.8456586577	172.5756041511
METSYN-PWY	1915.0530148635	2068.6303448727	2062.5549138623	2460.5860877494	6080.2850735901	2393.6518696639
NAD-BIOSYNTHESIS-II	680.2084482368	655.9711725856	852.9461817394	1096.1392855264	1463.4498710773	775.4276245933
NADSYN-PWY	403.9379387347	464.6721028751	654.2586228785	761.9227737096	1667.5601444341	577.6481738599
NAGLIPASYN-PWY	1857.2466481675	1851.5962293075	1885.2390463928	2838.9138886568	3677.4246972311	1685.1334645191
NONMEVIPP-PWY	3039.9347145333	3102.0847522136	3298.6511419751	4318.9959718805	7195.6440591018	2833.7801522378
NONOXIPENT-PWY	4432.6342450806	4565.3173244666	5098.4977882326	5645.1999485493	10431.5272241131	4483.354815784
OANTIGEN-PWY	2084.3775031174	2513.3334258317	2653.4384611657	3070.5624368275	5519.2074836695	2160.0256038806
ORNARGDEG-PWY	178.636301658	201.863404517	239.015348205	258.1008165803	671.1994677188	272.3430149821
ORNDEG-PWY	812.6967640059	659.758338583	805.5565427967	905.7326163748	1918.9661869209	701.0318817336
P101-PWY	163.5487581974	219.5035972827	249.813489414	240.53008642	543.4492799513	166.7612735979
P105-PWY	3187.8606817947	3930.1036061694	4492.8556623889	4147.0085670576	8646.6119901687	3659.017728007
P108-PWY	913.5011593125	787.2214857399	977.1481429594	1009.5493494784	1867.9096474879	961.0826248527
P122-PWY	414.778522699	242.0323144115	287.1509378926	613.071619994	1378.1396501104	500.9167118063
P124-PWY	183.4638000889	266.0431458906	185.5315151332	189.6268288472	597.4605494807	242.2355512828
P125-PWY	94.979875609	125.2443992889	130.2886552051	195.876898354	217.3437691913	106.3877415738
P161-PWY	1384.3366611689	2177.2278663012	1922.311639232	2500.3939948317	3611.4488120585	1910.9828715341
P162-PWY	132.0965742284	106.2936184304	130.1362506928	105.2868781853	258.5983376816	122.5379070304
P163-PWY	0	19.0433638949	24.3726440614	8.5249956448	74.3622525893	10.7728925715
P164-PWY	0	0	0	700.0555563125	2244.3616327338	0
P165-PWY	584.4444161608	584.6940258149	695.0601425647	536.1342758168	1741.9935309978	727.2495841326
P184-PWY	122.24877319	122.9366905022	134.4157810288	215.5362527773	485.8742133864	187.7674768224
P185-PWY	522.3015703587	538.5119103448	608.9010768445	688.7251271171	1132.1615101427	510.9130952326
P221-PWY	1580.1170479392	1231.0993856306	1632.676299913	2111.396948357	3657.3732697909	1514.2280978399
P23-PWY	97.5669964585	195.6931595788	292.4427806121	149.4157826176	583.5386472691	194.034720634
P241-PWY	67.6159887066	98.9117445665	113.118283367	46.8802670953	214.3215893541	96.5123673553
P261-PWY	277.5211735754	326.7018638433	393.6883556736	558.5305843087	703.0329199503	271.4757584074
P281-PWY	0	0	0	0	3.1895978233	2.1553360864
P3-PWY	90.7966062254	70.5934475095	102.0283601387	85.5960711106	217.7925812905	111.8953487571
P4-PWY	2278.4186509583	2295.6872303249	2382.3351701337	2870.7997494109	5676.0570915047	2458.0922256747
P42-PWY	921.914990554	1422.7614514031	1980.4578360695	1503.0376657497	4469.5492009421	1447.4191023284
P441-PWY	133.07611128	300.682009629	226.2387712816	330.7007072965	766.656032438	145.7442657673
P461-PWY	35.545428534	40.3665447553	37.2305288598	99.4740400837	79.3935618121	36.5988935108
P562-PWY	50.1880258077	44.4465384885	46.7184085064	60.0166058309	93.6872558768	47.9052981972
P621-PWY	118.5783135582	206.048409914	235.5415302675	201.857846261	385.2754016002	193.9470624068
PANTO-PWY	3891.8444599176	3808.8576622734	4037.5033693621	4940.4543626574	7920.4389545315	3308.0974975418
PANTOSYN-PWY	3218.0858851623	2757.2648193531	2984.8305420584	4102.6305415308	6316.6271788711	2574.1999263698
PENTOSE-P-PWY	1663.9221946237	1452.1574032202	1548.612199694	2474.0928428138	3903.373109564	1681.9796167325
PEPTIDOGLYCANSYN-PWY	2533.2445610182	2996.8145938937	3026.1181543261	3857.6496942973	7359.2682378591	2798.7916693443
PHOSLIPSYN-PWY	2387.5643105676	2250.9366697111	2295.9524658332	3096.0561071778	5087.642375632	1809.6678764679
PHOTOALL-PWY	940.3531161764	387.8629475828	341.5999382858	860.3743882662	2838.6956797966	1031.5502641316
POLYAMINSYN3-PWY	724.6705149717	742.8346458714	789.4965906117	757.7073701084	1853.3071334415	732.3006394124
POLYAMSYN-PWY	908.6018616818	1002.3959834752	1001.6748292025	1167.0408156849	2598.5001968377	853.5553489226
POLYISOPRENSYN-PWY	1434.5881057091	1696.956412648	1882.1043264967	2075.9375149938	3818.1194435613	1577.6821464018
PPGPPMET-PWY	948.6129321437	963.4439033115	1016.932510375	1573.2365043691	2182.5592213716	925.1185786812
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	189.9541288519	183.96225861	193.6973176797	348.4996022157	441.5882074994	210.4150769664
PRPP-PWY	1734.7648585536	1939.4996634421	1985.6675543684	1852.3704944628	5099.421371739	1959.5616924174
PWY-101	736.6545800057	376.2954646675	365.0755568859	611.7447029229	2477.7766953304	788.9101677739
PWY-1042	3654.5037801511	4310.450982385	4517.7239013889	5425.4397175003	9225.8253814537	3669.1389676647
PWY-1269	2952.7676014701	2494.5628734258	2700.9077011242	3450.9150097697	6676.6111837067	2610.0974098642
PWY-1361	293.9719865129	314.1991487594	362.3844818335	395.1655288292	843.1825803572	331.5878591786
PWY-1501	23.5497720247	10.5610545801	31.2046261287	31.9009907142	68.7487533095	26.0335512006
PWY-1541	300.9305838155	249.9426962176	341.8597719841	338.3813532087	873.2178167847	389.2594138404
PWY-1622	603.9272928009	460.8521036187	593.8870359394	575.8967946379	1448.7194630839	672.6083057493
PWY-181	907.8058473408	883.1473404296	990.9164455498	1065.4557234511	2355.2782438175	1005.5048581753
PWY-1861	116.6872433843	236.0499715366	170.0672611301	139.9544226608	301.6660820748	131.1146152262
PWY-1882	0	12.8026377568	17.9996878248	0	12.4310301353	14.2474928698
PWY-2201	629.1557745159	595.8210524295	651.1924305185	770.9366720604	1330.24628988	612.5655465752
PWY-2221	260.0462215444	248.9856336576	255.3228402553	299.3755091967	629.9009807978	371.6768540161
PWY-241	2141.1974528742	2202.0939129406	2388.887991737	2669.1613132104	5148.788819668	1955.706498181
PWY-2723	13.3132867082	20.6664082625	19.0391656779	15.725283893	27.0712683436	13.0059376654
PWY-2941	948.5359608657	853.9351936552	967.829155801	1528.7773100037	2516.3889322848	1011.8451218268
PWY-2942	5112.2760695747	5481.0432360151	5740.4650300412	6689.9509241092	11087.9863921693	4648.6361325325
PWY-3001	5905.432850863	8329.0772632802	9160.2158878506	7213.6456531664	15697.3723131258	6720.6676074385
PWY-3081	57.4532063268	96.8622642623	107.1911260772	51.2741008468	203.3960549103	88.988139478
PWY-3481	50.2159284634	38.8104628656	29.3778572519	45.4451301569	213.5930961765	29.1978041462
PWY-3502	288.118478676	334.541665052	378.3626294061	362.9704519868	867.7916206168	319.8808490582
PWY-3661	209.4556585821	142.2785484807	217.7107422412	189.0861950975	390.2142859997	232.8381426653
PWY-3781	10009.5086322076	9206.7742289787	10442.3780188519	11369.5408323775	21477.7285434859	8966.3137038974
PWY-3801	976.0039458137	1158.5894340379	1146.6038766982	1233.1705903363	1995.7437947542	852.3084979799
PWY-3841	4238.6018858107	4902.0091971204	5590.8676901339	5221.1772974168	11030.3011875186	4690.9448641931
PWY-3941	66.5469416699	25.5629459998	47.9218123127	97.1413039887	114.3327015586	66.0086688724
PWY-4041	63.7743324064	66.7111165896	65.5713502332	88.0141470374	161.5969832052	58.8963508296
PWY-4202	19.2877182032	26.9177992687	35.1524840593	30.0511122834	78.0068562701	25.1214670378
PWY-4221	167.7024603605	65.553781211	121.6446742033	243.7324423848	289.4141219632	165.3220794269
PWY-4242	3040.3299083819	2669.3857927659	2805.1565265232	3819.3327175437	5782.1017407811	2315.019619284
PWY-4321	193.6676544566	209.4453871013	242.8164710175	261.6423663406	575.5430272063	235.7513732611
PWY-4361	12.6501604577	21.0874618634	21.598074037	28.0580080485	60.8597253321	14.7789091397
PWY-4702	349.3118412831	357.8726209898	458.3379685066	450.6139449392	981.9348233222	463.5471314455
PWY-4722	1140.243428941	880.1813102339	1067.9036883291	1175.1518026101	2457.9857107943	1285.6100193278
PWY-4981	635.2232935228	608.3851304122	682.2900681219	1279.6596313309	1724.6020955407	653.6162530735
PWY-4984	420.6456940599	666.5146298906	682.7626108697	1074.8558774057	2325.3147172161	797.6538987141
PWY-5004	283.5214913919	349.4780214613	400.274297503	600.1542912081	897.0362048023	278.1691776567
PWY-5005	19.0618061475	20.3734676774	24.6228916021	19.3504437437	73.5822726525	18.2963248271
PWY-5022	454.3523606182	631.218030089	672.9211589953	691.7759037213	1340.3968739186	594.3838076694
PWY-5028	196.7236751477	182.3301400325	219.6987387924	223.9335184649	642.5832978296	298.1453613487
PWY-5030	498.5549617158	460.5010249726	565.2309274544	518.1270395991	1745.7402299869	534.4549981441
PWY-5044	58.154382543	64.2559314405	122.1615823629	70.2534530757	92.3970657479	63.6562230383
PWY-5055	12.7141678264	10.3385104249	12.3369311957	11.4235970767	35.8985318908	15.1159515347
PWY-5083	933.7762422364	864.1197566514	907.6160560613	1058.1033319169	2220.9233864033	888.4642064186
PWY-5088	0	0	0	22.6325612096	47.6676729451	29.5619224467
PWY-5097	4961.1230628004	5218.2738285312	5419.1378787985	6593.7322282122	10774.4144871485	4424.1012772707
PWY-5100	577.914593651	763.5836113221	973.1415561769	897.0371528401	2424.3093772582	735.864242066
PWY-5101	2450.851021499	6909.8898014648	7569.6047727625	3275.6205810227	11278.6212796167	5085.446896026
PWY-5103	6983.3008407626	9420.2230651728	10374.6525007956	8747.3786454017	18456.55079368	8151.4786154771
PWY-5104	758.2175464831	1237.3924770551	1788.4449979092	1316.6540437755	4039.033182794	1222.4076106388
PWY-5109	39.1977937142	27.2488407881	32.8538835262	35.7219577612	58.5242103092	34.0122356245
PWY-5121	2325.9939114945	2350.7817192391	2537.5944040239	3216.0410975009	5559.6662892436	2202.6778983693
PWY-5136	3578.3556129496	4226.0971777296	4677.676307684	4449.5565224059	9311.8887765567	3994.7516187927
PWY-5138	1395.5456044497	1478.1360816399	1596.455141627	1992.7631214446	3621.7040637754	1683.3567869119
PWY-5154	2558.2148937731	3241.0524779713	3242.4338498174	3580.968194563	6569.3954185697	2740.6123315905
PWY-5156	140.2483799451	0	0	0	0	0
PWY-5173	4821.7631505887	4052.5368933322	4469.9062752924	5991.602715608	10267.9348232262	4104.8309170835
PWY-5177	291.6114469175	363.0517096843	241.7759366172	323.5710226802	591.8848345541	208.9627948841
PWY-5178	45.6667654416	40.198070933	45.0241301883	92.6462466184	117.0180004291	77.4393682241
PWY-5179	16.9360063919	0	21.4137363722	0	19.6587311723	10.1995988623
PWY-5180	606.652874674	795.4715216293	901.082054877	1061.1894838448	1286.4446726836	681.697610432
PWY-5181	108.9725538649	87.2206557448	75.6283440275	184.4431239831	240.1388420842	108.296200943
PWY-5182	606.652874674	795.4715216293	901.082054877	1061.1894838448	1286.4446726836	681.697610432
PWY-5183	59.73926483	50.773047217	54.1578221661	75.1566958567	151.8393037616	72.0492666101
PWY-5188	4469.2284812515	8097.02104451	8930.3868759559	6122.8604150581	14848.9664629287	6584.599870513
PWY-5189	2465.8226580653	2454.7470647125	2582.9007824343	2313.7894684966	5871.3789659326	1914.4160322592
PWY-5198	22.2727501722	0	40.587425213	45.3349580926	86.6740874003	0
PWY-5266	0	795.4715216293	0	0	1286.4446726836	0
PWY-5273	0	795.4715216293	0	0	1286.4446726836	0
PWY-5280	8.2015338147	5.6438679207	7.4817348871	10.3567447763	13.8769154281	7.3621363378
PWY-5304	156.1295476728	162.4373818752	169.5848612658	325.9103078222	441.8559809615	150.9573750535
PWY-5306	3.8595237162	17.6119691751	18.8973288492	7.0733734618	47.2111567072	12.036497208
PWY-5328	317.6194578771	232.7401525796	341.5529365121	353.8725252217	568.5812157163	285.7066914987
PWY-5345	3072.896560859	3150.073606527	3692.9701308235	3330.1666531584	7550.8759414293	3299.328622625
PWY-5347	2106.2051880264	2236.218973372	2251.960654141	2676.2558417045	6514.7819580816	2567.1656413608
PWY-5367	60.5840666121	110.7026286667	163.0723368749	51.5529183286	269.1698871355	191.5029963194
PWY-5384	786.7360986582	442.1930984454	435.1181304158	921.7996390637	1301.7842219686	487.0357431928
PWY-5392	105.8694665222	146.1208661111	189.0625729487	127.0605948445	657.6135382014	201.7934382766
PWY-5415	253.9277613951	644.999549334	701.163584826	761.9925808055	778.0781185861	407.3476230601
PWY-5417	71.4572727851	38.3591117431	64.2843741488	111.8375856236	137.9341650483	62.5042280355
PWY-5419	56.5852670532	96.6929045955	76.2190762726	89.4449915298	190.120123844	66.3210277807
PWY-5420	93.0737928869	156.2533294882	126.2032903594	148.4024318807	301.5205831376	108.7304992957
PWY-5430	47.0021655553	80.2756380852	85.6596400012	112.5194377881	188.7340749243	76.1044871107
PWY-5431	71.4572727851	38.3591117431	64.2843741488	111.8375856236	137.9341650483	62.5042280355
PWY-5464	2290.8816556884	2569.2723187523	2689.7530498665	3051.997387235	5134.214463534	2418.0070011424
PWY-5484	3412.0827440815	3523.2256315722	3804.4112101418	4641.0470959554	8418.7202920356	3385.7795871411
PWY-5499	7.2153920118	14.8825133042	24.507228062	13.8920427556	47.6397703149	31.6827634834
PWY-5505	806.5775694978	861.8150322923	994.8585474226	1104.7604771184	2053.7319100043	828.3400858262
PWY-5508	24.715143206	55.2770045729	42.8529772475	31.6428958811	27.78372406	28.8047153889
PWY-5509	14.9711500594	78.0197956574	55.3616946417	48.7074072316	39.8518692601	35.8229743423
PWY-5514	369.6990008605	370.6546102809	384.0011605192	327.2069443514	1016.9692572004	384.1562708558
PWY-5529	864.9403738714	449.9009123853	526.6347210776	1320.3207798097	1639.2514280357	743.0759841678
PWY-5531	767.2393210805	379.830819071	436.7742510258	1173.4178134336	1687.8574978132	730.8102556702
PWY-5532	206.3832599191	163.0875459539	197.3042200054	310.9133803876	388.2301979053	267.9544789277
PWY-5534	0	4.9563707372	9.0688588836	0	0	10.6212853487
PWY-561	2990.2906430571	3829.9823247893	4358.4931295621	3862.3199643707	8320.0469309076	3547.2253964433
PWY-5647	124.4949930907	90.4400987327	109.4316874065	164.1264193131	242.7646359495	104.3014282956
PWY-5651	272.4508970446	313.2410737233	453.3684418079	531.6241446824	1168.3124469112	399.1896450619
PWY-5654	105.5788213849	74.9110191373	90.3145914663	137.3617026083	198.8454448758	86.1200388904
PWY-5655	131.3821711062	122.7112735116	151.4467116543	194.5623747505	225.9852869859	129.2338173427
PWY-5656	61.2700214627	62.8148803429	36.896300115	199.0626758662	84.0217947849	16.1808220038
PWY-5659	2148.9971321067	2877.1520688935	2952.6566172509	2524.7015238782	6144.3809075386	2326.2629320058
PWY-5667	2647.4405075048	2765.4106558006	2708.6435058355	3922.3696272136	6096.1055393726	2295.4125280852
PWY-5675	228.580898005	284.6774643173	341.4156486177	449.8972417347	927.6357615379	369.6326785675
PWY-5676	551.3640334046	618.8425055162	652.9231974147	869.4585885364	1745.9819524411	682.1649081436
PWY-5677	94.7485569912	39.8418227352	67.0512368568	62.3078400572	117.201526296	72.3765735052
PWY-5686	6585.1412816791	6916.2996789994	7652.4173677493	7774.6528020497	15326.7952245496	6463.0708478452
PWY-5690	3058.5741348291	3506.6165294358	4090.8381373292	4294.899399428	8167.0799292216	3425.7250712033
PWY-5692	4.0573712799	6.5227249202	4.6549162353	4.3476557937	8.4088310515	6.1825980095
PWY-5695	2858.3584417677	3032.8487478391	3636.9859472238	3811.9442074743	8400.0151578808	3344.2349174142
PWY-5705	34.0643629998	33.348985662	26.6570462217	30.8276290786	72.0044464865	35.643538733
PWY-5723	1812.1031722489	3197.5275244901	2908.8609843555	2005.1922871353	7916.1394876266	2958.2374192006
PWY-5724	8.0883527468	0	0	0	0	0
PWY-5741	412.7232397283	494.7101426655	556.9869620102	560.6912186379	1443.5039115153	608.285301366
PWY-5743	123.834876275	124.9880264479	136.7217702545	165.1876701289	261.5025339587	126.9531224972
PWY-5744	0	0	0	0	0	26.5799603444
PWY-5747	486.4304455222	545.1714027444	468.4778708299	687.017475513	879.1248964093	361.5769418894
PWY-5754	70.1994059178	73.3523038073	88.1752847714	175.1791725911	194.6728095262	80.9498870148
PWY-5789	0	0	0	0	0	36.0597624083
PWY-5791	352.4176214921	317.058673483	331.2305116198	443.2587368078	1125.05977212	364.3595773673
PWY-5823	0	0	0	0	12.4254448007	0
PWY-5837	352.4176214921	317.058673483	331.2305116198	443.2587368078	1125.05977212	364.3595773673
PWY-5838	627.5936267931	686.1498044621	685.0149233322	921.548197851	1948.8912292605	676.1551726848
PWY-5840	628.8994779562	672.4212370438	695.4687382276	910.5449192989	1932.8683912685	672.5883872412
PWY-5845	532.9592114814	415.3339318195	346.2037653308	745.8237809441	1379.4659861916	581.3675873973
PWY-5850	532.9592114814	415.3339318195	346.2037653308	745.8237809441	1379.4659861916	581.3675873973
PWY-5855	332.118950013	420.4035832674	398.1107590373	521.4572845577	830.7067026418	293.3071038005
PWY-5856	332.118950013	420.4035832674	398.1107590373	521.4572845577	830.7067026418	293.3071038005
PWY-5857	332.118950013	420.4035832674	398.1107590373	521.4572845577	830.7067026418	293.3071038005
PWY-5860	373.1093049477	287.2614362332	237.6018232645	520.4074613878	975.6326847695	412.6929681225
PWY-5861	443.3042502584	486.4501178608	484.0864518643	650.1663405915	1413.8931698496	485.1045325349
PWY-5862	373.1093049477	287.2614362332	237.6018232645	520.4074613878	975.6326847695	412.6929681225
PWY-5863	388.8778576174	346.8873714142	363.1019005079	489.9923970806	1211.3781116353	394.8827357007
PWY-5870	88.8286418862	190.0239554234	216.2074123857	120.8890446734	493.6525834448	144.0590546938
