function	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:1.1.1.202	128.867	67.306	84.428	105.882	219.919	98.53
EC:1.1.1.203	24.134	13.973	15.987	66.023	35.184	19.494
EC:1.1.1.204	17.716	17.114	19.949	17.948	41.142	18.491
EC:1.1.1.205	5185.939	7736.657	8721.489	6430.639	15119.274	6695.495
EC:1.1.1.206	13.796	16.314	9.689	28.404	36.734	10.232
EC:1.1.1.21	74.297	80.537	78.454	115.268	155.963	77.919
EC:1.1.1.211	2.606	3.824	2.782	4.549	0	0
EC:1.1.1.215	52.9	67.697	79.751	52.811	178.524	73.444
EC:1.1.1.218	13.862	18.922	28.352	14.31	64.412	20.612
EC:1.1.1.219	141.638	135.639	142.956	245.211	249.843	99.266
EC:1.1.1.22	3002.998	3178.574	3312.784	4161.448	7204.473	2906.062
EC:1.1.1.23	6773.335	8281.969	9081.806	7601.71	18150.439	7720.314
EC:1.1.1.233	8.989	0	6.54	5.779	4.065	3.995
EC:1.1.1.239	6.563	6.351	8.235	10.616	19.981	9.208
EC:1.1.1.24	41.023	33.098	43.223	53.881	166.22	68.552
EC:1.1.1.243	4.487	7.839	4.988	3.735	17.892	8.86
EC:1.1.1.244	125.639	115.752	154.158	121.115	307.971	157.965
EC:1.1.1.25	3789.36	5616.843	6040.205	5113.743	11403.631	4651.166
EC:1.1.1.251	5.963	10.849	12.96	11.715	12.728	5.939
EC:1.1.1.253	0	0	0	0	10.352	0
EC:1.1.1.255	12.074	16.181	15.958	26.573	19.649	7.326
EC:1.1.1.257	9.393	5.76	7.285	12.557	12.094	5.402
EC:1.1.1.258	16.814	22.803	29.363	14.585	35.478	22.776
EC:1.1.1.26	835.511	847.24	989.629	1002.056	2076.565	970.494
EC:1.1.1.261	1032.268	4184.52	4577.042	1076.732	5917.252	2823.71
EC:1.1.1.262	3842.997	3283.534	3460.802	4745.749	8004.329	3464.753
EC:1.1.1.264	0	2.058	3.272	4.83	8.168	4.89
EC:1.1.1.267	3027.002	3188.617	3324.186	4202.198	7645.13	3047.065
EC:1.1.1.268	36.567	38.984	63.106	34.267	114.479	52.972
EC:1.1.1.269	80.287	56.2	74.55	93.366	139.167	72.208
EC:1.1.1.27	388.062	439.87	586.717	622.975	1295.93	478.779
EC:1.1.1.271	1673.566	2116.595	2029.091	2115.153	4420.096	1664.69
EC:1.1.1.272	1081.072	720.775	656.172	889.978	1640.515	467.187
EC:1.1.1.274	291.935	365.404	431.446	336.834	767.492	354.346
EC:1.1.1.275	5.527	4.097	4.795	2.436	9.501	0
EC:1.1.1.276	41.137	46.709	50.08	83.942	101.123	31.969
EC:1.1.1.28	579.473	2516.507	2746.24	1192.857	3592.947	1442.16
EC:1.1.1.281	7.292	6.333	6.246	5.59	11.773	6.559
EC:1.1.1.282	10.761	27.461	15.812	30.509	38.254	14.868
EC:1.1.1.283	12.734	17.687	2.404	16.472	33.027	15.72
EC:1.1.1.284	767.521	820.937	896.466	1057.095	2469.61	1084.272
EC:1.1.1.288	82.884	75.394	85.602	152.857	93.047	63.653
EC:1.1.1.289	17.494	5.369	9.547	11.019	11.096	3.347
EC:1.1.1.29	172.054	208.929	219.172	206.653	520.776	209.979
EC:1.1.1.290	827.552	712.617	901.764	1313.877	1512.275	751.134
EC:1.1.1.291	22.901	15.911	25.693	23.538	55.216	27.393
EC:1.1.1.292	0	0	0	0	7.259	7.813
EC:1.1.1.295	5.061	4.027	6.098	6.183	9.013	6.197
EC:1.1.1.298	47.134	49.436	51.189	85.855	149.503	55.363
EC:1.1.1.3	4780.524	7005.903	7726.975	6022.451	13461.878	5944.183
EC:1.1.1.30	850.582	653.813	730.603	853.431	2062.915	843.48
EC:1.1.1.300	0	7.56	6.454	6.689	19.185	12.229
EC:1.1.1.301	0	0	0	0	5.779	0
EC:1.1.1.302	14.169	36.736	38.226	18.49	81.713	30.868
EC:1.1.1.303	80.651	101.202	107.205	163.994	162.246	85.636
EC:1.1.1.304	14.501	17.547	20.391	26.373	28.077	10.297
EC:1.1.1.306	101.961	74.366	84.084	100.035	143.158	88.649
EC:1.1.1.307	21.781	26.234	23.709	36.886	38.641	18.862
EC:1.1.1.308	787.888	615.729	695.529	845.071	1550.712	483.626
EC:1.1.1.31	1535.464	966.471	1084.647	1484.014	2689.115	1174.581
EC:1.1.1.310	10.681	14.189	22.039	10.622	60.289	24.771
EC:1.1.1.311	7.959	5.013	7.254	11.715	12.159	5.548
EC:1.1.1.312	92.111	96.106	98.515	143.459	402.551	148.46
EC:1.1.1.313	3.127	3.797	1.943	9.724	8.033	2.207
EC:1.1.1.316	9.124	10.425	10.558	11.881	22.695	8.825
EC:1.1.1.317	0	0	3.001	5.474	9.326	0
EC:1.1.1.320	0	4.679	0	6.715	9.805	0
EC:1.1.1.331	2.732	1.327	1.272	4.331	3.03	1.669
EC:1.1.1.333	0	16.647	14.603	18.794	17.896	7.417
EC:1.1.1.335	42.587	37.364	35.262	83.674	97.925	31.228
EC:1.1.1.336	37.962	45.231	59.02	56.479	95.484	37.917
EC:1.1.1.337	30.951	13.935	25.721	21.906	56.452	16.727
EC:1.1.1.338	224.055	141.95	192.419	164.807	429.284	206.99
EC:1.1.1.34	566.092	618.657	757.08	695.772	1299.835	583.434
EC:1.1.1.341	0	0	0	0	3.195	0
EC:1.1.1.346	5.131	20.605	6.882	11.418	7.651	6.198
EC:1.1.1.347	3.354	0	1.95	2.516	4.549	1.95
EC:1.1.1.35	2904.358	4904.25	5631.661	3203.043	9522.812	4068.854
EC:1.1.1.353	0	1.021	1.781	4.029	0	0
EC:1.1.1.36	377.473	430.299	457.995	630.032	1240.216	444.745
EC:1.1.1.362	4.669	2.531	4.66	6.877	8.224	4.514
EC:1.1.1.37	7692.913	9794.699	11152.398	8832.657	19455.378	8688.706
EC:1.1.1.373	16.435	8.606	14.387	10.665	28.412	14.801
EC:1.1.1.38	422.301	551.51	555.225	567.121	1012.539	451.936
EC:1.1.1.381	24.693	37.432	37.359	67.48	115.474	33.835
EC:1.1.1.385	16.246	12.736	18.193	13.097	33.103	14.1
EC:1.1.1.386	0	0	0	0	1.185	0
EC:1.1.1.39	96.785	82.41	95.635	119.556	253.02	80.71
EC:1.1.1.4	76.924	96.857	105.7	158.87	164.084	84.138
EC:1.1.1.40	2168.33	1835.928	2001.985	2619.08	4850.333	1666.871
EC:1.1.1.41	384.968	449.05	440.328	502.429	782.914	420.739
EC:1.1.1.42	6573.897	8068.963	8996.826	7309.961	17081.36	7246.601
EC:1.1.1.44	1269.484	1055.222	1113.712	1700.944	2588.71	1136.634
EC:1.1.1.45	22.562	18.463	27.851	26.951	63.616	26.092
EC:1.1.1.46	1.58	0	0	4.818	0	0
EC:1.1.1.47	203.647	139.373	192.072	240.902	402.181	179.186
EC:1.1.1.48	4.903	0	0	12.038	8.432	0
EC:1.1.1.49	1718.577	1804.55	1797.873	3521.39	3725.144	1684.074
EC:1.1.1.5	3.135	6.785	2.454	12.776	4.802	3.653
EC:1.1.1.50	26.738	23.88	13.289	48.617	58.192	21.615
EC:1.1.1.51	122.21	102.015	121.893	181.065	234.589	123.586
EC:1.1.1.53	340.313	236.23	265.974	482.915	585.394	302.236
EC:1.1.1.54	3.767	0	2.791	4.663	6.345	3.434
EC:1.1.1.56	33.37	69.621	52.662	61.292	102.068	54.69
EC:1.1.1.57	85.124	100.304	105.866	111.398	215.852	102.634
EC:1.1.1.58	16.738	0	9.976	65.503	33.904	19.636
EC:1.1.1.6	69.014	28.46	20.379	68.288	228.062	69.618
EC:1.1.1.60	1722.349	3346.573	3621.674	1687.733	5817.689	2510.06
EC:1.1.1.61	44.853	15.337	26.863	25.416	43.668	28.742
EC:1.1.1.62	97.172	109.643	107.844	164.213	229.816	109.587
EC:1.1.1.64	10.664	46.483	40.608	16.356	79.182	28.959
EC:1.1.1.65	18.678	16.187	15.565	20.902	58.955	13.441
EC:1.1.1.67	70.801	81.932	95.987	88.16	224.28	106.918
EC:1.1.1.69	634.786	554.237	633.394	735.383	1586.564	722.241
EC:1.1.1.76	23.622	38.884	44.599	49.845	55.06	22.553
EC:1.1.1.77	0	3.869	0	0	3.71	0
EC:1.1.1.79	169.72	146.11	152.654	247.575	374.296	158.531
EC:1.1.1.8	42.338	45.756	46.701	74.872	92.238	43.825
EC:1.1.1.81	829.62	2210.297	2390.747	1071.501	3960.121	1606.662
EC:1.1.1.82	14.391	13.293	16.185	20.715	62.511	15.635
EC:1.1.1.83	804.646	599.987	630.752	1202.11	1292.623	472.749
EC:1.1.1.85	5360.238	6377.334	7115.052	6437.594	13182.423	5802.126
EC:1.1.1.86	7628.54	9303.378	10019.431	9614.123	17518.666	7814.93
EC:1.1.1.87	79.88	151.453	165.817	83.6	247.858	117.905
EC:1.1.1.88	1268.473	3385.196	3787.668	1726.033	5594.819	2560.061
EC:1.1.1.9	42.188	36.12	45.058	47.501	90.171	47.922
EC:1.1.1.90	53.64	59.079	66.054	77.569	151.933	63.438
EC:1.1.1.91	76.495	114.078	106.738	121.14	220.173	96.104
EC:1.1.1.93	827.119	710.71	835.764	799.464	1785.511	744.089
EC:1.1.1.94	3953.522	3796.177	4137.54	5275.615	9081.629	3579.329
EC:1.1.1.95	2497.686	3563.592	4035.248	3882.25	8258.566	3325.21
EC:1.1.1.96	20.304	17.569	20.014	29.846	30.959	17.466
EC:1.1.1.n11	0	0	3.621	4.549	0	0
EC:1.1.1.n4	2.51	0	0.933	0	1.531	2.487
EC:1.1.2.3	2342.577	1449.63	1656.9	2025.711	4029.562	1624.497
EC:1.1.2.4	685.373	827.374	836.793	950.471	1941.244	761.581
EC:1.1.2.5	114.445	52.525	70.511	163.757	107.411	54.565
EC:1.1.2.6	38.881	30.047	40.94	66.188	70.563	40.075
EC:1.1.2.7	17.326	10.561	12.369	28.292	25.762	16.036
EC:1.1.2.8	269.577	248.751	277.803	394.491	687.694	270.064
EC:1.1.3.12	0	9.177	0	7.699	18.403	0
EC:1.1.3.13	0	0	7.543	7.973	11.145	7.619
EC:1.1.3.15	1282.765	938.056	968.887	1308.749	2925.701	1192.84
EC:1.1.3.17	4.764	3.43	6.192	7.352	10.674	5.675
EC:1.1.3.21	154.318	78.526	72.455	170.696	575.559	211.017
EC:1.1.3.41	0	4.672	0	0	14.619	7.367
EC:1.1.3.6	105.556	376.761	366.32	312.092	462.541	181.85
EC:1.1.3.8	92.354	70.392	83.259	131.74	112.41	77.623
EC:1.1.4.1	7.326	12.447	14.746	17.982	14.264	10.803
EC:1.1.5.2	1653.818	1494.023	1462.241	1368.121	3249.111	1092.872
EC:1.1.5.3	1655.776	1982.453	2103.446	2229.885	4619.133	1902.991
EC:1.1.5.4	324.589	197.165	170.162	308.176	757.297	330.056
EC:1.1.5.8	22.337	10.452	15.146	32.695	27.659	13.599
EC:1.1.9.1	145.735	123.358	149.04	214.956	308.215	156.454
EC:1.1.98.2	20.768	10.757	32.423	29.225	29.965	23.669
EC:1.1.99.1	2042.618	1346.986	1732.042	2030.692	4205.462	2074.666
EC:1.1.99.10	15.891	0	15.231	14.783	41.093	25.183
EC:1.1.99.11	0	0	0	2.344	0	0
EC:1.1.99.14	163.318	129.496	172.579	282.536	451.638	133.094
EC:1.1.99.16	3.086	2.426	2.189	10.08	2.312	0
EC:1.1.99.18	13.506	11.695	11.09	30.368	27.123	16.627
EC:1.1.99.2	77.935	90.101	110.134	86.103	216.521	79.426
EC:1.1.99.21	115.268	45.679	65.927	113.553	196.427	123.803
EC:1.1.99.22	19.16	9.672	8.93	20.935	36.001	13.453
EC:1.1.99.24	66.185	48.818	62.53	49.63	145.168	85.284
EC:1.1.99.28	75.891	60.892	72.957	115.849	210.052	87.04
EC:1.1.99.3	134.776	103.758	150.118	286.783	529.681	175.688
EC:1.1.99.31	106.195	53.293	93.386	88.17	221.625	106.114
EC:1.1.99.32	62.168	48.238	52.584	53.233	128.161	71.447
EC:1.1.99.33	10.265	15.174	18.65	6.876	22.689	18.888
EC:1.1.99.36	15.723	17.169	19.216	20.904	36.831	21.036
EC:1.1.99.4	0	0	0	7.06	2.53	0
EC:1.1.99.5	77.117	91.608	95.477	108.164	149.904	71.624
EC:1.1.99.6	1.695	0	0	2.243	9.443	0
EC:1.1.99.8	53.993	57.196	65.178	83.29	158.489	70.333
EC:1.10.2.2	3942.406	2914.282	3472.791	4428.853	7135.51	3128.581
EC:1.10.3.10	15.869	21.15	15.755	26.314	30.969	19.794
EC:1.10.3.11	187.67	93.764	94.757	223.752	134.92	67.752
EC:1.10.3.14	9.14	25.377	8.764	14.699	11.944	11.396
EC:1.10.3.2	34.304	49.857	40.658	42.71	88.462	39.7
EC:1.10.3.3	5.663	2.121	2.9	1.651	10.287	3.181
EC:1.10.3.9	1201.095	409.721	327.873	1170.803	4673.191	1441.741
EC:1.10.9.1	374.937	259.062	267.869	354.96	1036.409	422.626
EC:1.10.99.1	78.292	87.745	144.327	64.214	414.152	137.039
EC:1.10.99.2	0	0	0	1.503	0	0
EC:1.11.1.1	0	1.881	6.638	7.904	17.711	6.787
EC:1.11.1.10	15.4	11.665	14.943	24.368	21	11.104
EC:1.11.1.11	5.259	6.53	3.32	3.785	0	4.699
EC:1.11.1.12	40.383	35.591	32.838	64.891	51.073	27.844
EC:1.11.1.15	5767.741	6138.468	7075.413	7780.75	16519.828	6232.477
EC:1.11.1.17	0	6.73	0	0	11.553	0
EC:1.11.1.18	0	4.977	4.249	0	3.594	0
EC:1.11.1.21	3766.005	2640.923	3148.912	5298.052	5423.67	2866.662
EC:1.11.1.22	13.895	11.914	11.448	13.903	25.879	16.195
EC:1.11.1.5	1070.814	1258.963	1349.817	1905.318	2908.974	1084.237
EC:1.11.1.6	907.423	683.866	775.172	1294.249	1425.565	730.818
EC:1.11.1.7	469.483	399.491	423.659	716.825	719.75	336.317
EC:1.11.1.9	199.82	234.991	228.758	338.296	366.993	189.181
EC:1.12.1.2	32.842	150.524	114.423	156.172	368.67	82.501
EC:1.12.1.3	12.091	31.194	27.335	28.861	81.14	17.004
EC:1.12.1.5	3.797	0	8.373	7.438	22.9	11.651
EC:1.12.2.1	7.621	243.235	125.87	47.233	378.788	48.37
EC:1.12.5.1	4.116	130.483	71.656	20.658	189.367	18.169
EC:1.12.7.2	78.123	120.816	99.25	193.409	302.605	88.074
EC:1.12.98.1	23.74	25.257	13.565	186.911	26.491	14.054
EC:1.12.98.3	141.258	76.048	110.257	62.284	209.153	87.957
EC:1.12.98.4	0	3.498	3.911	7.159	13.712	0
EC:1.12.99.6	9.733	857.014	442.73	150.3	1494.139	116.236
EC:1.13.11.1	29.634	14.101	24.908	49.7	51.124	24.274
EC:1.13.11.11	913.011	973.142	1234.625	1123.783	2852.123	1164.768
EC:1.13.11.15	53.186	144.214	133.248	128.023	526.981	119.175
EC:1.13.11.16	0	16.304	14.777	0	69.69	10.417
EC:1.13.11.18	36.044	41.448	45.192	32.044	91.011	47.723
EC:1.13.11.2	131.828	462.858	482.481	486.271	470.615	243.669
EC:1.13.11.20	11.4	14.651	16.922	14.895	51.702	7.377
EC:1.13.11.24	102.5	91.656	95.689	114.452	235.367	92.885
EC:1.13.11.25	13.672	17.834	16.691	30.137	15.687	16.114
EC:1.13.11.27	485.421	472.568	513.919	821.659	1953.454	780.895
EC:1.13.11.29	1.773	1.884	1.936	3.098	0	0
EC:1.13.11.3	107.371	89.719	96.268	228.847	183.823	110.949
EC:1.13.11.32	36.066	10.024	17.662	36.76	41.97	20.164
EC:1.13.11.33	0	0	0	0	13.141	0
EC:1.13.11.37	51.598	17.483	40.74	81.09	100.64	44.997
EC:1.13.11.39	86.733	26.424	26.271	129.187	96.551	49.997
EC:1.13.11.4	130.832	100.409	109.381	98.154	254.409	131.707
EC:1.13.11.40	0	16.589	13.472	13.479	101.986	18.666
EC:1.13.11.42	106.327	22.678	22.739	110.097	490.475	138.333
EC:1.13.11.43	0	0	0	0	5.213	0
EC:1.13.11.49	86.672	115.122	204.719	19.493	384.978	151.667
EC:1.13.11.5	483.67	397.164	462.167	764.701	1514.566	603.131
EC:1.13.11.50	36.069	14.023	9.914	10.172	14.021	23.375
EC:1.13.11.51	141.359	100.24	126.367	194.096	137.35	95.407
EC:1.13.11.52	36.253	35.69	42.044	52.344	42.422	33.334
EC:1.13.11.53	155.871	114.36	103.045	231.652	759.047	267.887
EC:1.13.11.54	202.027	216.505	159.446	329.827	1026.406	405.451
EC:1.13.11.56	5.306	0	0	0	0	0
EC:1.13.11.57	0	0	0	0	17.058	6.591
EC:1.13.11.6	439.392	529.513	713.79	743.979	2083.53	670.608
EC:1.13.11.63	7.899	0	0	14.631	0	0
EC:1.13.11.73	79.143	190.065	225.136	65.692	323.629	138.088
EC:1.13.11.74	709.331	344.775	528.271	127.076	1144.732	501.68
EC:1.13.11.75	30.175	25.684	26.605	43.958	49.755	26.828
EC:1.13.11.76	709.331	344.775	528.271	127.076	1144.732	501.68
EC:1.13.11.79	26.239	32.741	44.66	11.858	100.838	44.01
EC:1.13.11.8	382.348	459.159	463.926	686.563	1986.821	636.323
EC:1.13.11.9	133.872	39.765	63.26	88.304	246.358	102.888
EC:1.13.12.16	173.246	121.574	145.988	278.873	335.321	142.335
EC:1.13.12.4	75.704	43.627	39.075	69.698	87.319	46.142
EC:1.13.12.5	3.442	0	3.846	3.678	5.302	3.525
EC:1.13.12.7	0	1	0.483	0	0	1.629
EC:1.13.99.1	57.246	34.111	30.896	43.183	51.436	40.923
EC:1.14.11.1	1732.658	987.031	1137.423	611.906	2602.02	1046.52
EC:1.14.11.13	7.918	0	0	0	18.783	8.873
EC:1.14.11.16	14.464	13.049	8.774	18.658	8.776	0
EC:1.14.11.17	2626.475	1604.984	2110.243	3130.259	3375.434	2420.021
EC:1.14.11.18	626.287	429.778	509.05	394.766	1192.138	489.394
EC:1.14.11.2	0	0	0	0	0	1.558
EC:1.14.11.33	5.924	4.172	10.782	8.543	33.356	8.244
EC:1.14.11.37	0	0	0	0	19.962	13.273
EC:1.14.11.44	15.296	14.197	20.449	12.223	39.901	24.7
EC:1.14.11.8	123.186	36.925	41.683	56.002	49.564	50.469
EC:1.14.11.9	17.208	0	9.599	8.244	27.331	25.802
EC:1.14.12.1	70.058	66.174	96.318	103.843	165.088	96.435
EC:1.14.12.10	63.398	33.21	44.284	62.098	127.116	66.401
EC:1.14.12.11	5.845	0	7.269	0	6.647	3.448
EC:1.14.12.13	6.063	0	8.865	21.457	12.056	9.003
EC:1.14.12.14	9.027	10.849	15.617	9.153	28.927	17.089
EC:1.14.12.15	15.699	12.891	19.113	13.706	37.555	35.192
EC:1.14.12.17	32.15	35.937	51.137	67.306	116	37.879
EC:1.14.12.18	126.978	136.618	197.384	93.282	384.179	198.407
EC:1.14.12.19	24.641	24.144	36.684	34.067	57.967	30.63
EC:1.14.12.20	6.854	5.697	0	5.019	15.637	8.582
EC:1.14.12.21	237.055	227.252	268.738	359.41	664.456	257.863
EC:1.14.12.22	2.086	0	0	2.573	0	0
EC:1.14.12.3	10.137	0	0	0	4.241	0
EC:1.14.12.7	158.496	246.889	246.828	282.047	391.941	201.52
EC:1.14.13.1	340.626	234.453	277.913	250.142	690.144	309.503
EC:1.14.13.105	0	0	0	0	5.492	0
EC:1.14.13.107	29.547	8.674	19.993	16.043	22.769	23.573
EC:1.14.13.114	0	0	0	0	3.519	0
EC:1.14.13.127	4.664	0	0	0	0	0
EC:1.14.13.128	4.832	5.553	6.018	5.182	19.766	8.723
EC:1.14.13.131	4.117	2.266	1.245	1.845	4.255	3.326
EC:1.14.13.132	0	0	0	10.917	0	0
EC:1.14.13.141	10.02	7.091	8.584	11.364	7.039	7.802
EC:1.14.13.142	81.386	90.96	103.458	228.102	133.329	71.263
EC:1.14.13.149	71.482	88.045	100.59	156.505	284.727	107.29
EC:1.14.13.15	0	13.397	0	16.511	19.259	6.154
EC:1.14.13.151	33.264	31.789	29.911	62.809	65.022	26.014
EC:1.14.13.16	3.787	0	3.46	3.989	2.696	2.834
EC:1.14.13.160	17.027	7.148	10.288	18.366	13.564	11.499
EC:1.14.13.163	0	3.043	0	0	10.231	0
EC:1.14.13.165	62.389	38.582	52.728	80.372	64.733	50.644
EC:1.14.13.168	7.049	10.319	13.645	13.05	14.82	9.289
EC:1.14.13.171	39.593	29.829	34.283	65.429	37.777	26.632
EC:1.14.13.172	3.203	1.583	2.107	0	3.217	5.294
EC:1.14.13.18	9.015	6.801	8.328	13.019	29.66	13.422
EC:1.14.13.188	4.798	0	0	3.154	0	0
EC:1.14.13.2	214.113	184.659	178.878	326.775	675.096	254.081
EC:1.14.13.20	28.969	17.503	13.609	49.098	36.99	9.439
EC:1.14.13.22	592.139	376.656	445.985	780.232	559.725	407.832
EC:1.14.13.24	62.642	51.812	69.537	49.7	122.06	76.811
EC:1.14.13.25	0	2.333	3.498	0	0	3.61
EC:1.14.13.3	0	0	2.278	0	2.236	0
EC:1.14.13.39	106.615	128.27	151.995	224.445	305.266	89.878
EC:1.14.13.40	223.881	209.774	242.915	236.886	626.887	285.987
EC:1.14.13.48	48.342	83.287	119.713	57.703	218.376	92.147
EC:1.14.13.49	1.724	3.843	4.988	3.735	11.944	5.787
EC:1.14.13.59	0	0	0	10.355	0	0
EC:1.14.13.7	181.517	212.497	232.766	312.781	727.937	256.868
EC:1.14.13.70	4.011	10.223	9.046	27.4	10.392	12.493
EC:1.14.13.72	94.495	34.949	62.855	37.814	160.944	88.243
EC:1.14.13.8	750.379	517.504	639.389	502.048	1467.983	559.472
EC:1.14.13.81	1023.974	809.884	861.778	1535.842	2773.19	941.333
EC:1.14.13.82	277.357	293.916	347.931	280.805	1038.203	500.503
EC:1.14.13.83	2.866	7.935	5.214	3.783	52.07	14.108
EC:1.14.13.84	73.247	62.889	81.906	104.829	101.239	68.123
EC:1.14.13.9	241.775	336.823	400	592.96	1107.642	387.724
EC:1.14.13.90	0	0	0	0	8.953	0
EC:1.14.13.92	499.637	242.952	301.525	585.335	403.33	327.035
EC:1.14.14.1	37.949	19.671	33.89	83.631	49.751	16.118
EC:1.14.14.10	4.23	1.338	4.426	4.958	2.687	4.372
EC:1.14.14.12	11.319	12.634	12.82	22.3	18.543	12.518
EC:1.14.14.3	97.385	68.964	58.728	73.784	88.545	93.047
EC:1.14.14.5	721.373	525.859	583.002	1086.444	1184.209	575.848
EC:1.14.14.8	5.136	0	0	0	0	3.29
EC:1.14.14.9	163.901	103.411	130.505	118.09	400.281	132.829
EC:1.14.15.1	58.653	81.113	69.163	89.695	54.937	48.761
EC:1.14.15.3	1108.453	813.791	1145.367	1497.733	2524.898	1041.034
EC:1.14.15.7	303.777	145.941	229.823	181.567	463.792	259.794
EC:1.14.15.9	14.122	4.131	8.638	19.049	22.476	13.606
EC:1.14.16.1	120.328	160.607	132.385	320.045	263.212	140.881
EC:1.14.16.2	0	0	12.894	0	0	0
EC:1.14.16.4	7.962	20.716	16.401	31.404	47.855	16.725
EC:1.14.17.3	3.719	0	4.528	4.652	15.344	0.998
EC:1.14.17.4	8.066	7.299	8.424	3.566	17.183	0
EC:1.14.18.3	0	6.762	6.865	0	2.982	7.765
EC:1.14.19.1	469.111	669.119	617.758	710.778	1143.263	492.855
EC:1.14.19.11	1.669	1.45	1.377	2.253	4.565	1.338
EC:1.14.19.17	2.823	0	0	0	0	0
EC:1.14.19.2	57.726	130.737	114.15	163.886	104.69	46.748
EC:1.14.19.3	136.09	199.167	192.626	411.954	489.336	122.312
EC:1.14.19.9	34.66	44.545	36.088	86.711	153.689	42.812
EC:1.14.19.n4	0	0	0	0	1.362	0
EC:1.14.99.28	87.26	71.981	78.745	111.916	74.456	58.437
EC:1.14.99.29	200.632	80.773	202.717	25.363	358.096	145.714
EC:1.14.99.3	158.568	70.192	41.754	137.592	621.016	190.776
EC:1.14.99.33	15.395	21.861	19.172	24.355	45.035	11.804
EC:1.14.99.36	33.073	28.277	25.655	101.949	64.496	33.378
EC:1.14.99.40	20.059	17.725	28.033	22.413	110.556	46.02
