function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
pfam00004	g__Synechococcus.s__Synechococcus_sp_WH_7805	202.09	0	0	424.371	1410.463	515.561
pfam00004	g__Synechococcus.s__Synechococcus_sp_WH_8102	175.732	0	0	0	495.074	165.483
pfam00004	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0.071	0	0	0.515	0	0
pfam00004	g__Vibrio.s__Vibrio_azureus	5.519	0	0	3.276	0	0
pfam00004	g__Vibrio.s__Vibrio_brasiliensis	2.45	0	0	0	32.119	3.041
pfam00004	g__Vibrio.s__Vibrio_campbellii	4.445	0	0	0	0	0
pfam00004	g__Vibrio.s__Vibrio_caribbenthicus	10.222	5.217	14.176	14.522	9.924	22.287
pfam00004	unclassified	32683.898	36182.885	40087.168	37309.941	76286.644	34368.334
pfam00005	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	143.303	47.532	78.999	1007.035	124.924	19.84
pfam00005	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	623.096	587.148	489.113	401.577	1441.622	328.594
pfam00005	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	1489.252	770.134	826.538	1791.352	2153.792	638.846
pfam00005	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	353.171	44.58	80.494	363.835	342.534	86.206
pfam00005	g__Alteromonas.s__Alteromonas_macleodii	0	157.024	0	41.537	0	48.883
pfam00005	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	7.124	16.637	22.966	0	8.848	3.957
pfam00005	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	6831.189	4878.643	4893.103	5570.62	11177.699	3052.499
pfam00005	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	642.998	842.906	934.199	577.767	1870.042	1292.3
pfam00005	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	29.894	0	0
pfam00005	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.684	0	0	5.166	0	0
pfam00005	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	9.917	3.105	4.728	0	13.713	27.935
pfam00005	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	23.817	0	0	0	0	0
pfam00005	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	56.503	0	0
pfam00005	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	5.932	0	0
pfam00005	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	379.671	55.735	158.441	34.918	127.738	174.805
pfam00005	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1691.674	19413.62	21143.526	5239.876	27997.996	11181.606
pfam00005	g__Synechococcus.s__Synechococcus_sp_RCC307	1571.955	468.492	509.333	1447.716	5084.084	1481.367
pfam00005	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	951.424	0
pfam00005	g__Synechococcus.s__Synechococcus_sp_WH_7805	698.56	0	0	1350.402	4935.929	1832.408
pfam00005	g__Synechococcus.s__Synechococcus_sp_WH_8102	556.367	0	0	0	1522.65	652.674
pfam00005	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	23.049	0	0	42.717	0	0
pfam00005	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0.996	0	0	3.842	0	0
pfam00005	g__Vibrio.s__Vibrio_azureus	28.468	0	0	41.492	0	0
pfam00005	g__Vibrio.s__Vibrio_brasiliensis	32.633	0	0	0	370.333	57.441
pfam00005	g__Vibrio.s__Vibrio_campbellii	24.554	0	0	0	0	0
pfam00005	g__Vibrio.s__Vibrio_caribbenthicus	166.742	45.068	87.398	181.306	112.025	263.607
pfam00005	unclassified	210123.288	216986.769	245155.826	240606.527	516074.233	224739.813
pfam00006	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	39.094	20.435	20.691	243.565	60.904	11.829
pfam00006	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	106.936	73.196	67.354	72.823	162.444	46.052
pfam00006	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	153.482	81.08	92.243	173.955	207.537	61.275
pfam00006	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	90.775	12.293	18.291	100.646	82.431	23.998
pfam00006	g__Alteromonas.s__Alteromonas_macleodii	0	41.736	0	42.634	0	10.08
pfam00006	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.612	3.595	6.965	0	2.623	2.605
pfam00006	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	1823.651	1318.109	1314.52	1933.934	2691.456	761.367
pfam00006	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	44.338	71.006	70.417	29.966	114.038	94.815
pfam00006	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	11.153	0	0
pfam00006	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	7.721	0	0	44.887	0	0
pfam00006	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	41.4	18.7	33.514	0	24.83	74.389
pfam00006	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	7.412	0	0	0	0	0
pfam00006	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	30.76	0	0
pfam00006	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	28.563	0	0
pfam00006	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	601.947	120.88	287.368	68.107	215.461	323.633
pfam00006	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1415.997	8634.506	9708.795	2372.8	12084.987	5555.259
pfam00006	g__Synechococcus.s__Synechococcus_sp_RCC307	122.907	67.381	81.15	138.733	424.161	129.489
pfam00006	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	116.76	0
pfam00006	g__Synechococcus.s__Synechococcus_sp_WH_7805	56.986	0	0	108.923	332.875	129.078
pfam00006	g__Synechococcus.s__Synechococcus_sp_WH_8102	119.311	0	0	0	295.842	96.377
pfam00006	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	5.407	0	0	2.481	0	0
pfam00006	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0	0	0	0.443	0	0
pfam00006	g__Vibrio.s__Vibrio_azureus	1.886	0	0	9.439	0	0
pfam00006	g__Vibrio.s__Vibrio_brasiliensis	2.927	0	0	0	27.861	7.773
pfam00006	g__Vibrio.s__Vibrio_campbellii	7.083	0	0	0	0	0
pfam00006	g__Vibrio.s__Vibrio_caribbenthicus	16.037	2.39	8.175	22.616	12.5	24.279
pfam00006	unclassified	28965.371	25892.98	29831.632	33445.866	58692.083	27204.77
pfam00008	unclassified	171.609	111.092	93.825	67.897	32.552	130.395
pfam00010	unclassified	8.631	7.195	7.739	8.946	16.979	6.838
pfam00011	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	19.967	10.995	11.527	179.762	20.173	5.662
pfam00011	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	111.41	103.516	99.238	38.061	155.561	66.269
pfam00011	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	16.92	22.857	25.714	79.748	96.07	28.503
pfam00011	g__Alteromonas.s__Alteromonas_macleodii	0	13.176	0	2.857	0	5.37
pfam00011	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	947.153	685.11	731.619	911.553	1311.414	409.743
pfam00011	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	2.959	0	0	0	0	0
pfam00011	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	362.574	4231.561	4396.453	1189.523	5869.009	2323.521
pfam00011	g__Synechococcus.s__Synechococcus_sp_RCC307	64.443	23.8	20.359	98.657	204.105	54.133
pfam00011	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	75.059	0
pfam00011	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.378	0	0	0	54.978	24.283
pfam00011	unclassified	3299.474	6965.772	7546.01	4030.595	13548.421	5319.492
pfam00012	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.767	7.831	5.855	121.402	18.15	1.424
pfam00012	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	57.27	46.208	37.024	35.441	101.877	23.143
pfam00012	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.052	27.139	26.441	74.625	76.184	27.55
pfam00012	g__Alteromonas.s__Alteromonas_macleodii	0	25.225	0	5.182	0	1.878
pfam00012	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.118	0.577	4.374	0	3.234	1.66
pfam00012	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	569.431	416.554	431.47	665.088	844.326	237.92
pfam00012	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	12.918	17.005	21.665	12.695	47.661	33.401
pfam00012	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.884	0	0
pfam00012	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0.584	0	0	3.698	0	0
pfam00012	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	3.003	2.032	2.719	0	4.098	4.465
pfam00012	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.773	0	0	0	0	0
pfam00012	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	10	0	0
pfam00012	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	217.424	35.286	114.481	17.129	84.237	123.647
pfam00012	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	380.408	3118.708	3546.967	893.833	4423.981	1896.672
pfam00012	g__Synechococcus.s__Synechococcus_sp_RCC307	176.162	61.172	76.512	154.004	536.477	173.032
pfam00012	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	26.653	0
pfam00012	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.632	0	0	39.292	127.268	55.657
pfam00012	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.842	0	0	0	52.302	20.567
pfam00012	g__Vibrio.s__Vibrio_azureus	1.111	0	0	1.081	0	0
pfam00012	g__Vibrio.s__Vibrio_brasiliensis	3.627	0	0	0	17.246	4.342
pfam00012	g__Vibrio.s__Vibrio_campbellii	3.282	0	0	0	0	0
pfam00012	g__Vibrio.s__Vibrio_caribbenthicus	9.601	2.782	1.124	4.515	5.879	5.258
pfam00012	unclassified	9979.337	9559.337	10383.099	10923.247	20566.118	9305.04
pfam00013	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.837	3.34	3.658	44.175	4.468	0.541
pfam00013	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	32.803	24.609	18.141	19.413	51.536	14.043
pfam00013	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	122.732	58.455	70.039	132.52	176.714	57.442
pfam00013	g__Alteromonas.s__Alteromonas_macleodii	0	13.548	0	4.864	0	1.453
pfam00013	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	896.272	673.854	661.714	685.364	1351.57	386.713
pfam00013	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.317	0	0
pfam00013	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	1.028	0	0	1.555	0	0
pfam00013	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	1.214	0	0.388	0	0	2.13
pfam00013	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.385	0	0
pfam00013	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	679.804	6860.305	7569.573	1970.662	9433.859	4035.917
pfam00013	g__Synechococcus.s__Synechococcus_sp_RCC307	56.18	22.88	19.053	57.27	195.13	62.241
pfam00013	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	47.435	0
pfam00013	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.434	0	0	57.015	166.819	61.597
pfam00013	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.199	0	0	0	61.856	25.152
pfam00013	g__Vibrio.s__Vibrio_caribbenthicus	2.707	2.369	2.117	2.199	2.82	1.477
pfam00013	unclassified	9118.893	9101.915	10723.437	9621.192	21128.569	9629.244
pfam00014	unclassified	106.402	40.02	166.782	37.952	368.856	65.536
pfam00015	g__Alteromonas.s__Alteromonas_macleodii	0	61.713	0	21.224	0	29.142
pfam00015	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.965	1.993	6.64	5.697	12.772	6.875
pfam00015	g__Vibrio.s__Vibrio_azureus	3.14	0	0	10.994	0	0
pfam00015	g__Vibrio.s__Vibrio_brasiliensis	8.069	0	0	0	113.791	14.405
pfam00015	g__Vibrio.s__Vibrio_campbellii	8.372	0	0	0	0	0
pfam00015	g__Vibrio.s__Vibrio_caribbenthicus	38.651	13.496	24.667	43.401	28.642	71.317
pfam00015	unclassified	1302.305	3144.302	3090.275	3059.733	9052.082	2220.911
pfam00016	g__Synechococcus.s__Synechococcus_sp_RCC307	67.838	61.237	68.682	55.898	220.87	63.234
pfam00016	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	131.082	0
pfam00016	g__Synechococcus.s__Synechococcus_sp_WH_7805	57.25	0	0	103.052	206.818	110.596
pfam00016	g__Synechococcus.s__Synechococcus_sp_WH_8102	70.274	0	0	0	173.261	75.489
pfam00016	unclassified	527.547	2514.228	1935.39	804.033	4735.452	1375.629
pfam00018	unclassified	1.846	0	0	0	0	0
pfam00022	unclassified	191.743	66.373	49.644	78.212	34.4	69.753
pfam00023	unclassified	94.323	50.735	57.965	59.186	90.97	88.011
pfam00024	unclassified	2.411	11.06	7.632	5.349	58.931	10.751
pfam00025	unclassified	313.968	198.856	157.604	388.579	272.464	260.327
pfam00026	g__Alteromonas.s__Alteromonas_macleodii	0	0.838	0	0	0	0
pfam00026	unclassified	39.209	7.767	0	14.184	13.388	24.599
pfam00027	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	55.519	9.862	7.247	60.84	50.305	15.746
pfam00027	g__Alteromonas.s__Alteromonas_macleodii	0	19.876	0	1.748	0	1.695
pfam00027	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	7.065	15.586	10.965	11.35	24.512	30.719
pfam00027	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.605	0	0
pfam00027	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	1.076	0	0	0.956
pfam00027	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.408	0	0
pfam00027	g__Synechococcus.s__Synechococcus_sp_RCC307	202.537	87.501	68.117	203.701	738.11	221.631
pfam00027	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	56.587	0
pfam00027	g__Synechococcus.s__Synechococcus_sp_WH_7805	48.475	0	0	113.656	362.035	150.675
pfam00027	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.163	0	0	0	79.912	14.138
pfam00027	g__Vibrio.s__Vibrio_azureus	0.559	0	0	2.435	0	0
pfam00027	g__Vibrio.s__Vibrio_brasiliensis	0.854	0	0	0	24.423	6.929
pfam00027	g__Vibrio.s__Vibrio_campbellii	1.158	0	0	0	0	0
pfam00027	g__Vibrio.s__Vibrio_caribbenthicus	17.072	5.305	6.458	6.535	7.297	18.63
pfam00027	unclassified	2698.075	4773.753	4826.338	5371.307	13204.343	3912.494
pfam00028	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	48.532	52.86	61.802	0	36.275	42.758
pfam00028	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.29	1.362
pfam00028	unclassified	1636.707	1639.104	1613.794	2591.618	2692.248	1321.024
pfam00031	unclassified	6.88	6.826	5.427	10.636	27.064	7.839
pfam00032	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.265	6.1	8.146	87.111	20.518	5.237
pfam00032	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	29.887	23.024	24.287	20.587	47.181	9.069
pfam00032	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.635	18.34	16.438	67.693	71.977	21.222
pfam00032	g__Alteromonas.s__Alteromonas_macleodii	0	10.65	0	1.715	0	3.431
pfam00032	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.57	3.202	0	0.845	0.845
pfam00032	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	458.943	342.668	322.005	492.58	645.765	169.756
pfam00032	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.425	0	0
pfam00032	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.615	0.48	0.505	0	0	0
pfam00032	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.417	0	0	0	0	0
pfam00032	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.852	0	0
pfam00032	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	382.42	2957.553	3401.976	838.689	4284.07	1822.72
pfam00032	g__Synechococcus.s__Synechococcus_sp_RCC307	75.98	37.168	36.605	73.89	198.49	78.668
pfam00032	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	46.056	0
pfam00032	g__Synechococcus.s__Synechococcus_sp_WH_7805	12.321	0	0	55.2	195.584	67.214
pfam00032	g__Synechococcus.s__Synechococcus_sp_WH_8102	34.461	0	0	0	120.14	36.076
pfam00032	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	5.427	0	0	8.728	0	0
pfam00032	g__Vibrio.s__Vibrio_azureus	0	0	0	0.858	0	0
pfam00032	g__Vibrio.s__Vibrio_brasiliensis	1.715	0	0	0	4.664	0
pfam00032	g__Vibrio.s__Vibrio_caribbenthicus	4.288	0	1.715	0.858	2.573	2.573
pfam00032	unclassified	5355.576	4807.383	5538.096	5730.485	11307.694	5282.927
pfam00033	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.336	7.009	4.578	14.019	6.919	0
pfam00033	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	54.404	19.78	13.187	59.314	62.672	10.611
pfam00033	g__Alteromonas.s__Alteromonas_macleodii	0	22.446	0	0	0	0
pfam00033	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	25.293	36.737	36.715	149.952	113.937	20.743
pfam00033	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.848	0	0	0	0	0
pfam00033	g__Vibrio.s__Vibrio_azureus	4.332	0	0	2.114	0	0
pfam00033	g__Vibrio.s__Vibrio_brasiliensis	2.273	0	0	0	17.389	0
pfam00033	g__Vibrio.s__Vibrio_caribbenthicus	2.273	0	0	2.273	2.158	4.545
pfam00033	unclassified	2265.968	2903.76	2522.815	3312.308	5690.133	1654.552
pfam00034	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	37.683	23.683	23.347	298.696	40.503	0
pfam00034	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.818	3.686	9.069	33.455	20.455	3.785
pfam00034	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	19.885	18.299	6.93	55.305	66.518	14.27
pfam00034	g__Alteromonas.s__Alteromonas_macleodii	0	37.909	0	16.251	0	15.865
pfam00034	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	6.283	16.497	10.085	0	2	2.141
pfam00034	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	305.11	245.766	209.078	648.802	429.943	101.137
pfam00034	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	27.48	0	0
pfam00034	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	120.539	0	0
pfam00034	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	11.054	0	0	21.28	0	0
pfam00034	g__Vibrio.s__Vibrio_azureus	4.346	0	0	1.931	0	0
pfam00034	g__Vibrio.s__Vibrio_brasiliensis	1.931	0	0	0	19.593	0
pfam00034	g__Vibrio.s__Vibrio_campbellii	0.486	0	0	0	0	0
pfam00034	g__Vibrio.s__Vibrio_caribbenthicus	8.708	5.315	3.38	1.945	12.426	11.552
pfam00034	unclassified	16053.547	17267.971	17260.797	24598.36	41012.031	15822.407
pfam00035	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.651	1.73	0	83.003	5.19	1.73
pfam00035	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.534	7.067	7.067	3.534	5.009	1.767
pfam00035	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	25.547	34.672	32.044	43.708	43.756	19.908
pfam00035	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	67.592	10.063	10.052	73.831	27.108	20.309
pfam00035	g__Alteromonas.s__Alteromonas_macleodii	0	10.207	0	0	0	1.704
pfam00035	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.704	0	0	1.586
pfam00035	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	378.979	319.736	225.889	380.439	524.748	104.269
pfam00035	g__Synechococcus.s__Synechococcus_sp_RCC307	34.109	8.17	14.542	32.085	100.005	27.709
pfam00035	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	57.227	0
pfam00035	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.176	0	0	42.902	126.64	50.043
