pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
ASPASN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.4105588834	0	0	0.4563677081	0.237184841	0.1692839633
ASPASN-PWY	unclassified	0	0	0	0	0	0
AST-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.3558624322	0	0.5732556559	0	0.38251637
AST-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.6166242839	0	0	0.1404177076	0	0.3766405773
AST-PWY	unclassified	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1681945649	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.6155236296	0.6231129418	0	0	0.5135918031
BRANCHED-CHAIN-AA-SYN-PWY	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5241557411	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.6159696785	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.5381511371	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	8e-10	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.4726243358	0.7860051873	0.5507346787	0.3331958495	0.4563363346	0.6920502121
BRANCHED-CHAIN-AA-SYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.2233938283	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.4580303318	0	0	0.6312178995	0.2314504984	0.7411275335
BRANCHED-CHAIN-AA-SYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.3816153889	0	0	0	0.1281146891	0.7800119203
BRANCHED-CHAIN-AA-SYN-PWY	g__Vibrio.s__Vibrio_azureus	0.70731115	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0922009518	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.4381268112	0.4150104702	0.6374789203	0.4173478951	0.665972484	0.2819606793
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	1	1	1	1	1	1
CALVIN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.203049016	0	0.4534497289	0	0.3051396091
CALVIN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.5054517954	0.2564784708	0.4100013458	0.2534716973	0.3143333525	0.6831073097
CALVIN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.5804735687	0
CALVIN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.3532895441	0	0	0.0095058259	0	0.1502728851
CALVIN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0822007034	0	0	0	0.0029842737	0.0134792712
CALVIN-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	0.6900999254	0	0
CALVIN-PWY	unclassified	1	1	1	1	1	1
CATECHOL-ORTHO-CLEAVAGE-PWY	unclassified	0	0	0	0	0	0
CENTBENZCOA-PWY	unclassified	0	0	0	0	0	0
CENTFERM-PWY	unclassified	0	0	0	0	0	0
CHLOROPHYLL-SYN	unclassified	0	0	0	0	0	0
CITRULBIO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0395397984	0	0	0.105316869	0.0700564152	0.0001070276
CITRULBIO-PWY	unclassified	0	0	0	0	0	0
COA-PWY-1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2729816765	0.5732039895	0.3036572547	0.0004798783	0.2408690445	0
COA-PWY-1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.2957696621	0.8508102456	0.4613712175	0.4735228728	0.6835904696	0.7013737742
COA-PWY-1	g__Alteromonas.s__Alteromonas_macleodii	0	0.0279596728	0	0	0	0
COA-PWY-1	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.3058233251	0.8135089075	0.1233151916	0.6578538662	0.0131278382	0.1735538391
COA-PWY-1	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1622603347	0
COA-PWY-1	g__Vibrio.s__Vibrio_caribbenthicus	0.685743002	0	0	0.5085760726	0.701136061	0.5813847705
COA-PWY-1	unclassified	1	1	1	1	1	1
COA-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2594970851	0.7274290165	0.2896368365	0.0474185193	0.2408690445	0
COA-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.5616581074	0.8679691911	0.5548501794	0.8183140034	0.7104185793	0.6746747746
COA-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0279596728	0	0.509697954	0	0
COA-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0.6874343186	0	0.6244030957	0
COA-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.3770570026	0.9499426857	0.1257225042	0.7478089641	0.6024917129	0.9258907977
COA-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1377139137	0
COA-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.685743002	0	0	0.5258774532	0.755019667	0.5071233062
COA-PWY	unclassified	1	1	1	1	1	1
COBALSYN-PWY	unclassified	0	0	0	0	0	0
CODH-PWY	g__Vibrio.s__Vibrio_campbellii	0.5099056654	0	0	0	0	0
COLANSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0017874492	0	0	0	0
COLANSYN-PWY	unclassified	0	0	0	0	0	0
COMPLETE-ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2658248998	0.299693046	0.4334381087	0.0009326002	0.2968369453	0
COMPLETE-ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0	0	0	1e-10	0
COMPLETE-ARO-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.0291099595	0.2868166555	0.0886670669	0.1451013024	0.0490401475	0.1037400179
COMPLETE-ARO-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.2420320387	0	0	0	0.5271168807
COMPLETE-ARO-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
COMPLETE-ARO-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3758179275	0.4670946209	0.1636698808	0.2762283783	0.1409904745	0.4982042242
COMPLETE-ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.028545993	0
COMPLETE-ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0006760224	0	0	1.80041e-05	0	2.10364e-05
COMPLETE-ARO-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0091372505	0	0	0	0.000875416	0.1057160979
COMPLETE-ARO-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	0	0.6480576315
COMPLETE-ARO-PWY	unclassified	1	1	1	1	1	1
CRNFORCAT-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.9970593119	0.93079445	0.959278697	0.9298501966	0.9962554332	0.9984500002
CRNFORCAT-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
CRNFORCAT-PWY	unclassified	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.2053772419	0.3215110303	0.1694454913	0.0353974041	0.2372049563	0
DAPLYSINESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.4586450764	0.4053247898	0.0103689224	0.4601974865	0.4467575013	0
DAPLYSINESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.1837266134	0.5164432855	0.5291800385	0.4781867775	0.4718395834	0.3515024035
DAPLYSINESYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0553214132	0	0	0	0
DAPLYSINESYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
DAPLYSINESYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1317896516	0
DAPLYSINESYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.4483392214	0	0	0	0	0.2831315087
DAPLYSINESYN-PWY	unclassified	1	1	1	1	1	1
DENITRIFICATION-PWY	unclassified	0	0	0	0	0	0
DENOVOPURINE2-PWY	unclassified	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0.002063839	0	0	5.69e-08	0
DTDPRHAMSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.2031750051	0	0	0	0.3597845686
DTDPRHAMSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
DTDPRHAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.458242353	0.3046516713	0.4257010724	0.2559257385	0.1350747742	0.3113197586
DTDPRHAMSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.0847320818	0	0	0	0.0117040321	0.3414048725
DTDPRHAMSYN-PWY	unclassified	0.9998277275	1	1	1	1	1
ENTBACSYN-PWY	unclassified	0	0	0	0	0	0
FAO-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.9955295773	0	0.970934289	0	0.6677519222
FAO-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.4767452317	0	0
FAO-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	0.4149839621	0	0
FAO-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3068525906	0.5571218359
FAO-PWY	g__Vibrio.s__Vibrio_campbellii	0.5037800566	0	0	0	0	0
FAO-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.5073342163	0	0.4215934519	0.5137410891	0.6726897223	0.183348739
FAO-PWY	unclassified	1	1	1	1	1	1
FASYN-ELONG-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.6324651434	0.6441952749	0.4392910675	0.6072712952	0.3408903689	0
FASYN-ELONG-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.2942935782	0.1951969939	0.6011080124	0.0760587265	0.3962657315	0.5605025704
FASYN-ELONG-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.1406661193	0.7928402161	0.5236308822	0.1896426516	0.0234130361	0.0483475019
FASYN-ELONG-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.6898691176	0	0	0	0.5111507486
FASYN-ELONG-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	0
FASYN-ELONG-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.1135135009	0	0
FASYN-ELONG-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.5890642261	0.3130891375	0.1437211522	0.6454823116	0.2193222865	0.4550568674
FASYN-ELONG-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1821009882	0	0	0	0.0496709651	0.4568173656
FASYN-ELONG-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.8226874562	0
FASYN-ELONG-PWY	unclassified	1	1	1	1	1	1
FASYN-INITIAL-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.5182770012	0	0	0	0.4736803429
FASYN-INITIAL-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.4839318416	0.4315961345	0	0	0
FASYN-INITIAL-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.7176975128	0.6200351398	0.5077274053	0.0864212624	0.158824373	0.2134240932
FASYN-INITIAL-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.1042496805	0	0	0	0.0294590571	0.357055751
FASYN-INITIAL-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.5322944835	0
FASYN-INITIAL-PWY	unclassified	1	1	1	1	1	1
FERMENTATION-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0333378348	0	0	0	0.4790395823
FERMENTATION-PWY	unclassified	0	0	0	0	0	0
FOLSYN-PWY	unclassified	0	0	0	0	0	0
FUC-RHAMCAT-PWY	unclassified	0	0	0	0	0	0
FUCCAT-PWY	unclassified	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	unclassified	0	0	0	0	0	0
GALACTARDEG-PWY	unclassified	0	0	0	0	0	0
GALACTUROCAT-PWY	unclassified	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	unclassified	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	unclassified	0	0	0	0	0	0
GLCMANNANAUT-PWY	unclassified	0	0	0	0	0	0
GLUCARDEG-PWY	unclassified	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	unclassified	0	0	0	0	0	0
GLUCONEO-PWY	unclassified	0.9999999999	0.9982582109	0.9987207854	0.9999046841	1	0.9815066233
GLUCOSE1PMETAB-PWY	unclassified	0	0	0	0	0	0
GLUCUROCAT-PWY	unclassified	0	0	0	0	0	0
GLUDEG-I-PWY	unclassified	0	0	0	0	0	0
GLUDEG-II-PWY	unclassified	0	0	0	0	0	0
GLUTORN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.2172249733	0.2640018533	0.0699358902	0.0009901163	0.1786618334	0
GLUTORN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	0	1e-10
GLUTORN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.3478557378	0.4033338495	0.3220170706	0.0741859229	0.5384046389	0.3866751621
GLUTORN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0046939855	0
GLUTORN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.0016599381	0	0	2.205e-07	0	7.2372e-06
GLUTORN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	7.359e-07	0	0	0	0	0.0024258572
GLUTORN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.0597042342	0
GLUTORN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.3479599864	0	0	0	0.3681455822	0.247093284
GLUTORN-PWY	unclassified	1	1	1	1	1	1
GLYCOCAT-PWY	unclassified	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1519978565	0.3581229029	0.4127558315	0.1315510737	0.2963371211	0.2601252791
GLYCOGENSYNTH-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.3393331772	0
GLYCOGENSYNTH-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.1861316198	0	0	0.126817445	0.2357541975	0.4049884492
GLYCOGENSYNTH-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.5609786762	0	0	0	0.4219870554	0.7262840046
GLYCOGENSYNTH-PWY	g__Vibrio.s__Vibrio_azureus	0.61506047	0	0	0	0	0
GLYCOGENSYNTH-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2925454123	0.5237236279
GLYCOGENSYNTH-PWY	unclassified	0	0	0	0	0	0
GLYCOL-GLYOXDEG-PWY	unclassified	0	0	0	0	0	0
GLYCOLYSIS-E-D	unclassified	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	0	0	0	0	0	0
GLYCOLYSIS	g__Alteromonas.s__Alteromonas_macleodii	0	0.0624633943	0	0	0	0
GLYCOLYSIS	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.5138008599	0
GLYCOLYSIS	g__Vibrio.s__Vibrio_caribbenthicus	0.5227463278	0	0	0.2842035562	0.5280863656	0.6001606637
GLYCOLYSIS	unclassified	1	1	1	0.9990029406	1	1
GLYOXYLATE-BYPASS	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.8374992862	0.698612791	0.5416515641	0.7908028996	0.6296913075	0.889466769
GLYOXYLATE-BYPASS	g__Alteromonas.s__Alteromonas_macleodii	0	0.8099829007	0	0.6220080341	0	0.4499310883
GLYOXYLATE-BYPASS	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0.0176633352	6.615e-07	0.000255942	0	0.0004740967	0.4628745981
GLYOXYLATE-BYPASS	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.3946852121	0
GLYOXYLATE-BYPASS	g__Vibrio.s__Vibrio_caribbenthicus	0.1990373824	0	0.3921350366	0.1314434707	0.3351023295	0.4198015165
GLYOXYLATE-BYPASS	unclassified	0.9847516596	0.9999958623	1	1	1	0.9998459237
GOLPDLCAT-PWY	unclassified	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.4328807738	0.3776575161	0.3817624179	0.1392583299	0.3949887451	0
HEME-BIOSYNTHESIS-II	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0.1675308783	0.1361019306	0.0089843772	0.2669260105	0.0348660398	0
HEME-BIOSYNTHESIS-II	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0.814363406	0.0812266067	0.5258056128	0.7634631571	0.015931873	0.5590983846
HEME-BIOSYNTHESIS-II	g__Alteromonas.s__Alteromonas_macleodii	0	0.044963757	0	0	0	0.4347991699
HEME-BIOSYNTHESIS-II	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.6922193135	0.7089816413	0	0.5434756337	0
HEME-BIOSYNTHESIS-II	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	1.757e-07	4.193e-07	0.3535691012	0	2.859e-07
HEME-BIOSYNTHESIS-II	g__Synechococcus.s__Synechococcus_sp_RCC307	0.1474602144	0.2388804128	0.1082917439	0.0304630295	0.0606079142	0.2832657826
HEME-BIOSYNTHESIS-II	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	0.0203243814	0
HEME-BIOSYNTHESIS-II	g__Synechococcus.s__Synechococcus_sp_WH_7805	0.7506556963	0	0	0.3955488277	0.6287589861	0.3442975129
HEME-BIOSYNTHESIS-II	g__Synechococcus.s__Synechococcus_sp_WH_8102	0.4463932176	0	0	0	0.4665968503	0.5046116839
HEME-BIOSYNTHESIS-II	g__Vibrio.s__Vibrio_azureus	0	0	0	0.6319642631	0	0
HEME-BIOSYNTHESIS-II	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1139769899	0.6566354892
HEME-BIOSYNTHESIS-II	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0.2146024643	0.3716199054	0.1557097252
HEME-BIOSYNTHESIS-II	unclassified	1	1	1	1	1	1
HEMESYN2-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.0402509921	0	0	0	0
HEMESYN2-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	0.611687616	0	0
HEMESYN2-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1199333985	0.7067903461
HEMESYN2-PWY	unclassified	0.9838190199	1	1	1	1	1
HEXITOLDEGSUPER-PWY	unclassified	0	0	0	0	0	0
HISDEG-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.4116898037	0	0.6747484085	0	0.6602319861
HISDEG-PWY	g__Vibrio.s__Vibrio_azureus	0.5991437591	0	0	0	0	0
HISDEG-PWY	g__Vibrio.s__Vibrio_brasiliensis	0.5749570777	0	0	0	0.4794028337	0.4872351391
HISDEG-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.2092850562	0.4091739963	0.5195009495	0.4732659921	0.280450774	0.6391047186
HISDEG-PWY	unclassified	0	0	0	0	0.0149375371	0
HISTSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.175749508	0.6819152991	0.2716003968	0.0002411809	0.5181329904	0
HISTSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0	0	0.000355753	0.0038766909	0
HISTSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.9354977601	0	0.5066919042	0	0.4931341328
HISTSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0.0761958313	0.0288169023	0	0	1.54793e-05
HISTSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.1569044097	0
HISTSYN-PWY	g__Vibrio.s__Vibrio_campbellii	0.735447415	0	0	0	0	0
HISTSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	0.5021680334	0	0	0.4374774643	0.6128914096	0.2615051609
HISTSYN-PWY	unclassified	1	1	1	1	1	1
HOMOSER-METSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.2756693591	0	0	0	0.3939616334
HOMOSER-METSYN-PWY	g__Vibrio.s__Vibrio_azureus	0.7728320006	0	0	0.3559671705	0	0
HOMOSER-METSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.2433378035	0
HOMOSER-METSYN-PWY	unclassified	0	0	0	0	0	0
HSERMETANA-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	0.6322766712	0.0809832532	0.3166153189	0.7126703574	0.4924640464	0
HSERMETANA-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.28681866	0	0	0	0.4210841176
HSERMETANA-PWY	unclassified	1	1	1	1	1	1
ILEUDEG-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.1347675398	0	0
ILEUDEG-PWY	unclassified	0	0	0	0	0	0
ILEUSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.7911766598	0.720491066	0	0	0.6202840877
ILEUSYN-PWY	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5508346292	0	0
ILEUSYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.6251174257	0	0	0	0	0
ILEUSYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.946591826	0	0
ILEUSYN-PWY	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	0.9999650674	1	0.9999998751	0.913741322	1	1
