function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:1.1.1.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.257	1.042	0	0	12.695	0	0	0	0	0	0	0	0	0	6.927	0	0	0	3.136
EC:1.1.1.22	775.48	1610.921	1267.038	857.326	975.535	892.213	2501.918	603.529	959.418	894.098	1909.012	1104.44	314.709	1066.916	1060.14	1191.845	1398.737	990.592	2480.227	1385.191	1007.585	1137.26	934.997	696.53	1319.706	1411.936	1212.379	1097.677	807.108	1536.413	853.861	1022.518	1526.552	1199.839	1167.368	1374.472	881.616	1244.103	1523.108	2423.469	1141.067	1286.835	3566.312	1487.347	947.667	917.573	1303.172	3262.507	665.544	762.599	1016.501	1905.295	1761.442	1461.292	1156.495	1909.727	1117.473
EC:1.1.1.220	3.468	23.159	45.315	6.862	12.889	28.522	0	0	47.355	19.315	39.767	44.521	0	20.893	5.125	6.75	4.859	0	35.694	7.254	0	0	55.387	27.486	18.683	0	0	43.805	1.517	6.196	14.446	0	13.637	0	0	7.462	0	0	29.622	15.683	22.854	0	1.503	18.92	29.95	14.794	0	2.45	101.778	7.489	15.755	11.225	0	7.932	31.301	0	165.519
EC:1.1.1.23	1650.972	4907.337	2986.267	3607.936	2409.44	3336.354	1518.657	1434.271	3311.075	2863.997	2967.667	3853.093	633.845	3473.217	2733.104	2363.408	2361.523	3452.215	5873.195	2516.639	3865.661	5200.413	4014.693	3279.158	5000.04	4280.832	3355.051	4407.648	1951.157	4939.026	3476.362	2967.205	4150.801	4159.293	3550.164	2542.884	2607.491	3354.286	4201.347	3541.421	3737.73	4270.661	3179.106	3819.885	3072.13	4665.919	3256.63	3840.94	3639.791	3125.788	3342.152	3049.19	3159.961	3534.52	3514.868	3344.598	2664.876
EC:1.1.1.239	0	0	2.714	0	0	0	0	0	0	0	0	0	0	0	1.065	0	0	0	1.048	2.454	2.321	0	1.558	0	0	1.697	0	0	1.797	0	1.391	0	0	0	1.871	0	0.967	0	0.889	0	1.243	0	0	0	0	0	1.45	0	0	0	0	0	0	0	0.734	0	0
EC:1.1.1.243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.345	0	0	0	0	0	0	0	0
EC:1.1.1.244	23.622	40.122	15.646	21.382	10.982	9.815	0	16.071	21.302	12.415	29.74	64.094	2.504	50.134	21.559	10.215	2.163	8.057	20.721	19.307	41.319	66.612	30.449	9.833	31.884	34.273	38.98	19.852	10.625	17.588	11.78	11.461	43.195	12.743	35.715	21.255	21.07	31.259	15.853	45.232	14.501	63.317	8.233	32.91	17.067	40.986	11.206	27.702	12.582	36.117	36.612	56.117	33.759	22.008	4.652	4.787	33.532
EC:1.1.1.25	1453.168	3216.185	3044.928	2687.921	2420.317	2330.752	3859.041	1320.728	2783.386	2375.36	3969.624	3129.533	712.984	2295.856	2164.772	2255.484	1407.8	2981.121	3828.273	2208.239	2375.605	2163.281	3359.733	2530.182	3354.12	1660.072	1777.915	3148.612	2272.269	3933.934	2643.851	2280.298	2705.928	2511.863	3310.672	1857.238	2087.521	1639.057	4625.25	3945.537	2688.367	1240.041	5508.495	3197.323	2685.408	2308.01	2749.803	2256.911	4311.813	1328.541	2327.629	2944.284	1732.916	1963.504	2459.058	2049.569	6204.918
EC:1.1.1.251	10.834	19.065	113.199	16.668	9.725	6.171	2190.095	4.262	193.064	13.604	69.715	9.751	166.138	4.265	178.4	551.063	23.734	143.707	87.712	265.112	26.848	27.966	21.395	26.234	15.442	3.71	50.795	30.76	63.142	173.355	28.947	65.574	179.441	27.717	41.821	2.167	24.18	24.994	434.886	689.93	59.175	69.528	1556.009	167.922	16.78	98.729	38.636	36.814	33.084	27.679	19.498	583.654	166.142	56.677	13.467	149.127	170.113
EC:1.1.1.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.26	258.221	162.769	354.656	170.061	207.998	122.18	0	214.444	185.85	253.425	252.629	128.9	133.293	153.495	284.561	72.969	641.004	167.523	970.437	400.145	243.294	158.871	258.714	338.46	223.376	568.377	109.014	369.764	260.701	379.733	380.552	330.864	135.685	550.495	359.173	67.506	251.751	103.329	175.324	61.051	538.926	72.109	68.289	122.116	194.398	113.52	184.753	731.842	92.843	51.493	119.594	45.974	74.584	463.11	446.309	221.584	79.853
EC:1.1.1.261	121.319	544.272	88.933	599.107	312.864	232.207	0	63.623	95.608	160.963	365.626	29.647	89.502	76.067	209.786	211.989	218.519	1429.272	1159.344	181.442	489.811	441.009	584.261	202.036	577.54	331.195	154.352	384.69	66.505	1138.971	246.851	401.315	539.456	345.786	458.762	187.15	207.512	195.387	554.565	54.258	143.986	155.856	27.739	213.982	405.749	269.002	565.669	410.218	250.576	154.037	115.933	47.093	75.892	98.291	83.419	144.177	7.361
EC:1.1.1.262	1489.335	3251.418	2899.474	2655.49	1493.427	2642.866	2210.444	1383.68	3170.371	2351.905	1996.546	3649.76	589.486	3437.333	1998.992	1575.443	1439.311	2540.752	2817.315	2369.612	2438.578	3990.825	2847.677	3151.815	2455.89	2005.297	2765.236	2892.79	1578.751	2603.14	2683.261	1579.798	3801.648	1356.642	1457.537	1576.38	1893.351	2501.765	2656.819	2831.512	1841.462	4090.591	4262.212	2586.125	1911.912	3432.424	415.078	1618.623	3299.649	2843.456	2810.811	3528.933	3408.797	2121.997	2356.332	3090.151	3720.32
EC:1.1.1.264	9.207	4.262	0	0	0	10.611	217.987	0	237.884	8.024	1.073	1.073	4.291	4.282	0	655.231	10.602	0	1.073	0	1.043	4.255	0	7.504	0.536	0	3.713	1.068	11.245	7.773	8.507	3.219	26.988	0	27.117	0	2.132	0	19.627	30.916	128.366	7.353	18.342	81.106	6.985	0	5.729	15.299	1.073	20.436	7.772	350.797	46.805	0	1.071	4.284	160.872
EC:1.1.1.266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.795	0	0	0	37.901	0	0	0	0	0	0	0	0	0	6.443	0	0	0	0
