function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
K00012	1537.05	3577.116	1742.28	1792.487	1880.288	1872.155	33.809	1165.243	1347.437	1649.79	2742.198	2781.573	833.924	2274.474	1420.942	926.185	1442.068	1226.409	2512.591	1643.889	1999.556	2333.364	1657.858	1396.067	2415.099	2549.454	2296.308	1650.51	1729.595	1992.204	1406.157	1482.33	2837.359	2149.288	1981.744	2247.51	1371.042	2267.363	1269.624	1942.631	1179.502	2609.742	757.379	2760.625	1592.084	1786.057	2063.806	1520.292	1436.954	1720.427	2181.294	1974.744	2723.099	2059.184	1398.621	2104.823	1694.732
K00013	1048.041	3589.983	1823.69	2603.918	1578.245	2262.66	1518.657	854.291	2058.208	1860.773	1931.105	2048.728	447.942	2146.337	1884.763	1644.244	1676.251	2747.759	4492.984	1775.678	2698.805	3808.276	2831.399	2046.226	3485.079	3086.56	2165.358	3004.295	1496.641	3851.842	2440.179	2094.487	3039.234	2901.603	2616.741	1951.32	1840.356	2207.2	3279.411	2672.228	2669.173	3264.858	2570.252	2839.747	2189.711	3289.369	2214.205	2816.26	2316.286	2324.984	2131.115	2288.418	2099.568	2324.853	2348.568	2757.587	1744.571
K00014	711.388	2152.584	1512.896	2340.192	1127.38	1599.709	4254.033	781.719	1453.267	1418.04	1783.92	1351.585	791.431	1749.358	1503.527	1516.074	708.245	2139.047	2446.005	1489.515	2063.227	2014.031	1715.989	1093.543	1930.11	1263.741	1809.7	1609.602	1606.412	2866.281	1705.346	1443.755	2010.769	1659.813	1794.51	1330.054	1347.374	1406.001	2935.841	3100.417	1240.576	2041.317	5265.412	2092.932	1437.465	1722.668	1720.106	1247.276	1208.403	1244.96	1321.373	2686.603	2047.04	1624.793	1124.276	1695.551	1191.424
K00015	69.717	54.427	91.056	38.829	63.064	27.367	0	45.792	31.683	78.903	55.643	26.41	24.107	0	84.237	19.166	36.619	52.466	34.409	96.318	62.963	29.431	50.475	69.368	45.862	118.76	31.446	52.763	57.111	49.031	66.964	44.833	15.659	51.227	90.176	7.519	66.691	4.188	47.018	14.705	40.083	13.015	19.187	18.721	53.474	0	79.49	24.982	11.071	0	25.233	0	2.59	47.872	64.625	131.289	11.963
K00016	1092.376	1499.64	1685.621	1660.025	1675.867	1114.025	262.763	567.474	1243.8	1195.138	1332.767	660.006	306.763	1276.564	1132.968	1222.739	1703.538	2587.826	2583.854	975.293	1253.173	1125.621	1907.439	1820.886	2769.161	1788.122	697.862	1781.496	900.728	2799.335	1383.93	1583.676	1286.68	2429.878	2570.166	1375.42	1292.109	730.776	3283.786	2511.767	1455.872	514.795	1337.46	2356.351	1729.649	1304.525	2470.193	1809.605	1724.42	713.052	1025.188	711.856	555.68	966.503	931.874	1146.217	1032.105
K00018	794.052	1047.334	948.331	833.079	701.499	847.815	0	670.777	743.159	1075.255	805.279	714.333	118.924	679.816	1038.89	487.656	1231.744	638.551	1928.18	891.25	1325.937	965.211	960.456	1156.272	1109.111	1202.504	854.739	1068.049	911.867	889.751	1135.011	1044.544	697.737	1429.458	766.46	554.747	1129.119	871.193	806.041	465.681	1211.042	986.223	103.023	762.249	882.907	894.473	479.371	1810.063	439.914	600.908	758.557	474.892	540.404	1174.752	1069.064	1057.351	381.484
K00019	36.763	19.971	40.502	16.548	18.869	22.608	111.167	14.004	9.779	33.456	25.487	4.546	3.857	8.317	34.247	18.319	67.054	16.87	65.095	51.739	27.486	4.289	37.565	71.863	40.209	5.429	43.738	12.489	52.565	131.782	48.42	57.137	199.051	25.051	51.425	2.744	17.325	38.298	221.615	17.879	15.864	21.174	761.876	31.13	53.888	55.337	18.92	13.167	17.903	0.753	8.666	449.145	101.651	21.925	34.908	0	0.745
K00020	29.03	45.51	40.541	44.077	81.915	13.356	17.798	29.934	9.336	17.773	52.77	27.795	3.727	10.348	50.003	30.26	35.404	36.815	23.444	252.221	44.979	54.558	40.667	39.182	77.578	30.496	20.103	41.665	30.952	44.839	99.5	46.764	26.53	69.416	68.774	28.894	36.514	19.543	117.83	84.419	46.444	16.081	132.112	45.76	77.215	27.458	92.253	21.468	50.471	10.931	14.675	15.133	59.343	21.938	30.151	69.947	55.403
K00021	2.719	9.051	12.219	0	14.845	0	0	3.626	12.215	2.72	628.314	0	64.847	0	103.645	0	41.49	24.041	23.976	84.211	21.971	0	1.799	13.588	15.398	0	0	9.481	22.172	42.088	9.971	38.524	7.246	46.077	31.155	0	32.321	0	19.442	5.003	51.101	0	9.902	4.533	47.72	0	322.604	35.266	0	0	0	0	0	9.733	11.784	0	0
K00022	2.194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.922	0	1.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00023	75.779	55.886	92.892	25.469	38.874	31.212	0	39.721	31.236	49.43	21.149	42.016	9.009	45.138	48.122	11.561	59.361	25.139	61.324	66.737	54.845	18.727	74.217	91.591	26.925	44.417	8.435	67.813	51.933	22.962	52.182	43.524	13.315	45.713	55.138	14.061	64.872	31.466	40.582	5.033	46.72	1.65	16.382	15.348	50.73	12.943	29.32	23.813	61.424	0	24.807	7.422	2.394	42.407	55.393	0.717	33.001
K00024	565.805	4949.703	1371.73	2420.965	890.166	2250.78	2961.717	663.219	1869.823	1653.26	1800.901	5235.705	631.421	3636.304	931.319	1575.398	468.647	564.466	1601.157	1068.887	1318.144	5245.527	1671.58	1128.859	2447.552	1954.728	3330.279	1854.648	929.349	2369.661	1171.858	578.153	4634.101	810.88	1420.387	3430.126	322.051	3927.597	994.783	5519.295	1027.676	5878.696	1848.249	3107.957	629.642	4561.051	266.101	1925.618	1446.197	4171.028	3484.921	4291.064	3700.929	2059.468	1132.069	1481.473	3791.071
K00025	0	0	1.776	0	0	0	0	4.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00026	1.546	86.281	134.85	54.514	55.258	110.362	244.658	10.031	175.213	70.991	113.855	179.404	0	320.609	26.803	34.688	13.338	3.01	129.067	24.056	2.384	32.71	109.31	54.911	49.044	0	169.591	168.129	20.253	258.731	53.657	65.479	19.334	16.298	3.052	1.186	0	123.701	542.87	26.819	74.27	74.519	1996.249	42.909	88.904	148.113	5.962	23.687	144.348	23.921	51.163	408.783	302.103	20.686	90.51	0	181.538
K00027	1173.673	1774.281	1507.322	1947.48	1374.212	1130.664	2058.584	685.816	1086.405	1257.777	1208.661	399.752	341.328	730.191	1712.661	1586.992	765.706	2253.194	2756.028	1543.895	2015.21	1228.261	2337.396	1434.926	2134.179	1038.742	1103.583	2251.938	1280.998	2350.183	1893.466	1777.462	1310.017	1725.864	1898.937	1197.835	2002.365	920.84	3103.245	2363.238	1652.514	961.198	4155.029	1850.647	2048.89	1406.587	2376.095	1750.532	1329.958	791.787	1107.576	1463.803	925.722	986.547	1521.576	2109.432	772.758
K00029	98.008	603.586	639.117	346.12	278.676	541.864	1719.046	220.5	802.525	400.761	682.376	998.616	132.789	867.898	292.526	602.335	160.661	207.519	565.623	458.406	316.591	469.346	517.774	348.624	399.898	244.649	570.88	611.41	163.783	606.945	495.676	184.468	571.674	187.297	210.533	205.533	110.502	404.033	998.009	1606.475	535.668	518.533	2660.776	404.976	419.774	1029.835	121.772	285.428	821.203	346.178	443.29	995.353	829.361	412.81	480.953	458.208	1183.337
K00030	103.319	121.898	99.845	134.315	115.422	44.241	0	11.812	41.522	53.323	143.755	61.093	36.445	183.763	105.022	60.597	28.026	56.881	124.507	87.94	90.92	55.788	120.134	54.69	106.964	106.624	46.177	138.445	51.757	88.045	77.081	78.43	100.073	107.587	205.96	170.323	217.534	61.961	179.934	286.227	144.107	19.625	105.133	311.767	188.374	97.831	734.909	88.487	164.291	31.206	130.257	42.364	15.576	52.986	84.538	145.523	188.86
K00031	918.134	4588.414	1899.535	2827.042	1698.869	2261.283	2062.557	1025.626	2217.43	1904.748	2253.275	3949.056	526.264	3056.384	1488.633	1467.678	1502.686	2912.548	4148.614	1781.838	1815.306	5155.239	2544.198	1994.606	3120.041	2533.196	3170.587	2808.677	1253.108	3280.44	2099.495	1661.856	4384.703	1941.049	2429.079	3284.616	1235.744	2968.595	2650.321	4430.064	2098.847	5150.156	3777.338	3743.798	1383.616	4102.419	1165.396	3237.563	2356.916	3890.817	3144.605	4241.077	4140.136	2510.247	1611.259	3338.013	2779.644
K00032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.379	0	0	0	0	0	0	0	0	0	2.125	0	0	0	0
K00033	108.945	25.965	162.6	6.612	79.163	6.204	57.2	94.554	48.233	109.569	42.402	13.704	27.13	23.985	171.937	40.449	52.417	104.865	68.48	231.161	78.711	40.59	52.971	93.075	36.538	44.096	11.987	43.64	107.879	41.687	121.002	76.936	16.795	113.37	101.927	97.338	175.171	23.814	99.035	224.011	130.004	58.609	70.168	200.519	63.776	107.732	291.289	58.538	49.269	101.75	37.846	2.214	32.435	74.236	118.73	4.067	48.817
K00034	0	4.285	4.077	5.165	0	0	0	6.463	17.727	3.128	5.831	0	0	0	9.969	4.338	6.049	0	0	0	2.765	2.573	4.442	0	7.074	0	0	0	0	1.44	2.336	2.826	0	0	14.65	0	15.481	0	10.972	60.533	0	0	4.359	0	2.05	1.458	70.349	0	0	0	0	1.398	0	1.457	0	9.532	68.312
K00036	25.846	61.788	122.797	46.301	12.322	4.699	1969.081	12.513	161.022	50.599	115.393	9.855	270.253	34.994	132.968	464.498	40.995	202.88	157.361	297.637	25.791	86.448	44.993	22.801	7.906	11.384	159.552	39.785	200.138	297.06	53.471	90.545	223.228	72.474	89.876	92.622	9.708	100.025	835.225	1029.647	133.861	142.86	2953.122	301.675	23.353	199.998	147.582	73.295	104.779	105.017	32.462	661.04	503.713	79.141	26.819	129.049	268.348
K00038	3.549	0	12.494	0	3.904	0	0	7.622	3.22	4.28	0	0	0	0	5.934	0	0	0	2.317	0	4.581	0	4.971	10.174	6.435	0	3.142	3.35	19.223	0	26.349	0	0	0	8.941	0	19.946	0	1.465	0	0	0	0	0	0	0	1.056	0	0	0	0	0	0	0	3.683	0	0
K00039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00040	803.215	3174.181	953.968	1802.547	761.344	1706.256	4059.393	287.556	1388.036	964.958	975.499	1838.374	362.229	1435.457	1116.399	1778.821	451.415	846.509	1943.09	1483.554	1504.783	3773.394	1327.636	638.69	2597.007	1660.128	2046.413	1385.196	587.271	2537.811	998.568	935.523	3144.283	1031.291	1164.853	1722.621	851.393	2301.634	2290.59	3956.526	974.061	4464.712	5060.37	2618.309	1342.989	3096.5	1538.175	1227.806	789.537	2749.227	1845.888	3792.401	2857.285	1365.265	984.662	1049.465	1468.041
K00041	773.599	3640.657	1155.666	2321.528	774.531	1897.429	1864.025	390.408	1344.636	1298.946	1005.94	2510.164	235.812	1812.135	1170.778	1386.007	494.648	761.05	1827.388	809.841	1942.938	3669.033	1516.179	754.003	2348.639	1888.518	2563.772	1619.607	703.057	2369.423	1334.892	1117.232	2886.117	1267.349	1239.328	1764.463	1160.033	2544.527	1690.023	3101.269	1285.667	3563.159	2427.335	2440.966	1395.803	3747.741	1574.04	1328.78	728.928	3005.674	2147.543	3063.209	2473.052	1885.598	1366.418	1095.844	1154.9
K00042	50.558	107.404	310.924	202.004	94.261	47.246	4491.82	47.838	404.728	98.273	206.081	26.371	276.278	55.501	384.268	1048.853	111.645	326.744	322.285	697.174	82.495	326.843	287.297	248.47	243.364	98.166	216.289	188.641	320.277	786.566	162.405	217.559	518.911	147.903	680.684	228.734	106.624	169.54	1598.193	1895.913	350.813	174.583	4352.2	692.587	289.364	402.803	182.912	540.328	217.369	113.911	63.436	1092.906	597.389	197.691	93.574	318.986	351.443
K00045	15.979	221.596	0	46.635	40.291	79.827	0	64.42	27.827	64.803	36.469	278.843	0	210.443	25.083	0	0	0	39.141	27.649	80.3	244.22	29.279	47.812	62.144	82.135	224.892	32.08	12.489	136.553	46.41	21.57	206.298	14.495	28.901	0	0	220.858	3.471	98.293	0	326.059	0	118.849	0	134.634	0	21.462	0	177.075	198.521	76.554	206.69	143.318	44.881	282.3	29.755
K00046	175.308	115.833	222.185	145.784	196.634	117.404	173.631	59.572	383.459	124.753	141.146	78.621	24.219	72.577	152.578	579.174	108.652	523.584	202.677	162.505	160.315	86.541	126.198	255.251	133	100.118	89.784	163.283	168.793	99.081	185.841	127.148	91.109	123.616	119.949	39.008	253.346	114.789	133.97	56.481	225.25	40.002	98.19	151.6	181.667	107.946	129.973	115.809	132.249	56.22	101.297	297.391	121.902	125.451	128.48	29.943	237.878
K00048	874.372	1568.56	1000.954	2167.989	1111.113	1113.237	2927.697	339.725	938.321	1119.895	1279.917	672.588	521.244	985.615	1372.436	1518.23	836.022	2640.462	2986.208	1214.557	1770.471	1556.483	1770.28	982.783	2075.432	980.391	1371.62	1864.347	1245.174	2675.928	1501.154	1540.562	1577.283	1552.424	1992.374	1357.461	1814.296	948.948	2641.544	3423.026	1556.257	1718.416	2652.367	2358.097	1796.502	1450.9	2695.419	2007.261	1230.551	787.212	1098.431	1435.461	995.031	1102.85	1100.129	1651.874	1222.151
K00050	153.614	284.746	286.767	442.867	263.671	476.99	0	97.725	215.51	276.878	76.149	75.88	48.264	141.598	194.289	160.674	124.765	297.947	461.423	185.27	556.847	347.723	396.934	368.528	601.501	335.164	206.678	397.165	283.433	307.82	567.058	463.574	183.438	432.974	357.532	231.994	410.592	280.378	729.871	291.062	342.622	267.888	355.898	377.847	626.862	379.011	664.785	295.636	173.226	161.539	156.041	153.123	165.472	213.917	391.394	161.625	188.554
K00052	1514.632	4934.426	2455.543	3762.726	2222.016	2912.749	2115.404	1108.68	2484.044	2576.291	2047.645	3078.423	645.622	2938.442	2482.749	2245.647	1931.899	3194.01	5176.873	2088.064	3386.903	5228.358	3399.283	2655.398	4766.257	3266.294	3487.092	3615.24	1988.073	4741.761	3169.729	2771.427	4283.178	3222.175	3226.123	2995.831	2373.21	3312.413	4125.68	4389.971	3071.65	5070.466	3424.713	4133.861	2700.353	4984.225	2832.07	3635.785	2742.954	3435.232	3457.976	3433.575	3171.537	3056.623	2769.728	3586.839	2320.195
K00053	1422.032	6870.189	2910.63	4649.953	2743.149	4143.671	3429.015	1243.073	3674.601	3307.694	3604.059	5777.798	855.035	5002.461	2628.365	2862.041	1918.034	3281.262	5954.943	2344.159	3563.081	6271.888	4421.77	2589.294	5162	4392.748	4260.141	4535.353	2017.809	4760.106	3471.81	3066.59	5830.41	4059.935	3918.382	4422.888	2018.935	4764.765	4848.309	7662.059	4043.415	6123.07	4416.062	5913.129	3229.442	6337.391	3894.227	4679.275	3446.601	4917.194	4672.913	4837.963	4252.359	3919.624	3250.791	4174.806	3791.756
K00054	14.861	0.967	0	7.662	0	0	11.77	6.078	6.094	4.341	5.897	4.346	10.155	0	4.026	7.561	4.699	119.753	37.431	14.82	0	2.484	4	0	13.814	0.896	1.776	0.839	8.285	2.783	6.47	15.548	3.002	28.041	7.203	13.341	5.09	3.666	39.953	59.36	0	0	67.916	7.735	3.572	0	20.431	0	30.792	0.484	5.064	6.389	33.97	1.281	0.962	11.66	51.776
K00055	0	0	4.334	7.034	11.989	2.022	107.048	0	5.147	2.567	0	0	0	3.282	33.302	6.411	2.022	155.478	4.071	0	6.477	2.013	8.629	7.483	4.89	0	36.001	6.927	0.492	37.639	1.993	53.831	0	28.442	18.655	11.999	14.035	36.849	47.738	0.982	9.731	1.532	178.394	1.516	0	25.971	12.877	10.74	2.516	0	19.354	114.198	60.64	4.614	26.762	3.179	9.814
K00057	2063.519	2259.516	2591.639	2329.158	1615.874	1608.423	1983.441	1169.149	2009.239	1960.727	2612.44	1213.923	723.201	1517.427	2252.148	1329.394	2525.902	3082.946	4553.881	2565.027	2779.247	1778.84	2671.208	3036.71	2718.139	2672.572	1321.762	2792.535	2280.422	3027.558	2320.877	2539.529	1761.23	3377.013	2736.036	1283.776	2754.412	1220.792	3252.052	3109.271	2709.339	1073.716	3038.993	2531.213	2687.945	1824.985	2707.222	2816.213	1941.122	892.584	1279.704	1619.507	1137.478	2569.914	2107.299	1468.391	1464.233
K00058	1554.877	1541.24	2267.217	1505.884	1608.913	1163.584	2751.492	1201.989	1904.779	1647.463	1790.318	1055.442	407.02	1232.558	1842.873	1322.205	1809.636	2483.972	3545.988	3113.155	1658.188	1030.265	2162.049	2000.471	1856.737	1788.278	1016.435	2288.839	1258.061	2098.72	2468.356	1979.008	1406.667	2101.143	3168.235	685.255	1858.785	934.052	2643.257	2619.861	2636.054	447.153	4634.744	1796.81	1587.538	1150.209	2053.097	2254.902	1763.04	609.238	1091.373	1252.855	851.989	2185.708	2568.014	1698.9	1253.952
K00059	2214.997	6162.298	4233.764	4244.974	3066.053	3505.198	2314.457	2352.816	3202.173	3037.461	3314.382	5262.435	854.659	4620.009	2781.964	2507.89	2878.07	3391.038	5808.183	3377.129	3747.292	6791.986	3966.937	3824.828	4813.225	4859.362	4573.686	4327.254	2553.869	4895.015	3727.193	3109.11	5402.082	4005.945	3938.57	3677.075	2763.579	4363.227	4007.815	6336.139	3352.976	6286.168	5056.718	4389.395	2534.22	5787.599	3047.23	3835.018	4355.181	4225.064	4524.211	4842.032	4704.912	4129.769	3169.92	3934.557	4395.804
K00060	135.014	180.287	412.75	190.601	163.64	142.898	3198.588	268.272	178.207	216.387	197.194	196.423	194.872	120.537	418.255	501.625	169.869	291.909	243.965	598.862	203.483	264.482	213.4	202.292	204.399	189.457	384.6	191.123	340.361	523.687	254.514	189.111	477.479	207.214	285.681	211.643	247.059	249.442	1131.928	1306.191	214.023	354.441	3550.183	365.284	148.789	362.361	129.225	167.087	163.502	228.901	292.457	1131.713	742.78	239.355	129.677	437.4	351.224
K00064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00065	182.468	230.777	439.382	341.687	199.929	135.246	4704.896	63.89	417.348	147.361	516.678	67.613	318.171	71.248	502.143	1220.858	133.24	416.211	514.48	689.304	273.148	340.408	351.967	469.272	377.029	171.906	403.479	325.164	222.031	921.623	217.758	236.239	571.226	214.89	523.478	209.517	218.536	237.564	1878.789	2453.842	348.379	260.359	5051.983	534.114	355.046	331.145	264.981	955.698	319.628	108.105	136.505	1447.614	950.147	247.223	166.955	502.932	351.023
K00066	9.892	291.8	0	0	0	0	0	0	20.224	16.13	0	31.04	0	23.304	31.378	0	4.737	7.696	7.91	0	12.529	0	0	0	132.51	0	0	0	0	0	0	0	48.728	0	16.13	0	0	0	11.514	48.366	0	0	0	0	0	0	0	43.381	0	32.596	0	0	10.845	8.433	14.73	0	0
K00067	1140.387	3261.322	2090.528	1952.406	1692.992	2074.354	28.382	1020.15	2087.848	1865.952	2551.688	2085.626	446.614	2484.902	1875.545	1299.61	1813.887	1222.238	3577.726	1465.15	2764.682	1849.91	2292.048	1722.648	2823.766	2259.99	1756.659	2457.502	1283.751	2020.071	2278.29	2195.202	1715.568	2896.148	2055.339	1574.607	2391.302	1613.741	2134.704	2333.883	2359.574	1766.223	651.647	2470.011	2147.774	2050.85	2711.254	2220.997	1882.78	1523.105	1266.519	1282.872	1020.198	2297.73	2119.903	1828.686	1955.975
K00068	58.667	28.459	301.223	47.312	40.977	14.653	2287.773	28.279	238.757	63.099	76.101	5.868	148.893	7.096	247.504	488.879	73.123	159.557	178.206	328.92	27.807	56.434	40.379	135.987	27.994	14.342	109.949	38.701	259.842	367.712	92.556	92.763	285.695	45.223	79.901	17.435	59.898	39.822	759.353	1180.156	143.295	137.301	3138.712	220.742	54.072	135.811	27.825	61.382	38.764	47.476	16.435	459.496	344.073	126.745	93.771	119.055	209.275
K00073	18.015	41.032	128.162	19.161	9.227	26.462	1611.949	9.793	170.35	17.167	82.813	46.44	132.084	4.197	138.841	402.093	120.691	175.109	108.193	318.816	7.359	40.667	35.459	30.841	38.486	12.233	30.693	37.552	72.368	159.431	23.365	29.13	168.647	17.002	81.5	21.009	8.779	3.796	384.73	1496.552	75.506	26.97	1207.227	157.758	45.14	8.896	45.556	39.242	26.414	52.977	9.877	228.262	108.126	57.478	8.975	87.962	157.551
