function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
pfam00015	4808.663	21987.352	13753.278	12883.503	14941.863	16288.205	12862.424	3431.003	19031.185	16896.205	18947.176	17908.638	1323.642	7774.015	11202.395	21094.564	20597.921	17800.3	45633.823	11111.19	14062.019	11175.651	23849.895	16919.17	27860.441	13797.694	7962.862	26818.162	2512.376	34048.005	13455.252	13194.505	16524.051	22666.242	17324.913	6031.08	7811.246	16566.69	32206.295	18528.983	16697.704	6197.064	24655.896	8758.007	15872.977	20873.174	1942.673	37740.248	34036.23	5287.716	8240.05	8158.042	7606.788	14853.065	12702.969	5943.956	26874.059
pfam00016	31.416	43.76	182.776	162.364	123.032	13.706	0	21.884	71.576	82.727	222.272	34.255	0	81.792	282.985	37.305	120.723	220.612	184.044	143.506	29.076	126.437	149.801	115.206	148.204	31.732	0	115.897	141.374	163.731	71.392	285.072	74.92	229.871	49.197	195.504	105.576	36.101	50.991	54.427	103.696	235.953	30.614	54.439	97.237	87.672	85.651	80.673	157.712	71.058	113.669	42.38	44.838	78.018	224.282	1200.741	487.414
pfam00018	14.667	43.867	13.926	19.939	9.331	23.249	0	33.087	23.211	17.304	19.261	61.544	2.604	48.177	12.461	8.626	5.831	4.961	18.638	12.138	17.794	55.437	17.289	15.389	34.702	32.765	51.214	17.72	0	25.372	14.077	11.557	41.725	11.884	16.182	26.06	4.656	39.592	2.726	27.135	9.362	56.087	0	21.528	7.36	35.785	1.627	28.524	9.097	43.649	52.918	36.875	48.697	33.975	16.158	59.979	9.911
pfam00022	30.971	0	0	0	0	0	0	36.755	25.789	0	9.709	0	0	12.492	21.87	0	0	0	6.757	9.524	15.307	0	32.902	17.248	4.95	2.966	0.461	20.114	18.516	24.01	8.585	0	0	32.478	0	0	0	0	0	0	18.959	0	0	0	0	0	23.981	7.001	23.989	0	9.615	0	0	17.86	0	0	0
pfam00023	0	0	0	0	0	14.036	0	0	0	0	0	11.11	0	0	0	0	38.79	17.674	10.391	0	0	0	0	0	4.344	5.145	0	1.718	0	2.287	0	0	0	0	1.097	0	0	0	0	661.884	0	0	0	0	14.835	0	0	0	0	0	0	0	0	0	0	0	0
pfam00025	109.631	71.324	31.31	44.539	65.549	17.888	0	129.077	48.213	82.65	50.569	3.01	30.859	70.525	60.557	57.923	28.401	37.28	90.035	38.466	70.62	30.138	84.797	73.028	114.184	88.339	34.647	61.505	52.797	55.787	39.095	42.826	66.984	91.482	68.544	40.338	49.468	74.262	96.052	22.625	58.162	6.722	20.13	45.425	58.074	54.946	68.779	89.193	106.197	15.503	56.953	20.045	9.818	41.148	44.573	31.956	14.186
pfam00026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00027	7179.793	10318.469	8546.261	7919.627	6723.332	6701.307	7807.7	5413.62	6253.089	6733.495	8782.74	6526.437	2125.255	6732.462	6458.12	6002.908	4512.917	7395.671	10407.899	6320.966	8089.46	11638.95	8409.059	7633.831	9932.183	8372.085	7055.545	8788.229	7207.719	9260.078	9777.986	7048.633	10596.639	7801.017	8522.152	8777.842	5862.317	6502.331	11825.334	12540.705	7237.846	10239.157	11425.853	10685.524	7298.415	9669.019	8798.491	7571.431	6714.647	7041.311	6914.926	8032.694	6748.903	6748.441	7051.884	9460.892	8205.243
pfam00030	5.495	729.94	261.048	1149.697	104.404	388.31	0	0	211.359	586.388	85.876	764.722	0	26.532	23.931	794.994	0	0	65.873	7.165	109.93	312.597	352.194	78.373	304.491	568.965	398.454	199.38	2.465	796.522	61.704	111.613	157.686	184.293	147.653	760.754	2.473	535.096	16.568	137.804	165.28	113.531	5.349	516.756	51.818	814.771	22.104	167.9	3.991	329.607	409.522	0	242.426	565.111	405.162	623.22	130.702
pfam00032	17.024	0	7.581	8.365	0	0.453	0	12.736	59.205	0	11.926	7.827	21.086	0	5.115	1.42	149.778	0	8.259	309.255	349.914	0	19.585	0	0	0	98.512	6.588	0.908	98.223	0	91.26	3.307	50.366	57.188	26.339	0	0	125.827	0	0	8.185	423.391	12.62	3.355	0	55.299	5.861	0	0	0	8.832	7.754	0	88.02	0	0
pfam00033	113.755	291.956	968.299	456.151	301.288	100.157	14579.747	46.721	1065.103	267.553	752.81	74.905	1032.377	139.102	1040.438	2929.402	502.118	1039.172	974.59	2146.567	836.086	1010.072	367.837	248.156	173.744	106.896	1000.614	277.278	680.909	2096.239	907.587	598.093	1597.721	381.617	687.182	228.231	113.685	589.927	5242.419	6713.2	952.287	1288.56	18371.547	1101.768	240.898	1656.659	649.233	590.441	449.515	565.207	324.812	4219.781	3226.104	535.135	368.914	2759.617	1632.601
pfam00034	10.136	98.508	217.106	41.776	73.054	7.866	2181.565	45.871	333.404	62.825	67.074	28.671	391.268	60.378	103.116	572.498	398.465	116.992	117.113	1095.474	839.955	132.399	228.792	27.004	5.375	7.189	253.16	212.353	376.318	355.181	292.741	243.811	224.528	114.927	263.48	72.401	11.524	110.484	557.218	740.523	136.942	187.685	1835.294	161.805	2.503	191.956	64.973	71.109	145.412	136.769	31.229	515.795	163.527	61.701	204.269	234.3	222.153
pfam00035	3135.924	6960.345	5754.618	4730.088	4217.927	4316.912	2075.194	3287.284	4221.379	4165.964	4668.474	5284.106	1208.597	4916.77	3903.652	3400.099	3361.641	4664.506	8095.823	5082.028	5634.691	6879.106	5343.858	4280.336	6612.062	4962.749	4788.958	5499.897	3644.678	5937.93	4867.179	3821.039	6243.145	4788.677	5364.176	4822.141	4120.352	4858.322	4946.576	5993.903	4234.647	6367.839	3810.434	5398.375	4515.688	6606.427	4040.211	5255.508	4507.794	5139.594	4914.198	4712.768	4443.498	4807.841	4109.189	5843.087	3920.237
pfam00036	21.049	37.343	32.916	17.89	20.59	18.357	0	25.294	22.031	23.36	24.091	22.838	5.938	25.877	32.783	10.19	37.211	12.49	24.067	25.683	31.449	19.232	22.539	31.696	21.137	24.054	20.024	24.142	32.277	15.953	34.748	20.806	18.091	28.541	19.06	9.368	21.058	16.292	19.278	10.842	18.878	10.411	0	31.316	17.042	21.595	16.584	18.022	27.691	0	16.769	11.574	16.065	21.271	24.995	0	20.683
pfam00037	16132.798	15491.185	25964.835	13412.129	17587.89	10202.669	4175.955	15287.681	12595.276	15421.766	19561.534	7753.004	5116.532	8619.991	18439.082	8819.344	14850.751	16305.721	26659.379	22339.65	19091.007	11768.823	19478.976	19574.649	19680.466	17258.714	7315.989	19888.389	19346.475	17169.822	24302.007	18093.149	11647.675	20954.668	19200.296	8224.615	18680.556	8530.288	18943.573	12241.129	19700.291	7407.465	6413.643	14267.721	16904.387	13082.946	23793.959	19168.599	14598.271	5718.326	9361.806	5920.904	4163.686	14953.549	16916.664	12373.82	11135.403
pfam00041	1484.492	4198.487	1713.546	2704.967	1416.294	2303.325	4.913	1460.838	1810.805	2086.64	2168.368	3059.487	201.036	2823.427	1543.242	2039.314	419.012	1657.043	2767.231	1391.385	2688.677	5057.694	2285.09	1773.125	4808.834	3265.206	3454.75	2168.926	933.437	3521.035	2484.465	1742.202	4173.299	2489.535	2149.094	2333.992	1619.968	3295.415	1773.501	2579.291	1245.823	4214.142	410.353	3608.138	1427.651	4693.194	1269.904	5389.041	2203.003	3080.832	3431.038	1928.827	3736.257	2800.008	1172.136	4215.032	1510.77
pfam00042	136.222	49.798	143.274	53.796	74.649	17.758	2299.101	4.532	177.413	54.212	283.939	9.147	156.052	18.164	138.428	532.284	30.074	142.583	164.941	272.79	19.235	184.368	56.377	42.162	4.577	18.855	199.17	54.164	126.431	380.558	158.871	55.638	266.187	35.655	141.664	93.618	3.657	133.321	810.252	1327.462	121.436	124.46	2987.953	464.482	18.137	327.65	391.745	95.673	62.491	60.527	28.534	660.953	478.651	70.736	12.744	142.913	557.511
pfam00043	45.056	213.68	740.783	238.956	116.448	63.248	13032.594	18.87	926.934	98.95	400.561	22.25	755.055	52.862	848.598	2669.586	240.09	801.706	933.418	1428.264	83.568	409.019	228.206	128.771	262.311	116.828	1003.933	251.154	423.054	1985.544	340.494	446.851	1347.721	205.947	428.993	92.47	87.206	706.494	4712.384	5472.218	643.16	773.566	17565.787	925.739	208.614	818.234	138.219	319.714	170.371	282.187	114.335	4632.083	2787.889	469.361	85.146	730.082	1054.311
pfam00044	7585.64	11471.57	14789.79	8432.621	8394.032	7071.256	6439.342	6509.603	8454.268	8638.056	9499.875	10061.835	2750.395	9533.195	9264.328	6066.915	7662.096	8294.749	13310.671	11613.544	10636.168	10899.15	9643.241	11059.463	12128.829	9735.842	7859.648	10014.882	8879.612	9817.101	10394.218	7757.824	9997.42	8904.8	10803.494	8465.312	10107.637	8373.677	10714.113	12900.444	8511.666	9200.485	12129.341	9684.173	9641.948	9240.244	8466.619	9436.974	8409.697	7325.271	8347.634	8787.374	8481.682	8478.797	10049.655	9332.204	9442.778
pfam00046	0	0	0	0	0	0	0	7.608	0	0	0	0	117.754	0	0	0	0	0	0	0	0	0	0	9.583	0	0	0.945	0	0	0	0	0	0	0	0	0	0	6.401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00056	4396.12	10150.406	9376.467	6928.948	5577.379	6642.662	3475.583	3892.352	8233.32	6577.605	6721.048	10759.016	1578.878	9639.931	5306.697	4831.54	5615.64	6210.043	9972.581	5231.399	5821.629	8685.757	7852.073	8226.232	9275.17	7370.579	6799.902	8298.242	4702.674	8868.972	6865.836	4892.051	8466.208	7329.659	6973.071	6976.015	4448.911	6395.435	8396.952	10005.634	6636.149	8119.206	6401.41	8544.173	5720.175	8944.252	7064.964	7361.43	8504.638	6736.407	7660.429	7012.926	6700.518	5848.205	5717.469	7522.968	8819.39
pfam00059	19.739	76.3	26.202	15.734	45.964	12.98	0	19.873	17.86	32.068	116.088	4.752	0	7.557	42.451	48.476	9.012	10.476	43.207	46.438	60.297	20.664	71.167	24.727	28.935	8.016	13.457	59.068	76.956	17.22	11.237	8.213	28.769	30.426	19.541	45.182	34.979	16.479	39.29	4.919	6.435	0	2.28	33.449	30.747	35.863	45.161	368.512	3.886	0	61.359	0	0	20.806	7.912	0	6.195
pfam00063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00064	0	2.304	0	0	0	0	0	0	0	0	0	0	0	3.75	0	0	0	0	0	0	17.617	0	1.164	0	0	0	3.92	8.272	32.117	14.025	41.314	0	6.653	0.763	0	5.783	2.304	0	0	0	0	14.081	0	0	0	7.798	0	0	10.555	0	0	0	0	0	0	0	0
pfam00067	0	0.894	0	5.168	0	0	0	1.779	2.578	0	6.124	2.376	10.204	0	0	6.013	0	0	0.862	0	0	0	9.625	0	0	0	0	0	0	0	0	0	3.553	0	26.072	1.295	0	0	54.704	59.277	0	0	208.124	0	0	0	101.896	0	0.896	0	0	0	101.084	3.448	0	0	74.632
pfam00069	10205.852	21500.514	10615.646	13984.166	11549.125	8272.575	125.204	7529.882	8711.078	13024.011	12154.605	13774.137	1915.519	9995.523	13529.087	8287.62	8034.415	13046.709	16716.494	9532.274	13299.62	18743.384	12592.966	12506.347	18758.244	13221.454	12905.436	11954.432	9446.996	14390.537	12049.905	10346.444	20387.357	13301.101	15040.497	20956.721	11980.859	12764.902	11635.459	14009.58	9276.483	15338.92	3208.837	18871.838	12456.122	17667.367	12776.992	16426.209	8135.202	14335.339	14023.816	14262.523	13113.403	11500.731	8469.558	17169.394	17670.387
pfam00070	287.343	197.374	420.787	201.847	323.789	185.729	10.638	323.127	198.174	312.313	197.99	103.594	74.714	137.512	301.903	179.709	220.467	341.173	289.06	309.366	304.628	142.994	306.378	442.787	432.343	301.768	86.475	328.224	256.029	201.344	507.803	307.181	168.225	367.951	359.416	124.972	313.368	192.827	351.184	134.472	257.036	57.539	114.534	183.365	210.379	172.887	211.747	142.095	216.552	44.957	250.633	45.034	51.473	210.978	288.54	277.524	194.438
pfam00071	19.371	1.722	13.477	1.423	0	0	0	52.069	8.275	0	11.352	1.305	9.547	34.789	37.803	0	10.069	7.276	13.79	2.946	28.772	13.511	14.788	27.824	6.548	0	7.079	28.294	9.434	16.105	26.566	14.554	24.722	30.629	0	0	9.359	11.438	24.096	0	26.887	0	0	10.951	0	0	170.75	40.386	36.71	0	129.08	0	0	10.12	0	0	0
pfam00072	94860.872	172710.739	124744.984	139234.834	117715.752	106271.618	91306.86	70941.209	91849.981	106784.007	109811.408	106077.829	31582.195	113063.704	113145.445	103531.451	88233.321	137434.531	190827.648	115746.675	142369.914	166052.73	140546.68	128617.928	198032.898	137488.4	115919.974	134115.761	107936.314	183090.53	128282.31	118661.114	163144.879	148475.512	159627.87	137590.379	122532.77	128660.253	167073.202	171908.345	101363.908	150101.312	136694.78	154470.518	121555.534	165611.834	130631.711	150682.871	112897.164	112133.543	117654.29	119934.742	106922.26	111743.744	90502.362	132679.28	114173.617
pfam00075	5080.402	7210.141	7949.829	6252.406	5769.275	4712.917	5039.221	4377.764	5259.263	5020.438	6984.157	6279.232	1667.619	6599.526	5034.156	3647.391	4243.714	5063.203	9847.312	5338.706	6530.703	7560.885	6191.032	5788.964	6808.045	5782.76	5561.546	6754.955	5025.146	6400.393	6524.969	5059.183	6302.775	5581.679	7254.025	3987.589	4994.4	4787.739	6179.868	6693.365	5829.314	6952.638	5339.439	6078.441	5867.757	7391.486	11599.922	5767.678	4865.058	4810.192	5808.452	5785.22	6870.717	5027.624	4887.157	5155.475	11477.171
pfam00076	278.539	385.437	519.348	75.016	386.238	51.532	0	552.081	290.149	229.694	143.41	89.37	610.528	397.987	331.37	263.821	1084.521	157.821	1664.532	787.285	710.899	89.357	612.654	341.379	149.558	801.059	179.532	975.979	1928.489	1028.324	769.168	481.304	67.07	854.748	409.939	35.362	251.723	38.104	294.329	28.003	1458.346	982.408	69.93	92.767	195.914	293.483	140.907	1323.165	494.995	24.792	56.134	73.512	38.248	1146.853	626.885	64.35	142.554
pfam00078	27723.885	27161.975	13169.1	31190.058	16011.324	26333.365	5292.885	6399.041	18939.371	20896.678	18683.306	25020.393	6501.331	20272.535	15462.63	15335.306	7590.939	18212.18	18289.735	12369.873	25394.555	28660.956	20052.688	13938.93	25249.553	20927.593	23800.212	17961.149	8907.631	22104.731	18461.312	11884.721	39627.045	11722.104	20961.772	26219.383	15878.223	24831.497	13484.689	31030.113	12278.481	27301.345	7358.756	29850.001	13495.36	28243.341	16964.368	15810.816	14117.354	32190.457	25814.973	26561.041	30824.052	28629.46	7787.92	26815.541	15838.036
pfam00079	2026.125	3041.378	3302.691	2189.431	1950.458	1784.099	0	2155.737	1964.264	2256.353	1467.98	3260.384	225.217	2015.049	2179.302	980.714	1919.819	1196.763	1853.517	1427.228	2730.85	4142.613	2096.368	3310.473	3149.338	2454.221	2645.069	2187.458	2545.6	3162.387	3585.772	1768.025	2935.013	1657.771	1708.555	1613.306	1700.287	3015.28	1178.38	2090.356	1124.444	3990.712	106.42	2160.184	1326.28	2791.626	342.324	2020.312	1388.119	2478.756	2768.692	1959.74	3031.627	2831.05	1853.442	1984.393	1421.377
pfam00080	207.497	149.271	234.057	183.89	170.22	63.444	1659.599	45.993	237.562	201.076	247.77	58.771	352.856	78.863	482.295	545.414	369.331	373.612	463.444	390.586	604.496	165.184	171.482	247.145	201.701	35.181	119.937	152.053	251.381	327.917	401.231	125.61	266.19	274.81	468.244	109.508	228.732	147.858	656.544	902.987	240.134	195.036	2006.59	476.18	372.11	319.02	174.019	240.791	119.546	113.18	232.329	557.884	270.859	129.799	195.169	350.16	902.157
pfam00081	181.583	888.114	947.721	355.185	373.21	708.157	5729.571	316.225	833.57	419.284	1094.112	374.857	778.374	1569.163	839.489	1932.651	944.484	645.337	1353.048	1193.581	777.08	719.678	434.524	601.188	584.021	663.138	1102.684	426.532	717.035	1151.773	954.974	523.86	938.863	728.728	924.831	424.756	359.517	1111.685	2456.308	3748.688	482.981	1018.323	6945.211	1152.78	654.698	1071.19	748.355	770.905	430.344	583.387	280.798	2232.386	1673.739	1004.377	467.726	1841.176	967.981
pfam00082	5885.357	12299.122	7784.178	9562.41	6528.59	6654.196	50.095	5537.109	6350.008	7680.07	14304.53	10229.04	1137.643	7502.158	7027.614	6180.187	5622.094	8437.608	10779.506	5075.49	10465.086	17120.107	7748.563	10327.243	11170.88	9283.973	9158.95	7443.982	4953.383	12427.145	7227.02	7459.518	12118.487	8129.601	11121.706	7348.74	6777.566	11097.498	6653.579	7411.379	5003.274	11178.733	1438.203	10021.764	5157.943	13649.025	4437.102	12250.595	5015.845	9238.618	10247.755	7416.425	10363.502	9473.08	4674.003	11971.065	5154.63
pfam00083	2254.384	7060.403	6882.102	4389.354	2548.621	5045.511	34832.657	1103.178	8273.093	3966.281	5651.129	8662.052	3003.656	7001.414	4997.901	8837.817	2434.711	4083.052	6047.046	6437.683	2859.978	7663.54	5315.374	5386.217	4933.078	3717.952	6170.377	5631.506	3621.76	7105.034	3404.655	2553.738	9686.673	2192.268	3046.203	2968.84	2862.566	5441.756	12277.89	16602.186	4900.383	8308.824	36164.373	6741.009	3359.013	7521.626	2149.65	3515.831	7541.771	5311.628	6089.647	12300.409	9343.144	4805.982	4490.699	4016.038	11160.239
pfam00085	12011.715	17849.155	21942.802	14692.048	14619.671	12261.03	6294.888	10520.097	11939.896	14691.103	16884.868	19551.278	4379.448	14261.676	12161.172	9207.476	9216.993	14068.553	19460.323	13575.698	15935.252	19931.173	17498.196	19582.419	19820.095	14493.779	15324.121	17154.214	15469.361	17492.275	19294.513	12042.542	19525.439	13293.542	15681.14	15420.861	10753.044	12881.67	17877.475	19763.186	12684.305	20349.519	13509.827	18310.833	12285.796	21651.402	12438.306	14966.356	14322.41	14031.821	15326.69	14531.4	15842.492	13775.482	11222.714	14380.73	21761.842
pfam00088	0	18.197	9.619	10.402	0	0	0	0	7.599	7.591	0	0	0	16.51	8.579	0	0	0	8.357	3.296	0	26.052	8.08	14.316	9.808	0	20.487	7.262	0	0	6.625	0	0	4.427	0	0	0	0	0	17.573	3.313	0	0	17.507	0	0	0	0	0	0	20.229	0	0	14.733	0	0	0
pfam00089	99.631	195.046	244.455	473.429	161.007	44.701	2555.208	59.379	300.503	91.465	163.798	23.079	203.166	52.728	275.258	706.656	653.038	504.663	281.154	570.165	182.431	314.511	497.865	206.708	877.438	233.342	134.709	311.663	253.605	401.68	179.294	238.517	390.763	530.773	287.991	211.484	204.736	156.475	1209.676	1842.287	422.126	158.043	3180.285	425.663	122.884	335.315	263.69	219.086	187.674	114.975	86.848	792.363	516.624	126.987	55.92	159.45	298.125
pfam00091	4591.329	10021.276	8211.07	6622.02	5435.714	7073.104	237.612	3975.977	6723.604	6105.763	6499.437	9444.287	1239.568	6415.453	5143.112	4163.485	4198.185	5646.754	9765.43	6337.56	6708.907	7097.265	7229.143	6807.77	8880.106	7047.63	6302.161	7958.734	4469.431	6957.756	6440.471	4751.565	7439.961	5674.763	6613.754	5369.739	6212.739	6446.614	6877.008	6122.902	5940.675	9061.302	3563.853	6616.873	7282.904	9221.049	5030.672	6090.509	8088.175	6962.276	6774.131	6445.3	6158.186	6281.118	5968.017	6289.528	7669.198
pfam00092	342.593	238.181	291.798	504.562	207.013	160.114	135.348	123.415	166.615	228.521	237.035	87.23	51.977	87.244	222.599	80.766	243.783	253.986	757.844	452.654	244.141	110.78	236.756	436.803	299.272	115.8	128.36	243.949	249.189	135.072	158.4	254.59	140.133	135.914	192.321	467.564	354.414	147.294	145.104	363.583	162.25	86.211	89.193	332.373	137.146	98.406	762.643	149.706	137.082	68.109	156.549	94.199	141.834	242.585	157.764	133.638	304.48
pfam00096	17.111	0	0	0	0	0	0	31.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.466	0	0	0	0.651	8.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.678	0	0	12.727	0	0	0	0	0	0	0	0
pfam00097	0	0	0	0	0	0	0	8.734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00098	0	0	0	0	0	0	0	15.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.054	0	0	0	0	17.988	0	86.53	0	0	0	0	0	18.963
pfam00102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.63	0	0	0	0.653	0	0	0	0	0.653	0	0	5.479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.294	0	0	0	0	0	0	0	0
pfam00104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.778	0	0	0	0	0	0	0	0	0	0
