pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.16209e-05	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003260033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	1	1	1	1	1	1	0.9999994558	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
COA-PWY	5.8692e-06	1	2.5e-09	1	0.9973092832	0.7049683883	0.1013951854	2.5009e-06	0.0126875794	0.7400839629	0.0191221493	0	1.57e-08	0	0.9775648469	0.0017385008	0.9997167292	1	1	3.052e-07	1	0.9999997588	1	5.3412e-05	1	0.6282833709	0.9839522703	1	0.8490193266	1	0.9942085939	1	0.9996715983	1	1	0.7672607223	1	0.8906194271	1	0	1	0.0017580788	0.7434009714	1	1	0.5901034641	0.9955834349	1	0.8948898039	0.3759257673	0.9459784688	0.9999996084	0.0002372644	0.9970541594	0.9999999999	0	4.6356e-06
COBALSYN-PWY	0	0	0	0.000492839	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.32e-08	0	0	0	0	0	0	0	0	0	0	0	0	0.0074636481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CODH-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	9.7e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	1	1	1	1	1	1	0	1	1	1	1	0.9999999995	0.9999999929	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.6607393807	0.0029135298	1	1	1	1	1	1	1	1	1	1	1	1	0.9999922207	1
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	0	0	1e-10	0	0	0	0	0	0.401803656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3075368565	0	0	0	0	0	0	0	0
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	0	0	0	0	9.45e-08	0	0	0	0	0.0025061885	0.9967311923	0	0.9271492547	0	0	0	6.50131e-05	0	0	0	0	0	1e-10	0	0	0	0	0.0508150792	0	0	0	1.1e-09	0	0	9.9556e-06	0	0	0	0	0	1e-09	0	0	0.0090646501	0	0	1	0	0	0	0	0	3.4e-09	2.15768e-05	0.0739768227	0	0
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0.9217884082	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999995252	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ECASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	0	0	0	0	0	0	0.9986098294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7612365001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	3.01e-08	0.0004185991	0.9999967252	0	0.8038887237	0	0	0.0702320912	0.2443224169	4.76e-08	0.0350304397	1e-10	0	0.022210356	0.0396610646	0.0001848072	0.8041725503	0	0.119891372	0.553355943	0.7955872246	1.7524e-06	0.0004558331	0.0084026225	0	0.2195811969	0.9640684388	0.0030009059	0	0	1.94e-08	0.4911258554	9.34e-07	0.792247578	0.0152199835	0	4e-10	0.0678870356	0.3812493854	0	1e-10	0	0.9069174015	0	0.0251596003	0.235878772	0	2.38944e-05	0.803230453	6.43267e-05	2.7091e-06	0	0.9992059589	3.14286e-05	1.8358e-06	1e-10	0
FASYN-INITIAL-PWY	1	1	1	0.0001413948	0.9996678528	0.9998572235	0	0.9942738301	1	1	0.9967875794	1	0.9999998029	1	0.9458796166	0.0001155239	0.9999999979	0	0.0809560866	0.9980262466	0.9807043201	0.5507682315	1	1	0	0.9852883688	1	1	0.9999999999	0	1	0.5409096801	1.1356e-06	0.9720656528	0.0096029675	0	2e-10	0.3709945281	0.2891710689	0	0.9999999998	1	0	0	0.0159042672	0.3857666281	0	0.0343690071	1	0.9213152741	0.9999999592	0.084748424	0.9999999998	0.1758562714	1	8.8589e-05	0.9668084326
FERMENTATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19981e-05	0	0	0	0	9.3609e-06	0	0	0	0	0	0	0	0	0	0	0	5.69504e-05	0	0	0	0.9999999757	0.0004207719	0	0	0	0	0	0	0.6807465554	0	0	0	0	0	0	0	0	0	0
FOLSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	0	0	0	0	0	0	0.9801580039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	0	0	0	0	0	0	0.9838062417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	1.27223e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6629457924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006733966	0	4.85865e-05	0	0	0	0	0	0.0004473826	0	0	0	0	0	0	0.13755854	0.088258871	0	0	0	0	0	0	0	0	0
GALACTARDEG-PWY	0	0	0	0	0	0	0.0094806969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	0.2777798948	0	0	0.9888849795	9.2221e-05	0	0	0	0	1e-10	0	0	0	0	0.4861359397	0.5857205165	0	0	1.1e-09	0	0.9998649549	0	0.0194447625	0	0.9037521549	0	0	5e-10	6.293e-06	0.5348291943	0.0006143815	0.9994870469	0	0.8722255176	0.9999988005	0.0326471672	0.8341218859	0.2580516319	1.1963e-06	0.0002486064	0.0023436121	0	0	3.095e-07	0.9993580974	7.40538e-05	1	1	0	0	0	0	0	0	1.18e-08	0	0
GALLATE-DEGRADATION-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	0	0	0	0	0	0	3.023e-07	0	0	0	0	0	0.3462082506	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0343033949	0	0	0.0003603831	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	0	0	0	0	0	0	0.0595121515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.47177e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0	0.0094806969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7384382479	0	0	0	2e-10	0	0	0	0	0	0	0
GLUCOSE1PMETAB-PWY	0	0	0	0	0	0	0	0	0	0	0	0	3.841e-07	0	0	0.9445081891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8901359887	0.9980898388	0	0	0.0048894605	0	0	0	0	0	0	0	0	0.9999999997	0	0	0	0	0
GLUCUROCAT-PWY	8.4816e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5674442272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004490319	0	3.23916e-05	0	0	0	0	0	0.0002985491	0	0	0	0	0	0	0.0961127359	0.0606227457	0	0	0	0	0	0	0	0	0
GLUDEG-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	0	1	0	0.1697144694	0	2.3815e-06	1e-09	0	2.0486e-06	0	0	0.6277954571	0.0001699003	0	0.0089808988	1	1	0.7191380545	1.28e-08	1	0	1	0	0	0.9827455554	0.319744452	1	0	0.0001044033	0.9984406811	0	0.0224098314	1	0.9999998735	0.9999972684	1	0	1	1	1	3.71e-08	0.7989503007	0.9960906785	0.9999999993	0	1	0	1	0	1	1	0.1056909736	0	0.6959956531	0	0	0
GLYCOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	0.0962960266	0	0.9408861118	0	0.0061523845	0	0	0	0.9884402204	0.0001494484	0.6187467084	0	0	3.568e-06	0	0	1.42e-08	1.91e-08	0	0	0	0	0.7187185529	0.7186768535	7e-10	0	0	0.7345127883	0.030962548	0	0	0	0	0	0	0	0	0	3.13755e-05	0	0	0	0	0	0.0055203065	2.147e-07	0	0	1	0	0	0	0	0	0.8338428694	0	0.8706186992
GLYCOL-GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	0.0039543209	0	0	0	0	0	0	0	0	0	0	0	0.9029219664	0	0	0	0.0451237108	1	0	3.37e-08	0	0	0	3.9613e-06	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9804961662	0	0	0	0	0	0	0	0	0	0	0	0	0.3609697657	0
GLYOXYLATE-BYPASS	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLPDLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCAMHPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9820156928	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEXITOLDEGSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	0.0102510508	0	0	0	0	0	0	0.9986754125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9915215564	0	0	0	0	0.9382302013	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	1	1	0.9985424999	1	1	1	0	0.6328371174	0.9999523834	1	0.9044498157	0.795870369	0.8629419738	0.8724232844	1	0.9999954095	1	1	1	0.9961684541	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999883	1	1	0.9999999989	1	1	0.99973211	0.7429783818	1	1	0	1	1	1	1	1	0.9999980716	1	1	1	1	1	1	1	0.9724694935
HOMOSER-METSYN-PWY	0	0.015194417	0	1	0.0006045939	0.0001745649	0.0715481068	0	2.1353e-06	0.7542446829	0	0	0	0.9689875469	0	0.0066314396	0.9999998213	1	1	0.2444936497	0.0483105999	0.7721561534	0.9999999966	0	0.9472894746	0	0.9982338766	0.9999998073	0	0.9999999981	7e-10	1	0.9991072456	0.0001365253	0.9511840265	0	0	0.9994424641	0.9999999989	0	0.9999996921	0.5277385432	0.2281085913	0.0014141375	0.0231025652	0.9999780177	0	1	0	0.999990098	0.9980267994	0.9998796269	0.9999999992	0.9999999981	0.9953732172	0	0
HSERMETANA-PWY	0	0.015194417	0	1	0.0006045939	0.0001745649	0	3e-10	0	0.7542446829	0	0	0	0.9689875469	0	0.0005426447	0.9999998213	1	1	3e-09	0.0483105999	0.7721561534	0.9999999966	0.927086111	0.9472894746	0	0.9982338766	0.9999998073	0	0.9999999981	7e-10	1	0.9991072456	0.0001365253	0.9511840265	0	0	0.9994424641	7.47e-08	0	0.9999996921	0.5277385432	0	0.0014141375	0.0231025652	0.9999780177	0	1	0	0.999990098	0.9980267994	0.9930996335	0.9999999992	0.9999999981	0.9953732172	0	0
ILEUSYN-PWY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1
KDO-NAGLIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KETOGLUCONMET-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0.0040955193	0	0	0	0	0.0005888511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.530687957	0	0	0	0	0	0	0	0	0	0
LEU-DEG2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LIPASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LPSSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-DEG1-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	0	0.0234379123	0	1	0.0009401889	0.000271519	0	0	3.3216e-06	0.8268139409	0	0	0	0.9798401348	0	0.015337744	0.9999998851	0.9961453095	1	0.3587930367	0.0731855788	0.8405544223	0.9999999978	0	0.9654645255	0	0.9988639346	0.9999998762	0	0.9999999988	1.1e-09	1	0.9994259035	0.0002123566	0.9680614777	0	1e-10	0.9996415142	0.9999999995	0	0.999999802	0.6348083746	0.408124454	0.0021981055	0.0354819217	0.9999858684	0	1	0	0.9999936344	0.9987306194	0.999948408	0.9999999995	0.9999999988	0.9970207167	0	0
METHANOGENESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
