pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
ARGININE-SYN4-PWY	581.3013964627	762.1709998825	479.3884856244	188.331672747	217.7167289383	377.2570438603	5.4058243553	353.417889308	470.7514915157	402.1106459828	281.4920276512	311.3495168106	54.9497093686	229.1021870971	323.0262862865	158.6362823057	223.9068466474	169.8743118043	512.6315566056	350.0700971252	449.974395123	195.3067330729	470.3082492035	418.7392472121	547.3947704905	576.698841714	349.5549830751	442.6085804889	189.2335487335	175.3008960176	540.0753739903	310.7509524182	277.5804118123	413.0551148994	291.3630144729	79.6271135044	255.7550377495	297.856475059	271.1943277455	162.5922603009	594.071673378	76.747341357	57.5907035107	353.663099839	294.689138894	228.9069999389	238.7498072057	270.0785048093	317.7520242696	304.8381728086	544.0455754	235.7885137791	157.3307947061	360.5498672675	576.4503577174	169.7476180387	231.9507403356
ARGORNPROST-PWY	363.1145353817	242.7072742506	640.6130539807	347.7380797394	361.7942355502	150.0746519417	0	302.7154037782	252.5986768052	399.9209912204	224.2640753364	64.6949455649	151.6364878377	102.400183082	405.4580913127	151.0217242344	354.0473747499	422.4216377674	544.8391232553	500.6984669301	348.44916516	247.8849149561	497.7634200124	536.0843931764	336.6288400817	409.5767780534	97.7985695236	430.1146622388	329.1776737654	342.7877456702	611.5843164632	554.6260219657	239.9042549835	674.6242323454	735.7717665797	169.7339411293	624.556876053	150.675535112	409.3557141554	241.6537883146	307.3341114411	18.9265224123	127.9885297407	250.1974890959	230.7892815335	207.2757554947	206.1853247633	342.6258336958	261.5413427302	58.2144621748	144.7563230457	23.3222293425	123.5135206615	244.7209592981	356.5317101866	199.8680982916	14.5513923433
ARGSYN-PWY	1703.0011987057	5025.4887940882	3616.8256445188	3681.0506299235	2490.8186173369	3288.3881046392	3037.9412600877	1474.1060599426	3472.6173422196	2881.9917539548	3285.6772543447	3565.7630654557	878.4231327811	3451.4719679848	3202.9554188527	3039.1548597942	2795.3425973157	3438.7268895202	5352.4476429844	3319.3100904816	3151.4242588841	4202.7851539235	3512.0268353024	2798.6789403447	4882.0882956048	3729.6275721516	3028.2363297624	3723.8466956372	2492.8026774186	4677.4855034657	3487.0282947464	2913.4195920993	4339.0107851091	4049.5242127528	3783.2563432776	3068.9480300273	2117.8935893869	3305.8167409415	5102.7160365908	4865.557881716	3584.7236674629	3273.3204313682	4250.4344465352	4366.0244704326	2752.1430487285	5036.3411679325	2995.7600049603	4284.8095156786	3118.8176247646	2691.580048872	3355.2990816567	3303.785533279	2269.3185879645	3311.4370145866	2695.0442787388	3204.5875464147	3719.2876673793
ARGSYNBSUB-PWY	1098.9366928043	2078.103566537	2722.6027027136	1656.1333397004	1706.3719077051	1627.0556047503	36.2000028368	1047.3678122654	2754.667407946	1663.2950421657	2308.8228934233	524.4897561686	839.0791010457	2735.5665632465	2401.3572115691	3069.5480618071	2511.801790951	2536.0597788947	3914.8334717728	3032.5544239137	1938.2198975263	1825.0109334825	1815.4018759243	1775.3010972299	2323.8279160016	2674.9660143427	1371.5098617404	2085.8931971358	1832.4757469742	3362.6561044203	2429.0300992645	2046.4323034688	2816.8270119974	3117.1718280493	2883.6794488914	1225.8899947348	1198.3863599681	1977.4844382831	4584.8114595988	4858.7795014252	2639.2738673364	953.2268079271	3934.0135734527	3336.4674393452	1747.1292683895	2398.8953314143	1979.3226597768	3520.2719894737	1994.2272575956	968.1020367476	1544.4037952275	2691.7188099005	1770.701395899	2197.2226394278	1637.0757835732	2381.7222487591	2641.3860426775
ARO-PWY	2291.1019267858	5133.0601360245	4648.2019513288	3995.5690276766	3351.2043733736	3584.8816716269	2951.9138659	2586.7581816205	3920.9098026585	3627.3567211154	3930.1050407903	4049.512601396	1050.8931948034	3691.1871411149	3376.5602590682	3055.3779999209	2401.9085924667	3831.394582462	6045.3540231578	3330.794267305	4151.3902857295	4014.7573027139	4611.8772894195	3952.7542773438	5027.1190743476	3650.3123440557	3229.6071461786	4700.7127300278	2998.6946778389	5437.813161537	4388.1453666712	3463.8956216447	4573.383004708	4112.5941050843	4415.6665972526	3018.9581117227	3157.1737430492	3069.1412270219	5408.6094506466	5485.4211489679	3943.6812692818	2757.5405138857	5255.8258230269	4687.3262177352	3479.6077435251	4267.5628055553	4058.0806454228	3895.9548344334	4552.6581189518	2654.2512439925	3813.6242006178	3950.5847904464	3236.0794709789	3581.3145260023	3605.6209684838	3983.1152950104	4183.0778359409
ASPASN-PWY	1345.7180057118	2288.1263616646	2063.6785579241	1651.1157384994	1199.0622426795	1273.4522492731	4254.4774432302	1121.6360600775	1683.4679061131	1486.2337612712	1673.4043441135	1972.8556910969	705.7697220707	1584.9648495848	1628.5586397597	2096.5006074461	1371.8714736617	1628.0353635977	1997.3339883133	2305.5044205225	1851.9903525163	2234.3051836326	1595.4978128859	1727.9886088104	1836.1489777172	1476.740565799	1902.5704370343	1527.5039094449	1403.4395296941	2740.5862407493	2147.888439948	1377.9971721518	2377.7502557417	1426.5566177648	1873.1993105037	1906.316211366	1114.2680214555	1999.4004134543	3043.4820168316	4515.8345459464	1576.0862314293	3066.3720090236	5333.5042500778	2322.5999831901	1043.4560169094	2444.0163460133	1899.9048331312	1622.8508368105	1240.1971070667	2321.5711888084	1985.3099701606	3042.1691025283	2508.3436333395	1693.3300171995	1405.9735261135	2130.2094106329	1644.8052623654
AST-PWY	6.1551260014	16.3473249601	103.6186291533	36.9863417832	1.0468134243	3.0387803236	1528.4616962212	2.4084528395	128.740753824	10.0810166097	54.2676349266	4.2316600596	88.4636562752	5.8576639002	107.7619808954	323.6091944421	27.28395282	106.701325831	91.2366974174	198.9962558227	4.3133945385	34.4554493922	23.8332571552	13.1688532802	5.5106234276	0	148.4829393717	26.2587797538	59.416135795	249.7300895405	24.9993631911	74.4463476652	162.2075136943	26.3790647176	30.9627688915	2.8987785733	4.9234974069	107.8075806019	621.9400689125	655.8776379967	71.6556213023	76.7716119512	2389.6170766289	123.5702212994	22.2175664386	81.8065905617	11.2142762422	37.8462608472	27.7011965381	27.2182346049	7.3568493131	711.5274797862	391.9490117608	59.7905274845	12.068230969	81.5044658502	134.2543700685
BIOTIN-BIOSYNTHESIS-PWY	205.8601547855	1101.7415879922	1341.2473812384	514.9871840994	650.0153786119	786.1768369295	2498.556652394	129.8997512879	1287.5675703892	668.4486623218	1170.6957455955	1019.7060129661	450.0151250628	1261.2459874366	695.6559406182	963.5548686344	423.3809534232	449.4279958087	1187.9641559289	1037.5676222349	457.9278467334	314.3343920766	966.3259903771	661.5585557457	703.1087044438	321.4393716195	443.9513523286	1009.3824023	685.6906356677	851.0080284281	811.5174761439	271.4547051837	908.3872716767	328.0842982046	363.2391035025	298.1932027007	459.3584963273	378.8977531204	1759.0905026719	1749.00402897	753.9407012968	554.3042877638	3700.0945142156	611.342723061	749.7151858629	581.1719792014	240.6663390378	338.4843356589	1233.9685911456	273.9674196915	544.6530660278	1311.4237805972	800.9772079228	585.1848028324	970.7928743632	492.1867688671	1430.8038276043
BRANCHED-CHAIN-AA-SYN-PWY	2128.5166470584	6777.2561127823	3889.1908852582	4799.5781505033	3249.8216339905	4324.8021503107	3858.1106714881	1757.6256675145	4321.2832543936	3689.3685176324	4206.5499335642	4945.2757375327	1060.3080005415	5194.337796673	3566.3391063902	3189.1393594799	2665.5432483425	3572.68283903	6698.2010722537	3511.5405329927	4685.1807027239	6014.9970800703	4704.1646242197	3578.9685109675	5905.0628369464	4706.4343050844	4091.0492684303	5065.4352824276	2585.1002066981	5787.6145493938	4253.0549995951	3644.601330622	5580.5680766429	4685.8699001063	4473.6308694922	3730.3357490841	3126.9174213762	4075.7596889203	5466.0481199201	6601.1996542501	4437.7863954727	5773.041571886	4848.949120624	5493.581445125	3809.1055013615	5851.1940680454	4823.2587721496	4925.9887256855	4253.3986072488	4315.4069015521	4418.9693741367	4994.367000388	4156.7956859817	4172.9999689872	3991.0962198055	4712.2991481952	4330.5150546934
CALVIN-PWY	3206.7177025891	5957.2739981581	5654.9739802151	4893.9497779436	3651.4505833473	4114.6920469624	4399.2441154718	2684.8117056938	4610.9343256607	4119.2825323457	4732.4003891776	4308.9092947469	1281.668659117	4795.316904622	4358.8958994463	3506.2785013766	2991.769723158	4913.8812795685	7328.3974127723	4879.8171727268	5125.7578929423	5535.6962180874	5275.0650767243	4403.414317916	5789.680797578	4223.2576527541	4062.2802955054	5489.2547690491	3301.8422344175	6459.1007868038	4765.2578909046	3789.9324005663	5422.2071526131	4523.8013936373	5252.9940486501	3560.7047214087	4074.5490461734	3601.7744317314	6091.684847371	5871.1142107637	4523.5802012988	4303.7142550164	6814.123815882	5571.7900896553	4411.9894355222	5130.2787273199	4723.7160022688	5007.3524513914	4614.311332956	3399.1782907774	3973.7165743495	4904.1405133286	4376.6540693062	4459.8142544975	4053.1897771666	5552.382050656	4240.5075255136
CATECHOL-ORTHO-CLEAVAGE-PWY	0	5.4035143588	1.6810533929	5.5904365583	0	0	103.1509423774	0	0	0	4.423725731	0	0	1.4553783298	0	8.89246717	1.7448130935	0	20.6072312048	0	0	2.8370822247	5.5420189375	0	4.6026390934	0	49.4273974893	1.6364580587	8.1310771029	28.8371095813	6.9095106732	37.888156652	0	8.8254551577	1.5208790005	0	0	42.2028283298	141.561724226	0	3.2559838588	12.7613722388	589.0279426094	8.9059669958	7.3890038725	22.5316289967	5.1411894283	5.2411242267	4.2576603246	0	0	135.2022248717	170.6211191703	0	4.53839334	0	2.7867114944
CENTFERM-PWY	377.1426400258	692.2503347683	740.2941761521	483.6561988869	750.5781749495	488.7955391456	0	357.4847394118	425.9215596497	581.8813805426	490.2687522589	113.6869864245	155.2558949265	270.3090839155	734.3701049533	426.7390627578	576.162343763	662.7050387944	1260.6325440383	575.3781889198	762.8342480575	421.5592598914	717.0011449276	737.9859039537	839.2163554997	445.2431464682	300.1291311294	673.1776186421	646.5441871104	767.2633442507	767.8608802112	681.414369736	616.4879137022	689.4937696374	798.554176169	292.3327613554	650.0876416747	352.0849235381	691.8606001985	788.2673320858	407.1674579808	233.7286662801	268.6128025873	644.2224677385	610.5982423829	432.4990859342	1370.159075975	430.7430213692	428.6189832236	198.5164918355	303.0107670348	114.7649369722	219.1688133689	444.8678936941	487.3408720038	299.5482122012	148.3962964945
CITRULBIO-PWY	342.2852834654	31.8812763695	212.1748620758	14.2809928737	70.6696216378	33.0169061567	0	4.0155626525	43.5410149784	113.0367102354	601.2973253619	7.3196913236	122.3966846941	29.8018021512	252.6480274035	20.4776617363	109.9418903467	150.110315576	69.9838850497	426.3913758381	73.8053529976	58.2597802097	19.4361871501	82.1177714374	86.3839619784	1664.5942696338	102.7260534201	23.3367876644	63.4836701203	70.9330516214	104.6342041918	496.0949119282	12.8215588946	1794.4096817211	834.1131961992	11.9448567816	11.5560387222	0	80.7690795369	106.2628441586	378.4414889877	77.7912634632	124.1535087676	415.0937072708	15.6817396385	26.8958534958	644.6137585764	53.1745295585	141.5662265298	4.0165581685	3.9594771136	8.2864431792	0	309.044089647	262.0562717216	201.6663022929	94.8552514858
COA-PWY-1	3375.8203896306	5425.7328677724	5782.6517872264	4447.4836788529	3914.2145290096	3882.9377524861	3410.7694628509	3135.8642872743	4467.9896812366	4390.9607748183	4848.2500240044	4478.2205267743	1208.950413776	3458.0729056484	4059.2132187141	3256.801159321	3082.2657161	4500.0091835781	6565.7149372894	3828.2972603293	5065.9827483425	4016.3080709862	5425.5868970882	5664.3366654396	5812.0526202853	3961.4541586415	3182.8524690457	5446.3951789521	4005.9574085618	5157.8638335448	5112.6992951589	3733.4506576741	4617.6598789856	4309.238204623	4328.7599026434	2916.3418684313	3950.8741617115	3357.0460638739	5613.4714483583	5615.1087424363	4087.8404100795	3099.7044619895	4956.702610065	4880.1203559422	4224.3342144204	4912.4362541836	4282.1236674903	4150.1892032872	5480.0792029989	2422.8579682762	3451.7006101319	3357.4268593855	2424.3373123074	4109.1104270336	4073.8465411947	4434.2309026436	6107.6852267309
COA-PWY	1027.5660782006	2977.3072895364	2012.4505114172	2693.7068311565	1592.0018165243	2018.2760644253	2853.7018246401	1056.0743897427	2044.5758869634	1775.1553887272	1976.7959125289	1711.1876381361	560.6227395154	1916.9238888104	1799.273360733	1576.1424953387	1468.5554203271	2860.0446364121	4739.9445327992	1677.5397708197	2507.6720625484	2220.885022458	2833.0893471237	1732.5171011686	2801.3278186457	2044.7565876712	1846.9917456114	2976.8440889085	1455.2615217216	3119.2542466991	2271.038161151	2272.3080919988	2494.5747955516	2375.2595945467	2588.7165621608	1517.459946292	2295.2471041477	1598.7544295753	3649.7145195299	2759.3493350993	2666.9276116551	1699.2447558292	4172.2698455854	2605.5140488272	2422.406483402	2100.905708017	1732.9403311608	2632.5476782825	2279.8373143095	1334.0410159097	1812.1439644742	2569.4917282565	1691.3359970893	1991.7203620843	2187.8850766705	2210.1829208434	2319.812963007
COBALSYN-PWY	348.9115047876	1245.4915982916	786.2925484842	1291.4040427543	680.0034409197	826.4432017295	2124.5703393521	221.26119562	791.831203289	700.9327829193	502.8901611691	207.9324361966	305.9445971353	489.4332030557	896.3205649946	1037.7812135895	406.4084703066	1776.5169921082	1824.9325805306	750.5320546772	1060.8993061931	886.699515693	1266.4172179784	537.6497069251	1208.1390256678	689.5895508812	673.1126221316	1066.9577559777	640.7695361275	1545.9863419859	1055.825336429	1056.9916863489	1089.9005368882	1038.4387231337	966.2149228081	645.1977536869	813.9247659754	617.0351798727	1878.4928812724	1629.3280614403	910.3689356068	573.015064252	2506.3000125413	1090.3062095728	1097.9688967361	809.2517516734	716.7313884726	759.0877322279	803.6360584996	403.0361605389	489.974796751	977.7431073715	509.0709930169	614.0109237641	717.6920978853	941.6880096257	625.1977634639
CODH-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8612100486	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	810.7852181374	1648.0049987475	1095.3301990666	859.1680915701	742.886666767	1228.7632187009	1451.7619455179	651.2706855491	1247.1509470994	1088.7943476624	1206.8402023921	1472.7549020972	395.900955016	1351.6623985305	1024.0919763852	1315.5976560968	789.5703520627	845.1613894795	1880.2010997759	1265.5406398698	965.0550375219	1054.1687663965	1189.5212001672	1165.8746016371	1378.0675542545	988.8085585858	993.7994582093	1341.7274276624	713.7795481491	1618.2594033637	1023.5867596898	826.8475994569	1249.7386192167	909.0703904213	1050.8603016895	788.8814414739	736.8339187743	995.3536166593	1630.855866079	2138.152342476	1228.4431096017	1011.6680193345	3200.5343287233	1436.4304823559	748.5234400398	1384.2392465692	972.4862806769	1254.4814662242	960.5663485222	814.4909862882	1064.3813791006	1846.2495154543	1504.9923447694	1310.346759081	1030.7854184537	1395.0119580372	1751.255160833
COMPLETE-ARO-PWY	2004.6283630265	5077.2199220546	4308.6287545364	3885.0421543524	3091.7440719972	3458.1164021518	3057.300302127	2216.212142209	3830.2242568683	3398.0659440409	3797.477481318	3990.360190229	1013.7428893652	3632.2531021637	3073.8246101417	2986.2964428099	2169.6203936225	3581.4571943097	5669.3284579878	3045.8484475512	3923.1029699903	4161.0215750679	4337.5648738627	3512.3628166305	4779.0753561132	3612.5504189657	3276.4271494882	4465.101988118	2570.2932805552	5224.9993626808	3956.4155640981	3243.9887023013	4569.2179830828	3920.4910997906	4176.7433378762	2943.0510846223	2786.3765256409	3152.3404835074	4950.1825016745	5349.9462000522	3626.8710476206	2921.5316653266	5374.452413067	4465.5462055322	3250.2247349717	4320.5182771287	3625.2948094643	3767.294468696	4320.6715186038	2720.8730788828	3732.9195298616	3940.6443630928	3298.623062296	3437.9389695199	3326.6674913691	3856.644173555	4086.5300148857
CRNFORCAT-PWY	63.5956310816	9.6657811619	108.7698347362	45.7436160596	47.0888726996	0	0	25.6586630236	28.1538545176	74.0010182195	30.0837227614	0	11.7233898449	0	62.080980113	28.8632762117	23.4749239348	86.4857247326	81.1993715222	63.8127936861	49.5898141175	28.0251621458	75.5301024516	91.4848535261	78.0897605165	48.8226123484	29.2458791964	70.733036408	55.3332587701	57.1487040306	87.2768545074	36.1287796573	24.5849288768	46.9866467579	90.0439000915	2.2386120686	79.1475100978	8.9533165061	100.6232081792	25.2291016251	95.8941433745	2.0032867078	59.1428178201	19.0400208873	49.7642700352	10.9291850473	12.4913673965	52.8048238497	21.8080749786	0	20.0815192905	5.2310364594	9.5720848198	27.8329031928	77.0906243513	0	2.3230301746
DAPLYSINESYN-PWY	806.8661908052	1555.3221387305	2651.6716014888	722.8428911173	1008.1723868066	1851.450075858	2192.2114116641	518.0786713579	2850.913616002	1500.3658786102	1918.5663091777	2778.4307105185	448.5083425331	2542.2235124018	872.9389185185	1457.4342155904	905.4704803555	848.8578456281	2419.0518414664	1673.2485809001	777.724574501	523.6084547849	2005.8030968764	1861.7101115692	947.5110919422	251.7644424372	655.0978588857	2424.5194243525	603.8392182838	1283.9062131661	1426.2471264143	700.128886403	1283.1429984159	498.5713678191	634.744641254	299.8833720268	571.4152212008	512.4677999144	2805.8237393082	2825.3563814099	1693.9562128038	513.3686963533	4008.9611740685	1274.1867625461	1616.4576474096	1664.3716303674	606.3453135018	502.8005100109	2974.8064070864	746.4256005717	990.5606901549	1720.3132209467	1331.3712939789	882.977693884	1951.550768474	593.5264523134	2911.4176413421
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.2490900875	0
DENOVOPURINE2-PWY	1540.3323179682	2294.0747722157	2632.5124097615	1710.628850627	1773.9561409931	1608.5770821558	2297.7960089688	1533.7419772636	2232.7712835865	2011.9585570364	3492.0020389808	1932.4982050433	955.068104246	2888.7872392022	1945.859785443	1479.8278502438	1747.1795018125	1325.615211941	3275.5801952217	2668.6631864366	2149.1819707371	2218.3399830626	2209.3008267752	1712.6974586924	2301.2769005889	1999.6576935772	2089.9999148098	2565.575104676	1536.4688560161	2710.6303400271	2464.3556137121	1831.2699960559	2462.3638226782	2180.7190990441	2297.1831298788	1628.8113186207	1602.1730776576	1699.7852491917	3115.3514615714	3654.8898191836	2566.1473046521	2173.1088562294	4188.7615191862	2661.2972539912	1526.9010714817	2284.9584254418	2980.2698600472	1904.154330133	2056.8745384541	1587.0620551151	1901.4003422084	2474.2258226181	2608.011283032	2509.2856231144	2139.1477408911	3078.9899084092	1671.714055519
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3346464034	0	0	0	0	0	0	3.2709089969	0	17.3897166213	0	0	0	65.9859407343	0	0	0	0	0	0	0	0	0	32.4712886329	0	0	0	0
